src	mt	ref	tags	mt4word	score	z_score	error_words
Pühapäeval 17. septembril peetud jutluses avaldas Benedictus XVI sügavat kahetsust juhtunu pärast.	In a hearing on Sunday 17 September, Benedict XVI deeply regretted what happened.	"In a sermon on Sunday , 17 September , Benedict XVI expressed deep regret about what happened .
"	OK OK BAD OK OK BAD OK OK OK OK BAD BAD OK OK OK OK	In a hearing on Sunday 17 September , Benedict XVI deeply regretted what happened . <EOS>	94.33333333333331	0.9174082001777204	hearing, 17, deeply, regretted
Malle kohtab tänaval Johannest, kes on väga muutunud.	Mali is in the street from Johannan, who has changed greatly.	"Malle sees Johannes on the street , and he has changed greatly .
"	BAD BAD BAD OK OK BAD BAD BAD BAD OK OK OK OK OK	Mali is in the street from Johannan , who has changed greatly . <EOS>	35.666666666666664	-1.252155925558362	Mali, is, in, from, Johannan, ,, who
Friedrich ajas oma väed Sileesias kiiresti jalgele ja marssis nii kiiresti kui võimalik Dresdeni peale Saksimaal.	Friedrich quickly marched his troops in Silesia as soon as possible after Dresden in Saxony.	"Friedrich quickly mobilised his troops in Silesia and marched as soon as possible to Dresden in Saxony .
"	OK OK BAD OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK	Friedrich quickly marched his troops in Silesia as soon as possible after Dresden in Saxony . <EOS>	49.0	-0.9122281809034836	marched, as, after
Kes muud need mehed ikka on kui kirikumees Ahven ja seadusetundja Sumberg.	Those men are still the clergy, Ahven and the law known as Sumberg.	"These men are none other than the churchman , Ahven , and the man of law , Sumberg .
"	BAD OK OK BAD OK BAD OK OK BAD OK BAD BAD BAD OK OK OK	Those men are still the clergy , Ahven and the law known as Sumberg . <EOS>	28.0	-1.5076505370396378	Those, still, clergy, and, law, known, as
Ka kooskõlalisusekriteerium ei tee vahet vaimuhaigetel ja rumalatel.	The criteria of consistency also do not distinguish between mentally ill and foolishness.	"The criterion of consistency also does not differentiate between mentally ill and foolish .
"	OK BAD OK OK OK BAD OK BAD OK OK OK OK BAD OK OK	The criteria of consistency also do not distinguish between mentally ill and foolishness . <EOS>	89.66666666666667	0.7301228504403271	criteria, do, distinguish, foolishness
Edutu vallutuskatse järel jäid Taani valitsejad pikaks ajaks Liivimaa ristisõjast kõrvale.	After a successful attempt to conquer, the Danish rulers have long been excluded from the Libyan Christian War.	"After an unsuccessful attempt to conquer , the Danish rulers were excluded from the Livonian crusade for a long time .
"	OK BAD BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD BAD BAD OK OK	After a successful attempt to conquer , the Danish rulers have long been excluded from the Libyan Christian War . <EOS>	19.0	-1.7450076464117152	a, successful, have, long, been, Libyan, Christian, War
Ühtesid me peame tegema sellepärast, et muidu me ei saavuta oma eesmärki.	We need to do some because otherwise we will not achieve our objective.	"We need to do ones because otherwise we will not achieve our objective .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	We need to do some because otherwise we will not achieve our objective . <EOS>	100.0	1.2958839357919365	some
Jordaania pealinnas ‘Ammānis kohtusid Ameerika Ühendriikide riigisekretär Condoleezza Rice ja Jordaania kuningas ‘Abdullāh II.	In Jordan's capital city of Sikezza Rice, Secretary of State Condoleezza Rice of the United States and King Abdullāh II of Jordan met with love.	"The US Secretary of State Condoleezza Rice and King Jordan Abdullah II met in Amman , the capital of Jordan .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In Jordan 's capital city of Sikezza Rice , Secretary of State Condoleezza Rice of the United States and King Abdullāh II of Jordan met with love . <EOS>	67.66666666666667	-0.0149572167041132	In, Jordan, 's, capital, city, of, Sikezza, Rice, ,, of, the, United, States, and, King, Abdullāh, II, of, Jordan, met, with, love
Hermanni jõudmine oma piiskopkonda aga viibis, kuna Taani kuningas takistas tema Saksamaalt lahkumist.	Hermann arrived in his bishops, however, as the Danish King prevented her from leaving Germany.	"Hermann 's arrived in his diocese was delayed , however , as the Danish King prevented him from leaving Germany .
"	OK BAD OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	Hermann arrived in his bishops , however , as the Danish King prevented her from leaving Germany . <EOS>	29.0	-1.3750395465726888	arrived, bishops, her
Marssal Noailles tegi plaane Pragmaatilisele armeele lõksu seadmiseks ja selle hävitamiseks.	Marssal Noailles has made plans to trap and destroy the Pragmatic army.	"Marshal Noailles made plans to trap and destroy the Pragmatic army .
"	BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK	Marssal Noailles has made plans to trap and destroy the Pragmatic army . <EOS>	87.16666666666667	0.9001208262956594	Marssal, has
Teda süüdistati sotsiaalkindlustuse fondiga seotud petuskeemides.	He was accused of fraudulent schemes linked to the Social Security Fund.	"He was accused of fraudulent schemes linked to the Social Security Fund .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	He was accused of fraudulent schemes linked to the Social Security Fund . <EOS>	88.66666666666667	0.8611435970255926	
Ta näitab esiteks, et ei ole ühte ühist hüve ideed, ja teiseks, et kui ka oleks, ei seisneks inimese õnn selles.	He shows, firstly, that there is no idea of a common good and, secondly, that, if there were one, it would not be a human good.	"He shows , firstly , that there is no idea of a common good and , secondly , that , if there were one , it would not mean human happiness .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK BAD OK OK	He shows , firstly , that there is no idea of a common good and , secondly , that , if there were one , it would not be a human good . <EOS>	91.0	1.0033505221053118	be, a, good
XV sajandi alguseks rajati ka võimas 625 meetri pikkune ja 7 meetri kõrgune eelringmüür.	At the beginning of the XV century a powerful pre-circuit of 625 metres and 7 metres was also built.	"At the beginning of the 15th century , a massive anterior circular wall was built , measuring 625 meters in length and 7 meters in height .
"	OK OK OK OK OK BAD OK BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD OK OK	At the beginning of the XV century a powerful pre-circuit of 625 metres and 7 metres was also built . <EOS>	60.833333333333336	0.1067453679798154	XV, a, powerful, pre-circuit, of, metres, metres, was, also, built
Rukis, puit, lina ja paekivi olid Liivimaa päritolu kaubad.	Ruk, wood, flax and pasta were goods of origin in Libya.	"Rye , wood , flax and limestone were goods of Livonian origin .
"	BAD OK OK OK OK OK BAD OK OK OK BAD BAD BAD OK OK	Ruk , wood , flax and pasta were goods of origin in Libya . <EOS>	17.333333333333332	-1.0133385806683597	Ruk, pasta, origin, in, Libya
Ta ei ole mõrvar juriidilises mõttes, ja keegi ei saaks ka tõsiselt öelda, et ta on mõrtsukas moraalses mõttes.	He is not a murderer in legal terms, and no one could seriously say that he is murderous in moral terms.	"He is not a murderer in a legal sense , and no one could seriously say that he is a murderer in a moral sense .
"	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK	He is not a murderer in legal terms , and no one could seriously say that he is murderous in moral terms . <EOS>	100.0	1.1644731792791072	legal, terms, murderous, moral, terms
1606. aasta Sandomierzi mässu ajal toetasid protestandid suurel arvul kuningavastaseid.	During the Sandminerz rebellion in 1606, Protestants supported a large number of kings.	"During the Sandomierz rebellion of 1606 , numerous Protestants supported those opposed to the king .
"	OK OK BAD OK BAD OK OK BAD OK BAD BAD BAD BAD BAD OK OK	During the Sandminerz rebellion in 1606 , Protestants supported a large number of kings . <EOS>	8.0	-1.912554468359416	Sandminerz, in, Protestants, a, large, number, of, kings
Seejärel kuulutasid kommunistid Eesti nõukogude sotsialistlikuks vabariigiks ja nõudsid viimase vastuvõtmist Nõukogude Liitu.	The Communists then declared Estonia a socialist republic and called for the latter to be accepted into the Soviet Union.	"The Communists then declared Estonia a soviet socialist republic and called for the latter to be accepted into the Soviet Union .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The Communists then declared Estonia a socialist republic and called for the latter to be accepted into the Soviet Union . <EOS>	92.33333333333331	0.7974928883134703	socialist
Eriti lapsed kannatavad alatoitluse all ja surevad tihti nakkushaigustesse.	Children in particular suffer from malnutrition and often die from infectious diseases.	"Children in particular suffer from malnutrition and often die from infectious diseases .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Children in particular suffer from malnutrition and often die from infectious diseases . <EOS>	94.33333333333331	0.9565497343441236	
Kui me osutame kohtadele, siis me osutame füüsilistele esemetele, võttes arvesse nende ruumilisi suhteid.	When we point out seats, we refer to physical objects, taking into account their spatial relations.	"When we point to locations , we point to physical objects , taking into account their spatial relations .
"	OK OK OK BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	When we point out seats , we refer to physical objects , taking into account their spatial relations . <EOS>	45.66666666666666	-0.2829768600038259	out, seats, refer
pisiSõjaväemeedikud kannavad tööülesannete täitmisel vormi	Military forces will carry out their mission in a format.	"pisiMilitary medics wear a uniform when they perform their duties .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Military forces will carry out their mission in a format . <EOS>	87.0	0.7573897925370302	Military, forces, will, carry, out, their, mission, in, a, format
Hiljem on selleks taimeks peetud Eupatorium lindleyanum'i, mis nakatub tihti tomati koldlehisuse viirusega.	Later on, it has been called Eupmo lindleyanum, a plant that is often infected with the tomato yellow meal virus.	"Later , it has been thought that this plant was Eupatorium lindleyanum that is often infected with the tomato yellow leaf virus .
"	OK BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK	Later on , it has been called Eupmo lindleyanum , a plant that is often infected with the tomato yellow meal virus . <EOS>	47.833333333333336	-0.3103872719475419	on, called, Eupmo, lindleyanum, ,, a, plant, meal
Kokku osales valimistel 78,5 protsenti hääleõiguslikest kodanikest.	Overall, 78,5% of voting citizens took part in the elections.	"Overall , 78,5 % of eligible citizens took part in the election .
"	OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK	Overall , 78,5 % of voting citizens took part in the elections . <EOS>	94.66666666666669	1.038402712144736	voting, elections
Sellepärast peab normaalteadus olema suuresti ebakriitiline.	For this reason, normal science must be largely uncritical.	"For this reason , normal science must be largely uncritical .
"	OK OK OK OK OK OK OK OK OK OK OK OK	For this reason , normal science must be largely uncritical . <EOS>	91.0	0.816045655786211	
Ameti enda struktuuri osaks on tervishoiuosakond, mille ametisiseseks ülesandeks on kiirabi korraldamine.	The Agency's own structure is that of a health department with the task of organising a chip by its agency.	"The agency 's own structure includes a health department with the internal task of organising emergency medical care .
"	OK BAD OK OK OK BAD BAD BAD OK OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD OK OK	The Agency 's own structure is that of a health department with the task of organising a chip by its agency . <EOS>	17.333333333333332	-1.605694616825975	Agency, is, that, of, task, a, chip, by, its, agency
Hoburaudmagneti pooluste vahele oli riputatud elektrivoolu all olev pool, mis sai vabalt pöörelda ümber pooluseid ühendava sirgega risti oleva telje.	Between the hallmark and the hallmarks of the barrel of electricity was hanged, which was freely turned around the axis at which the parties were linked.	"A live coil was suspended between the poles of a horseshoe magnet and it could freely rotate around an axis , which was transverse to the line connecting the poles .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD OK BAD BAD BAD BAD OK OK	Between the hallmark and the hallmarks of the barrel of electricity was hanged , which was freely turned around the axis at which the parties were linked . <EOS>	72.0	0.1893157622388705	Between, the, hallmark, and, the, hallmarks, of, barrel, electricity, was, hanged, ,, which, was, turned, the, at, the, parties, were, linked
Temast sai esimene Kuuba suursaadik Ameerika Ühendriikidest pärast 1961. aastat.	He became the first Cuban Ambassador from the United States since 1961.	"He became the first Cuban Ambassador from the United States since 1961 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	He became the first Cuban Ambassador from the United States since 1961 . <EOS>	96.66666666666669	1.188453536909473	
Paljud peavad ilmseks, et tuleb maksimeerida päästetavate arvu.	Many consider it obvious that the number of rescues must be maximised.	"Many consider it obvious that the number of people rescued must be maximised .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	Many consider it obvious that the number of rescues must be maximised . <EOS>	87.66666666666667	0.7298843877005844	rescues
Nagu Siguldas, nii asetses ka Viljandis valdustorn Pikk Hermann flankeerivalt kastelli loodenurgal.	Like Siguldas, a tower in Viljanda was placed on the long Hermann flankeyard's litre of growth.	"Like in Sigulda , the Tall Hermann command tower of Viljandi was positioned at the flank in the north-western corner of the castle .
"	OK BAD OK BAD OK BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD OK BAD OK OK	Like Siguldas , a tower in Viljanda was placed on the long Hermann flankeyard 's litre of growth . <EOS>	24.0	-1.2602199422289226	Siguldas, a, in, Viljanda, placed, on, long, Hermann, flankeyard, 's, litre, growth
Ainsa kandidaadina üles seatud Stávros Dímast toetas 168 parlamendiliiget, mida ei olnud piisavalt, et ta valituks osutuks.	The only candidate nominated in Stávros Díma was supported by 168 Members, which was not enough for him to be elected.	"The only candidate nominated , Stávros Dímas , was supported by 168 Members of Parliament , which was not enough for him to be elected .
"	OK OK OK OK BAD OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	The only candidate nominated in Stávros Díma was supported by 168 Members , which was not enough for him to be elected . <EOS>	54.333333333333336	-0.1241697257668893	in, Díma, ,
Esimene moraalilause on nähtavasti see, et hea tahe toimib kohusest, mitte kalduvusest.	The first moral sentence is apparently that goodwill works out of duty and not of inclination.	"The first moral sentence is apparently that goodwill works out of duty and not of inclination .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The first moral sentence is apparently that goodwill works out of duty and not of inclination . <EOS>	94.0	1.0006909404498396	
Bagaza, kes võttis osa frankofoonia tippkonverentsist Kanadas, kukutati septembris 1987 sõjaväelise riigipöördega major Pierre Buyoya juhtimisel.	Bagaza, who took part in the excellent conference of the francophone Conference in Canada, was overthrown in September 1987 under the leadership of Pierre Buyoya, a major military coup d'état.	"Bagaza , who took part in the high-level francophony conference in Canada , was overthrown in September 1987 in a military coup d 'état led by Major Pierre Buyoya .
"	OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Bagaza , who took part in the excellent conference of the francophone Conference in Canada , was overthrown in September 1987 under the leadership of Pierre Buyoya , a major military coup d 'état . <EOS>	74.66666666666667	0.3284279846632257	excellent, conference, of, the, francophone, Conference, under, the, leadership, of, Pierre, Buyoya, ,, a, major, military, coup, d, 'état
Filosoofid ja moralistid on vanaajast saadik rääkinud, et eetilise käitumise idee on aktsepteeritav kuidagi universaalsest vaatekohast.	The philosophers and moralists have been saying, since their old history, that the idea of ethical behaviour is acceptable in some way from a universal perspective.	"The philosophers and moralists have been saying since ancient times that the idea of ethical behaviour is somwhow acceptable from a universal perspective .
"	OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK	The philosophers and moralists have been saying , since their old history , that the idea of ethical behaviour is acceptable in some way from a universal perspective . <EOS>	87.66666666666667	1.0515496770125037	,, their, old, history, ,, acceptable, in, some, way
Maanteede kogupikkus on 91 440 km, sealhulgas on kõvakattega teid 20 117 km.	The total length of roads is 91 440 km, including 20 117 km of paperwork.	"The total length of roads is 91 440 km , including 20 117 km of paved roads .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The total length of roads is 91 440 km , including 20 117 km of paperwork . <EOS>	64.66666666666667	-0.3841991412609408	paperwork
Malawi põhjaosas kantakse rohkem punast, keskosas sinist ja lõunas rohelist.	In the north of Malawi, more red, centre blue and south will be given green.	"In the north of Malawi , people wear more red , in the centre more blue and in the south more green .
"	OK OK OK OK OK OK BAD OK OK BAD BAD OK BAD BAD BAD BAD OK OK OK	In the north of Malawi , more red , centre blue and south will be given green . <EOS>	5.0	-2.34362268148262	more, centre, blue, south, will, be, given
Siiski valestimõistmise ja võimaliku reetmise tõttu kontradmiral Lestocki poolt pääses väiksem Hispaania laevastik põgenema.	However, due to misunderstandings and possible betrayal by contradral Lestocki, a smaller Spanish fleet could escape.	"However , due to misunderstandings and possible betrayal by counter admiral Lestock , a smaller Spanish fleet could escape .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK	However , due to misunderstandings and possible betrayal by contradral Lestocki , a smaller Spanish fleet could escape . <EOS>	84.83333333333333	0.7622985309191369	contradral, Lestocki
Ayerit peetakse mõõdukaks konventsionalistiks, sest ta ei väida, et näilised kokkulepete järelmid on tegelikult samuti kokkulepped.	The Ayral is considered to be a moderate Convention, because he does not claim that apparent conclusions from agreements are actually agreements as well.	"Ayer is considered to be a moderate conventionalist , because he does not claim that apparent conclusions from agreements are actually agreements as well .
"	BAD BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The Ayral is considered to be a moderate Convention , because he does not claim that apparent conclusions from agreements are actually agreements as well . <EOS>	32.333333333333336	-0.7844963935207931	The, Ayral, Convention
Kiiremad ja paremad õppijad ning õpitud käitumise tõhusamad ellurakendajad saavad reproduktiivsed eelised.	Faster and better learners and more efficient implementation of learning behaviour will benefit from reproductive benefits.	"Faster and better learners , and more efficient implementers of the learned behaviour , get reproductive advantages .
"	OK OK OK OK BAD OK OK BAD OK BAD BAD BAD BAD BAD OK BAD OK OK	Faster and better learners and more efficient implementation of learning behaviour will benefit from reproductive benefits . <EOS>	90.0	0.8767358205148801	and, implementation, learning, behaviour, will, benefit, from, benefits
Ta teeb selle printsiibi kindlaks, näidates, et nii selle alus kui ka selle allikas on puhtas mõistuses.	It will establish this principle, showing that both its basis and its source are in common sense.	"He establishes this principle by showing that pure reason is both its basis and its source .
"	BAD BAD BAD OK OK BAD OK OK BAD OK OK OK OK OK BAD BAD BAD BAD OK OK	It will establish this principle , showing that both its basis and its source are in common sense . <EOS>	53.333333333333336	-0.1357328584801893	It, will, establish, ,, both, are, in, common, sense
Harry Golombek on paljude tuntud maleraamatute autor.	Harry Golombek is the author of many well-known Malthanates.	"Harry Golombek is the author of many well-known chess books .
"	OK OK OK OK OK OK OK OK BAD OK OK	Harry Golombek is the author of many well-known Malthanates . <EOS>	76.0	0.2062216779075485	Malthanates
Ta ütleb, et tal on ebamääraselt hirmu sarnane seisund, aga ta ei karda midagi.	He says he has a situation that is unambiguously akin to fear, but he is afraid of nothing.	"He says he has a situation that is unambiguously akin to fear , but he is afraid of nothing .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	He says he has a situation that is unambiguously akin to fear , but he is afraid of nothing . <EOS>	76.0	0.7085620493137844	
Mõrvatu kannatab kurja all, mis seisneb soovimatus surmas.	The murder is suffering under the evil of unwillingness to die.	"The murder victim is suffering under the evil of unwillingness to die .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK	The murder is suffering under the evil of unwillingness to die . <EOS>	78.0	0.4204765859550478	is
Jordani Läänekaldal Nabluse linna lähistel lasid Iisraeli sõdurid maha palestiinlase, kes üritas neid autoga rammida.	In the vicinity of the town of Nabtia on the West Bank, Israeli soldiers shot a Palestinian who tried to rap them in the car.	"In the vicinity of the town of Nablus on the West Bank , Israeli soldiers shot a Palestinian who tried to ram them in the car .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	In the vicinity of the town of Nabtia on the West Bank , Israeli soldiers shot a Palestinian who tried to rap them in the car . <EOS>	68.33333333333333	-0.0101916518115422	Nabtia, rap
Enesearmastus vastab kõige paremini armastuse kriteeriumidele.	Self-love best meets the criteria of love.	"Self-love best meets the criteria of love .
"	OK OK OK OK OK OK OK OK OK	Self-love best meets the criteria of love . <EOS>	91.66666666666669	0.8649140551778546	
Kui keegi millestki hoolib, siis see erineb sellest, et ta soovib seda rohkem kui muud, ja sellest, et ta peab seda seesmiselt väärtuslikuks.	If someone cares about something, it is different from that he wants it more than anything else, and that he considers it to be valuable internally.	"If someone cares about something , it is different from that he wants it more than anything else , and that he considers it to be valuable internally .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	If someone cares about something , it is different from that he wants it more than anything else , and that he considers it to be valuable internally . <EOS>	93.5	1.0329274344260098	
Presley sõnul uskus ta, et Jackson polnud midagi valesti teinud ja teda süüdistati alusetult.	According to the Presley, he believed that Jackson had done nothing wrong and was blatantly charged.	"According to Presley , she believed that Jackson had done nothing wrong and was baselessly charged .
"	OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK	According to the Presley , he believed that Jackson had done nothing wrong and was blatantly charged . <EOS>	88.83333333333333	0.9342784956792678	the, he, blatantly
Eesti president Toomas Hendrik Ilves nimetas oma kantselei uueks juhatajaks Vabariigi Valimiskomisjoni senise juhi Alo Heinsalu.	The President of Estonia, Toomas Hendrik Ilves, has appointed Alo Heinz salu as the new President of the Republic's Electoral Commission.	"The President of Estonia , Toomas Hendrik Ilves , appointed Alo Heinsalu , the former head of the National Electoral Committee , as the new Director of the Office of the President .
"	OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD OK OK OK BAD OK OK BAD BAD BAD BAD OK OK	The President of Estonia , Toomas Hendrik Ilves , has appointed Alo Heinz salu as the new President of the Republic 's Electoral Commission . <EOS>	63.333333333333336	0.0106467148774758	has, Heinz, salu, President, Republic, 's, Electoral, Commission
Esimest tüüpi vastunäiteid on sageli leitud ajaloost ja sotsiaalteadustest, eriti selliseid, kus ei viidata seadustele.	The first-type counter-examples have often been found in history and in social sciences, especially those which do not refer to the law.	"The first-type counter-examples have often been found in history and in social sciences , especially those which do not refer to the laws .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The first-type counter-examples have often been found in history and in social sciences , especially those which do not refer to the law . <EOS>	87.0	1.0313184550264227	law
Meeleavaldusi korraldati kokku 83 linnas, neist suurim toimus São Paulos.	The demonstrations were organised in 83 cities, the biggest in São Paulo.	"The demonstrations were organised in 83 cities , the biggest in São Paulo .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The demonstrations were organised in 83 cities , the biggest in São Paulo . <EOS>	95.66666666666669	1.0723620186408682	
1649. aastal, Inglise kodusõja ajal, vabaneti juveelide maja hoiualustest ja muudest kuninglikest varadest.	In 1649, during the English civil war, the houses of the gods were released and other royal assets were released.	"In 1649 , during the English civil war , the jewels of the jewelery house and other royal assets were released .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	In 1649 , during the English civil war , the houses of the gods were released and other royal assets were released . <EOS>	42.66666666666666	-0.7016740983850859	houses, gods, were, released
See kujunes kohaliku paekivi pikaaegse töötlemiskogemuse, ehitustraditsiooni ja kivimeistrite tööoskuste põhjal.	It evolved on the basis of a long-standing processing experience of a local parcel, a construction tradition and the skills of a hard day champions.	"It evolved on the basis of a long-standing processing experience of the local limestone , the construction tradition and skills of stonemasons .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK BAD OK OK OK BAD OK OK BAD BAD BAD BAD OK OK	It evolved on the basis of a long-standing processing experience of a local parcel , a construction tradition and the skills of a hard day champions . <EOS>	36.333333333333336	-0.4730233893274203	a, parcel, a, the, a, hard, day, champions
pisiPraegune Norra kuningas on alates [[17. jaanuarist 1991 Harald V	The current King of Norway has been [17 January 1991 Harald V).	"pisiHarald V is the current King of Norway since [ [ 17 January 1991
"	BAD OK OK OK OK BAD BAD OK OK OK OK BAD BAD BAD BAD OK	The current King of Norway has been [ 17 January 1991 Harald V ) . <EOS>	46.5	-0.3696372890727118	The, has, been, Harald, V, ), .
Aastal 2008 oli väliskaubanduse ülejääk 466 miljardit krooni.	In 2008, foreign trade surplus was 466 billion kroon.	"In 2008 , foreign trade surplus was 466 billion kroons .
"	OK OK OK OK OK OK OK OK OK BAD OK OK	In 2008 , foreign trade surplus was 466 billion kroon . <EOS>	87.33333333333333	0.7527794322994215	kroon
Eesti pealinnas Tallinnas algasid neljateistkümnendad Lasnamäe linnaosa päevad.	The 14th counties in the town of Tallinn, Estonia, started the city of Lasnamäe.	"The fourteenth days of the Lasnamäe district began in the Estonian capital Tallinn .
"	OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	The 14th counties in the town of Tallinn , Estonia , started the city of Lasnamäe . <EOS>	1.0	-2.4798071632835312	14th, counties, in, the, town, Tallinn, ,, Estonia, ,, started, city, of, Lasnamäe
Eestis tegi Erakond Isamaa ja Res Publica Liit teatavaks oma uued ministrikandidaadid.	In Estonia, the Isaland and Res Publica parties announced their new ministerial candidates.	"In Estonia , the Pro Patria and Res Publica Union announced their new ministerial candidates .
"	OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK	In Estonia , the Isaland and Res Publica parties announced their new ministerial candidates . <EOS>	64.0	-0.0932162368569032	Isaland, parties
Johannes ütles, et keisril pole seaduslikku autoriteeti selliseid nõudmisi esitada ning ei loobunud kummastki kohast.	Johannes said that the emperor had no legal authority to make such demands and neither to give up.	"John said that the emperor had no legal authority to make such demands , and did not surrender neither of the positions .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	Johannes said that the emperor had no legal authority to make such demands and neither to give up . <EOS>	78.66666666666667	0.4418076613256474	Johannes, and, neither, to, give, up
Kui kahju teevad loodusjõud või õnnetused, siis me ei tunne viha solvangu pärast.	When natural forces or accidents damage, we do not feel insulted by hatred.	"When natural forces or accidents do damage , we do not feel hatred for the insult .
"	OK OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD OK OK	When natural forces or accidents damage , we do not feel insulted by hatred . <EOS>	48.66666666666666	-0.8018999136871073	damage, insulted, by, hatred
Teise Bulgaaria tsaaririigi tsaar oli selle armee ülemjuhataja; talle allus suurvojevood.	The other Bulgarian federal state was head of that army; he was humiliated by the Great voyage.	"The Tsar of the Second Bulgarian Empire was the commander of its army ; the Great Voivodeship was subordinated to him .
"	BAD BAD OK BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	The other Bulgarian federal state was head of that army ; he was humiliated by the Great voyage . <EOS>	78.66666666666667	0.4433232645437779	The, other, federal, state, was, head, that, he, was, humiliated, by, the, Great, voyage
President viibis kuus nädalat ravil Prantsusmaal, sest sai eelmisel kuul aset leidnud kahtlases vahejuhtumis lahti läinud relvast kätte haavata.	The President was in France for six weeks because he was wounded by a dubious incident that broke out last month.	"The President was in France for treatment for six weeks because his hand was wounded in a dubious incident with a weapon that happened last month .
"	OK OK OK OK OK BAD OK OK OK BAD OK OK BAD OK OK OK BAD BAD BAD OK OK OK OK	The President was in France for six weeks because he was wounded by a dubious incident that broke out last month . <EOS>	30.666666666666668	-1.1302608363262656	for, he, by, that, broke, out
Iraagis Sāmarrā's toimus Şaddām Ḩusayni leinavate sunniitide meeleavaldus.	In Sâmarra (Iraq), there was a demonstration by the Sunni mourning in Sāmarra in Sâaddm Hamas.	"In Sâmarra ( Iraq ) , there was a demonstration by the Sunni mourning for Saddam Hussein .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	In Sâmarra ( Iraq ) , there was a demonstration by the Sunni mourning in Sāmarra in Sâaddm Hamas . <EOS>	29.33333333333333	-1.3118396414613718	in, Sāmarra, in, Sâaddm, Hamas
