src	mt	ref	tags	mt4word	score	z_score	error_words
Seltsingud liigituvad sisemisteks ja välisteks seltsinguteks.	Declarations are categorised as internal and external undertakings.	"Fellowships are categorised as internal and external fellowships .
"	BAD OK OK OK OK OK OK BAD OK OK	Declarations are categorised as internal and external undertakings . <EOS>	72.0	0.5871747173972984	Declarations, undertakings
On kerge aru saada, miks armastaja tahab anda armastatule kõik või vähemalt valib ideaalile äratuntavalt lähedase, kuid vähem nõudliku käitumismustri.	It is easy to understand why a loving person wants to give everyone loved, or at least wants to choose a culture of behaviour that is recognisably close to the ideal but less demanding.	"It is easy to understand why a lover wants to give everything to the loved one , or at least wants to choose a pattern of behaviour that is recognisably close to the ideal but less demanding .
"	OK OK OK OK OK OK OK BAD BAD OK OK OK BAD OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	It is easy to understand why a loving person wants to give everyone loved , or at least wants to choose a culture of behaviour that is recognisably close to the ideal but less demanding . <EOS>	66.66666666666667	0.2476245186274901	loving, person, everyone, ,, culture
Lahknevust ei talutud, korruptsioon oli kõrgeim, samas kui avalik moraal oli madalaim.	Divergence was not tolerated, corruption was the highest, while public morals were the lowest.	"Divergence was not tolerated , corruption was at the highest , while public morals were at their lowest .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK	Divergence was not tolerated , corruption was the highest , while public morals were the lowest . <EOS>	91.66666666666669	1.1608047755230888	the, the
38.\tIgaüks valitsejatest tegi endale seitse jõudu ja iga jõud tegi endale kuus inglit, kuni ingleid sai 365.	38. The Taliban used to take up seven power, and every power made six angels until they got 365.	"38 . \ Each of the rulers made for himself seven powers , and every power made six angels until there were 365 angels .
"	OK OK BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK BAD BAD OK BAD OK	38 . The Taliban used to take up seven power , and every power made six angels until they got 365 . <EOS>	69.0	0.1734812639984959	The, Taliban, used, to, take, up, power, they, got, .
Iga moraaliarutluse järeldus ei väljenda moraalset kohustust.	The conclusion of any moral debate is not a moral imperative.	"The conclusion of any moral debate is not a moral imperative .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	The conclusion of any moral debate is not a moral imperative . <EOS>	79.33333333333333	0.487874867653657	
Seejärel viidi Mussolini, tema armukese ja veel umbes 15 fašisti surnukehad Milanosse, kus neid avalikult näidati.	Then Mussolini, his mercy and some 15 more fascists were taken to Milanoss, where they were publicly demonstrated.	"Then the bodies of Mussolini , his mistress and some 15 more fascists were taken to Milan , where they were publicly displayed .
"	OK BAD OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK	Then Mussolini , his mercy and some 15 more fascists were taken to Milanoss , where they were publicly demonstrated . <EOS>	67.66666666666667	0.0417315950398942	Mussolini, mercy, Milanoss, demonstrated
12. augustil 1921 paluti Rahvasteliidul küsimus lahendada.	On 12 August 1921, the People's Union was asked to resolve the issue.	"On 12 August 1921 , the League of Nations was asked to resolve the issue .
"	OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	On 12 August 1921 , the People 's Union was asked to resolve the issue . <EOS>	90.0	0.8001304653956343	People, 's, Union
Sellepärast võib öelda küll, et süüdlasel on tunne, et ta paigutatakse mujale.	It can therefore be said that the culprit has the feeling that he is being placed elsewhere.	"It can therefore be said that the culprit has the feeling that he is being placed elsewhere .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	It can therefore be said that the culprit has the feeling that he is being placed elsewhere . <EOS>	90.0	0.7943353235549867	
13. detsember 2006 Iisraeli peaminister Ehud Olmert.	13 December 2006 Prime Minister Ehud Olmert of Israel.	"Prime Minister Ehud Olmert of Israel on 13 December 2006 .
"	BAD BAD BAD OK OK OK OK OK OK BAD OK	13 December 2006 Prime Minister Ehud Olmert of Israel . <EOS>	85.33333333333333	0.6478585049338653	13, December, 2006, .
Kokkupõrgetes hukkus seitse ja sai vigastada üle kümne tsiviilisiku.	In clashes, more than ten civilians died and were injured.	"In clashes , ten civilians were killed and more than ten were injured .
"	OK OK OK BAD BAD OK OK BAD OK BAD OK OK OK	In clashes , more than ten civilians died and were injured . <EOS>	32.0	-1.3193425271970218	more, than, died, were
Girkin kutsus üles relvarahu kehtestamisele humanitaarsetel kaalutlustel.	Girkin called for a cease-fire on humanitarian grounds.	"Girkin called for a cease-fire on humanitarian grounds .
"	OK OK OK OK OK OK OK OK OK OK	Girkin called for a cease-fire on humanitarian grounds . <EOS>	94.66666666666669	1.038402712144736	
Konfliktiolukorras oleks oodatavam taktika liituda ühe osapoolega teise vastu, mitte mõlemat korraga rünnata.	In a conflict situation, it would be more desirable to join a tactic with one side against the other, rather than attacking both at the same time.	"In a conflict situation , the more expected tactic would be to join with one side against the other , rather than attack both at the same time .
"	OK OK OK OK OK BAD BAD BAD BAD BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	In a conflict situation , it would be more desirable to join a tactic with one side against the other , rather than attacking both at the same time . <EOS>	87.0	0.695575875714788	it, would, be, more, desirable, a, tactic, attacking
1245. aasta Lyoni kirikukogul tegi paavst Innocentius IV ettepaneku korraldada uus ristisõda.	1245 in the Lyon Church, Pope Innocentius IV, proposed to organise a new crusade.	"At the Church Council of Lyon in 1245 , Pope Innocent IV proposed a new crusade .
"	BAD BAD BAD OK BAD OK OK BAD OK BAD OK BAD BAD OK OK OK OK OK	1245 in the Lyon Church , Pope Innocentius IV , proposed to organise a new crusade . <EOS>	91.0	0.8397939717619285	1245, in, the, Church, Innocentius, ,, to, organise
Filosoofia ei saa seda luua paljastest mõistetest, vaid vajab kõige tihedamat kokkupuudet ajalooliste kultuuriteadustega.	This philosophy cannot be built on mere concepts, but requires the closest interaction with historical cultural sciences.	"Philosophy cannot create this from mere concepts , but requires the closest interaction with historical cultural sciences .
"	BAD BAD OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	This philosophy cannot be built on mere concepts , but requires the closest interaction with historical cultural sciences . <EOS>	83.0	0.606669292041474	This, philosophy, be, built, on
Suremuse näitaja langes 2011. aastal 2010. aastaga võrreldes 9,6%, aga 2006. aastaga võrreldes lausa 17%.	The rate decreased by 9.6% in 2011 compared with 2010, but by as much as 17% in 2006.	"The mortality rate decreased by 9.6 % in 2011 compared to 2010 , and as much as 17 % compared to 2006 .
"	OK BAD OK OK OK OK OK OK OK BAD OK OK BAD BAD OK OK OK OK OK BAD OK OK OK	The rate decreased by 9.6 % in 2011 compared with 2010 , but by as much as 17 % in 2006 . <EOS>	47.333333333333336	-0.6455377775797619	rate, with, but, by, in
Kant väidab, et siis me tajume neid alati ruumilisi omadusi omavatena.	Kant claims that we will then always perceive them as having spatial characteristics.	"Kant claims that we will then always perceive them as having spatial characteristics .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Kant claims that we will then always perceive them as having spatial characteristics . <EOS>	94.66666666666669	0.9494588157741464	
Kõikidel juhtudel ilmus uus teooria alles pärast normaalteadusliku peamurdmisülesannete lahendamise selget läbikukkumist.	In all cases, new theory emerged only after a clear failure to resolve normal scientific breaking tasks.	"In all cases , new theory emerged only after a clear failure to resolve a normal scientific puzzle .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK	In all cases , new theory emerged only after a clear failure to resolve normal scientific breaking tasks . <EOS>	89.33333333333333	0.7908289884323043	normal, breaking, tasks
Pärast Teist maailmasõda määras ÜRO selle Belgia hooldusterritooriumiks, et valmistada ette riigi iseseisvumist.	After the Second World War, the United Nations designated it as the Belgian maintenance territory to prepare for its independence.	"After the Second World War , the United Nations designated it as the Belgian custodial territory to prepare for the country 's independence .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK	After the Second World War , the United Nations designated it as the Belgian maintenance territory to prepare for its independence . <EOS>	63.66666666666666	-0.1002774581224444	maintenance, its
Tema ajal hõlmas Portugal umbes poole oma tänasest territooriumist.	During her time Portugal covered about half of its current territory.	"During his rule , Portugal covered about half of its current territory .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK OK	During her time Portugal covered about half of its current territory . <EOS>	89.33333333333333	0.7965886671061572	her, time
Ametnikele hakati maksma suuremat palka, et vähendada altkäemaksu võtmise kiusatust.	Officials began to pay a higher salary to reduce the temptation of bribery.	"Officials began to receive a higher salary to reduce the temptation of bribery .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Officials began to pay a higher salary to reduce the temptation of bribery . <EOS>	37.66666666666666	-1.095703037076811	pay
Kui ta ei peaks oma armastavat pühendumist instrumentaalselt väärtuslikuks armastatule head tegevana, siis ei oleks see talle seesmiselt väärtuslik.	If it did not consider its loving commitment to an ideally loved one as a good reality, it would not be worthy of it internally.	"If he did not consider his loving commitment to the loved one , who has been made instrumentally valuable by love , as doing good , it would have no internal value for him .
"	OK BAD OK OK OK BAD OK OK OK BAD BAD OK OK BAD BAD OK BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK	If it did not consider its loving commitment to an ideally loved one as a good reality , it would not be worthy of it internally . <EOS>	93.66666666666669	0.8556665801149427	it, its, an, ideally, as, a, reality, not, be, worthy, of, it, internally
Evelin tuleb Georgi juurde häid ja halbu uudiseid teatama.	I have come to Georg to report good news and bad news.	"Evelin comes to Georg to report good news and bad news .
"	BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK	I have come to Georg to report good news and bad news . <EOS>	32.666666666666664	-1.288497961696277	I, have, come
Või ta võib väita, et on mõtet rääkida küll, aga vastamine pole tema, vaid füüsiku pädevuses.	Or he might claim it makes sense to speak, but answering is not within his competence, but within the competence of physics.	"Or he might claim it makes sense to speak , but answering is not within his competence , but within the competence of a physicist .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Or he might claim it makes sense to speak , but answering is not within his competence , but within the competence of physics . <EOS>	70.0	0.0834198344004093	physics
Aastal 1886 liideti Gaboni ala Prantsusmaa Kongoga.	In 1886, the Gabon site was added to the French Congo.	"In 1886 , the Gabon territory was added to the French Congo .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	In 1886 , the Gabon site was added to the French Congo . <EOS>	71.66666666666667	0.1578557546145599	site
Veel enam kehtib see juhul, kui diskrimineerija ei mööna, et tema põhjend on see, et tegu on naisega.	This is all the more true if the discriminatory does not admit that her reason is that she is a woman.	"This is all the more true if the discriminating party does not admit that their reason is that she is a woman .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	This is all the more true if the discriminatory does not admit that her reason is that she is a woman . <EOS>	87.0	0.7673721840432325	discriminatory, her
Üldfilosoofilisest ja loodusteaduslikust vaatekohast võib siin näha tõsist teaduslikku puudujääki.	From a general philosophical and natural perspective, a serious scientific deficit can be seen here.	"From a general philosophical and natural science perspective , a serious scientific deficit can be seen here .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	From a general philosophical and natural perspective , a serious scientific deficit can be seen here . <EOS>	87.33333333333333	1.0433048370769975	perspective
Lõunaosas on selle kõrgus umbes 900 meetrit, põhjas Mbala lähedal aga umbes 1800 meetrit merepinnast.	In the south, it has a height of approximately 900 metres, and in the north near Mbala about 1 800 metres of sea surface.	"In the south , it has a height of approximately 900 metres , and in the north near Mbala about 1 800 metres above the sea level .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	In the south , it has a height of approximately 900 metres , and in the north near Mbala about 1 800 metres of sea surface . <EOS>	93.66666666666669	1.011239757126816	of, surface
Eestis Tallinnas algas noorte infomess Teeviit 2007.	In Tallinn, Estonia, the youth information gap started in Tehe 2007.	"The youth information fair Teeviit 2007 started in Tallinn , Estonia .
"	BAD BAD BAD BAD BAD BAD OK OK BAD OK OK BAD BAD OK OK	In Tallinn , Estonia , the youth information gap started in Tehe 2007 . <EOS>	14.0	-2.033167589385078	In, Tallinn, ,, Estonia, ,, the, gap, Tehe, 2007
Saksimaa vahetas pooli ja Rootsi sõttaastumine korvas liitlastele Venemaa kaotamise.	The Saxony changed the parties and Sweden's military recovery picked up losing Russia for its allies.	"The Saxony changed sides and Sweden 's entry into the war compensated for the loss of Russia for the allies .
"	OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD BAD OK OK BAD OK OK OK	The Saxony changed the parties and Sweden 's military recovery picked up losing Russia for its allies . <EOS>	86.66666666666667	0.6566871236179507	the, parties, military, recovery, picked, up, losing, its
"Teoses on tunda Bruckneri ja Wagneri mõju, kuid muusikateadlase Deryck Cooke'i sõnul on seal ka elemente, mida ta nimetab ""puhtaks Mahleriks""."	In others, the influence of Bruckner and Wagner is felt, but according to the musical scientist Deryck Cooke, there are also elements that he calls' pure Mahler '.	"In the work , the influence of Bruckner and Wagner can be felt , but according to the musical scientist Deryck Cooke , there are also elements that he calls ' pure Mahler ' .
"	OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In others , the influence of Bruckner and Wagner is felt , but according to the musical scientist Deryck Cooke , there are also elements that he calls ' pure Mahler ' . <EOS>	61.0	-0.2395412747239521	others, is
Mongoolia parlament valis riigi uueks peaministriks Tšimedijn Saihhanbilegi.	The Mongolia Parliament elected Chile medijn Saihhanbiu as its new Prime Minister.	"The Mongolian Parliament elected Chimed Saikhanbileg as the country 's new Prime Minister .
"	OK BAD OK OK BAD BAD BAD BAD BAD OK OK OK OK OK	The Mongolia Parliament elected Chile medijn Saihhanbiu as its new Prime Minister . <EOS>	68.0	-0.0941619575866568	Mongolia, Chile, medijn, Saihhanbiu, as, its
Rünnaku eest võtsid vastutuse natsionaalbolševikud.	National Bolsheans were responsible for the attack.	"National Bolsheviks took responsibility for the attack .
"	OK BAD BAD BAD OK OK OK OK OK	National Bolsheans were responsible for the attack . <EOS>	56.66666666666666	-0.3225209257477356	Bolsheans, were, responsible
Horvaatias astus tagasi välisminister Davor Ivo Stier.	In Croatia, the Minister for Foreign Affairs, Davor Ivo Stier, withdrew.	"In Croatia , the Minister for Foreign Affairs , Davor Ivo Stier , resigned .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	In Croatia , the Minister for Foreign Affairs , Davor Ivo Stier , withdrew . <EOS>	93.66666666666669	0.8288005049753561	withdrew
Uurimisprogrammi väärtust näitab see, kui palju ta pakub uudseid ennustusi, mis leiavad kinnitust.	The value of the research programme is demonstrated by the amount of innovative predictions it provides, which can be confirmed.	"The value of a research programme is demonstrated by the amount of innovative predictions it provides , which are confirmed .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	The value of the research programme is demonstrated by the amount of innovative predictions it provides , which can be confirmed . <EOS>	94.0	1.010073667853065	the, can, be
Sarnaselt Bojana kiriku freskodega näitab Rila Püha Johannes realismi ja mittekanoonilist kujundust.	Like the Boana Church's sham bags, Rila Pincreasingly Johannes realism and non-canonist is showing.	"Similar to the frescoes in Bojana Church , Rila St. John shows realism and non-canonical design .
"	BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK OK BAD BAD BAD OK OK	Like the Boana Church 's sham bags , Rila Pincreasingly Johannes realism and non-canonist is showing . <EOS>	28.0	-1.3547618173505251	Like, the, Boana, Church, 's, sham, bags, Pincreasingly, Johannes, non-canonist, is, showing
Afganistani idaosas Khowsti linnas toimus kaks pommiplahvatust.	Two bombardments took place in the Eastern Afghan city of Khowt.	"Two bombings took place in the Eastern Afghan city of Khowst .
"	OK BAD OK OK OK OK OK OK OK OK BAD OK OK	Two bombardments took place in the Eastern Afghan city of Khowt . <EOS>	90.66666666666669	0.7387445203366961	bombardments, Khowt
Politseioperatsiooni käigus sai surma 7 kinnipeetavat.	7 detainees were killed during a police operation.	"7 detainees were killed during a police operation .
"	OK OK OK OK OK OK OK OK OK OK	7 detainees were killed during a police operation . <EOS>	75.66666666666667	0.3114384961525254	
Pols'i tantsitakse tavalise viiuli või lõõtspilli saatel.	The Pols will be danced on the routine sign or on the loop cloud.	"Pols is danced with regular violin or accordion accompaniment .
"	BAD OK BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	The Pols will be danced on the routine sign or on the loop cloud . <EOS>	13.666666666666666	-1.4995878048718323	The, will, be, on, the, routine, sign, on, the, loop, cloud
sajandist pärit [[miniatuurid väljendavad Bütsantsi kunsti abstraktsust ja sümboolset tähendust	[[miniatures] Expresses the abstraction and symbolic significance of the Butsants Art	"century [ [ miniatures express the abstraction and symbolic significance of Byzantine artt
"	BAD OK OK BAD BAD OK OK OK OK OK OK BAD BAD BAD OK	[ [ miniatures ] Expresses the abstraction and symbolic significance of the Butsants Art <EOS>	50.333333333333336	-0.0541454341373939	[, ], Expresses, the, Butsants, Art
Ta suhtub tulevikku nii, nagu meie suhtume minevikku.	It is looking to the future as we look at the past.	"He sees future in the same way as we see the past .
"	BAD BAD BAD BAD OK BAD OK OK BAD BAD OK OK OK OK	It is looking to the future as we look at the past . <EOS>	54.5	-0.0975642536528467	It, is, looking, to, future, look, at
Riigi pangandussüsteemi üle teostab järelevalvet Trinidadi ja Tobago Keskpank, mis tegutseb 1986. aastal vastu võetud seaduse alusel.	The national banking system is supervised by the Trinidad and Tobago Central Bank, which operate under a law adopted in 1986.	"The national banking system is supervised by the Trinidad and Tobago Central Bank , which operates under a law adopted in 1986 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	The national banking system is supervised by the Trinidad and Tobago Central Bank , which operate under a law adopted in 1986 . <EOS>	91.33333333333331	1.0377591463894953	operate
Siiski oli Sofia ema, Hanna Salin, temaga väga rahul.	Yet Sofia's mother, Hanna Salin, was very pleased with her mother.	"Yet Sofia 's mother , Hanna Salin , was very pleased with her .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Yet Sofia 's mother , Hanna Salin , was very pleased with her mother . <EOS>	24.0	-1.6590595418251946	mother
Kohus pidi lahendama kõiki rahvusvahelisi vaidlusi, mille osapooled sinna arutamiseks esitasid.	The Court had to resolve all the international disputes brought to it by the parties.	"The Court had to resolve all the international disputes brought to it by the parties .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The Court had to resolve all the international disputes brought to it by the parties . <EOS>	90.5	0.9713451234145316	
Esimest Cuddalore'i vastu saadetud Prantsuse väge üllatati ja võideti seal lähedal naabobi vägede ja Briti garnisoni poolt detsembris 1746.	The first French Strait sent against Cuddalore was surprised and won there by neighbouring troops and the British garnisant in December 1746.	"The first French force sent against Cuddalore was surprised and defeated there by the Nabob 's troops and the British garrison in December 1746 .
"	OK OK OK BAD OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK BAD OK OK OK OK OK	The first French Strait sent against Cuddalore was surprised and won there by neighbouring troops and the British garnisant in December 1746 . <EOS>	68.0	-0.1008646754452982	Strait, won, neighbouring, garnisant
19. sajandi keskel kirikut remonditi ja asutati selle juurde iseseisev kogudus.	In the mid-19th century, the church was repaired and founded on an independent collection.	"In the mid-19th century , the church was repaired and an independent congregation was founded there .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	In the mid-19th century , the church was repaired and founded on an independent collection . <EOS>	71.0	0.0980092317453514	founded, on, an, independent, collection
Kauplusepidajate hulgas on palju lääneaafriklasi ja liibanonlasi, turgudel domineerivad Kameruni naised.	There are many western Africans and Lebanese farmers, and markets are dominated by women in Cameroon.	"There are many western Africans and Lebanese among shopkeepers , and markets are dominated by women of Cameroon .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK	There are many western Africans and Lebanese farmers , and markets are dominated by women in Cameroon . <EOS>	75.0	0.6774953807275628	farmers, in
Ta saatis 19. septembril 1991 ja 22. septembril 1997 läkitused klaretaanidele.	It sent the thresholds to the declarations on 19 September 1991 and 22 September 1997.	"He sent messages to the Claretians on 19 September 1991 and 22 September 1997 .
"	BAD OK BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK	It sent the thresholds to the declarations on 19 September 1991 and 22 September 1997 . <EOS>	40.0	-0.3584639298192536	It, the, thresholds, declarations
Rudolfiga kohtuma tulnud kohalikud vanemad teatasid, et nad on juba ammu riialastega rahu sõlminud ja palusid oma maalt lahkumist.	The local parents who have come to meet with Rudolfi have announced that they have long been in peace with the rivals and have been asking for their land to leave.	"The local elders who had come to meet with Rudolf announced that they have long been in peace with the rivals and have been asking for them to leave their land .
"	OK OK BAD OK BAD OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK	The local parents who have come to meet with Rudolfi have announced that they have long been in peace with the rivals and have been asking for their land to leave . <EOS>	38.0	-0.4209509077327991	parents, have, Rudolfi, have, their, land, .
Portugali pangandussektor sai tugevalt kannatada suure majandussurutise ja sellele järgnenud võlakriisi käigus.	The Portuguese banking sector was severely affected by the severe economic downturn and the subsequent debt crisis.	"The Portuguese banking sector was severely affected by the deep economic recession and the subsequent debt crisis .
"	OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK	The Portuguese banking sector was severely affected by the severe economic downturn and the subsequent debt crisis . <EOS>	93.66666666666669	1.0910926663140852	severe, downturn
Seejärel sademete hulk pikkamisi väheneb ning maist septembrini ei saja peaaegu üldse.	Subsequently, the number of precipitation falls long, and between May and September, it almost fell at all.	"Subsequently , the volume of precipitation gradually decreases , and between May and September , it almost does not rain at all .
"	OK OK OK BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	Subsequently , the number of precipitation falls long , and between May and September , it almost fell at all . <EOS>	31.0	-1.393369819881732	number, falls, long, fell
See on just niisugune metafüüsiline küsimus, mida loogilised empiristid lootsid seletuse analüüsimisel vältida.	This is precisely the sort of metaphysical issue that the logical empirists were hoping to avoid when the explanation was analysed.	"This is precisely the sort of metaphysical issue that the logical empirists were hoping to avoid when the explanation was analysed .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	This is precisely the sort of metaphysical issue that the logical empirists were hoping to avoid when the explanation was analysed . <EOS>	92.0	0.8578659461041633	
Erilist tähelepanu pöörati resolutsioonis Poolale, kus homoseksuaalsete inimeste õiguste piiramist on toetatud valitsusametnike sõnavõttude tasandil.	Particular attention was given to Poland in the resolution, where the restriction of the rights of homosexuals has been supported at the level of speeches by government officials.	"Particular attention was given to Poland in the resolution , where the restriction of the rights of homosexuals has been supported at the level of speeches by government officials .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Particular attention was given to Poland in the resolution , where the restriction of the rights of homosexuals has been supported at the level of speeches by government officials . <EOS>	75.66666666666667	0.3473755187446912	
Soome president Tarja Halonen nimetas ametisse peaminister Matti Vanhaneni uue valitsuse.	President of Finland, Tarja Halonen, appointed Prime Minister Matti Vanhanen's new government.	"President of Finland , Tarja Halonen , appointed Prime Minister Matti Vanhanen 's new government .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	President of Finland , Tarja Halonen , appointed Prime Minister Matti Vanhanen 's new government . <EOS>	90.0	0.8480329270726599	
Tegusid endid võib nimetada headeks või halbadeks vastavalt motiivile.	Doing so can be described as good or bad in accordance with the motive.	"Acts can be described as good or bad in accordance with the motive .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Doing so can be described as good or bad in accordance with the motive . <EOS>	91.66666666666669	0.9135743184639452	Doing, so
Et jõud ja agressiivsus olid neis ühiskondades viimsed võimu vormid, hakkasid naised domineerima.	Since force and aggression were the last form of power in these societies, women began to dominate.	"Since force and aggression were the ultimate forms of power in these societies , women began to dominate .
"	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	Since force and aggression were the last form of power in these societies , women began to dominate . <EOS>	93.66666666666669	0.8464333561728211	last, form
Põlengus sai vigastada kakskümmend viis inimest, neist kümme naist ja viisteist meest.	Twenty-five people, ten women and fifteen men were injured in the generation.	"Twenty-five people , ten women and fifteen men were injured in the fire .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Twenty-five people , ten women and fifteen men were injured in the generation . <EOS>	70.66666666666667	0.1388978409675346	generation
Järgmised Ülemraada valimised toimuvad 26. oktoobril.	The next round of elections will take place on 26 October.	"The next round of elections of the Verkhovna Rada will take place on 26 October .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK	The next round of elections will take place on 26 October . <EOS>	91.0	1.0323824436986435	will
Plahvatuse hetkel viibis kaevanduses üle 200 kaevuri, kellest esialgsetel andmetel hukkus 34 inimest.	At the moment of the destruction, more than 200 miners were in the mine, of which, initially, 34 people were killed.	"At the moment of the explosion , more than 200 miners were in the mine , of whom 34 were killed according to preliminary data .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	At the moment of the destruction , more than 200 miners were in the mine , of which , initially , 34 people were killed . <EOS>	92.0	0.8207728490721381	destruction, which, ,, initially, ,, 34, people, were, killed
võib küll olla, et see pühadus parasiteerib armastusel ja sellega kaasnevatel kogemustel.	It may well be that this sanctity is a parade of love and of the experience that accompanies it.	"It may well be that this sanctity is a parasite on love and on the experience that accompanies it .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK OK OK OK OK OK OK	It may well be that this sanctity is a parade of love and of the experience that accompanies it . <EOS>	66.66666666666667	0.0063772316378178	parade, of, of
13 piirkonnast 7 piirkonnas võitis valimised parempoolne erakond Vabariiklased, 5 piirkonnas vasakpoolne Sotsialistlik Partei.	In 13 regions in 7, the Right-wing Republican Party won the elections, while in 5 regions the Left-wing Socialist Party won the elections.	"In 7 of the 13 regions , the right-wing Republican Party won the election , while in 5 regions the left-wing Socialist Party won the elections .
"	OK BAD BAD BAD BAD OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	In 13 regions in 7 , the Right-wing Republican Party won the elections , while in 5 regions the Left-wing Socialist Party won the elections . <EOS>	65.0	-0.0531998663884703	13, regions, in, 7, Right-wing, elections, Left-wing
Lihtsalt ei tehta vahet sellega, mida õppimisel pole eksplitsiitselt välistatud.	It simply does not distinguish between what is not excluded from learning erroneously.	"It simply does not distinguish between what is not excluded from learning explicitly .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	It simply does not distinguish between what is not excluded from learning erroneously . <EOS>	31.666666666666668	-1.3270569466201705	erroneously
Ülo võtab ette tavatu teo ja otsustab kosja minna ning kutsub Jürka endale isameheks kaasa.	The general does an unorthodox act and decides to go to space and calls on Mr Jürka to take his father along.	"Ülo undertakes an unorthodox act of proposing marriage and invites Jürka to be his best man .
"	BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK BAD OK BAD BAD OK OK	The general does an unorthodox act and decides to go to space and calls on Mr Jürka to take his father along . <EOS>	68.0	0.0289590038813846	The, general, does, and, decides, to, go, to, space, calls, on, Mr, take, father, along
