src	mt	ref	tags	mt4word	score	z_score	error_words
By 1900, about 100,000 immigrated to the U.S., settling primarily in North Dakota, South Dakota, Kansas, and Nebraska.	到 1900 年 ， 约有 100, 000 人移民到美国 ， 主要在北达科他州、南达科他州、堪萨斯州和内布拉斯加定居。	到1900年，大约10万移民到美国，主要定居在北达科他州、南达科他州、堪萨斯州和内布拉斯加州。	OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK OK OK OK OK OK BAD BAD OK OK	到   1900   年   ，   约 有   100 ,   000   人 移民 到 美国   ，   主要 在 北达科他州 、 南达科他州 、 堪萨斯州 和 内布拉斯加 定居 。 <EOS>	90.16666666666669	1.1326567579200788	约, 有, 100, ,, 000, 人, 在, 内布拉斯加, 定居
267th Chemical Company List of Guano Island claims	第 267 号化学品公司瓜诺岛索赔清单	第267号化学品公司瓜诺岛索赔清单	OK OK OK OK OK OK OK OK OK	第   267   号 化学品 公司 瓜诺岛 索赔 清单 <EOS>	81.0	0.6725796593330898	
Baltimore Museum of Art, Division of Education; Maryland Committee for the Humanities.	巴尔的摩艺术博物馆 ， 教育司 ； 马里兰州人文科学委员会。	巴尔的摩艺术博物馆，教育部；马里兰人文委员会。	OK OK OK OK BAD OK BAD BAD OK OK OK	巴尔的摩 艺术 博物馆   ，   教育司   ；   马里兰州 人文科学 委员会 。 <EOS>	78.0	0.5027047719584271	教育司, 马里兰州, 人文科学
The zenana was a Persian tradition brought in by the invading Muslims.	泽纳纳是入侵的穆斯林带来的波斯传统。	泽纳纳是入侵的穆斯林带来的波斯传统。	OK OK OK OK OK OK OK OK OK OK OK	泽纳纳 是 入侵 的 穆斯林 带来 的 波斯 传统 。 <EOS>	87.66666666666667	0.8539364872696753	
Above the height of the pendentives, the ceiling slopes gently without much deviation from the horizontal.	在摆动高度以上, 天花板缓缓倾斜, 不与水平有很大偏差.	在悬挑的高度以上，天花板平缓地倾斜，与水平面没有太大的偏差。	OK BAD OK OK BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK BAD OK	在 摆动 高度 以上 ,   天花板 缓缓 倾斜 ,   不 与 水平 有 很大 偏差 . <EOS>	85.66666666666667	0.8202296723642101	摆动, ,, 缓缓, ,, 不, 与, 水平, 有, 很大, .
The original outside privy and washhouse can still be viewed.	原始的外部私人和洗手间仍然可以看到.	现在还能看到原来的室外厕所和洗漱间。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	原始 的 外部 私人 和 洗手间 仍然 可以 看到 . <EOS>	40.0	-1.439148622002005	原始, 的, 外部, 私人, 和, 洗手间, 仍然, 可以, 看到, .
Christianization in the 9th and 10th centuries introduced Catholicism.	9 世纪和 10 世纪的基督教引入了天主教。	9世纪和10世纪的基督教化引入了天主教。	OK OK OK OK OK OK OK BAD OK OK OK OK	9   世纪 和   10   世纪 的 基督教 引入 了 天主教 。 <EOS>	58.66666666666666	0.1764522770913054	引入
Currie even preached the sermon at its dedication.	居里甚至对布道的奉献精神进行了宣讲.	居里甚至对其奉献精神宣扬布道。	OK OK OK BAD BAD OK BAD BAD BAD BAD OK	居里 甚至 对 布道 的 奉献精神 进行 了 宣讲 . <EOS>	76.66666666666667	0.4583954792796358	布道, 的, 进行, 了, 宣讲, .
They hurry, but Elle and the Haitian confront them.	他们很匆忙, 但埃尔和海地人却面对他们.	他们着急，但埃勒(Elle)和海地人(Haitian)对抗他们。	OK BAD BAD BAD BAD OK OK BAD BAD OK BAD OK	他们 很 匆忙 ,   但埃尔 和 海地人 却 面对 他们 . <EOS>	76.66666666666667	0.4412154953108314	很, 匆忙, ,, 但埃尔, 却, 面对, .
In 2009, settlers in Pnei Hever, Hebron District, consumed 194 liters per day; those in Efrat, east of Bethlehem, 217 liters.	2009 年 ， 希伯伦区 Pnei Hver 的定居者每天消耗 194 升 ； 伯利恒以东 Efrat 的定居者每天消耗 217 升。	2009年，希伯伦区PneiHver的定居者每天消耗194升；伯利恒以东Efrat的定居者每天消耗217升。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	2009   年   ，   希伯伦 区   Pnei   Hver   的 定居者 每天 消耗   194   升   ；   伯利恒 以东   Efrat   的 定居者 每天 消耗   217   升 。 <EOS>	82.0	0.7129774773315996	
A proper sofrito is a sauté of freshly ground garlic, tomatoes, onions, recao/culantro, cilantro, red peppers, cachucha and cubanelle peppers.	一个合适的软体是新鲜的大蒜、西红柿、洋葱、直肠 / 仙人掌、仙人掌、红胡椒、仙人掌和小胡椒。	正宗的sofrito是用新鲜的大蒜、西红柿、洋葱、波多黎各香菜/刺芹、香菜、红椒、小甜椒和小古巴椒。	BAD BAD OK BAD OK BAD OK OK OK OK OK OK OK BAD OK BAD OK BAD OK BAD BAD BAD BAD OK OK BAD OK OK	一个 合适 的 软体 是 新鲜 的 大蒜 、 西红柿 、 洋葱 、 直肠   /   仙人掌 、 仙人掌 、 红 胡椒 、 仙人掌 和 小 胡椒 。 <EOS>	53.0	-0.7528567858940107	一个, 合适, 软体, 新鲜, 直肠, 仙人掌, 仙人掌, 红, 胡椒, 、, 仙人掌, 胡椒
along the Norwegian coast from Lofoten south, in an area once known as a summering ground for newly weaned calves).	沿着挪威海岸从洛弗滕南部 ， 在一个曾经被称为新断奶小牛夏令地的地区 ） 。	沿着挪威海岸从洛弗滕向南，在一个曾经被称为新断奶小牛的避暑胜地）。	OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD OK BAD OK OK OK	沿着 挪威 海岸 从洛弗滕 南部   ，   在 一个 曾经 被 称为 新 断奶 小牛 夏令 地 的 地区   ）   。 <EOS>	65.33333333333333	-0.1125719584530709	从洛弗滕, 南部, 夏令, 地, 地区
"The Japanese whalers blamed Sea Shepherd for the crash, characterizing the incident as a ""deliberate ramming."""	"日本捕鲸者指责海洋牧羊人造成了这次坠机事件 ， 称这一事件是 ""蓄意冲撞"" 。"	日本捕鲸者将这次事故归咎于“海牧羊人”，将这一事件描述为“故意撞击”。	OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK BAD BAD BAD BAD BAD OK OK	"日本 捕鲸 者 指责 海洋 牧羊人 造成 了 这次 坠机 事件   ，   称 这 一 事件 是   "" 蓄意 冲撞 ""   。 <EOS>"	47.333333333333336	-0.9008106228023918	"指责, 海洋, 牧羊人, 造成, 了, 这次, 坠机, 事件, 称, 是, "", 蓄意, 冲撞, """
Dartmouth College undergraduate societies Dartmouth College senior societies List of social fraternities and sororities	达特茅斯学院本科生协会达特茅斯学院高级学会	达特茅斯学院本科生社团达特茅斯学院高年级社团社会联谊会和联谊会名单	OK OK OK BAD OK OK BAD BAD OK	达特茅斯 学院 本科生 协会 达特茅斯 学院 高级 学会 <EOS>	42.833333333333336	-0.9286340426820592	协会, 高级, 学会
For Series 3, artist Terry Dodson redrew her outfit as a strapless swimsuit.	在系列 3 中, 艺术家特里? 多德森 (Terry Dodson) 重新画出了她的泳衣.	在系列3中，艺术家特里?多德森(TerryDodson)重新画出了她的泳衣。	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	在 系列   3   中 ,   艺术家 特里 ?   多德 森   ( Terry   Dodson )   重新 画出 了 她 的 泳衣 . <EOS>	42.0	-0.8576611697831559	,, .
Miller and Myers bumped and banged and racing each other hard lap after lap.	米勒和迈尔斯颠簸着, 一圈又一圈地跑着.	米勒和迈尔斯碰碰撞撞，一圈又一圈地互相激烈竞赛。	OK OK OK BAD BAD BAD OK OK OK OK BAD BAD BAD OK	米勒 和 迈尔斯 颠簸 着 ,   一圈 又 一圈 地 跑 着 . <EOS>	72.0	0.220821557576306	颠簸, 着, ,, 跑, 着, .
"Ἑταιρείαι, ""Companionships"") and most frequently employed in the Imperial Guard."	"'s' t 's' t 's' ， ""伙伴"") 和最经常受雇于帝国卫队。"	"Ἑταιρείαι，""伙伴"")和最经常受雇于帝国卫队。"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"' s '   t   ' s '   t   ' s '   ，   "" 伙伴 "" )   和 最 经常 受雇 于 帝国 卫队 。 <EOS>"	59.66666666666666	-0.0747358881742185	', s, ', t, ', s, ', t, ', s, '
In July, Obama honored Eunice Shriver at the 2017 ESPY Awards.	7 月 ， 奥巴马在 2017 年 ESPY 奖颁奖仪式上荣获了 Eunice Shmov奖。	7月，奥巴马在2017年ESPY奖颁奖仪式上为EuniceShmov颁奖。	OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK OK	7   月   ，   奥巴马 在   2017   年   ESPY   奖 颁奖仪式 上 荣获 了   Eunice   Shmov 奖 。 <EOS>	67.66666666666667	0.0122982157438483	荣获, 了, 奖
Willapa Bay in Washington produces more oysters than any other estuary in the US.	华盛顿的威拉帕湾生产的牡蛎比美国其他任何河口都多.	华盛顿的威拉帕湾（WillapaBay）生产的牡蛎比美国其他任何河口都多。	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK	华盛顿 的 威 拉帕 湾 生产 的 牡蛎 比 美国 其他 任何 河口 都 多 . <EOS>	76.0	0.5067863519468182	生产, .
Local CAMRA branches organise smaller festivals in most vicinities.	地方农牧业发展局分支机构在大多数邻近地区举办较小的节日。	地方农牧业发展局分支机构在大多数邻近地区举办较小的节日。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	地方 农牧业 发展局 分支机构 在 大多数 邻近地区 举办 较 小 的 节日 。 <EOS>	60.333333333333336	-0.5415913950941745	
Instead, it placed heavy emphasis on acoustic guitars, mandolins, keyboards and other, more experimental styles.	相反, 它强调音响吉他, 曼多林, 键盘和其他更多的实验风格.	相反，它把重点放在原声吉他、曼陀铃、钢琴键盘和其他更具实验性的风格上。	OK BAD OK BAD BAD OK BAD BAD BAD OK OK OK BAD BAD OK BAD BAD BAD OK	相反 ,   它 强调 音响 吉他 ,   曼多林 ,   键盘 和 其他 更 多 的 实验 风格 . <EOS>	86.33333333333333	0.9180973728924554	,, 强调, 音响, ,, 曼多林, ,, 更, 多, 实验, 风格, .
"During Liberation's break, Vaughan jammed with ZZ Top on the Nightcaps song ""Thunderbird""."	"在解放的休息时间 ， 沃汉在夜帽歌曲 ""雷鸟"" 上挤满了 ZZ 顶部。"	"在解放的休息时间，沃汉在夜帽歌曲""雷鸟""上挤满了ZZ顶部。"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"在 解放 的 休息时间   ，   沃汉 在 夜帽 歌曲   "" 雷鸟 ""   上 挤满 了   ZZ   顶部 。 <EOS>"	38.5	-1.2482722672205524	
On 24 June 2012, in the final match, South Africa batted first and scored 146 runs with the loss of 6 wickets in 20 overs.	2012 年 6 月 24 日 ， 在最后一场比赛中 ， 南非击出了第一名 ， 获得 146 分 ， 在 20 分的比赛中失去了 6 球。	2012年6月24日，在最后一场比赛中，南非击出了第一名，获得146分，在20分的比赛中失去了6球。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	2012   年   6   月   24   日   ，   在 最后 一场 比赛 中   ，   南非 击出 了 第一名   ，   获得   146   分   ，   在   20   分 的 比赛 中 失去 了   6   球 。 <EOS>	70.0	0.5276414531655055	
In late September, the 950 pikes arrived from Charles Blair.	9 月下旬 ， 950 只馅饼从查尔斯 · 布莱尔运来。	9月下旬，950只长矛从查尔斯·布莱尔运来。	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	9   月 下旬   ，   950   只 馅饼 从 查尔斯   ·   布莱尔 运来 。 <EOS>	33.0	-1.5496305238813737	馅饼
"This infolding is perhaps best visualised as folding a sock inside out, creating ""a tube within a tube""."	"这种折叠也许是最好的视觉效果 ， 将袜子折叠在里面 ， 创造 ""管子里面的管子"" 。"	这种折叠也许是最直观的，就像将袜子往里折叠，形成“管中管”。	OK OK OK OK BAD OK BAD BAD OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	"这种 折叠 也许 是 最好 的 视觉效果   ，   将 袜子 折叠 在 里面   ，   创造   "" 管子 里面 的 管子 ""   。 <EOS>"	67.83333333333333	0.020368804916125	"最好, 视觉效果, ，, 折叠, 在, 里面, 创造, "", 管子, 里面, 的, 管子, """
At the US Open, Williams lost her third consecutive Grand Slam singles quarterfinal to Henin.	在美国公开赛上, 威廉姆斯连续第三个大满贯单打四分之一决赛输给了亨宁.	在美国公开赛上，威廉姆斯连续第三次在大满贯单打四分之一决赛输给了海宁。	OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK BAD BAD OK	在 美国 公开赛 上 ,   威廉姆斯 连续 第三个 大满贯 单打 四分之一 决赛 输给 了 亨宁 . <EOS>	59.66666666666666	-0.3517482266818257	,, 第三个, 亨宁, .
Bess locks herself and Chloe in an upstairs bedroom.	贝丝把自己和科洛依锁在楼上的卧室里.	贝丝（Bess）把自己和科洛依（Chloe）锁在楼上的卧室里。	OK BAD OK OK BAD OK OK OK OK OK BAD OK	贝丝 把 自己 和 科洛依锁 在 楼上 的 卧室 里 . <EOS>	87.33333333333333	0.980242557378308	把, 科洛依锁, .
Hughes last taped scenes aired during December 16, last airing on December 17, 1991.	休斯上次录制的镜头是在 12 月 16 日播放的, 最后一次是在 1991 年 12 月 17 日播放的.	休斯最后一次录制的镜头在12月16日期间播出，最后一次播出时间是1991年12月17日。	OK BAD OK OK OK BAD OK OK OK OK OK BAD BAD BAD OK OK BAD BAD OK OK OK OK OK OK BAD BAD BAD OK	休斯 上次 录制 的 镜头 是 在   12   月   16   日 播放 的 ,   最后 一次 是 在   1991   年   12   月   17   日 播放 的 . <EOS>	87.0	0.8804456782810114	上次, 是, 播放, 的, ,, 是, 在, 播放, 的, .
They ruled until after World War II when forces of nationalism grew much stronger.	他们的统治直到二战后民族主义势力变得更加强大。	他们的统治直到二战后民族主义势力变得更加强大。	OK OK OK OK OK OK OK OK OK OK OK OK OK	他们 的 统治 直到 二战 后 民族主义 势力 变得 更加 强大 。 <EOS>	64.66666666666667	-0.0194689786022394	
The 27th, 35th, and 49th Foot and 1,600 gunners defended Saint Lucia.	第 27 、 35 、 49 英尺和 1 600 名枪手保卫圣卢西亚。	第27、第35和第49步兵团和1,600名炮手保卫了圣卢西亚。	OK OK OK BAD BAD OK BAD OK OK BAD OK BAD OK BAD OK OK	第   27   、   35   、   49   英尺 和   1   600   名 枪手 保卫 圣卢西亚 。 <EOS>	52.833333333333336	-0.5852585463504426	35, 、, 英尺, 600, 枪手, 圣卢西亚
"On 9 May, squadrons operating the Falchi were the 3rd ""Cocotte rouge"", with 14, and the 4th, ""Cocotte Blanche"", with 11 aircraft."	"5 月 9 日 ， 操作法尔奇的中队是第 3 次 ""科科特路段"" ， 14 次 ， 第 4 次 ""科科特布兰奇"" ， 11 次。"	5月9日，操作“法尔基”的中队是拥有14架飞机的第3“红茧”中队和拥有11架飞机的第4“白茧”中队。	OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	"5   月   9   日   ，   操作 法尔 奇 的 中队 是 第   3   次   "" 科 科特 路段 ""   ，   14   次   ，   第   4   次   "" 科 科特 布兰 奇 ""   ，   11   次 。 <EOS>"	7.666666666666667	-4.4911428259935	"法尔, 奇, 第, 3, 次, "", 科, 科特, 路段, "", ，, 14, 次, ，, 第, 4, 次, "", 科, 科特, 布兰, 奇, "", ，, 11, 次"
Oregon State's drive stalled, and Durdan punted out of bounds at the Washington State 14.	俄勒冈州的交通停顿了, 杜丹在华盛顿州 14 号被击出了禁区.	俄勒冈队的进攻停滞不前，杜伦在华盛顿队14码处罚球出界。	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK	俄勒冈州 的 交通 停顿 了 ,   杜丹 在 华盛顿州   14   号 被 击出 了 禁区 . <EOS>	38.0	-1.574184154591464	俄勒冈州, 的, 交通, 停顿, 了, ,, 杜丹, 华盛顿州, 14, 号, 被, 击出, 了, 禁区, .
These include mainly insects, but also crayfish, crabs, spiders, scorpions and worms.	它们主要包括昆虫, 但也包括蟹、蟹、蜘蛛、蝎子和蠕虫.	这些主要包括昆虫，但也包括小龙虾、螃蟹、蜘蛛、蝎子和蠕虫。	BAD OK OK OK BAD OK OK OK BAD OK BAD OK OK OK OK OK OK BAD OK	它们 主要 包括 昆虫 ,   但 也 包括 蟹 、 蟹 、 蜘蛛 、 蝎子 和 蠕虫 . <EOS>	67.33333333333333	-0.0195452520053683	它们, ,, 蟹, 蟹, .
The Whigs attacked Jackson's specie circular and demanded recharter of the Bank.	惠格夫妇攻击杰克逊的特质通知, 要求重新租借该行.	辉格党抨击了杰克逊的纸币通告，并要求重新授予银行特许权。	BAD BAD BAD OK OK BAD BAD BAD OK OK BAD BAD BAD OK	惠格 夫妇 攻击 杰克逊 的 特质 通知 ,   要求 重新 租借 该行 . <EOS>	40.333333333333336	-1.0683993863310564	惠格, 夫妇, 攻击, 特质, 通知, ,, 租借, 该行, .
After Doctor Doom defeats Wrecker and Thunderball, Hood arrives with his gang and knocks him off balance with his bullets.	在厄姆博士击败了雷克和雷球之后 ， 胡德和他的帮派来到了一起 ， 用他的子弹击倒了他。	在厄姆博士击败了雷克和雷球之后，胡德和他的帮伙来到了一起，用他的子弹击倒了他。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	在 厄姆 博士 击败 了 雷克 和 雷球 之后   ，   胡德 和 他 的 帮派 来到 了 一起   ，   用 他 的 子弹 击倒 了 他 。 <EOS>	77.0	0.3646125496740615	帮派
After a heated fight, Wolverine wounds Mystique, but denies her the Coup de grâce.	在激烈的战斗之后, 狼伤害了 Mystique, 但否认她的政变.	在激烈的战斗之后，金刚狼打伤了魔形女，但没有给她致命一击。	OK OK OK OK OK BAD OK BAD OK BAD BAD OK BAD OK BAD BAD BAD OK	在 激烈 的 战斗 之后 ,   狼 伤害 了   Mystique ,   但 否认 她 的 政变 . <EOS>	63.66666666666666	-0.3614120705741128	,, 伤害, Mystique, ,, 否认, 的, 政变, .
He became a bouncer in an Atlantic City casino shortly after.	不久之后, 他在大西洋市的一家赌场成为了一名金融家.	不久之后，他在大西洋市的一家赌场成为了一名把门人。	OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK	不久 之后 ,   他 在 大西洋 市 的 一家 赌场 成为 了 一名 金融家 . <EOS>	70.66666666666667	0.3559077495981564	,, 金融家, .
Immediately following, Lusk petitioned Synod for a disjunction from the Conococheague congregation.	紧接着, 卢斯克向赛诺德请愿, 要求解除科乔联盟会众的禁令.	紧接着，卢斯克向教廷提出申请，要求与科乔教堂会众脱离关系。	OK BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD BAD BAD OK	紧接着 ,   卢斯克向赛 诺德 请愿 ,   要求 解除 科乔 联盟 会众 的 禁令 . <EOS>	82.66666666666667	0.6379126805840735	,, 卢斯克向赛, 诺德, 请愿, ,, 解除, 联盟, 的, 禁令, .
Between , a notarized loan of 50 florins by Jean de Forcade, alias de La Balance, from Arthez, to Arnaud de Lamarque, Commandant of Poeylas.	"从 Arthez 到 Poeylas 指挥官 Arnad de Lamarque ， 让 · 德福尔卡德 (别名 ""德拉萨平衡"") 公证借出 50 块花朵。"	在此之间，让·德·福卡德（JeandeForcade），别名为德拉·巴伦，（deLaBalance）从Arthez公证了50弗罗林的公证贷款，交给了Poeylas司令ArnauddeLamarque。	BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	"从   Arthez   到   Poeylas   指挥官   Arnad   de   Lamarque   ，   让   ·   德 福尔 卡德   ( 别名   "" 德 拉萨 平衡 "" )   公证 借出   50   块 花朵 。 <EOS>"	20.666666666666668	-2.0735698344781923	"从, Arthez, 到, Poeylas, 指挥官, Arnad, Lamarque, 让, 德, 福尔, 卡德, (, 别名, "", 德, 拉萨, 平衡, "", ), 借出, 50, 块, 花朵"
Large obsidian eccentrics can measure over 12 in in length.	大的黑线偏心可以测量超过 12 的长度.	大型黑曜石偏心轮的长度可以超过12。	BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK	大 的 黑线 偏心 可以 测量 超过   12   的 长度 . <EOS>	26.666666666666668	-1.840394141379593	大, 的, 黑线, 偏心, 可以, 测量, 的, 长度, .
Likewise, Monbron's protagonist undergoes a disillusioning series of travels similar to those of Candide.	类似地 ， 蒙布伦的主角经历了一系列类似于候选人的令人失望的旅行。	同样，Monbron的主角经历了一系列幻灭性的旅行，类似于Candide的旅行。	BAD BAD OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK	类似 地   ，   蒙布伦 的 主角 经历 了 一系列 类似 于 候选人 的 令人 失望 的 旅行 。 <EOS>	76.33333333333333	0.443495763502612	类似, 地, 蒙布伦, 类似, 于, 候选人, 的, 令人, 失望
Brian met Susan in a local Woolworths store while stationed in Wales at RAF Brawdy.	布赖恩在布劳迪皇家空军驻威尔士时在一家当地的伍尔沃思商店遇见苏珊.	布赖恩在布劳迪皇家空军驻威尔士时在一家当地的伍尔沃思商店遇见苏珊。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	布赖恩 在 布劳迪 皇家 空军 驻 威尔士 时 在 一家 当地 的 伍尔沃思 商店 遇见 苏珊 . <EOS>	84.66666666666667	0.8804161213706889	.
Throughout October 2005, Hardy became embroiled in a feud with Abyss, Rhino and Sabu.	在整个 2005 年 10 月, 哈迪卷入了一场与深渊、莱茵河和萨布的争斗.	在整个2005年10月，哈迪(Hardy)与阿比斯(Abyss)，莱诺(Rhino)和沙布(Sabu)发生了争执。	OK OK OK OK OK OK BAD OK BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD OK	在 整个   2005   年   10   月 ,   哈迪 卷入 了 一场 与 深渊 、 莱茵河 和 萨布 的 争斗 . <EOS>	82.66666666666667	0.7827757140230912	,, 卷入, 了, 一场, 深渊, 、, 莱茵河, 萨布, 的, 争斗, .
Storm Cat, 30, American thoroughbred stallion, euthanized due to cancer.	风暴猫 ， 30 岁 ， 美国的全麦 ， 安乐死于癌症。	30岁美国纯种的公马StormCat，因癌症而被安乐死。	BAD BAD BAD OK OK BAD BAD OK BAD OK BAD BAD BAD OK OK	风暴 猫   ，   30   岁   ，   美国 的 全麦   ，   安乐死 于 癌症 。 <EOS>	50.833333333333336	-0.6635599765079533	风暴, 猫, ，, ，, 美国, 全麦, 安乐死, 于, 癌症
Kyoto Inferno and The Legend Ends adapt the Kyoto arc of the manga.	京都信息和传说结束适应京都弧形的曼加.	《KyotoInferno》和《TheLegendEnds》改编了漫画版的Kyotoarc。	BAD BAD OK BAD BAD BAD BAD BAD OK BAD BAD OK	京都 信息 和 传说 结束 适应 京都 弧形 的 曼加 . <EOS>	23.666666666666668	-2.2539019568095373	京都, 信息, 传说, 结束, 适应, 京都, 弧形, 曼加, .
The civilization also made use of sistra, vertical flutes, double clarinets, arched and angular harps, and various drums.	文明还利用剑桥、垂直降落伞、双轴、拱形和角形竖琴以及各种鼓。	文明也使用了西斯特拉，垂直长笛，双单簧管，拱形和角竖琴，以及各种鼓。	OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK BAD OK BAD OK OK OK OK	文明 还 利用 剑桥 、 垂直 降落伞 、 双轴 、 拱形 和 角形 竖琴 以及 各种 鼓 。 <EOS>	30.0	-1.7135055266674188	还, 利用, 剑桥, 、, 降落伞, 、, 双轴, 、, 角形, 以及
It included apprentices, but few trained shipwrights.	其中包括学徒 ， 但受过训练的船工寥寥无几。	其中包括学徒，但受过训练的船工寥寥无几。	OK OK OK OK OK OK OK OK OK OK OK OK	其中 包括 学徒   ，   但 受过 训练 的 船工 寥寥无几 。 <EOS>	89.0	0.9930202505667328	
Johnson discusses the fickleness of literary fame.	约翰逊讨论文学名气的恶劣性.	约翰逊（Johnson）讨论了文学名望的善变。	OK BAD BAD BAD OK BAD BAD OK	约翰逊 讨论 文学 名气 的 恶劣性 . <EOS>	75.0	0.3960440881399091	讨论, 文学, 名气, 恶劣性, .
With such narrow transepts it is thought that the eastern arches of the nave abuted the quire arch.	这种狭窄的断面被认为是东边的拱门压倒了贵重的拱门。	在如此狭窄的横厅中，人们认为中殿的东侧拱门与大厅拱门相邻。	BAD OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	这种 狭窄 的 断面 被 认为 是 东边 的 拱门 压倒 了 贵重 的 拱门 。 <EOS>	76.66666666666667	0.4132007713657026	这种, 断面, 被, 认为, 是, 东边, 拱门, 压倒, 了, 贵重, 的, 拱门
The sculptor Emile Thomas made a statuette of Giselle in her Act II costume.	雕刻家埃米尔 · 托马斯在她的《第二幕》服装中制作了一尊吉塞的雕像.	雕塑家埃米尔·托马斯(EmileThomas)制作了一个穿着第二幕戏服的吉赛尔雕像。	BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK	雕刻家 埃米尔   ·   托马斯 在 她 的 《 第二幕 》 服装 中 制作 了 一尊 吉塞 的 雕像 . <EOS>	67.66666666666667	0.2714296689771243	雕刻家, 在, 她, 的, 《, 第二幕, 》, 服装, 中, 制作, 了, 一尊, 吉塞, 的, .
Sacrifices to pagan gods, along with paganism itself, were banned after the Baptism of Rus' by Prince Vladimir I in the 980s.	八十年代 ， 拉基米尔一世亲王给卢斯洗礼后 ， 异教神的圣餐以及异教本身被禁止。	八十年代，拉基米尔一世亲王给卢斯洗礼后，对异教神的祭祀以及异教本身均被禁止。	OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK BAD OK OK OK	八十年代   ，   拉基 米尔一世 亲王 给 卢斯 洗礼 后   ，   异教 神 的 圣餐 以及 异教 本身 被 禁止 。 <EOS>	58.333333333333336	-0.4350464925143091	异教, 圣餐, 被
His father began as a violinist performing for opera and zarzuela orchestras.	他父亲最初是为歌剧和 Zarzuela 管弦乐队演奏的小提琴手.	他的父亲是从小提琴手开始为歌剧和萨祖拉乐团表演的。	OK BAD BAD BAD OK OK OK BAD BAD BAD OK BAD BAD OK	他 父亲 最初 是 为 歌剧 和   Zarzuela   管弦乐队 演奏 的 小提琴手 . <EOS>	82.66666666666667	0.9057254149177508	父亲, 最初, 是, Zarzuela, 管弦乐队, 演奏, 小提琴手, .
In New York City, C. F. Theodor Steinweg anglicized his name to C. F. Theodore Steinway.	在纽约市 ， C. F. Theodor Steinweg 将自己的名字命名为 C. F. Theodore Steinway 。	在纽约，C.F.TheodorSteinweg将他的名字英语化，改为C.F.TheodoreSteinway。	OK BAD OK OK OK OK OK OK OK OK BAD OK OK BAD BAD OK OK OK OK OK OK OK OK	在 纽约市   ，   C .   F .   Theodor   Steinweg   将 自己 的 名字 命名 为   C .   F .   Theodore   Steinway   。 <EOS>	73.5	0.5848353192410893	纽约市, 自己, 命名, 为
