src	mt	ref	tags	mt4word	score	z_score	error_words
Friedrich Stoltze, Adolf Stoltze and Karl Ettlinger, poets from Frankfurt, bequeathed especially many poems about the Alte Brücke.	法兰克福的诗人弗里德里希 · 斯托尔策、阿道夫 · 斯托尔策和卡尔 · 埃特林格留下了许多关于阿尔特 · 布吕克的诗。	来自法兰克福的诗人，弗里德里希·斯托兹（FriedrichStoltze），阿道夫·斯托兹（AdolfStoltze）和卡尔·埃特林格（KarlEttlinger）特别遗赠了许多有关阿尔特布鲁克（AlteBrücke）的诗。	BAD OK OK BAD OK BAD BAD BAD OK OK BAD BAD OK OK OK OK OK BAD OK OK BAD OK BAD BAD OK OK OK OK	法兰克福 的 诗人 弗里德里希   ·   斯托尔 策 、 阿道夫   ·   斯托尔 策 和 卡尔   ·   埃特 林格 留下 了 许多 关于 阿尔特   ·   布吕克 的 诗 。 <EOS>	88.0	1.0339141867370043	法兰克福, 弗里德里希, 斯托尔, 策, 、, 斯托尔, 策, 留下, 关于, ·, 布吕克
Embittered, he readily agrees to join forces with Shredder, who orders him to replicate his Mousers and hunt down Splinter.	他欣然同意与切雷德合作 ， 后者命令他复制他的穆萨斯并追捕斯普林特。	心怀怨恨，但他还是欣然同意与施莱德合作，后者命令他复制他的机器鼠并追捕斯普林特。	BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	他 欣然同意 与切 雷德 合作   ，   后者 命令 他 复制 他 的 穆萨 斯 并 追捕 斯普林 特 。 <EOS>	66.0	0.0196642868006029	他, 欣然同意, 与切, 雷德, 穆萨, 斯
Goannas feature prominently in the mythology and culture of Bundjalung Nation Aboriginals and Australian folklore.	Goannas 在本贾隆族原住民和澳大利亚民间传说的神话和文化中占有显著地位。	贡纳人在本杰隆民族土著居民和澳大利亚民俗的神话文化中，都具有重要的地位。	BAD OK BAD BAD BAD OK OK BAD OK OK BAD OK OK BAD BAD OK OK	Goannas   在 本 贾隆族 原住民 和 澳大利亚 民间传说 的 神话 和 文化 中 占有 显著地位 。 <EOS>	81.66666666666667	0.588793219973014	Goannas, 本, 贾隆族, 原住民, 民间传说, 和, 占有, 显著地位
Together with the President, appoints the Director, Deputy Director, and General Inspector of Kosovo Intelligence Agency 9.	与总统一起任命科索沃情报局局长、副局长和监察主任 9 。	与总统一起，任命科索沃第九情报局局长、副局长和总督察长。	OK OK OK BAD OK BAD OK OK OK OK BAD BAD BAD OK OK	与 总统 一起 任命 科索沃 情报局 局长 、 副局长 和 监察 主任   9   。 <EOS>	62.5	-0.3232955395298278	任命, 情报局, 监察, 主任, 9
Dormammu's powers then flooded Hood who then pushes Controller aside, defeats Force, and makes White Fang renounce her vendetta against him.	接着 ， 多马姆姆的权力淹没了胡德 ， 胡德推倒了主计长 ， 击败了武力 ， 让白方放弃了对他的仇恨。	接着，多马姆姆的权力淹没了胡德，胡德推倒了主计长，击败了武力，让白方放弃了对他的仇恨。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	接着   ，   多马姆姆 的 权力 淹没 了 胡德   ，   胡德 推倒 了 主计长   ，   击败 了 武力   ，   让 白方 放弃 了 对 他 的 仇恨 。 <EOS>	63.833333333333336	0.0832903810007523	
Obama had picked up seven endorsements from superdelegates since the May 6 primaries.	自 5 月 6 日初选以来, 奥巴马从超级代表那里获得了 7 个支持.	自5月6日初选以来，奥巴马从超级代表那里获得了7个支持。	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK	自   5   月   6   日 初选 以来 ,   奥巴马 从 超级 代表 那里 获得 了   7   个 支持 . <EOS>	80.0	0.541304537875336	,, .
An influx of unskilled black strikebreakers into East St Louis, Illinois, heightened racial tensions in 1917.	1917 年 ， 大量非熟练的黑人突击手涌入伊利诺伊州东圣路易斯 ， 加剧了种族紧张关系。	1917年，大量非技术性工种的黑人罢工者涌入伊利诺伊州东圣路易斯，加剧了种族矛盾。	OK OK OK OK BAD BAD OK OK BAD OK OK OK OK OK OK OK OK BAD BAD OK OK	1917   年   ，   大量 非 熟练 的 黑人 突击手 涌入 伊利诺伊州 东 圣路易斯   ，   加剧 了 种族 紧张 关系 。 <EOS>	79.0	0.3129382371136789	非, 熟练, 突击手, 紧张, 关系
I will praise my Creator and Sustainer, Allah, for all the hidden or evident bounties that He has bestowed upon me.	我要赞扬我的创造者和可持续者真主给我的所有隐藏或明显的赏金。	我要赞美造物主和支持者安拉，赞美它赐与我或明或暗的恩惠。	OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	我要 赞扬 我 的 创造者 和 可 持续 者 真主 给 我 的 所有 隐藏 或 明显 的 赏金 。 <EOS>	68.33333333333333	-0.1877445657410927	赞扬, 我, 的, 创造者, 可, 持续, 者, 真主, 给, 我, 的, 所有, 隐藏, 或, 明显, 赏金
These were the first incarnations of the Hitchhiker's Guide to the Galaxy franchise.	这些都是希奇克指南的第一个化身 - - 银河专营权.	这些是《银河系漫游指南》系列的第一部。	OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	这些 都 是 希奇 克 指南 的 第一个 化身   -   -   银河 专营权 . <EOS>	38.16666666666666	-1.2834199455343651	都, 希奇, 克, 指南, 的, 第一个, 化身, -, -, 银河, 专营权, .
Sansa wishes Jaime dead for attacking Ned in King's Landing, but spares him when Brienne vouches for him.	Sansa 希望 Jaime 死于攻击国王登陆的奈德 ， 但当 Brienne 为他担保时 ， 他就会幸免于难。	詹姆因在君临攻击奈德，珊莎希望将他置诸于死地，但因布蕾妮不遗余力地为他担保，所以珊莎就此饶他一命。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	Sansa   希望   Jaime   死 于 攻击 国王 登陆 的 奈德   ，   但 当   Brienne   为 他 担保 时   ，   他 就 会 幸免于难 。 <EOS>	62.66666666666666	-0.3792137672855478	Sansa, 希望, Jaime, 死, 于, 攻击, 国王, 登陆, 的, 奈德, 当, Brienne, 为, 时, ，, 他, 就, 会, 幸免于难
It's a fake, a scam, a swindle, and a blatant fraud.	这是一个假的, 骗局, 骗局, 和公然的骗局.	这是假的，是骗局，是诈骗，是公然的欺诈。	BAD BAD OK OK BAD OK BAD BAD BAD BAD OK OK BAD BAD OK	这是 一个 假 的 ,   骗局 ,   骗局 ,   和 公然 的 骗局 . <EOS>	66.66666666666667	0.0109266519178404	这是, 一个, ,, ,, 骗局, ,, 和, 骗局, .
The temple overlooks Chakratirtha, where the Tungabhadra turns northwards towards the Himalayas.	寺庙俯视查克拉蒂尔塔, 那里的通加哈德拉向北转向喜马拉雅山.	寺庙可以俯瞰Chakratirtha，Tungabhadra河在这里向北拐向喜马拉雅山。	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK	寺庙 俯视 查 克拉 蒂尔 塔 ,   那里 的 通加 哈德 拉向北 转向 喜马拉雅山 . <EOS>	81.66666666666667	0.6849406449880252	俯视, 查, 克拉, 蒂尔, 塔, ,, 那里, 的, 通加, 哈德, 拉向北, 转向, .
In 1943, Cramer enlisted in the United States Navy.	1943 年, 克雷默加入美国海军.	1943年，克雷默加入美国海军。	OK OK BAD OK OK OK OK BAD OK	1943   年 ,   克雷默 加入 美国 海军 . <EOS>	93.33333333333331	1.2590522766748988	,, .
She would try to pierce with a spear her opponent.	她想用枪刺穿她的对手.	她会用枪刺穿透她的对手.	OK BAD OK OK BAD OK OK OK OK OK	她 想 用 枪刺 穿 她 的 对手 . <EOS>	84.66666666666667	0.7299236476612821	想, 穿
About 600 horses and mules and 300 cattle survived the trip.	大约 600 匹马、毛马和 300 头牛在这次旅行中幸存下来。	大约600匹马、马骡和300头牛在这次旅行中幸存下来。	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	大约   600   匹马 、 毛马 和   300   头牛 在 这次 旅行 中 幸存 下来 。 <EOS>	69.0	0.3284268475026556	毛马
The poem is a stylization of The Bullfinch, Derzhavin's elegy on the death of Generalissimo Suvorov in 1800.	这首诗体现了德尔扎文在 1800 年苏沃罗夫将军去世时的优雅风格。	这首诗体现了1800年德尔扎文对苏沃洛夫将军之死的挽歌《牛雀》的风格。	OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	这首 诗 体现 了 德尔 扎文 在   1800   年 苏沃罗夫 将军 去世 时 的 优雅 风格 。 <EOS>	38.0	-1.470354384556048	德尔, 在, 1800, 年, 苏沃罗夫, 将军, 去世, 时, 的, 优雅
Halfway confronts Ben about the scam and an argument ensues.	半途而废地与本就这场骗局进行了对峙, 随后又发生了一场争论.	Halfway质问本的骗局，随后发生了争执。	BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD OK BAD OK OK BAD BAD BAD OK	半途而废 地 与 本 就 这场 骗局 进行 了 对峙 ,   随后 又 发生 了 一场 争论 . <EOS>	68.66666666666667	-0.3311010581990034	半途而废, 地, 与, 就, 这场, 进行, 了, 对峙, ,, 又, 一场, 争论, .
In easternmost Europe, Patrilineal ultimogeniture prevailed among most Turkic peoples.	在欧洲最东端 ， 大多数突厥人的长子长子是父系。	在欧洲最东端，大多数突厥人普遍存在父系幼子继承制。	OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	在 欧洲 最 东端   ，   大多数 突厥 人 的 长子 长子 是 父系 。 <EOS>	45.0	-1.1934140394930646	的, 长子, 长子, 是, 父系
St. Louis Cardinals from 1942 to 1946, led by superstars Stan Musial, Red Schoendienst, and Enos Slaughter.	1942 年至 1946 年 ， 圣路易卡迪纳尔队由超级明星斯坦 · 穆西亚尔、红色学校和埃诺斯 · 斯洛特领导。	1942年至1946年的圣路易斯红雀队（St.LouisCardinals），由巨星斯坦·穆西尔（StanMusial），瑞德·薛恩汀斯特（RedSchoendienst）和伊诺斯·史劳特（EnosSlaughter）领导。	OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD OK BAD OK OK BAD BAD OK OK OK	1942   年 至   1946   年   ，   圣路易 卡迪纳尔队 由 超级 明星 斯坦   ·   穆西 亚尔 、 红色 学校 和 埃 诺斯   ·   斯 洛特 领导 。 <EOS>	64.33333333333333	-0.4069750274363082	，, 圣路易, 卡迪纳尔队, 由, 超级, 明星, 亚尔, 、, 红色, 学校, 埃, 斯, 洛特
Warwickshire Bears hammered the Surrey Lions' bowlers at Edgbaston, which resulted in the Bears recording 292 for 8 batting first.	沃里克郡的比尔斯在埃德巴斯顿击打了萨里狮子队的保龄球 ， 这导致比尔斯队记录了 292 次的 8 次第一击球。	沃里克郡熊队在埃吉巴斯顿球场对萨里狮队的保龄球手进行了猛烈的打击，最终熊队以8次击球292次的记录领先。	OK BAD BAD OK BAD OK OK BAD BAD OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK	沃里克郡 的 比尔斯 在 埃德 巴斯 顿 击打 了 萨里 狮子 队 的 保龄球   ，   这 导致 比尔斯 队 记录 了   292   次 的   8   次 第一 击球 。 <EOS>	27.666666666666668	-2.0927124566990005	的, 比尔斯, 埃德, 击打, 了, 狮子, 队, 保龄球, 这, 导致, 比尔斯, 队, 记录, 了, 8, 次, 第一, 击球
Daughters of amanteca generally became embroiderers and feather dyers, with the boys dedicated to the making of feather objects.	阿曼泰卡的幽灵通常成为刺绣者和羽毛染料者 ， 男孩们致力于制作羽毛物体。	阿曼特卡（Amananteca）的女儿通常成为绣花师和羽毛染工，而男孩则致力于制作羽毛物品。	OK BAD OK BAD OK OK BAD BAD OK OK BAD BAD BAD OK BAD OK OK OK BAD OK OK	阿曼 泰卡 的 幽灵 通常 成为 刺绣 者 和 羽毛 染料 者   ，   男孩 们 致力于 制作 羽毛 物体 。 <EOS>	39.66666666666666	-1.4205604374343912	泰卡, 幽灵, 刺绣, 者, 染料, 者, ，, 们, 物体
West Virginia borders Pennsylvania and Maryland in the northeast, Virginia in the southeast, Ohio in the northwest, and Kentucky in the southwest.	西弗吉尼亚州与东北的宾夕法尼亚州和马里兰州、东南的弗吉尼亚州、西北的俄亥俄州和西南的肯塔基州接壤。	西弗吉尼亚州东北与宾夕法尼亚州和马里兰州接壤，东南与弗吉尼亚州接壤，西北与俄亥俄州接壤，西南与肯塔基州接壤。	OK BAD OK BAD OK OK OK BAD OK BAD OK BAD OK BAD OK BAD OK BAD OK OK OK OK	西弗吉尼亚州 与 东北 的 宾夕法尼亚州 和 马里兰州 、 东南 的 弗吉尼亚州 、 西北 的 俄亥俄州 和 西南 的 肯塔基州 接壤 。 <EOS>	91.0	1.199240534770908	与, 的, 、, 的, 、, 的, 和, 的
Much to the surrealists' satisfaction, the exhibition scandalized many of the guests.	令超现实主义者满意的是 ， 展览使许多客人感到不快。	令超现实主义者满意的是，展览使许多客人感到震惊。	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	令 超现实主义 者 满意 的 是   ，   展览 使 许多 客人 感到 不快 。 <EOS>	78.33333333333333	0.6273629036168481	不快
Rabbi Tarfon said land of at least six handbreadths by six handbreadths.	Rabbi Tarfon 说 ， 至少有 6 个手饼的土地是 6 个手饼的。	拉比Tarfon说，长宽都至少六掌的土地。	BAD OK OK OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK	Rabbi   Tarfon   说   ，   至少 有   6   个 手饼 的 土地 是   6   个 手饼 的 。 <EOS>	16.666666666666668	-2.587753227101133	Rabbi, 至少, 有, 6, 个, 手饼, 是, 6, 个, 手饼, 的
"Trenches or ""rifle pits"" connected the major fortifications."	"海沟或 ""枪坑"" 连接了主要防御工事。"	壕沟或“步枪坑”连接着主要的防御工事。	BAD OK BAD BAD BAD OK BAD OK BAD OK OK	"海沟 或   "" 枪坑 ""   连接 了 主要 防御工事 。 <EOS>"	42.66666666666666	-1.1613048558951975	"海沟, "", 枪坑, "", 了, 防御工事"
It then sailed to Gibraltar, arriving on 18 October to the cheers of the garrison.	随后 ， 该船驶往直布罗陀 ， 于 10 月 18 日抵达 ， 迎来驻军的欢呼。	然后，它航行到直布罗陀(Gibraltar)，在10月18日到达，被驻军以欢呼声欢迎。	BAD OK BAD BAD OK BAD BAD OK OK OK OK BAD OK BAD OK BAD BAD OK OK	随后   ，   该船 驶往 直布罗陀   ，   于   10   月   18   日 抵达   ，   迎来 驻军 的 欢呼 。 <EOS>	83.33333333333333	0.7970078085829115	随后, 该船, 驶往, ，, 于, 抵达, 迎来, 的, 欢呼
Sharon confronts the vandals alone and they critically injure her; she is hospitalised with a ruptured spleen.	沙龙独自面对破坏者 ， 他们严重伤害了她 ， 她的脾脏被打碎了。	莎伦独自面对破坏者，他们严重伤害了她，她因脾脏破裂被送院治疗。	BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK	沙龙 独自 面对 破坏者   ，   他们 严重 伤害 了 她   ，   她 的 脾脏 被 打碎 了 。 <EOS>	63.333333333333336	-0.1272968055776373	沙龙, 的, 被, 打碎, 了
Chan competed in the 2012 Canadian Championships in January 2012.	陈水扁在 2012 年 1 月的加拿大锦标赛中参赛.	Chan于2012年1月参加了2012年加拿大锦标赛。	BAD BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK	陈水扁 在   2012   年   1   月 的 加拿大 锦标赛 中 参赛 . <EOS>	68.66666666666667	0.094243734708546	陈水扁, 在, 的, 加拿大, 锦标赛, 中, 参赛, .
Midland House, West Way, Botley, Oxford /New York, Osprey Publishing, 2012. .	Midland House, West way, Botley, 牛津 / 纽约 ， Osprey Publish, 2012.	MidlandHouse，Westway,Botley，牛津/纽约，Osprey出版社，2012年。	OK OK BAD OK OK OK OK BAD OK OK OK OK OK BAD BAD OK BAD OK	Midland   House ,   West   way ,   Botley ,   牛津   /   纽约   ，   Osprey   Publish ,   2012 . <EOS>	14.666666666666666	-2.57510410947291	,, ,, Publish, ,, .
The colonnade of this earlier kiosk now probably stands in front of the present Treasury.	这个早先的售票亭现在很可能摆在现财政部面前。	现在，这个较早的售货亭的柱廊可能就在当前美国财政部的前面。	BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD OK OK	这个 早先 的 售票亭 现在 很 可能 摆在 现 财政部 面前 。 <EOS>	82.0	0.7321695578339513	这个, 早先, 售票亭, 现在, 很, 摆在, 现, 财政部, 面前
In 2016, McDonald's launched the brand new BBQ Smokehouse Range of burgers.	2016 年 ， 麦当劳推出了全新的烧烤烟房汉堡系列。	2016年，麦当劳推出了全新的烧烤烟房汉堡系列。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	2016   年   ，   麦当劳 推出 了 全新 的 烧烤 烟房 汉堡 系列 。 <EOS>	77.66666666666667	0.4122322753678127	
In 2016 he sang Drive My Car in Beat Bugs episode 18b.	2016 年 ， 他唱了 18b 集《我的汽车在拍打虫子》。	2016年，他在《BeatBugs》第18b集演唱了“DriveMyCar”。	OK OK OK OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	2016   年   ，   他 唱 了   18b   集 《 我 的 汽车 在 拍打 虫子 》 。 <EOS>	84.0	0.7115395842623414	唱, 了, 《, 我, 的, 汽车, 在, 拍打, 虫子, 》
"Wilks, Samuel, ""Evolution of the stethoscope"", Popular Science, vol."	Wilks, Samuel, 《听诊器的演变》, 《大众科学》, 第二卷。	Wilks,Samuel,《听诊器的演变》,《大众科学》,第一卷。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Wilks ,   Samuel ,   《 听诊器 的 演变 》 ,   《 大众 科学 》 ,   第二卷 。 <EOS>	72.0	0.1985716552851657	第二卷
They could be a defining constituent, such as uranium in uraninite, autunite, and carnotite, or as trace impurities.	它们可以是一个确定的成分 ， 例如铀矿中的铀、自动合成物和碳化物 ， 也可以是微量杂质。	它们可以是一个确定的成分，例如铀矿中的铀、自动合成物和碳化物，也可以是微量杂质。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	它们 可以 是 一个 确定 的 成分   ，   例如 铀矿 中 的 铀 、 自动合成 物 和 碳化物   ，   也 可以 是 微量 杂质 。 <EOS>	61.66666666666666	-0.0641764594571549	
He bowled very little, but ran out a batsman at a key point in the final innings.	他打得很少 ， 但在最后一局的一个关键点却跑出了一个击球手。	他很少投球，但在最后一局的关键时刻让击球手出局。	OK BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	他 打 得 很少   ，   但 在 最后 一局 的 一个 关键点 却 跑 出 了 一个 击球手 。 <EOS>	67.5	0.1021191706296738	打, 得, 很少, 一个, 关键点, 却, 跑, 出, 了, 一个, 击球手
Smoking also decreases weight by overexpressing the gene AZGP1 which stimulates lipolysis.	吸烟也会通过过度挤压刺激脂肪病的 AZGP1 基因来减轻体重.	吸烟还通过过度表达刺激脂肪分解的基因，AZGP1来减轻体重。	OK BAD BAD OK OK BAD OK OK BAD OK BAD BAD OK OK OK BAD OK	吸烟 也 会 通过 过度 挤压 刺激 脂肪 病 的   AZGP1   基因 来 减轻 体重 . <EOS>	75.66666666666667	0.3393059087744805	也, 会, 挤压, 病, AZGP1, 基因, .
502.Mahaamunayae, The Lord who is the greatest contemplator, yogi or Muni	502. Mahaamunayae ， 是最伟大的冥想者、瑜伽者或 Muni 的主	502.摩诃摩那耶(Mahaamunayae)，是最伟大的沉思者、瑜伽士、牟尼	OK OK BAD BAD OK OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD OK	502 .   Mahaamunayae   ，   是 最 伟大 的 冥想 者 、 瑜伽 者 或   Muni   的 主 <EOS>	50.333333333333336	-0.7200727160792598	Mahaamunayae, ，, 冥想, 者, 或, Muni, 的, 主
Before rejoining Baiame at a camp between Cumborah and Walgett, the dogs camped together on an arid plain, transforming it into Narran Lake.	在重新加入拜阿梅在坎博拉和沃尔杰特之间的营地之前 ， 狗在干旱平原上共同宿营 ， 把它变成了纳兰湖。	在坎伯拉（Bumame）和沃尔盖特（Walgett）之间的一个营地重新加入贝阿姆（Baiame）之前，这些狗一起在一个干旱的平原上扎营，将其变成了纳兰湖（NarranLake）。	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD OK BAD BAD OK BAD BAD OK OK OK OK BAD OK	在 重新加入 拜 阿梅 在 坎 博拉 和 沃尔杰 特 之间 的 营地 之前   ，   狗 在 干旱 平原 上 共同 宿营   ，   把 它 变成 了 纳 兰湖 。 <EOS>	75.66666666666667	0.4054568881140564	重新加入, 拜, 阿梅, 在, 坎, 博拉, 和, 沃尔杰, 特, 营地, 之前, 狗, 在, 干旱, 平原, 共同, 宿营, 把, 它, 。
She was an attractive tenor who sang lieder, chanson and opera and operetta.	她是一个迷人的男高音歌手, 她唱的是狮子歌、甘森歌剧、歌剧和奥佩丽塔.	她是一个迷人的男高音歌手，她唱的是民谣、香颂、歌剧和小歌剧。	OK OK OK OK OK OK OK BAD OK OK OK OK BAD BAD OK BAD BAD OK OK OK BAD BAD OK	她 是 一个 迷人 的 男高音 歌手 ,   她 唱 的 是 狮子 歌 、 甘森 歌剧 、 歌剧 和 奥佩丽塔 . <EOS>	42.66666666666666	-1.0130862917051249	,, 狮子, 歌, 甘森, 歌剧, 奥佩丽塔, .
"The disc also included a studio cover of Michael Jackson's ""Beat It"", with guitarist John Mayer guesting for a guitar solo."	"该光盘还包括迈克尔 · 杰克逊的 ""击球"" 的工作室封面 ， 吉他演奏家约翰 · 迈耶正在为吉他独奏演出。"	该唱片还包括迈克尔·杰克逊录音室版本的“BeatIt”，吉他手约翰·迈耶客串了一段吉他独奏。	OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK OK BAD BAD OK OK BAD OK OK	"该 光盘 还 包括 迈克尔   ·   杰克逊 的   "" 击球 ""   的 工作室 封面   ，   吉他 演奏家 约翰   ·   迈耶 正在 为 吉他 独奏 演出 。 <EOS>"	79.0	0.4920716599887973	"光盘, 的, "", 击球, "", 的, 工作室, 封面, 吉他, 演奏家, 正在, 为, 演出"
Heidegger translates this as das Unheimliche, the uncanny.	海德格尔把这个翻译为《不合海姆利奇》, 神秘的人.	海德格尔将其翻译为“dasUnheimliche”，意为神秘的人。	OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD OK	海德格尔 把 这个 翻译 为 《 不合 海姆 利奇 》 ,   神秘 的 人 . <EOS>	72.0	0.2589155924669467	把, 这个, 《, 不合, 海姆, 利奇, 》, ,, .
Asymmetry of the orbits often leads to strabismus.	轨道的不对称常常导致斜视.	眼眶的不对称常常导致斜视。	BAD OK OK OK OK OK OK BAD OK	轨道 的 不 对称 常常 导致 斜视 . <EOS>	61.66666666666666	-0.2451271066830513	轨道, .
Remake of 'Love Artistestes' from 'The Gag Concert You've Never Seen Before' 2013's Chuseok Special.	"从 ""2013 年 Chuseok 特别节目之前从未见过的高歌剧中回忆起"" 爱情艺术家 ""。"	“TheGagConcertYou'veNeverSeenBefore”2013年Chuseok特别版中“LoveArtisestes”的改编版。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	"从   "" 2013   年   Chuseok   特别节目 之前 从未见过 的 高 歌剧 中 回忆起 ""   爱情 艺术家   "" 。 <EOS>"	38.0	-1.56081041820804	"从, "", 2013, 年, Chuseok, 特别节目, 之前, 从未见过, 的, 高, 歌剧, 回忆起, "", 爱情, 艺术家, """
Some spiders have a cribellum, a modified spinneret with up to 40,000 spigots, each of which produces a single very fine fiber.	一些蜘蛛有一个尖塔 ， 一个改良的尖塔 ， 多达 40, 000 个尖塔 ， 每个尖塔生产一个非常精细的纤维。	一些蜘蛛有一个丝核，一个改良的喷丝板，最多可有40,000个喷丝头，每个喷丝头生成非常细的纤维。	OK OK OK OK BAD OK OK OK OK BAD OK BAD OK OK OK OK BAD OK OK BAD BAD BAD OK BAD OK OK OK OK	一些 蜘蛛 有 一个 尖塔   ，   一个 改良 的 尖塔   ，   多达   40 ,   000   个 尖塔   ，   每个 尖塔 生产 一个 非常 精细 的 纤维 。 <EOS>	69.66666666666667	-0.1324370498757151	尖塔, 尖塔, 多达, 尖塔, 尖塔, 生产, 一个, 精细
He wrestled his last matches as Wife Beater in 2000.	他在 2000 年的最后一场比赛中摔跤当了老婆.	他在2000年以“打老婆的人”这个身份参加了他的最后一场比赛。	OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	他 在   2000   年 的 最后 一场 比赛 中 摔跤 当 了 老婆 . <EOS>	43.333333333333336	-1.04155196551883	的, 最后, 一场, 比赛, 中, 摔跤, 当, 了, 老婆, .
"In the recording, Ambassador McAfee verbally entreated ""Murphy."""	"麦克阿菲大使在录音中口头恳求 ""墨菲"" 。"	在录音中，麦克阿菲大使恳求“墨菲”。	BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK OK	"麦克 阿菲 大使 在 录音 中 口头 恳求   "" 墨菲 ""   。 <EOS>"	77.33333333333333	0.5689487129541092	"麦克, 阿菲, 大使, 在, 录音, 中, 口头, "", """
They also give the familiar color to such common fruits as cranberries, red apples, blueberries, cherries, raspberries, and plums.	它们还赋予了常见水果以熟悉的颜色 ， 如山莓、红苹果、蓝莓、樱桃、红莓和李子。	它们还赋予了常见水果以熟悉的颜色，例如山蔓越橘、红苹果、蓝莓、樱桃、樹莓和李子。	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK	它们 还 赋予 了 常见 水果 以 熟悉 的 颜色   ，   如山莓 、 红 苹果 、 蓝莓 、 樱桃 、 红莓 和 李子 。 <EOS>	75.0	0.8491081141819214	如山莓, 红莓
In Honduras, Venezuela and Central Colombia, fried ripened plantain slices are known as tajadas.	在洪都拉斯、委内瑞拉和哥伦比亚中部 ， 炸熟的板块被称为 tajadas 。	在洪都拉斯、委内瑞拉和哥伦比亚中部，油炸熟的车前草切片被称为tajadas。	OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK	在 洪都拉斯 、 委内瑞拉 和 哥伦比亚 中部   ，   炸熟 的 板块 被 称为   tajadas   。 <EOS>	69.66666666666667	0.0167492561803355	炸熟, 板块
In 1829 she sailed from Calcutta to Valparaiso via Hobart.	1829 年, 她从加尔各答途经霍巴特飞往瓦尔帕莱索.	1829年，她通过霍巴特从加尔各答航行到瓦尔帕莱索。	OK OK BAD OK BAD OK BAD BAD BAD OK BAD OK	1829   年 ,   她 从 加尔各答 途经 霍巴特 飞往 瓦尔帕莱索 . <EOS>	74.5	0.423735964341936	,, 从, 途经, 霍巴特, 飞往, .
After pausing at Monmouth Court House, Clinton began to push westwards.	克林顿在蒙茅斯法院停下脚步后开始向西推进。	克林顿在蒙茅斯法院停下脚步后开始向西推进。	OK OK OK OK OK OK OK OK OK OK OK OK	克林顿 在 蒙茅斯 法院 停下 脚步 后 开始 向西 推进 。 <EOS>	68.16666666666667	0.2300400174346596	
Mullan also personally profited from the sale of scrip land.	Mullan 个人也从出售脚本土地中获利。	穆兰（Mullan）个人也从出售土地上获利。	BAD BAD OK OK OK BAD OK BAD OK OK OK	Mullan   个人 也 从 出售 脚本 土地 中 获利 。 <EOS>	39.0	-1.2205829997876998	Mullan, 个人, 脚本, 中
