src	mt	ref	tags	mt4word	score	z_score	error_words
In 1820 Harrison ran against Jennings in his reelection bid.	In 1820 Harrison lief gegen Jennings in seiner Wiederwahl Angebot.	"Im Jahr 1820 trat Harrison beim Versuch wiedergewählt zu werden gegen Jennings an .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In 1820 Harrison lief gegen Jennings in seiner Wiederwahl Angebot . <EOS>	89.0	0.3309078627391627	In, Harrison, lief, gegen, Jennings, in, seiner, Wiederwahl, Angebot
He opposed the appeasement of Nazi Germany and supported rearmament.	Er widersetzte sich der Beschwichtigung Nazi-Deutschlands und unterstützte die Aufrüstung.	"Er widersetzte sich der Beschwichtigung Nazi-Deutschlands und unterstützte die Aufrüstung .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Er widersetzte sich der Beschwichtigung Nazi-Deutschlands und unterstützte die Aufrüstung . <EOS>	97.0	0.3998560741090065	
These synods included 16 presbyteries and an estimated membership of 18,000.	Diese Synoden umfassten 16 Presbyterien und schätzungsweise 18.000 Mitglieder.	"Diese Synoden umfassten 16 Presbyterien und schätzungsweise 18.000 Mitglieder .
"	OK OK OK OK OK OK OK OK OK OK OK	Diese Synoden umfassten 16 Presbyterien und schätzungsweise 18.000 Mitglieder . <EOS>	93.66666666666669	0.5319665364562952	
In September 1939, upon the outbreak of the Second World War, Macleod enlisted in the British Army as a private in the Royal Fusiliers.	Im September 1939, nach Ausbruch des Zweiten Weltkrieges, trat Macleod in die Britische Armee als Privatperson in die Royal Fusiliers ein.	"Im September 1939 , nach Ausbruch des Zweiten Weltkrieges , trat Macleod als Privatmann bei den Royal Fusiliers in die britische Armee ein .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK OK OK	Im September 1939 , nach Ausbruch des Zweiten Weltkrieges , trat Macleod in die Britische Armee als Privatperson in die Royal Fusiliers ein . <EOS>	79.0	-0.1259804241217477	in, die, Britische, Armee, als, Privatperson, Royal, Fusiliers
The Wings of Light Whirl to the Stars Worst Maneuvers in History!?	Die Flügel des Lichts wirbeln zu den Sternen schlechteste Manöver in der Geschichte!?	"Die Flügel des Lichts wirbeln zu den Sternen auf eines der schlechtesten Manöver in der Geschichte ! ?
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	Die Flügel des Lichts wirbeln zu den Sternen schlechteste Manöver in der Geschichte ! ? <EOS>	11.666666666666666	-6.231099435080991	schlechteste
"The second launch of the Fishbowl series, ""Bluegill"", carried an active warhead."	"Der zweite Start der Fishbowserie, ""Bluegill"", trug einen aktiven Sprengkopf."	"Die zweite abgefeuerte Rakete der Fishbowl-Reihe , „ Bluegill “ , war mit einem aktiven Sprengkopf ausgestattet .
"	BAD OK BAD OK BAD OK BAD OK BAD OK BAD BAD OK OK BAD OK	"Der zweite Start der Fishbowserie , "" Bluegill "" , trug einen aktiven Sprengkopf . <EOS>"	91.33333333333331	0.0038724066884195	"Der, Start, Fishbowserie, "", "", trug, einen, ."
The statutes are enforced by local police, sheriffs and deputy sheriffs, and constables and deputy constables.	Die Statuten werden von der lokalen Polizei, Sheriffs und stellvertretenden Sheriffs, sowie Konstallationen und stellvertretenden Konstallationen durchgesetzt.	"Die Statuten werden von der lokalen Polizei , Sheriffs und stellvertretenden Sheriffs , sowie Polizisten und stellvertretenden Polizisten durchgesetzt .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK	Die Statuten werden von der lokalen Polizei , Sheriffs und stellvertretenden Sheriffs , sowie Konstallationen und stellvertretenden Konstallationen durchgesetzt . <EOS>	77.0	0.0575103504765261	Konstallationen, Konstallationen
CB Charles Woodson tied Herb Adderley for 1st place on the Packers Most Touchdowns on Interceptions, Career list with seven.	CB Charles Woodson gebunden Herb Adderley für den 1. Platz auf den Packers Most Touchdowns auf Interceptions, Karriere-Liste mit sieben.	"CB Charles Woodson belegte zeitgleich mit Herb Adderley den 1. Platz auf der Packers-Liste „ Most Touchdowns on Interceptions , Career “ mit sieben .
"	OK OK OK BAD OK OK BAD OK OK OK OK BAD BAD OK OK BAD OK OK BAD OK OK OK OK	CB Charles Woodson gebunden Herb Adderley für den 1. Platz auf den Packers Most Touchdowns auf Interceptions , Karriere-Liste mit sieben . <EOS>	72.5	-0.3551847055302288	gebunden, für, den, Packers, auf, Karriere-Liste
Occasionally, the lack of replacement Triplanes grounded the squadron, and hampered its sister squadron, Jagdstaffel 13.	Gelegentlich hat der Mangel an Ersatzflugzeugen die Staffel geerdet und ihre Schwesterschwadron Jagdstaffel 13 behindert.	"Gelegentlich zwang der Mangel an Ersatzdreideckern das Geschwader zu Boden und behinderte das Schwestergeschwader Jagdstaffel 13 .
"	OK BAD OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK BAD OK OK	Gelegentlich hat der Mangel an Ersatzflugzeugen die Staffel geerdet und ihre Schwesterschwadron Jagdstaffel 13 behindert . <EOS>	96.33333333333331	0.4768072382897101	hat, Ersatzflugzeugen, die, Staffel, geerdet, ihre, Schwesterschwadron, behindert
He mocks the assassin's new 'Bullseye' tattoo and carves a new one over it with a rock.	"Er verspottet das neue Tattoo des Attentäters ""Bullseye"" und schnitzt ein neues mit einem Rock darüber."	"Er verspottet das neue „ Bullseye “ -Tattoo des Attentäters und ritzt mit einem Stein ein neues darüber .
"	OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK OK	"Er verspottet das neue Tattoo des Attentäters "" Bullseye "" und schnitzt ein neues mit einem Rock darüber . <EOS>"	93.0	0.3627752418659201	"Tattoo, des, Attentäters, "", Bullseye, "", schnitzt, ein, neues, mit, einem, Rock"
Lucero, Larry Hernandez, Gocho, Horoscopos de Durango, Tito el Bambino, Gloria Trevi, Tony Dizze, Intocable, Joey Montana y Nacho and Luis Fonsi.	Lucero, Larry Hernandez, Gocho, Horoscopos de Durango, Tito el Bambino, Gloria Trevi, Tony Dizze, Intokabel, Joey Montana y Nacho und Luis Fonsi.	"Lucero , Larry Hernandez , Gocho , Horoscopos de Durango , Tito el Bambino , Gloria Trevi , Tony Dizze , Intokabel , Joey Montana y Nacho und Luis Fonsi .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Lucero , Larry Hernandez , Gocho , Horoscopos de Durango , Tito el Bambino , Gloria Trevi , Tony Dizze , Intokabel , Joey Montana y Nacho und Luis Fonsi . <EOS>	91.5	0.505823841376212	
In lancet three another cavalier kneels, this one bearing the arms of Lézongar and Pratanras.	In Lanzette kniet drei weitere Cavalier, diese trägt die Arme von Lézongar und Pratanras.	"Im dritten Lanzettfenster kniet ein weiterer Kavalier , der wiederum die Bewaffnung von Lézongar und Pratanras trägt .
"	BAD BAD OK BAD BAD BAD OK BAD BAD OK BAD OK OK OK OK BAD OK	In Lanzette kniet drei weitere Cavalier , diese trägt die Arme von Lézongar und Pratanras . <EOS>	55.5	-0.9840707549112016	In, Lanzette, drei, weitere, Cavalier, diese, trägt, Arme, .
Gaius Petillius Q. f. Firmus, a military tribune in the fourth legion, during the reign of Vespasian.	Gaius Petillius F. f. Firmus, eine militärische Tribüne in der vierten Legion, während der Herrschaft Vespasian.	"Gaius Petillius F. f. Firmus , ein militärischer Tribun in der vierten Legion , während der Herrschaft von Vespasian .
"	OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK	Gaius Petillius F. f. Firmus , eine militärische Tribüne in der vierten Legion , während der Herrschaft Vespasian . <EOS>	81.33333333333333	0.120784163024176	eine, militärische, Tribüne, Vespasian
Three stained glass windows in the apse depict the nativity, crucifixion, and ascension of Christ.	Drei Kirchenfenster in der Apsis zeigen die Geburt, Kreuzigung und Himmelfahrt Christi.	"Drei Kirchenfenster in der Apsis zeigen die Geburt , Kreuzigung und Himmelfahrt Christi .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Drei Kirchenfenster in der Apsis zeigen die Geburt , Kreuzigung und Himmelfahrt Christi . <EOS>	91.33333333333331	0.3182885183967703	
Bianca thanks Marissa and apologizes for doubting her.	Bianca bedankt sich bei Marissa und entschuldigt sich für ihren Zweifel.	"Bianca bedankt sich bei Marissa und entschuldigt sich dafür , dass sie an ihr gezweifelt hat .
"	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	Bianca bedankt sich bei Marissa und entschuldigt sich für ihren Zweifel . <EOS>	78.0	-0.5221457146849376	für, ihren, Zweifel
Cohen faced four challengers in the August 7, 2008 Democratic primary for the 9th District.	Cohen konfrontiert vier Herausforderer in der 7. August 2008 demokratischen Primär für den 9. Bezirk.	"Cohen sah sich in der Vorwahl der Demokraten am 7. August 2008 für den 9. Bezirk vier Herausforderern gegenüber .
"	OK BAD BAD BAD BAD OK BAD OK OK BAD BAD OK OK OK OK BAD OK	Cohen konfrontiert vier Herausforderer in der 7. August 2008 demokratischen Primär für den 9. Bezirk . <EOS>	86.33333333333333	-0.1695060313120441	konfrontiert, vier, Herausforderer, in, 7., demokratischen, Primär, .
Michael Smuin's critically lauded modern ballet version of Zorro premiered in the Yerba Buena Center for the Arts in San Francisco in 2003.	Michael Smuins kritisch gelobte moderne Ballettversion von Zorro wurde 2003 im Yerba Buena Center for the Arts in San Francisco uraufgeführt.	"Michael Smuins von den Kritikern gelobte moderne Ballettversion von Zorro wurde 2003 im Yerba Buena Center for the Arts in San Francisco uraufgeführt .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Michael Smuins kritisch gelobte moderne Ballettversion von Zorro wurde 2003 im Yerba Buena Center for the Arts in San Francisco uraufgeführt . <EOS>	84.0	-0.1106415978640729	kritisch
By 30 March, less than two weeks after the Army's Montmartre rout, it began skirmishing with the National Guard on the outskirts of Paris.	Bis zum 30. März, weniger als zwei Wochen nach dem Aufstand des Montmartre der Armee, begann es mit der Nationalgarde am Stadtrand von Paris zu kämpfen.	"Bis zum 30. März , weniger als zwei Wochen nach dem Aufstand des Montmartre der Armee , begann es bei der Nationalgarde am Stadtrand von Paris zu rumoren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK	Bis zum 30. März , weniger als zwei Wochen nach dem Aufstand des Montmartre der Armee , begann es mit der Nationalgarde am Stadtrand von Paris zu kämpfen . <EOS>	82.33333333333333	-0.2938353269670462	mit, kämpfen
Naval gunfire finished off the second battleship, with only a single Japanese destroyer surviving.	Die Marinewaffe beendete das zweite Schlachtschiff, wobei nur ein einziger japanischer Zerstörer überlebte.	"Geschützfeuer der Marine zerstörte das zweite Schlachtschiff , wobei nur ein einziger japanischer Zerstörer überlebte .
"	BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	Die Marinewaffe beendete das zweite Schlachtschiff , wobei nur ein einziger japanischer Zerstörer überlebte . <EOS>	86.0	0.1604293710921421	Die, Marinewaffe, beendete
Commander of I./StG 77, Helmut Bruck, landed twice on the steppe to pick up German airmen.	Der Kommandant der I. / StG 77, Helmut Bruck, landete zweimal auf der Steppe, um deutsche Flieger abzuholen.	"Der Kommandant der I. / StG 77 , Helmut Bruck , landete zweimal auf der Steppe , um deutsche Flieger abzuholen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Der Kommandant der I. / StG 77 , Helmut Bruck , landete zweimal auf der Steppe , um deutsche Flieger abzuholen . <EOS>	89.0	0.3203861565259076	
In 1987, Kuwait asked to reflag its tankers to the U.S. flag.	1987 bat Kuwait, seine Tanker an die US-Flagge zurückzugeben.	"1987 bat Kuwait , seine Tanker wieder unter die US-Flagge zu stellen .
"	OK OK OK OK OK OK BAD OK OK BAD OK OK	1987 bat Kuwait , seine Tanker an die US-Flagge zurückzugeben . <EOS>	72.0	-0.5178105410458519	an, zurückzugeben
Gelatinous worms wriggle from layer to layer, wending through tentacled vegetation encrusted with orange moss, all suspended above an amoebic sea.	Gelatinöse Würmer schlängeln sich von Schicht zu Schicht durch die mit orangenem Moos verkrustete, ententakelte Vegetation, die alle über einem Amöbenmeer schweben.	"Gelatineartige Würmer winden sich von Schicht zu Schicht und wandern durch die mit Orangenmoos verkrustete Tentakelvegetation , die alle über einem Amöbenmeer schweben .
"	BAD OK BAD OK OK OK OK OK BAD OK OK BAD BAD OK BAD BAD BAD OK OK OK OK OK OK OK OK OK	Gelatinöse Würmer schlängeln sich von Schicht zu Schicht durch die mit orangenem Moos verkrustete , ententakelte Vegetation , die alle über einem Amöbenmeer schweben . <EOS>	91.0	-0.0489461038449199	Gelatinöse, schlängeln, durch, orangenem, Moos, ,, ententakelte, Vegetation
The minesweepers then continued to Hungnam where they swept a channel 32 mi long and 1600 yd wide, as well as an anchorage in the inner harbor.	Die Bergleute fuhren dann weiter nach Hungnam, wo sie einen Kanal 32 Meilen lang und 1600 yd breit fegten, sowie einen Ankerplatz im inneren Hafen.	"Die Bergleute fuhren dann weiter nach Hungnam , wo sie einen 32 Meilen langen und 1600 Yard breiten Kanal fegten , sowie einen Ankerplatz im inneren Hafen .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK	Die Bergleute fuhren dann weiter nach Hungnam , wo sie einen Kanal 32 Meilen lang und 1600 yd breit fegten , sowie einen Ankerplatz im inneren Hafen . <EOS>	97.0	0.6921331330106589	Kanal, lang, yd, breit
"You root for them and sympathize with their plight""."	"Ihr wurzelt für sie und sympathisiert mit ihrer Not ""."	"Ihr ermutigt sie und sympathisiert mit ihrer Not . ""
"	OK BAD BAD OK OK OK OK OK OK BAD BAD OK	"Ihr wurzelt für sie und sympathisiert mit ihrer Not "" . <EOS>"	86.0	-0.0296790056191775	"wurzelt, für, "", ."
Nijinska had admirably seized the spirit of mountebank buffoonery.	Nijinska hatte bewundernswert den Geist der Gebirgsbüffelei ergriffen.	"Nijinska had admirably seized the spirit of mountebank buffoonery .
"	OK BAD BAD BAD BAD BAD BAD BAD OK OK	Nijinska hatte bewundernswert den Geist der Gebirgsbüffelei ergriffen . <EOS>	65.0	-0.7112769017733401	hatte, bewundernswert, den, Geist, der, Gebirgsbüffelei, ergriffen
For fear of the Bolsheviks’ Asiatic will to annihilate, Hitler himself committed an “Asiatic deed”.	Aus Angst vor den Bolschewiki war der asiatische Wille zur Vernichtung Hitlers selbst eine fromatische Tat.	"Aus Angst der Bolschewiki vor dem asiatischen Willen zur Vernichtung war Hitler selbst gewillt eine asiatische Tat zu vollbringen .
"	OK OK BAD BAD OK BAD BAD BAD BAD OK OK BAD OK BAD BAD OK BAD OK	Aus Angst vor den Bolschewiki war der asiatische Wille zur Vernichtung Hitlers selbst eine fromatische Tat . <EOS>	97.66666666666669	1.2814789871752408	vor, den, war, der, asiatische, Wille, Hitlers, eine, fromatische, .
It is saturated with materialism, sensualism and … commercialism’.	Es ist gesättigt mit Materialismus, Sinnlichkeit und Virtualität.	"Es ist reich an Materialismus , Sinnlichkeit und Virtualität .
"	OK OK BAD BAD OK OK OK OK OK OK OK	Es ist gesättigt mit Materialismus , Sinnlichkeit und Virtualität . <EOS>	75.66666666666667	-1.3868282730662618	gesättigt, mit
Dorothy, however, tricks the two Nomes into revealing the Prince of Ev and restores her friends.	Dorothy jedoch bringt die beiden Nomaden dazu, den Prinzen von Ev zu enthüllen und ihre Freunde wiederherzustellen.	"Dorothy bringt die beiden Nomes jedoch dazu , den Prinzen von Ev zu enthüllen , und stellt ihre Freunde wieder her .
"	OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK BAD BAD OK BAD OK OK	Dorothy jedoch bringt die beiden Nomaden dazu , den Prinzen von Ev zu enthüllen und ihre Freunde wiederherzustellen . <EOS>	51.0	-1.627049232908911	jedoch, Nomaden, und, ihre, wiederherzustellen
The holy relics of the coronation regalia stayed behind intact at the Abbey.	Die heiligen Reliquien der Krönungsinsignien blieben in der Abtei erhalten.	"Die heiligen Reliquien der Krönungsinsignien blieben in der Abtei erhalten .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Die heiligen Reliquien der Krönungsinsignien blieben in der Abtei erhalten . <EOS>	91.66666666666669	0.3077561749320452	
In the late 1990s, as President of the WJC, Edgar Bronfman championed the cause of restitution from Switzerland for Holocaust survivors.	Ende der 1990er Jahre setzte sich Edgar Bronfman als Präsident des WJC für die Wiedergutmachung von Holocaust-Überlebenden aus der Schweiz ein.	"Ende der 1990er Jahre setzte sich Edgar Bronfman als Präsident des WJC für die Restitution von Holocaust-Überlebenden aus der Schweiz ein .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	Ende der 1990er Jahre setzte sich Edgar Bronfman als Präsident des WJC für die Wiedergutmachung von Holocaust-Überlebenden aus der Schweiz ein . <EOS>	82.33333333333333	-0.2431786128435494	Wiedergutmachung
Continuance of Project Tiger' in Anaimalai Tiger Reserve for FY 2010/11, at the cost of Rs.	Fortsetzung des Projekts Tiger 'in Anaimalai Tiger Reserve für FY 2010 / 11, auf Kosten der Rs.	"Fortsetzung des Projekts Tiger "" im Anaimalai Tiger Reserve für das Geschäftsjahr 2010 / 11 auf Kosten von Rs "" .
"	OK OK OK OK BAD BAD OK OK OK OK BAD OK OK OK BAD OK OK BAD OK BAD OK	Fortsetzung des Projekts Tiger ' in Anaimalai Tiger Reserve für FY 2010 / 11 , auf Kosten der Rs . <EOS>	91.0	0.1141569834466715	', in, FY, ,, der, .
The teeth or baleen in the upper jaw sit exclusively on the maxilla.	Die Zähne oder Baleen im Oberkiefer sitzen ausschließlich auf dem Oberkiefer.	"Die Zähne oder Barten sitzen ausschließlich im Oberkiefer .
"	OK OK OK BAD BAD BAD OK OK BAD BAD OK OK OK	Die Zähne oder Baleen im Oberkiefer sitzen ausschließlich auf dem Oberkiefer . <EOS>	83.0	-0.0316848936559275	Baleen, im, Oberkiefer, auf, dem
Center for Advanced Study in the Behavioral Sciences fellows	Center for Advanced Study in the Behavioral Sciences Fellows	"Stipendiaten des Zentrums für fortgeschrittene Studien in den Verhaltenswissenschaften
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	Center for Advanced Study in the Behavioral Sciences Fellows <EOS>	8.0	-6.34549886765944	Center, for, Advanced, Study, in, the, Behavioral, Sciences, Fellows
After a cautious 62 in his first innings, he batted again when England followed on, 181 runs behind.	Nach einer vorsichtigen 62 in seinen ersten Innings, schlug er wieder, als England folgte, 181 läuft hinter.	"Nach einer vorsichtigen 62 in seinem ersten Inning , schlug er wieder , als England aufholte und 181 Runs im Rückstand lag .
"	OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK BAD BAD OK BAD BAD OK OK	Nach einer vorsichtigen 62 in seinen ersten Innings , schlug er wieder , als England folgte , 181 läuft hinter . <EOS>	74.66666666666667	-0.463048405329135	seinen, Innings, folgte, ,, läuft, hinter
Matt wakes in the barn at Hive Hall, and to escape he slowly removes the floorboards in his room with a makeshift chisel.	Matt wacht in der Scheune in Hive Hall auf, und um zu entkommen, entfernt er langsam die Dielen in seinem Zimmer mit einem behelfsmäßigen Meißel.	"Matt wacht in der Scheune in Hive Hall auf , und um zu entkommen , entfernt er langsam die Dielen in seinem Zimmer mit einem behelfsmäßigen Meißel .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Matt wacht in der Scheune in Hive Hall auf , und um zu entkommen , entfernt er langsam die Dielen in seinem Zimmer mit einem behelfsmäßigen Meißel . <EOS>	96.66666666666669	0.3631405611643191	
Other than an unreleased jam session in 1974, later bootlegged as A Toot and a Snore in '74, Lennon and McCartney never recorded together again.	Abgesehen von einer unveröffentlichten Jam-Session 1974, die später als A Toot und Snore in '74 bootlegged wurde, haben Lennon und McCartney nie wieder zusammen aufgenommen.	"Abgesehen von einer unveröffentlichten Jam-Session 1974 , die später als "" A Toot and a Snore in ' 74 "" gefälscht wurde , nahmen Lennon und McCartney nie wieder etwas zusammen auf .
"	OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK BAD OK OK BAD OK OK OK OK OK BAD BAD OK OK	Abgesehen von einer unveröffentlichten Jam-Session 1974 , die später als A Toot und Snore in ' 74 bootlegged wurde , haben Lennon und McCartney nie wieder zusammen aufgenommen . <EOS>	61.66666666666666	-2.007918684275461	A, und, bootlegged, haben, zusammen, aufgenommen
Its framers wished to remove the diplomatic inadequacies that persisted under the Articles of Confederation.	Ihre Framers wollten die diplomatischen Unzulänglichkeiten beseitigen, die nach den Statuten der Konföderation bestehen blieben.	"Ihre Framer wollten die diplomatischen Unzulänglichkeiten beseitigen , die nach den Statuten der Konföderation bestehen blieben .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ihre Framers wollten die diplomatischen Unzulänglichkeiten beseitigen , die nach den Statuten der Konföderation bestehen blieben . <EOS>	89.33333333333333	-0.0389837761582474	Framers
His field pack included a shovel, a dolabra or pickaxe, and a wicker basket for hauling dirt.	Seine Feldpackung beinhaltete eine Schaufel, eine Dolabra oder Pickaxe und einen Korb für Schmutz schleppen.	"Seine Feldausrüstung beinhaltete eine Schaufel , eine Dolabra oder Spitzhacke und einen Korb zum Schleppen von Dreck .
"	OK BAD OK OK OK OK OK OK OK BAD OK OK OK BAD BAD BAD OK OK	Seine Feldpackung beinhaltete eine Schaufel , eine Dolabra oder Pickaxe und einen Korb für Schmutz schleppen . <EOS>	72.0	-1.367360192928467	Feldpackung, Pickaxe, für, Schmutz, schleppen
At this intersection, SR 57 splits off to the northwest.	An dieser Kreuzung spaltet sich SR 57 nordwestlich ab.	"An dieser Kreuzung spaltet sich SR 57 nordwestlich ab .
"	OK OK OK OK OK OK OK OK OK OK OK	An dieser Kreuzung spaltet sich SR 57 nordwestlich ab . <EOS>	87.66666666666667	0.3189061589192177	
Hatha yoga, by means of the various Asanas, Pranayama, bandhs and mudras aims at awakening of the Kundalini.	Hatha Yoga, mit Hilfe der verschiedenen Asanas, Pranayama, Bandhs und Mudras zielt auf das Erwachen der Kundalini.	"Hatha Yoga zielt mit Hilfe der verschiedenen Asanas , Pranayama , Bandhs und Mudras auf das Erwecken der Kundalini ab .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK BAD OK	Hatha Yoga , mit Hilfe der verschiedenen Asanas , Pranayama , Bandhs und Mudras zielt auf das Erwachen der Kundalini . <EOS>	81.33333333333333	-0.1946253400806824	,, zielt, Erwachen, .
Captain Robert Cunliffe relieved Talbott on 22 August.	Captain Robert Cunliffe entlastet Talbott am 22. August.	"Captain Robert Cunliffe enthob Talbott am 22. August seines Dienstes .
"	OK OK OK BAD OK OK OK OK BAD OK	Captain Robert Cunliffe entlastet Talbott am 22. August . <EOS>	94.83333333333331	0.611722987476916	entlastet, .
Insect larvae use water for breeding, feeding upon smaller copepods and amphipods that live in microscopic algae and periphyton formations.	Insektenlarven nutzen Wasser für die Zucht und ernähren sich von kleineren Kopepoden und Amphipoden, die in mikroskopischen Algen und peripheren Formationen leben.	"Insektenlarven nutzen Wasser für die Brut und ernähren sich von kleineren Kopepoden und Amphipoden , die in mikroskopischen Algen und peripheren Formationen leben .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Insektenlarven nutzen Wasser für die Zucht und ernähren sich von kleineren Kopepoden und Amphipoden , die in mikroskopischen Algen und peripheren Formationen leben . <EOS>	86.66666666666667	0.1815737802871235	Zucht
The shooters fired from the brink of the smaller pits.	Die Schützen feuerten am Rande der kleineren Gruben.	"Die Schützen feuerten vom Rand der kleineren Gruben .
"	OK OK OK BAD BAD OK OK OK OK OK	Die Schützen feuerten am Rande der kleineren Gruben . <EOS>	87.33333333333333	0.2518446037533254	am, Rande
Simon then dissipated as a tropical cyclone early on October 15 across the open waters of the northeast Pacific.	Simon zerstreute dann als tropischer Wirbelsturm früh am 15. Oktober über das offene Wasser des Nordostpazifik.	"Simon löste sich dann als tropischer Wirbelsturm früh am 15. Oktober über dem offenen Wasser des Nordostpazifiks auf .
"	OK BAD OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK OK	Simon zerstreute dann als tropischer Wirbelsturm früh am 15. Oktober über das offene Wasser des Nordostpazifik . <EOS>	87.0	0.0786969413800575	zerstreute, das, offene, Nordostpazifik
Hearings Before the Subcommittee of the Committee on Appropriations on H.R.	Anhörung vor dem Unterausschuss des Ausschusses für Aneignungen zu H.R.	"Anhörung vor dem Unterausschuss des Ausschusses für H.R.-Mittelzuweisungen
"	OK OK OK OK OK OK OK BAD BAD BAD BAD OK	Anhörung vor dem Unterausschuss des Ausschusses für Aneignungen zu H.R . <EOS>	89.33333333333333	0.2368314447876601	Aneignungen, zu, H.R, .
The depression soon intensified into Tropical Storm Paine around 1800 UTC on the September 11.	Die Depression intensivierte sich bald in Tropical Storm Paine um 1800 UTC am 11. September.	"Die Depression baute sich am 11. September um 1800 UTC langsam zum Tropensturm Paine auf .
"	OK OK BAD OK BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK	Die Depression intensivierte sich bald in Tropical Storm Paine um 1800 UTC am 11. September . <EOS>	76.0	-0.2506616964594719	intensivierte, bald, in, Tropical, Storm, Paine, am, 11., September
It has three naves, a coffered ceiling and cupolas above the presbytery and intersection.	Es hat drei Schiffe, eine Kassettendecke und Kuppeln über dem Presbyterium und Kreuzung.	"Es hat drei Schiffe , eine Kassettendecke und Kuppeln über dem Presbyterium und Kreuzung .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Es hat drei Schiffe , eine Kassettendecke und Kuppeln über dem Presbyterium und Kreuzung . <EOS>	82.83333333333333	0.0592393038095571	
In 2018, Sting voiced the narrator of Where the Water Tastes Like Wine.	2018 stimmte Sting dem Erzähler von Where the Water Geschmackes Like Wine zu.	"2018 war Sting die Stimme des Erzählers von Wo das Wasser wie Wein schmeckt .
"	OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	2018 stimmte Sting dem Erzähler von Where the Water Geschmackes Like Wine zu . <EOS>	93.66666666666669	0.3736019804217962	stimmte, dem, Erzähler, von, Where, the, Water, Geschmackes, Like, Wine, zu
Since 1945, Brunei enumerated people by ethnicity in all censuses since 1947.	Seit 1945 zählt Brunei Menschen nach Ethnizität in allen Volkszählungen seit 1947 auf.	"Seit 1945 zählte Brunei Menschen in allen Volkszählungen nach ethnischer Zugehörigkeit auf .
"	OK OK BAD OK OK BAD BAD OK OK OK BAD BAD OK OK OK	Seit 1945 zählt Brunei Menschen nach Ethnizität in allen Volkszählungen seit 1947 auf . <EOS>	94.33333333333331	0.4792390014884753	zählt, nach, Ethnizität, seit, 1947
The first objections to Marx came from the mutualists who opposed communism and statism.	Die ersten Einwände gegen Marx kamen von den Mutualisten, die sich dem Kommunismus und dem Statismus entgegenstellten.	"Die ersten Einwände gegen Marx kamen von den Mutualisten , die den Kommunismus und dem Etatismus ablehnten .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK	Die ersten Einwände gegen Marx kamen von den Mutualisten , die sich dem Kommunismus und dem Statismus entgegenstellten . <EOS>	96.16666666666669	0.6615523558701154	sich, dem, Statismus, entgegenstellten
