src	mt	ref	tags	mt4word	score	z_score	error_words
The chin had a large foramen at the tip, and a row of small foramina ran in rough parallel with the upper edge of the dentary.	Das Kinn hatte ein großes Foramen an der Spitze, und eine Reihe kleiner Foramina lief grob parallel mit dem oberen Rand des Zahnersatzes.	"Das Kinn hatte ein großes Foramen an der Spitze , und eine Reihe kleiner Foramina verlief ungefähr parallel zur Oberkante des Kiefers .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD OK BAD OK OK	Das Kinn hatte ein großes Foramen an der Spitze , und eine Reihe kleiner Foramina lief grob parallel mit dem oberen Rand des Zahnersatzes . <EOS>	82.0	-0.4100232964041589	lief, grob, mit, dem, oberen, Rand, Zahnersatzes
Kennedy played with the Port Colborne Lions in the Ontario Minor Hockey Association as a bantam, midget and juvenile.	Kennedy spielte mit den Port Colborne Lions in der Ontario Minor Hockey Association als Bantam, Midget und juvenile.	"Kennedy spielte mit den Port Colborne Lions in der Ontario Minor Hockey Association als Bantam , Zwerg und Jugendlicher .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	Kennedy spielte mit den Port Colborne Lions in der Ontario Minor Hockey Association als Bantam , Midget und juvenile . <EOS>	89.66666666666667	0.0828036023043438	Midget, juvenile
The Oxford encyclopedia of archaeology in the Near East.	Die Oxford Enzyklopädie der Archäologie im Nahen Osten.	"Die Oxford Enzyklopädie der Archäologie im Nahen Osten .
"	OK OK OK OK OK OK OK OK OK OK	Die Oxford Enzyklopädie der Archäologie im Nahen Osten . <EOS>	84.0	-0.3211829250682047	
Thoroughly shaken, Philip IV now overruled Olivares and offered an unconditional truce.	Philipp IV. wurde nun gründlich erschüttert und überherrschte Olivares und bot einen bedingungslosen Waffenstillstand an.	"Philipp IV. war nun zutiefst erschüttert und setzten sich gegen Olivares durch . Er bot einen bedingungslosen Waffenstillstand an .
"	OK OK BAD OK BAD OK OK BAD OK BAD OK OK OK OK OK OK OK	Philipp IV. wurde nun gründlich erschüttert und überherrschte Olivares und bot einen bedingungslosen Waffenstillstand an . <EOS>	93.33333333333331	0.4013553861076508	wurde, gründlich, überherrschte, und
Muslims, Sikhs, Buddhists, and Hindus live in Alberta.	Muslime, Sikhs, Buddhisten und Hindus leben in Alberta.	"Muslime , Sikhs , Buddhisten und Hindus leben in Alberta .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Muslime , Sikhs , Buddhisten und Hindus leben in Alberta . <EOS>	97.66666666666669	0.7760661414720373	
On 8 December 1917 the German Type UB III submarine torpedoed and sank her in the North Sea three miles north of Whitby.	Am 8. Dezember 1917 torpedierte und sank sie das deutsche U-Boot Typ UB III in der Nordsee drei Meilen nördlich von Whitby.	"Am 8. Dezember 1917 torpedierte und versenkte sie das deutsche U-Boot Typ UB III in der Nordsee , drei Meilen nördlich von Whitby .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	Am 8. Dezember 1917 torpedierte und sank sie das deutsche U-Boot Typ UB III in der Nordsee drei Meilen nördlich von Whitby . <EOS>	76.5	-0.784822227091901	sank, drei
Travelling through Jupiter's magnetosphere, New Horizons collected valuable particle readings.	Auf der Reise durch die Magnetosphäre des Jupiter sammelten New Horizons wertvolle Partikelmessungen.	"Auf der Reise durch die Magnetosphäre des Jupiters sammelten New Horizons wertvolle Partikelmessungen .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	Auf der Reise durch die Magnetosphäre des Jupiter sammelten New Horizons wertvolle Partikelmessungen . <EOS>	80.0	-0.0619093380342169	Jupiter
Less common creatures include beaver, bobcat, coyote, fisher, mink, muskrat, red fox, and river otter.	Weniger verbreitete Kreaturen sind Biber, Bobcat, Kojote, Fischer, Nerz, Bisamratte, Rotfuchs und Flussotter.	"Weniger verbreitete Kreaturen sind Biber , Rotluchs , Kojote , Fischermarder , Nerz , Bisamratte , Rotfuchs und Flussotter .
"	OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	Weniger verbreitete Kreaturen sind Biber , Bobcat , Kojote , Fischer , Nerz , Bisamratte , Rotfuchs und Flussotter . <EOS>	68.66666666666667	-0.418391232069028	Bobcat, Fischer
The oldest sister, and leader of the Red Snappers.	Die älteste Schwester und Anführerin der Roten Snappers.	"Die älteste Schwester und Anführerin der Red Snappers .
"	OK OK OK OK OK OK BAD OK OK OK	Die älteste Schwester und Anführerin der Roten Snappers . <EOS>	100.0	0.9050907773238316	Roten
He and the Packers won Super Bowl XXXI over the New England Patriots.	Er und die Packers gewann Super Bowl XXXI über die New England Patriots.	"Er gewann mit den Packers den Super Bowl XXXI gegen die New England Patriots .
"	OK BAD BAD OK BAD OK OK OK BAD OK OK OK OK OK OK	Er und die Packers gewann Super Bowl XXXI über die New England Patriots . <EOS>	88.33333333333333	-0.1514600624720982	und, die, gewann, über
The Roundball Classic annually featured future NBA hall of famers at the Civic Arena with ESPN televising.	Die Roundball Classic jährlich vorgestellten zukünftigen NBA Halle von Berühmtheiten in der Civic Arena mit ESPN Fernsehen.	"Der Roundball Classic zeigte jährlich die zukünftige NBA Hall of Famers in der Civic Arena mit einer Übertragung durch ESPN .
"	BAD OK OK BAD BAD BAD OK BAD BAD BAD OK OK OK OK OK BAD BAD OK OK	Die Roundball Classic jährlich vorgestellten zukünftigen NBA Halle von Berühmtheiten in der Civic Arena mit ESPN Fernsehen . <EOS>	88.33333333333333	-0.0824911945428463	Die, jährlich, vorgestellten, zukünftigen, Halle, von, Berühmtheiten, ESPN, Fernsehen
The 2nd Battalion, 17th Infantry, crossed over this footbridge without difficulty on the 14th and proceeded to the attack.	Das 2. Bataillon, 17. Infanterie, überquerte diese Fußgängerbrücke mühelos am 14. und ging zum Angriff über.	"Das 2. Bataillon , 17. Infanterie , überquerte diese Fußgängerbrücke mühelos am 14. und ging zum Angriff über .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Das 2. Bataillon , 17. Infanterie , überquerte diese Fußgängerbrücke mühelos am 14. und ging zum Angriff über . <EOS>	92.0	0.5002098510645002	
1 in singles or doubles, achieving both feats in August.	1 in Einzel oder Doppel, beide Leistungen im August zu erreichen.	"1 in Einzel oder Doppel , beide Leistungen im August zu erreichen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1 in Einzel oder Doppel , beide Leistungen im August zu erreichen . <EOS>	48.66666666666666	-2.2481753887927525	
The Badr Khans were secessionists while the Sayyids of Nihiri were autonomists.	Die Badr Khans waren Sezessionisten, während die Sayyiden von Nihiri Autonomen waren.	"Die Badr Khans waren Sezessionisten , während die Sayyiden von Nihiri Autonomisten waren .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	Die Badr Khans waren Sezessionisten , während die Sayyiden von Nihiri Autonomen waren . <EOS>	82.0	-0.2184536457985226	Autonomen
On 12 October Petard and moved to Haifa to escort the cruiser to Alexandria.	Am 12. Oktober zog Petard nach Haifa, um den Kreuzer nach Alexandria zu begleiten.	"Am 12. Oktober zog Petard nach Haifa , um den Kreuzer nach Alexandria zu begleiten .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Am 12. Oktober zog Petard nach Haifa , um den Kreuzer nach Alexandria zu begleiten . <EOS>	93.0	0.5357774700015633	
Two other EF0 tornadoes touched down in Arkansas and Louisiana.	Zwei weitere EF0 Tornados landeten in Arkansas und Louisiana.	"Zwei weitere EF0-Tornados landeten in Arkansas und Louisiana .
"	OK OK BAD BAD OK OK OK OK OK OK OK	Zwei weitere EF0 Tornados landeten in Arkansas und Louisiana . <EOS>	92.66666666666669	0.5692143473769019	EF0, Tornados
The largest of these is the Borneo Orangutan Survival Foundation, founded by conservationist Willie Smits.	Die größte davon ist die Borneo Orang Utan Survival Foundation, die vom Konservator Willie Smits gegründet wurde.	"Die größte davon ist die Borneo Orang Utan Survival Foundation , die vom Konservator Willie Smits gegründet wurde .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Die größte davon ist die Borneo Orang Utan Survival Foundation , die vom Konservator Willie Smits gegründet wurde . <EOS>	70.0	-1.4014461463149956	
Sergeant Major, 10th U.S. Cavalry Regiment at Santiago.	Sergeant Major, 10. U.S. Cavalry Regiment in Santiago.	"Sergeant Major , 10. U.S. Cavalry Regiment in Santiago .
"	OK OK OK OK OK OK OK OK OK OK OK	Sergeant Major , 10. U.S. Cavalry Regiment in Santiago . <EOS>	90.33333333333331	0.2426694692854736	
The 1st & 2nd XIs play in the North Staffordshire and South Cheshire League.	Die ersten und zweiten XIs spielen in der North Staffordshire und South Cheshire League.	"Die 1. und 2. XI spielen in der North Staffordshire und South Cheshire League .
"	OK BAD OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK	Die ersten und zweiten XIs spielen in der North Staffordshire und South Cheshire League . <EOS>	90.83333333333331	0.5978414710876575	ersten, zweiten, XIs
Behind them soldiers squatted and stood with assault rifles.	Hinter ihnen hockten Soldaten und standen mit Sturmgewehren.	"Hinter ihnen hockten und standen Soldaten mit Sturmgewehren .
"	OK OK OK BAD OK OK BAD OK OK OK	Hinter ihnen hockten Soldaten und standen mit Sturmgewehren . <EOS>	83.16666666666667	0.1617761576841838	Soldaten, mit
In Taiwan, the outer rainbands dropped rainfall that alleviated drought conditions.	In Taiwan fielen in den äußeren Regenbändern Regenfälle, die Dürreperioden milderten.	"In Taiwan fielen in den äußeren Regenbändern Regenfälle , die Dürreperioden milderten .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In Taiwan fielen in den äußeren Regenbändern Regenfälle , die Dürreperioden milderten . <EOS>	87.66666666666667	0.2363714314667676	
Males will mate guard throughout prolonged copulation with the female.	Männchen paaren Wache während der langen Kopulation mit dem Weibchen.	"Männchen werden sich Wache haltend während der langen Kopulation mit dem Weibchen paaren .
"	OK BAD OK BAD OK OK OK OK OK OK BAD OK	Männchen paaren Wache während der langen Kopulation mit dem Weibchen . <EOS>	72.5	-0.2182686754069862	paaren, während, .
A large number of mine seeps, outfalls, and boreholes occur within the watershed.	In der Wasserscheide treten eine große Anzahl von Bergwerken, Ausläufen und Bohrlöchern auf.	"In der Wasserscheide gibt es eine große Anzahl von Minensickerungen , Einleitungen und Bohrlöchern .
"	OK OK OK BAD OK OK OK OK BAD OK BAD OK OK BAD OK OK	In der Wasserscheide treten eine große Anzahl von Bergwerken , Ausläufen und Bohrlöchern auf . <EOS>	89.0	0.4597730309310905	treten, Bergwerken, Ausläufen, auf
Motorbooks International Publishers & Wholesalers, Osceola, WI.	Motorbooks International Publishers & Großhandel, Osceola, WI.	"Motorbooks International Publishers & Großhandel , Osceola , WI .
"	OK OK OK OK OK OK OK OK OK OK OK	Motorbooks International Publishers & Großhandel , Osceola , WI . <EOS>	90.5	0.3445595869841132	
The Spaniards tried to deal with this by quarantining lepers to Saipan and Tinian.	Die Spanier versuchten damit umzugehen, indem sie Aussätzige nach Saipan und Tinian quarantänisierten.	"Die Spanier versuchten damit umzugehen , indem sie Aussätzige auf Saipan und Tinian isolierten .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK	Die Spanier versuchten damit umzugehen , indem sie Aussätzige nach Saipan und Tinian quarantänisierten . <EOS>	83.33333333333333	-0.0621289754527131	nach, quarantänisierten
Greg Biffle clocked the fastest lap in qualifying at 172.403 mph.	Greg Biffle fuhr mit 172,403 mph die schnellste Runde im Qualifying.	"Greg Biffle fuhr die schnellste Runde im Qualifying mit 172,403 Meilen pro Stunde .
"	OK OK OK BAD BAD BAD OK OK OK OK OK BAD OK	Greg Biffle fuhr mit 172,403 mph die schnellste Runde im Qualifying . <EOS>	93.0	0.3993862505125298	mit, 172,403, mph, .
A $7 million judgment in a civil suit against the Klan bankrupted the local subgroup, the United Klans of America.	Ein Urteil von $7 Millionen in einem Zivilklage gegen die Klan bankrott die lokale Untergruppe, die Vereinigten Klans von Amerika.	"Ein 7-Millionen-Dollar-Urteil in einer Zivilklage gegen den Klan machte die lokale Untergruppe , die United Klans of America , bankrott .
"	OK BAD BAD BAD BAD BAD OK BAD OK OK BAD OK BAD OK OK OK OK OK BAD OK BAD BAD OK OK	Ein Urteil von $ 7 Millionen in einem Zivilklage gegen die Klan bankrott die lokale Untergruppe , die Vereinigten Klans von Amerika . <EOS>	66.5	-0.8550009322421862	Urteil, von, $, 7, Millionen, einem, die, bankrott, Vereinigten, von, Amerika
Meanwhile, Natus Vincere plowed past Ninjas in Pyjamas as NiP only compiled 9 rounds through two maps.	Unterdessen pflügte Natus Vincere vorbei Ninjas in Pyjamas, da NiP nur 9 Runden durch zwei Karten kompilierte.	"Unterdessen überholte Natus Vincere die Ninjas in Pyjamas , da NiP über 2 Karten hinweg nur 9 Runden zusammenbrachte .
"	OK BAD OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	Unterdessen pflügte Natus Vincere vorbei Ninjas in Pyjamas , da NiP nur 9 Runden durch zwei Karten kompilierte . <EOS>	100.0	0.5490141552904629	pflügte, vorbei, nur, 9, Runden, durch, zwei, Karten, kompilierte
"Geiss accused Augstein and Habermas of threatening ""our scholarly and political pluralism""."	"Geiss beschuldigte Augstein und Habermas, ""unseren wissenschaftlichen und politischen Pluralismus"" bedroht zu haben."	"Geiss beschuldigte Augstein und Habermas , „ unseren wissenschaftlichen und politischen Pluralismus “ bedroht zu haben .
"	OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK	"Geiss beschuldigte Augstein und Habermas , "" unseren wissenschaftlichen und politischen Pluralismus "" bedroht zu haben . <EOS>"	94.0	0.6153683644010068	""", """
"Beau Weaver reprises his role of Mister Fantastic in The Incredible Hulk episode ""Fantastic Fortitude""."	"Beau Weaver präsentiert seine Rolle des Mister Fantastic in The Incredible Hulk Folge ""Fantastic Fortitude""."	"Beau Weaver spielte seine Rolle als Mister Fantastic in der The Incredible Hulk-Folge "" Fantastic Fortitude "" erneut .
"	OK OK BAD OK OK BAD OK OK OK BAD OK BAD BAD OK OK OK OK BAD OK	"Beau Weaver präsentiert seine Rolle des Mister Fantastic in The Incredible Hulk Folge "" Fantastic Fortitude "" . <EOS>"	82.0	-0.2959971233768889	präsentiert, des, The, Hulk, Folge, .
They intercepted the convoy at Cabeza de Tigre and executed them, except for Bishop Orellana, because of his religious endowment.	Sie haben den Konvoi in Cabeza de Tigre abgefangen und wegen seiner religiösen Begabung hingerichtet, außer Bischof Orellana.	"Sie fingen den Konvoi in Cabeza de Tigre ab und richteten sie hin , mit Ausnahme von Bischof Orellana wegen seiner religiösen Begabung .
"	OK BAD OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK	Sie haben den Konvoi in Cabeza de Tigre abgefangen und wegen seiner religiösen Begabung hingerichtet , außer Bischof Orellana . <EOS>	41.333333333333336	-2.018448576320306	haben, abgefangen, wegen, seiner, religiösen, Begabung, hingerichtet, ,, außer, .
It melts to a light yellow liquid 95.3 °C and boils at 444.6 °C.	Es schmilzt zu einer hellgelben Flüssigkeit 95,3 ° C und kocht bei 444,6 ° C.	"Es schmilzt zu einer hellgelben Flüssigkeit bei 95,3 ° C und siedet bei 444,6 ° C .
"	OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK	Es schmilzt zu einer hellgelben Flüssigkeit 95,3 ° C und kocht bei 444,6 ° C . <EOS>	88.66666666666667	0.846349254810006	95,3, kocht
Norris then gagged Hall with adhesive tape and bound her wrists and ankles.	Norris klebte Hall dann mit Klebeband und band ihre Handgelenke und Knöchel.	"Norris würgte Hall dann mit Klebeband und band ihre Handgelenke und Knöchel zusammen .
"	OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK	Norris klebte Hall dann mit Klebeband und band ihre Handgelenke und Knöchel . <EOS>	95.66666666666669	0.5271119030188166	klebte, .
With the submarine now readily visible, and her stern tubes dry, Thresher dove as bullets from the approaching escort splashed nearby.	Mit dem U-Boot nun gut sichtbar, und ihre Heckrohre trocken, Thresher Taube als Kugeln aus der nahenden Eskorte spritzte in der Nähe.	"Mit dem U-Boot nun gut sichtbar , und ihre Heckrohre trocken , tauchte Thresher ab als Kugeln aus der nahenden Eskorte in der Nähe einschlugen .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK BAD OK OK OK BAD OK	Mit dem U-Boot nun gut sichtbar , und ihre Heckrohre trocken , Thresher Taube als Kugeln aus der nahenden Eskorte spritzte in der Nähe . <EOS>	73.66666666666667	-0.3939370869412182	Thresher, Taube, spritzte, .
The shop is clad with splayed weatherboards and lined with fibro.	Der Shop ist mit Spritz-Wetterbrettern verkleidet und mit Fibro gefüttert.	"Der Shop ist mit Spritz-Wetterbrettern verkleidet und mit Fibro isoliert .
"	OK OK OK OK OK OK OK OK OK BAD OK OK	Der Shop ist mit Spritz-Wetterbrettern verkleidet und mit Fibro gefüttert . <EOS>	85.33333333333333	0.2536820238365324	gefüttert
Thaw's narcissism rebelled at such a state of affairs and ignited a virulent animosity towards White.	Taus Narzissmus rebellierte gegen einen solchen Zustand und entzündete eine virulente Feindseligkeit gegenüber Weiß.	"Thaws Narzissmus rebellierte gegen einen solchen Zustand und entzündete eine virulente Feindseligkeit gegenüber Weiß .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Taus Narzissmus rebellierte gegen einen solchen Zustand und entzündete eine virulente Feindseligkeit gegenüber Weiß . <EOS>	84.33333333333333	0.1945209058787068	Taus
The militia amounted to nine infantry and six cavalry regiments.	Die Miliz belief sich auf neun Infanterie- und sechs Kavallerie-Regimenter.	"Die Miliz belief sich auf neun Infanterie- und sechs Kavallerie-Regimenter .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Die Miliz belief sich auf neun Infanterie- und sechs Kavallerie-Regimenter . <EOS>	88.66666666666667	0.1787024457967627	
Conglomerate Tyco International lent its chief executive, L. Dennis Kozlowski, at least $88 million from 1999 to 2001.	Der Konglomerat Tyco International verlieh seinem Geschäftsführer L. Dennis Kozlowski von 1999 bis 2001 mindestens 88 Millionen Dollar.	"Der Konglomerat Tyco International verlieh seinem Geschäftsführer L. Dennis Kozlowski von 1999 bis 2001 mindestens 88 Millionen Dollar .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Der Konglomerat Tyco International verlieh seinem Geschäftsführer L. Dennis Kozlowski von 1999 bis 2001 mindestens 88 Millionen Dollar . <EOS>	95.66666666666669	0.5271119030188166	
Later in the month she hosted the Sea Furies of 802 and the Fireflies of 814 Squadrons for Exercise Winged Fleet.	Später im Monat war sie Gastgeberin der Sea Furies von 802 und der Glühwürmchen von 814 Squadrons für die Übung Geflügelte Flotte.	"Später im Monat war sie Gastgeberin der Sea Furies of 802 und der Fireflies of 814 Squadrons für die Übung Geflügelte Flotte .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK	Später im Monat war sie Gastgeberin der Sea Furies von 802 und der Glühwürmchen von 814 Squadrons für die Übung Geflügelte Flotte . <EOS>	13.0	-6.247801128553331	von, Glühwürmchen, von
They resisted both artillery bombardment and mass infantry assault.	Sie widersetzten sich sowohl der Artilleriebombardierung als auch dem Massenvernichtungsangriff.	"Sie widersetzten sich sowohl der Artilleriebombardierung als auch dem massenhaften Infanterieangriff .
"	OK OK OK OK OK OK OK OK OK BAD OK OK	Sie widersetzten sich sowohl der Artilleriebombardierung als auch dem Massenvernichtungsangriff . <EOS>	95.33333333333331	0.4954165454534014	Massenvernichtungsangriff
Plautus' Casina employs these conventional tragic correlations between	Plautus 'Casina verwendet diese herkömmlichen tragischen Zusammenhänge zwischen	"Plautus ' Casina verwendet diese herkömmlichen tragischen Zusammenhänge zwischen
"	OK OK OK OK OK OK OK OK OK OK	Plautus ' Casina verwendet diese herkömmlichen tragischen Zusammenhänge zwischen <EOS>	97.66666666666669	0.6796742292093559	
Inflicting heavy casualties to the 191st Rifle Division, the battalion stopped the Soviet from getting to Narva.	Das Bataillon, das der 191. Gewehre-Division schwere Opfer zufügte, hielt den Sowjet davon ab, nach Narva zu gelangen.	"Das Bataillon , das der 191 . Gewehrdivision schwere Verluste zufügte , hielt die Sowjets davon ab , nach Narva zu gelangen .
"	OK OK OK OK OK OK OK BAD OK BAD OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK	Das Bataillon , das der 191 . Gewehre-Division schwere Opfer zufügte , hielt den Sowjet davon ab , nach Narva zu gelangen . <EOS>	96.66666666666669	1.16900270086139	Gewehre-Division, Opfer, den, Sowjet
"Wolverine replies, ""Let 'er rip"", and pops his claws into Sabretooth's throat."	"Wolverine antwortet: ""Let 'er rip"", und knallt seine Krallen in Sabrezahns Hals."	"Wolverine antwortet : „ Lass ihn zerreißen “ , und schlägt seine Krallen in Sabretooths Hals .
"	OK OK OK BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK BAD OK OK OK	"Wolverine antwortet : "" Let ' er rip "" , und knallt seine Krallen in Sabrezahns Hals . <EOS>"	86.66666666666667	-0.1625131057186595	""", Let, ', er, rip, "", knallt, Sabrezahns"
On February 14, Mitt Romney officially endorsed McCain.	Am 14. Februar bestätigte Mitt Romney McCain offiziell.	"Am 14. Februar bestätigte Mitt Romney McCain offiziell .
"	OK OK OK OK OK OK OK OK OK OK	Am 14. Februar bestätigte Mitt Romney McCain offiziell . <EOS>	95.0	0.5250425351587534	
Alternative explanations, misconceptions, and controversies	Alternative Erklärungen, Missverständnisse und Kontroversen	"Alternative Erklärungen , Missverständnisse und Kontroversen
"	OK OK OK OK OK OK OK	Alternative Erklärungen , Missverständnisse und Kontroversen <EOS>	77.66666666666667	-0.1366565480408552	
Most blues contain a slight mixture of other colours; azure contains some green, while ultramarine contains some violet.	Die meisten Blues enthalten eine leichte Mischung aus anderen Farben; azurblau enthält etwas Grün, während Ultramarin enthält etwas Violett.	"Die meisten Blautöne enthalten eine leichte Mischung aus anderen Farben ; Azurblau enthält etwas Grün , während Ultramarin etwas Violett enthält .
"	OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK BAD OK	Die meisten Blues enthalten eine leichte Mischung aus anderen Farben ; azurblau enthält etwas Grün , während Ultramarin enthält etwas Violett . <EOS>	88.66666666666667	0.039296183919745	Blues, azurblau, enthält, .
Joseph Gatt, Joshua Cox, and Douglas Tait portray Frost Giants.	Joseph Gatt, Joshua Cox und Douglas Tait stellen Frost Giants dar.	"Joseph Gatt , Joshua Cox und Douglas Tait spielen Frost Giants .
"	OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	Joseph Gatt , Joshua Cox und Douglas Tait stellen Frost Giants dar . <EOS>	90.66666666666669	0.4985486121683317	stellen, dar
They beat and choked him, removed his bulletproof vest and sidearm and smashed his helmet, and shoved him into a passenger hall below deck.	Sie schlugen und erstickten ihn, zogen seine kugelsichere Weste und seinen Seitenarm ab und zerschlugen seinen Helm und schoben ihn in eine Passagierhalle unter Deck.	"Sie schlugen und würgten ihn , entfernten seine kugelsichere Weste und seine Seitenwaffe , zerschmetterten seinen Helm und schoben ihn in eine Passagierhalle unter Deck .
"	OK OK OK BAD OK OK BAD OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	Sie schlugen und erstickten ihn , zogen seine kugelsichere Weste und seinen Seitenarm ab und zerschlugen seinen Helm und schoben ihn in eine Passagierhalle unter Deck . <EOS>	92.66666666666669	0.2151464488217777	erstickten, zogen, seinen, Seitenarm, ab, und, zerschlugen
The senate comprises the four Class Presidents, five Resident Senators, and two Commuter Senators.	Der Senat besteht aus den vier Klassenpräsidenten, fünf Resident Senators und zwei Commuter Senators.	"Der Senat besteht aus den vier Klassenpräsidenten , fünf ansässigen Senatoren und zwei Pendlersenatoren .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD BAD OK OK	Der Senat besteht aus den vier Klassenpräsidenten , fünf Resident Senators und zwei Commuter Senators . <EOS>	88.0	0.4773404342921792	Resident, Senators, Commuter, Senators
B., The Neighborhoods of Augustan Rome, Cambridge, Cambridge University Press, 2004.	B., The Quarter of Augustan Rome, Cambridge, Cambridge University Press, 2004.	"B. , The Quarter of Augustan Rome , Cambridge , Cambridge University Press , 2004 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	B. , The Quarter of Augustan Rome , Cambridge , Cambridge University Press , 2004 . <EOS>	90.66666666666669	0.0516815395375898	
They were Algerians living in expatriate enclaves in France, Moroccans in Spain, or Yemenis in Saudi Arabia.	Es waren Algerier, die in Expatriate-Enklaven in Frankreich, Marokkaner in Spanien oder Jemenis in Saudi-Arabien lebten.	"Es waren Algerier , die in Auswandererenklaven in Frankreich lebten , Marokkaner in Spanien oder Jemenis in Saudi-Arabien .
"	OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK BAD OK OK	Es waren Algerier , die in Expatriate-Enklaven in Frankreich , Marokkaner in Spanien oder Jemenis in Saudi-Arabien lebten . <EOS>	96.66666666666669	0.3379123686023418	Expatriate-Enklaven, ,, lebten
In 1897, Christiaan Eijkman worked with natives of Java, who also suffered from beriberi.	1897 arbeitete Christiaan Eijkman mit Einheimischen aus Java zusammen, die ebenfalls unter Berberi litten.	"1897 arbeitete Christiaan Eijkman mit Einheimischen aus Java zusammen , die ebenfalls unter Berberi litten .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1897 arbeitete Christiaan Eijkman mit Einheimischen aus Java zusammen , die ebenfalls unter Berberi litten . <EOS>	96.66666666666669	0.5938743347152856	
It snaked through parts of North Vietnam, Laos and Cambodia.	Es schnappte durch Teile Nordvietnams, Laos und Kambodschas.	"Es reichte durch Teile Nordvietnams , Laos und Kambodschas .
"	OK BAD OK OK OK OK OK OK OK OK OK	Es schnappte durch Teile Nordvietnams , Laos und Kambodschas . <EOS>	92.33333333333331	0.6370603640130095	schnappte
Catcher Kristina Hilberth then picked off the runner at third for the second out.	Die Fängerin Kristina Hilberth holte dann den dritten Platz für den zweiten Platz ab.	"Die Fängerin Kristina Hilberth stoppte den Runner an der dritten Base durch einen Pick-Off .
"	OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Die Fängerin Kristina Hilberth holte dann den dritten Platz für den zweiten Platz ab . <EOS>	24.0	-4.881919777163425	holte, dann, den, dritten, Platz, für, den, zweiten, Platz, ab
In Week 1, Palmer completed 26 out of 34 passes and 2 passing touchdowns against the Cleveland Browns.	In Woche 1 absolvierte Palmer 26 von 34 Pässen und 2 passierende Touchdowns gegen die Cleveland Browns.	"In Woche 1 absolvierte Palmer 26 von 34 Pässen und 2 Touchdown-Pässe gegen die Cleveland Browns .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	In Woche 1 absolvierte Palmer 26 von 34 Pässen und 2 passierende Touchdowns gegen die Cleveland Browns . <EOS>	65.83333333333333	-0.6816733032438461	passierende, Touchdowns
The Overland Diary of James A. Pritchard from Kentucky to California in 1849.	The Overland Diary of James A. Pritchard from Kentucky to California in 1849.	"Das Overland-Tagebuch von James A. Pritchard von Kentucky nach Kalifornien im Jahr 1849 .
"	BAD BAD BAD BAD OK OK OK BAD OK BAD BAD BAD OK OK OK	The Overland Diary of James A. Pritchard from Kentucky to California in 1849 . <EOS>	89.33333333333333	0.3717671819066712	The, Overland, Diary, of, from, to, California, in
