src	mt	ref	tags	mt4word	score	z_score	error_words
The left hand is broken, the right arm is also damaged in 'varadamudra'.	डावा हात मोडला आहे, वरदामुद्रा मध्ये उजवा हात देखील खराब झाला आहे.	"डावा हात मोडला आहे , वरदमुद्रामध्ये उजवा हात देखील खराब झाला आहे .
"	OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK	डावा हात मोडला आहे , वरदामुद्रा मध्ये उजवा हात देखील खराब झाला आहे . <EOS>	70.5	-0.0447477969344443	वरदामुद्रा, मध्ये
The intermingling of culinary cultures of India and China has resulted in a new genre of Chinese food, popular in India, called the Indo-Chinese.	भारत आणि चीनच्या पाककृती संस्कृतींच्या मिश्रणामुळे चिनी खाद्यपदार्थांची एक नवीन शैली तयार झाली आहे, जी भारतात लोकप्रिय आहे, ज्याला इंडो-चायनीज म्हणतात.	"भारत आणि चीनच्या पाककृती संस्कृतींच्या मिश्रणामुळे चिनी खाद्यपदार्थांची एक नवीन शैली तयार झाली आहे , जी भारतात लोकप्रिय आहे , ज्याला इंडो - चायनीज म्हणतात .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	भारत आणि चीनच्या पाककृती संस्कृतींच्या मिश्रणामुळे चिनी खाद्यपदार्थांची एक नवीन शैली तयार झाली आहे , जी भारतात लोकप्रिय आहे , ज्याला इंडो - चायनीज म्हणतात . <EOS>	77.75	0.4707409254310554	
Behind the God are square pilasters topped by standing images of Brahma and Vishnu on the left and right sides respectively.	भगवंताच्या मागे डाव्या आणि उजव्या बाजूला अनुक्रमे ब्रह्मा आणि विष्णूच्या उभ्या प्रतिमा आहेत.	"भगवंताच्या मागे चौकोनी खांबांवर डाव्या आणि उजव्या बाजूला अनुक्रमे ब्रह्मा आणि विष्णूच्या उभ्या प्रतिमा आहेत .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	भगवंताच्या मागे डाव्या आणि उजव्या बाजूला अनुक्रमे ब्रह्मा आणि विष्णूच्या उभ्या प्रतिमा आहेत . <EOS>	72.25	0.0785049793648	डाव्या
If your dose is 300mg a day or less, your doctor will probably tell you to take it as a single dose at bedtime.	जर डोस दिवसाला 300 मिलिग्रॅम किंवा त्यापेक्षा कमी असेल तर डॉक्टर तुम्हाला झोपताना डोस घ्यायला सांगतील.	"जर डोस दिवसाला ३०० मिलिग्रॅम किंवा त्यापेक्षा कमी असेल तर डॉक्टर तुम्हाला झोपताना डोस घ्यायला सांगतील .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	जर डोस दिवसाला 300 मिलिग्रॅम किंवा त्यापेक्षा कमी असेल तर डॉक्टर तुम्हाला झोपताना डोस घ्यायला सांगतील . <EOS>	71.75	0.0468832885978012	300
A male figure kneels at Shiva's feet, hands folded in adoration.	एक पुरुष मूर्ती शिवाच्या पायावर गुडघे टेकून, पूजेत हात गुंडाळून बसते.	"एक पुरुष मूर्ती शिवाच्या पायावर गुडघे टेकून , पूजेत हात जोडून बसते .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	एक पुरुष मूर्ती शिवाच्या पायावर गुडघे टेकून , पूजेत हात गुंडाळून बसते . <EOS>	55.75	-0.8526927767152052	गुंडाळून
He is wearing the two-stringed necklace and a thin striped band on the chest.	त्याने छातीवर एक पातळ पट्टा आणि दोन दोरी असलेला हार घातला आहे.	"त्याने छातीवर एक पातळ पट्टा आणि दोन दोरी असलेला हार घातला आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	त्याने छातीवर एक पातळ पट्टा आणि दोन दोरी असलेला हार घातला आहे . <EOS>	64.0	-0.6855236872689052	
Young girls were adopted into the Royal Family who were to become the Ranis of Attingal.	तरुण मुलींना शाही कुटुंबात दत्तक घेण्यात आले जे अट्टिंगलची राणी बनणार होते.	"तरुण मुलींना शाही कुटुंबात दत्तक घेण्यात आले ज्या अट्टिंगलची राणी बनणार होत्या .
"	OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK	तरुण मुलींना शाही कुटुंबात दत्तक घेण्यात आले जे अट्टिंगलची राणी बनणार होते . <EOS>	79.75	0.5344681286949549	जे, होते
In 1871 the Secretary of State for India sanctioned a proposal for the writing of a general history of Cave Architecture in India by James Fergusson and James Burgess.	१८७१ मध्ये सेक्रेटरी ऑफ स्टेट फॉर इंडियाने जेम्स फर्ग्युसन आणि जेम्स बर्गेस यांनी भारतातील गुहा वास्तुकलेचा सामान्य इतिहास लिहिण्याच्या प्रस्तावाला मंजुरी दिली.	"१८७१ मध्ये भारतीय सचिवजेम्स फर्ग्युसन आणि जेम्स बर्गेस यांनी भारतातील गुहा वास्तुकलेचा सामान्य इतिहास लिहिण्याच्या प्रस्तावाला मंजुरी दिली .
"	OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	१८७१ मध्ये सेक्रेटरी ऑफ स्टेट फॉर इंडियाने जेम्स फर्ग्युसन आणि जेम्स बर्गेस यांनी भारतातील गुहा वास्तुकलेचा सामान्य इतिहास लिहिण्याच्या प्रस्तावाला मंजुरी दिली . <EOS>	80.5	0.6344095069452547	सेक्रेटरी, ऑफ, स्टेट, फॉर, इंडियाने, जेम्स
The procedure is usually carried out under local anaesthetic, so you'll be awake while the procedure is carried out, but the area where the catheter is inserted will be numbed.	ही प्रक्रिया सहसा लोकल एनेस्थेशिया अंतर्गत केली जाते, त्यामुळे प्रक्रिया पूर्ण होताना तुम्ही जागे असाल, परंतु कॅथेटर टाकलेला भाग क्रमांक दिला जाईल.	"ही प्रक्रिया सहसा लोकल एनेस्थेशिया अंतर्गत केली जाते , त्यामुळे प्रक्रिया पूर्ण होताना तुम्ही जागे असाल , परंतु कॅथेटर टाकलेला भाग सुन्न केला जाईल .
"	OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	ही प्रक्रिया सहसा लोकल एनेस्थेशिया अंतर्गतकेली जाते , त्यामुळेप्रक्रिया पूर्ण होताना तुम्ही जागे असाल , परंतु कॅथेटर टाकलेला भाग क्रमांक दिला जाईल . <EOS>	73.75	0.2590401217350471	अंतर्गतकेली, त्यामुळेप्रक्रिया, क्रमांक, दिला
Wild Bapu of Garambi: Sahitya Akademi has published for Unesco, the English translation, by lan Raeside, of the well known Marathi novel Garambicha Bapu by S.N. Pendse.	गॅरंबीचे जंगली बापूः साहित्य अकादमीने एस. एन. पेंडसे यांच्या प्रसिद्ध मराठी कादंबरी गॅरंबीचा इंग्रजी अनुवाद युनेस्कोसाठी प्रकाशित केला आहे.	"वाईल्ड बापू ऑफ गॅरंबी साहित्य अकादमीने एस . एन . पेंडसे यांच्या प्रसिद्ध गरीबांचा बापू या मराठी कादंबरीचा इयान रेसाईड यांनी केलेला इंग्रजी अनुवाद युनेस्कोसाठी प्रकाशित केला आहे .
"	BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	गॅरंबीचे जंगली बापूः साहित्य अकादमीने एस . एन . पेंडसे यांच्या प्रसिद्ध मराठी कादंबरी गॅरंबीचा इंग्रजी अनुवाद युनेस्कोसाठी प्रकाशित केला आहे . <EOS>	59.5	-0.5364854681532771	गॅरंबीचे, जंगली, बापूः, मराठी, कादंबरी, गॅरंबीचा
This week-long celebration which also included polo and football tournaments had to be well planned and organised for which a Durbar Committee was set up.	पोलो आणि फुटबॉल स्पर्धांचा समावेश असलेला हा आठवडा सोहळा सुनियोजित आणि आयोजित केला गेला आणि यासाठी दरबार समितीची स्थापना करण्यात आली.	"पोलो आणि फुटबॉल स्पर्धांचा समावेश असलेला हा आठवड्याभराचा सोहळा सुनियोजित आणि संघटित केला गेला आणि यासाठी दरबार समितीची स्थापना करण्यात आली होती .
"	OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK	पोलो आणि फुटबॉल स्पर्धांचा समावेश असलेला हा आठवडा सोहळा सुनियोजित आणि आयोजित केला गेला आणि यासाठी दरबार समितीची स्थापना करण्यात आली . <EOS>	68.25	-0.0800594275145444	आठवडा, आयोजित, .
Upon the defeat of Punjab in the Second Anglo Sikh War, the Last Treaty of Lahore was signed.	दुसऱ्या अँग्लो शीख युद्धात पंजाबचा पराभव झाल्यानंतर लाहोरच्या शेवटच्या करारावर स्वाक्षऱ्या करण्यात आल्या.	"दुसऱ्या अँग्लो शीख युद्धात पंजाबचा पराभव झाल्यानंतर लाहोरच्या शेवटच्या करारावर स्वाक्षऱ्या करण्यात आल्या .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	दुसऱ्या अँग्लो शीख युद्धात पंजाबचा पराभव झाल्यानंतर लाहोरच्या शेवटच्या करारावर स्वाक्षऱ्या करण्यात आल्या . <EOS>	86.75	1.1046022887049722	
A wide range of pristine customs and practices are associated with the fair.	या मेळाव्याशी अनेक प्राचीन प्रथा आणि प्रथा जोडल्या गेल्या आहेत.	"या मेळाव्याशी अनेक प्राचीन प्रथा आणि रिवाज जोडल्या गेल्या आहेत .
"	OK OK OK OK OK OK BAD OK OK OK OK OK	या मेळाव्याशी अनेक प्राचीन प्रथा आणि प्रथा जोडल्या गेल्या आहेत . <EOS>	73.25	0.1930981797327306	प्रथा
The first resident of the Viceroy’s House (today known as Rashtrapati Bhawan) was Lord Irwin.	व्हाईसरॉय हाऊसचे पहिले रहिवासी (आज राष्ट्रपती भवन म्हणून ओळखले जाते) लॉर्ड इर्विन होते.	"व्हाईसरॉय हाऊसचे पहिले रहिवासी ( आज राष्ट्रपती भवन म्हणून ओळखले जाते ) लॉर्ड इर्विन होते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	व्हाईसरॉय हाऊसचे पहिले रहिवासी ( आज राष्ट्रपती भवन म्हणून ओळखले जाते ) लॉर्ड इर्विन होते . <EOS>	72.5	0.1737064204198592	
It was established as a subah under the well-known Mughal ruler Akbar in the 16th century CE.	१६ व्या शतकात सुप्रसिद्ध मुघल शासक अकबर याच्या नेतृत्वाखाली एक सुबा म्हणून याची स्थापना करण्यात आली.	"१६ व्या शतकात सुप्रसिद्ध मुघल शासक अकबर याच्या नेतृत्वाखाली एक सुबा म्हणून याची स्थापना करण्यात आली .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	१६ व्या शतकात सुप्रसिद्ध मुघल शासक अकबर याच्या नेतृत्वाखाली एक सुबा म्हणून याची स्थापना करण्यात आली . <EOS>	76.5	0.4030832853486177	
The Prime Minister Shri Narendra Modi has expressed deep grief over the loss of lives due to a hospital fire in Rajkot.	राजकोट येथील रुग्णालयात लागलेल्या आगीत झालेल्या जीवितहानीबद्दल पंतप्रधान नरेंद्र मोदी यांनी तीव्र दुःख व्यक्त केले आहे.	"राजकोट येथील रुग्णालयात लागलेल्या आगीत झालेल्या जीवितहानीबद्दल पंतप्रधान श्री नरेंद्र मोदी यांनी तीव्र दुःख व्यक्त केले आहे .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	राजकोट येथील रुग्णालयात लागलेल्या आगीत झालेल्या जीवितहानीबद्दल पंतप्रधान नरेंद्र मोदी यांनी तीव्र दुःख व्यक्त केले आहे . <EOS>	82.0	0.7093921597857982	नरेंद्र
Hot flushes and sweating – try cutting down on spicy food, caffeine, smoking and alcohol.	गरम आणि घाम येणे-मसालेदार पदार्थ, कॅफीन, धूम्रपान आणि अल्कोहोल कमी करण्याचा प्रयत्न करा.	"गरमीचा उद्रेक आणि घाम येणे - मसालेदार पदार्थ , कॅफीन , धूम्रपान आणि अल्कोहोल कमी करण्याचा प्रयत्न करा .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	गरम आणि घाम येणे - मसालेदार पदार्थ , कॅफीन , धूम्रपान आणि अल्कोहोल कमी करण्याचा प्रयत्न करा . <EOS>	65.25	-0.2426518460828602	गरम
Tangmuri is a wind instrument made of metal and wood.	तांगमुरी हे धातू आणि लाकडाचे बनलेले वाद्य आहे.	"तांगमुरी हे धातू आणि लाकडाचे बनलेले वायुवाद्य आहे .
"	OK OK OK OK OK OK BAD OK OK OK	तांगमुरी हे धातू आणि लाकडाचे बनलेले वाद्य आहे . <EOS>	73.75	0.2307665388272463	वाद्य
For the short listing of candidates to be called for Interview/Test, the CCRT will constitute a Central Selection Committee, whose decision shall be final.	मुलाखत/चाचणीसाठी उमेदवारांची निवड करण्यासाठी केंद्रीय निवड समिती स्थापन केली जाईल, ज्याचा निर्णय अंतिम असेल.	"मुलाखत / चाचणीसाठी उमेदवारांची निवड करण्यासाठी सीसीआरटी कडून एक केंद्रीय निवड समिती स्थापन केली जाईल , ज्याचा निर्णय अंतिम असेल .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	मुलाखत / चाचणीसाठी उमेदवारांची निवड करण्यासाठी केंद्रीय निवड समिती स्थापन केली जाईल , ज्याचा निर्णय अंतिम असेल . <EOS>	60.5	-0.5298370041215407	केंद्रीय
Bracing of the drum head is done by cotton ropes through the holes.	कोकणातील पाणथळ जागेत कोकणातील पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ पाणथळ	"ड्रमच्या डोक्याला कापूस दोऱ्यांनी छिद्रांमधून बांधले जाते .
"	OK OK OK OK OK BAD OK OK OK	ड्रमच्या डोक्याला कापूस दोऱ्यांनी छिद्रांमधून तोडले जाते . <EOS>	0.5	-4.590848656791784	तोडले
On this auspicious day, Ayurveda Day, the entire human race is praying to Lord Dhanvantari to bless the whole world including India.	या शुभ दिवशी, आयुर्वेद दिनानिमित्त, संपूर्ण मानवजात भारतासह संपूर्ण जगाला आशीर्वाद देण्यासाठी भगवान धन्वंतरीची प्रार्थना करत आहे.	"या शुभ दिवशी , आयुर्वेद दिनानिमित्त , संपूर्ण मानवजात भारतासह संपूर्ण जगाला आशीर्वाद देण्यासाठी भगवान धन्वंतरीची प्रार्थना करत आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या शुभ दिवशी , आयुर्वेद दिनानिमित्त , संपूर्ण मानवजात भारतासह संपूर्ण जगाला आशीर्वाद देण्यासाठी भगवान धन्वंतरीची प्रार्थना करत आहे . <EOS>	74.75	0.2756383333090569	
They're rare but, if left untreated, they can damage the delicate structures inside your ear that are essential for hearing and balance.	ते दुर्मिळ असतात, पण उपचार न केल्यास, ते तुमच्या कानातील नाजूक रचनेला हानी पोहचवू शकतात जे ऐकण्यासाठी आणि समतोल राखण्यासाठी आवश्यक आहे.	"ते दुर्मिळ असतात , पण उपचार न केल्यास , ते तुमच्या कानातील नाजूक रचनेला हानी पोहचवू शकतात जे ऐकण्यासाठी आणि समतोल राखण्यासाठी आवश्यक आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	ते दुर्मिळ असतात , पण उपचार न केल्यास , ते तुमच्या कानातील नाजूक रचनेला हानी पोहचवू शकतात जे ऐकण्यासाठी आणि समतोल राखण्यासाठी आवश्यक आहे . <EOS>	75.5	0.2834150778523361	
Recalling his recent telephone conversation with Prime Minister Boris Johnson, Prime Minister stressed the importance of the India-UK partnership in the post-COVID world.	पंतप्रधान बोरिस जॉन्सन यांच्याशी नुकत्याच झालेल्या दूरध्वनीच्या संवादाची आठवण करून देताना कोविड नंतरच्या जगात भारत-ब्रिटन भागीदारीचे महत्व पंतप्रधानांनी अधोरेखित केले.	"पंतप्रधान बोरिस जॉन्सन यांच्याशी नुकत्याच झालेल्या दूरध्वनीच्या संवादाची आठवण करून देताना कोविड नंतरच्या जगात भारत - ब्रिटन भागीदारीचे महत्व पंतप्रधानांनी अधोरेखित केले .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	पंतप्रधान बोरिस जॉन्सन यांच्याशी नुकत्याच झालेल्या दूरध्वनीच्या संवादाची आठवण करून देताना कोविड नंतरच्या जगात भारत - ब्रिटन भागीदारीचे महत्व पंतप्रधानांनी अधोरेखित केले . <EOS>	69.0	-0.0641305547662697	
Fluoroquinolones (such as ciprofloxacin and levofloxacin) – are broad-spectrum antibiotics that were once used to treat a wide range of infections, especially respiratory and urinary tract infections.	फ्लूरोक्विनोलोन्स (जसे की सिप्रोफ्लोक्सासिन आणि लेव्होफ्लोक्सासिन) ही व्यापक स्पेक्ट्रम असलेली प्रतिजैविके आहेत जी एकेकाळी संसर्गाच्या विस्तृत श्रेणीवर विशेषतः श्वसन आणि मूत्रमार्गाच्या संसर्गावर उपचार करण्यासाठी वापरली जात होती.	"फ्लूरोक्विनोलोन्स ( जसे की सिप्रोफ्लोक्सासिन आणि लेव्होफ्लोक्सासिन ) ही व्यापक स्पेक्ट्रम असलेली प्रतिजैविके आहेत जी एकेकाळी संसर्गाच्या विस्तृत श्रेणीवर विशेषतः श्वसन आणि मूत्रमार्गाच्या संसर्गावर उपचार करण्यासाठी वापरली जात होती .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	फ्लूरोक्विनोलोन्स ( जसे की सिप्रोफ्लोक्सासिन आणि लेव्होफ्लोक्सासिन ) ही व्यापक स्पेक्ट्रम असलेली प्रतिजैविके आहेत जी एकेकाळी संसर्गाच्या विस्तृत श्रेणीवर विशेषतः श्वसन आणि मूत्रमार्गाच्या संसर्गावर उपचार करण्यासाठी वापरली जात होती . <EOS>	64.75	-0.2922834974056393	
She became the founding Chancellor of Aligarh Muslim University and the first Indian woman to become a chancellor of an Indian University.	अलिगढ मुस्लीम विद्यापीठाच्या कुलगुरू आणि भारतीय विद्यापीठाच्या कुलगुरू बनणाऱ्या त्या पहिल्या भारतीय महिला होत्या.	"अलिगढ मुस्लीम विद्यापीठाच्या कुलगुरू आणि भारतीय विद्यापीठाच्या कुलगुरू बनणाऱ्या त्या पहिल्या भारतीय महिला होत्या .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	अलिगढ मुस्लीम विद्यापीठाच्या कुलगुरू आणि भारतीय विद्यापीठाच्या कुलगुरू बनणाऱ्या त्या पहिल्या भारतीय महिला होत्या . <EOS>	81.75	0.7011352834543555	
Later, under the reign of different rulers, Saragua, Gargaon, Rangpur and Jorhat became capitals of the Ahom Dynasty at different points of time.	नंतर, विविध शासकांच्या राजवटीत, सरगुआ, गरगाव, रंगपूर आणि जोरहाट वेगवेगळ्या वेळी अहोम राजवंशाच्या राजधान्या बनल्या.	"नंतर , विविध शासकांच्या राजवटीत , सरगुआ , गरगाव , रंगपूर आणि जोरहाट वेगवेगळ्या वेळी अहोम राजवंशाच्या राजधान्या बनल्या .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	नंतर , विविध शासकांच्या राजवटीत , सरगुआ , गरगाव , रंगपूर आणि जोरहाट वेगवेगळ्या वेळी अहोम राजवंशाच्या राजधान्या बनल्या . <EOS>	76.75	0.3318541191332862	
If you take 1 extra dose of loperamide as a one-off, it's unlikely to harm you.	जर तुम्ही लोपेरामाईडचा एक अतिरिक्त डोस घेतला तर त्याचा तुम्हाला काही फरक पडणार नाही.	"जर तुम्ही लोपेरामाईडचा एक अतिरिक्त डोस घेतला तर त्याचा तुम्हाला काही फरक पडणार नाही .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	जर तुम्ही लोपेरामाईडचा एक अतिरिक्त डोसघेतला तर त्याचा तुम्हाला काही फरक पडणार नाही . <EOS>	65.0	-0.3012327042875996	डोसघेतला
This particular dagger has the design of an elephant and a human figure.	या विशिष्ट खंजीराला हत्ती आणि मानवी आकृतीची रचना आहे.	"या विशिष्ट खंजीराला हत्ती आणि मानवी आकृतीची रचना आहे .
"	OK OK OK OK OK OK OK OK OK OK OK	या विशिष्ट खंजीराला हत्ती आणि मानवी आकृतीची रचना आहे . <EOS>	76.25	0.4331616791720205	
And the Kakatiya dynasty was annihilated and its territories were annexed to the Delhi Sultanate.	आणि काकातिया राजवंशाचा समूळ नाश करण्यात आला आणि त्याचे प्रदेश दिल्ली सल्तनताशी जोडण्यात आले.	"आणि काकातिया राजवंशाचा समूळ नाश करण्यात आला आणि त्याचे प्रदेश दिल्ली सल्तनतशी जोडण्यात आले .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	आणि काकातिया राजवंशाचा समूळ नाश करण्यात आला आणि त्याचे प्रदेश दिल्ली सल्तनताशी जोडण्यात आले . <EOS>	72.0	0.1233684533238332	सल्तनताशी
This is primarily used for temple rituals known as Pani Kottal.	हे प्रामुख्याने पाणी कोट्टाल म्हणून ओळखल्या जाणाऱ्या मंदिराच्या विधींसाठी वापरले जाते.	"हे प्रामुख्याने पाणी कोट्टाल म्हणून ओळखल्या जाणाऱ्या मंदिराच्या विधींसाठी वापरले जाते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	हे प्रामुख्याने पाणी कोट्टाल म्हणून ओळखल्या जाणाऱ्या मंदिराच्या विधींसाठी वापरले जाते . <EOS>	84.75	0.8547352375439228	
Likewise, the streets of Mumbai city present grand and dynamic possibilities for the ultimate experience of urban life in India.	त्याचप्रमाणे, मुंबई शहरातील रस्ते भारतातील शहरी जीवनाच्या अंतिम अनुभवासाठी भव्य आणि गतिमान शक्यता दर्शवितात.	"त्याचप्रमाणे , मुंबई शहरातील रस्ते भारतातील शहरी जीवनाच्या अंतिम अनुभवासाठी भव्य आणि गतिमान शक्यता दर्शवितात .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	त्याचप्रमाणे , मुंबई शहरातील रस्ते भारतातील शहरी जीवनाच्या अंतिम अनुभवासाठी भव्य आणि गतिमान शक्यता दर्शवितात . <EOS>	75.0	0.2831457594603295	
Traditionally, it was used to accompany the Indian Classical musicians as they used to sit on the floor during performances.	पारंपारिक पद्धतीने, हे भारतीय शास्त्रीय संगीतकारांसोबत वाजवायचे कारण ते सादरीकरणादरम्यान जमिनीवर बसायचे.	"पारंपारिक पद्धतीने , हे भारतीय शास्त्रीय संगीतकारांसोबत वाजवायचे कारण ते सादरीकरणादरम्यान जमिनीवर बसायचे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	पारंपारिक पद्धतीने , हे भारतीय शास्त्रीय संगीतकारांसोबत वाजवायचे कारण ते सादरीकरणादरम्यान जमिनीवर बसायचे . <EOS>	81.25	0.7246003752698045	
Description: This is the finest bronze from the famous Phophnar hoard of Gupta-Vakataka images.	वर्णन: गुप्त-वाकाटक प्रतिमेच्या प्रसिद्ध फोफनार संग्रहातील हे सर्वोत्तम कांस्य आहे.	"वर्णनः गुप्त - वाकाटक प्रतिमेच्या प्रसिद्ध फोफनार संग्रहातील हे सर्वोत्तम कांस्य आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	वर्णनः गुप्त - वाकाटक प्रतिमेच्या प्रसिद्ध फोफनार संग्रहातील हे सर्वोत्तम कांस्य आहे . <EOS>	74.5	0.2781207037266238	
Garadu, a yam-variant, is diced and deep-fried till golden brown.	गराडू, एक यम-प्रकार, गोल्डन ब्राऊन होईपर्यंत चिरलेला आणि तळलेला असतो.	"गराडू , एक यम - प्रकार , गोल्डन ब्राऊन होईपर्यंत चिरलेला आणि तळलेला असतो .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	गराडू , एक यम - प्रकार , गोल्डन ब्राऊन होईपर्यंत चिरलेला आणि तळलेला असतो . <EOS>	50.5	-1.4213106227948065	
Both these instruments are made by the Kalbelias themselves from natural materials like dried vegetable gourds and leather hide.	ही दोन्ही साधने कालबेलियांनी वाळलेल्या भाजीपाला आणि चामड्याच्या चामड्यासारख्या नैसर्गिक सामग्रीपासून बनविली आहेत.	"ही दोन्ही वाद्ये कालबेलियांनी वाळलेला भोपळा आणि चामड्याच्या कातड्यासारख्या नैसर्गिक सामग्रीपासून बनविली आहेत .
"	OK OK BAD OK BAD BAD OK OK BAD OK OK OK OK OK OK	ही दोन्ही साधने कालबेलियांनी वाळलेल्या भाजीपाला आणि चामड्याच्या चामड्यासारख्या नैसर्गिक सामग्रीपासून बनविली आहेत . <EOS>	61.25	-0.6594524265271349	साधने, वाळलेल्या, भाजीपाला, चामड्यासारख्या
He listed the ecosystems and many schemes made over the years to help the fishermen like financial aid to fishermen for modern trollers or navigation systems that provide accurate information of weather and sea routes.	हवामान आणि सागरी मार्गांची अचूक माहिती पुरवणाऱ्या आधुनिक ट्रॉलर्स किंवा नेव्हिगेशन प्रणालीसाठी मच्छिमारांना आर्थिक मदतीसारख्या अनेक योजनांची त्यांनी माहिती दिली.	"हवामान आणि सागरी मार्गांची अचूक माहिती पुरवणाऱ्या आधुनिक ट्रॉलर्स किंवा नेव्हिगेशन प्रणालीसाठी मच्छिमारांना काही वर्षांपासून देण्यात आलेल्या आर्थिक मदतीसारख्या अनेक योजनांची त्यांनी माहिती दिली .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	हवामान आणि सागरी मार्गांची अचूक माहिती पुरवणाऱ्या आधुनिक ट्रॉलर्स किंवा नेव्हिगेशन प्रणालीसाठी मच्छिमारांना आर्थिक मदतीसारख्या अनेक योजनांची त्यांनी माहिती दिली . <EOS>	67.75	-0.1654606719512478	आर्थिक
A total of 30 ETT and IVF laboratories are being set up across the country through 100% grant in aid.	देशभरात 30 ईटीटी आणि आयव्हीएफ प्रयोगशाळा उभारण्यात येत आहेत.	"100 % अनुदानाच्या माध्यमातुन देशभरात 30 ईटीटी आणि आयव्हीएफ प्रयोगशाळा उभारण्यात येत आहेत .
"	BAD OK OK OK OK OK OK OK OK OK OK	देशभरात 30 ईटीटी आणि आयव्हीएफ प्रयोगशाळा उभारण्यात येत आहेत . <EOS>	64.75	-0.2018489582366908	देशभरात
These sustained efforts build such capabilities within you, the result of which may not be seen in the short-term, but it becomes a big security in the long run.	या सातत्यपूर्ण प्रयत्नांमुळे आपल्यामध्ये अशी क्षमता निर्माण होते, ज्यांचा परिणाम अल्पावधीत दिसू शकत नाही, मात्र दीर्घकालीन कालावधीत ती एक मोठी सुरक्षा बनते.	"या सातत्यपूर्ण प्रयत्नांमुळे आपल्यामध्ये अशी क्षमता निर्माण होते , ज्यांचा परिणाम अल्पावधीत दिसू शकत नाही , मात्र दीर्घ कालावधीत ती एक मोठी सुरक्षा बनते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	या सातत्यपूर्ण प्रयत्नांमुळे आपल्यामध्ये अशी क्षमता निर्माण होते , ज्यांचा परिणाम अल्पावधीत दिसू शकत नाही , मात्र दीर्घकालीन कालावधीत ती एक मोठी सुरक्षा बनते . <EOS>	75.0	0.1882720552478816	दीर्घकालीन
