src	mt	ref	tags	mt4word	score	z_score	error_words
Though these carriages were suited for rainy weather they did not allow much opportunity for sightseeing.	या गाड्या पावसाळ्यासाठी योग्य असल्या तरी त्या पर्यटनासाठी फारशा संधी देत नाहीत.	"या गाड्या पावसाळ्यासाठी योग्य असल्या तरी त्या पर्यटनासाठी फारशा संधी देत नाहीत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या गाड्या पावसाळ्यासाठी योग्य असल्या तरी त्या पर्यटनासाठी फारशा संधी देत नाहीत . <EOS>	64.75	-0.3641074142800483	
You have given me the opportunity to be part of your happiness on this historic occasion of AMU’s centenary celebrations.	एएमयूच्या शताब्दी सोहळ्याच्या या ऐतिहासिक प्रसंगी तुम्ही मला आपल्या आनंदात सहभागी होण्याची संधी दिली आहे.	"एएमयूच्या शताब्दी सोहळ्याच्या या ऐतिहासिक प्रसंगी तुम्ही मला आपल्या आनंदात सहभागी होण्याची संधी दिली आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	एएमयूच्या शताब्दी सोहळ्याच्या या ऐतिहासिक प्रसंगी तुम्ही मला आपल्या आनंदात सहभागी होण्याची संधी दिली आहे . <EOS>	80.0	0.6052359071367635	
A different narrative of the origin of Ghanashyam Dol is that it was built under the patronage of King Rudra Singha by Ghanashyam Khanikar who was brought by Rudra Singha as the chief architect to construct the city of Rangpur.	घनश्याम डोळच्या उत्पत्तीची एक वेगळी कथा अशी आहे की ते राजा रुद्र सिंहाच्या आश्रमात घनश्याम खानीकर यांनी बांधले होते, ज्यांना मुख्य वास्तुविशारद रुद्र सिंहाने रंगपूर शहर बांधण्यासाठी आणले होते.	"घनश्याम डोलच्या उत्पत्तीची एक वेगळी कथा अशी आहे की ते राजा रुद्र सिंहाच्या आश्रयाखाली घनश्याम खानीकर यांनी बांधले होते , ज्याला मुख्य वास्तुविशारद म्हणून रुद्र सिंहाने रंगपूर शहर बांधण्यासाठी आणले होते .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK	घनश्याम डोळच्या उत्पत्तीची एक वेगळी कथा अशी आहे की ते राजा रुद्र सिंहाच्या आश्रमात घनश्याम खानीकर यांनी बांधले होते , ज्यांना मुख्य वास्तुविशारद रुद्र सिंहाने रंगपूर शहर बांधण्यासाठी आणले होते . <EOS>	68.5	-0.1958283038123853	डोळच्या, आश्रमात, ज्यांना, रुद्र
That's because it takes around a week for sertraline levels to build up in your body, and then a few weeks longer for your body to adapt and get used to it.	कारण तुमच्या शरीरात सेट्रॅलिनची पातळी वाढण्यास एक आठवडा लागतो आणि नंतर तुमच्या शरीराला त्याची सवय होण्यास काही आठवडे अधिक लागतात.	"कारण तुमच्या शरीरात सेट्रॅलिनची पातळी वाढण्यास एक आठवडा लागतो आणि नंतर तुमच्या शरीराला त्याची सवय होण्यास काही आठवडे अधिक लागतात .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	कारण तुमच्या शरीरात सेट्रॅलिनची पातळी वाढण्यास एक आठवडा लागतो आणि नंतर तुमच्या शरीराला त्याची सवय होण्यास काही आठवडे अधिक लागतात . <EOS>	76.5	0.3884299180303048	
Indore’s Khopra patties are crispy potato patties stuffed with spicy, tangy and sweet coconut, herbs and dried fruits.	इंदूरच्या खोपरा पॅटीमध्ये मसालेदार, चवदार आणि गोड नारळ, वनौषधी आणि कोरड्या फळांनी भरलेले बटाटे भरलेले असतात.	"इंदूरी खोपरा पॅटी हे कुरकुरीत बटाटे पॅतीस असतात जे मसालेदार , चवदार आणि गोड नारळ , हेर्ब्स आणि कोरड्या फळांनी भरलेले असतात .
"	BAD OK BAD OK OK OK OK OK OK OK BAD OK OK OK BAD BAD OK OK OK OK	इंदूरच्या खोपरा पॅटीमध्ये मसालेदार , चवदार आणि गोड नारळ , वनौषधी आणि कोरड्या फळांनी भरलेले बटाटे भरलेले असतात . <EOS>	61.5	-0.5527459906159707	इंदूरच्या, पॅटीमध्ये, वनौषधी, भरलेले, बटाटे
It's been reported that women taking some anti-inflammatory medicines, including naproxen, twice a week for more than a year have a higher chance of losing their hearing.	एक वर्षापेक्षा जास्त काळ आठवड्यातून दोन वेळा नेप्रॉक्सेनसह काही अँटी-इंफ्लेमेटरी औषधे घेणाऱ्या महिलांना श्रवण शक्ती गमावण्याची शक्यता अधिक असते.	"असे नोंदवले गेले आहे की एक वर्षापेक्षा जास्त काळ आठवड्यातून दोन वेळा नेप्रॉक्सेनसह काही अँटी - इंफ्लेमेटरी औषधे घेणाऱ्या महिलांना श्रवण शक्ती गमावण्याची शक्यता अधिक असते .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	एक वर्षापेक्षा जास्त काळ आठवड्यातून दोन वेळा नेप्रॉक्सेनसह काही अँटी - इंफ्लेमेटरी औषधे घेणाऱ्या महिलांना श्रवण शक्ती गमावण्याची शक्यता अधिक असते . <EOS>	81.0	0.6697531440324856	एक
The Yak is an animal commonly found in the Northern parts of Sikkim.	याक हा सिक्कीमच्या उत्तरेकडील भागात आढळणारा प्राणी आहे.	"याक हा सिक्कीमच्या उत्तरेकडील भागात आढळणारा प्राणी आहे .
"	OK OK OK OK OK OK OK OK OK OK	याक हा सिक्कीमच्या उत्तरेकडील भागात आढळणारा प्राणी आहे . <EOS>	81.25	0.6792153218285415	
You may find it useful to contact a support group for more information and advice, or to get in touch with other women who have vulvodynia.	अधिक माहिती आणि सल्ल्यासाठी मदत गटाशी संपर्क साधणे किंवा व्हॉल्व्होडायनिया असलेल्या इतर महिलांशी संपर्क साधणे उपयुक्त ठरू शकते.	"अधिक माहिती आणि सल्ल्यासाठी मदत गटाशी संपर्क साधणे किंवा व्हॉल्व्होडायनिया असलेल्या इतर महिलांशी संपर्क साधणे उपयुक्त ठरू शकते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	अधिक माहिती आणि सल्ल्यासाठी मदत गटाशी संपर्क साधणे किंवा व्हॉल्व्होडायनिया असलेल्या इतर महिलांशी संपर्क साधणे उपयुक्त ठरू शकते . <EOS>	75.0	0.321535205376645	
Colonial agents also bought in new styles of architecture from their homelands which are now embedded in India’s architectural history.	वसाहतवादी एजंट देखील त्यांच्या मायभूमीतून आर्किटेक्चरच्या नवीन शैलीत विकत घेतले जे आता भारताच्या स्थापत्य इतिहासात अंतर्भूत आहेत.	"वसाहतवादी एजंटांनी देखील त्यांच्या मायभूमीतून आर्किटेक्चरच्या नवीन शैली विकत घेतल्या ज्या आता भारताच्या स्थापत्य इतिहासात अंतर्भूत आहेत .
"	OK BAD OK OK OK OK OK BAD OK BAD BAD OK OK OK OK OK OK OK OK	वसाहतवादी एजंट देखील त्यांच्या मायभूमीतून आर्किटेक्चरच्या नवीन शैलीत विकत घेतले जे आता भारताच्या स्थापत्य इतिहासात अंतर्भूत आहेत . <EOS>	66.0	-0.2697257922259994	एजंट, शैलीत, घेतले, जे
Following this vision, based on its competence and dependability, India will become an important and reliable pillar of World Economy and Global Supply Chains.	या दृष्टीकोनानुसार क्षमता आणि विश्वासार्हतेच्या आधारे भारत जागतिक अर्थव्यवस्था आणि जागतिक पुरवठा साखळीचा एक महत्वाचा आणि विश्वासार्ह स्तंभ बनेल.	"या दृष्टीकोनानुसार क्षमता आणि विश्वासार्हतेच्या आधारे भारत जागतिक अर्थव्यवस्था आणि जागतिक पुरवठा साखळीचा एक महत्वाचा आणि विश्वासार्ह स्तंभ बनेल .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या दृष्टीकोनानुसार क्षमता आणि विश्वासार्हतेच्या आधारे भारत जागतिक अर्थव्यवस्था आणि जागतिक पुरवठा साखळीचा एक महत्वाचा आणि विश्वासार्ह स्तंभ बनेल . <EOS>	73.5	0.2138414729753485	
The development of the Institute over the past twenty five years has seen various challenges and constraints, but these also serve as opportunities to explore new horizons and to work on the possibilities of restructuring strategies to meet the skill needs of people both locally and globally.	गेल्या 25 वर्षात या संस्थेच्या विकासात अनेक आव्हाने आणि अडथळे आले आहेत, परंतु स्थानिक आणि जागतिक स्तरावर लोकांच्या कौशल्य गरजा पूर्ण करण्यासाठी धोरणांच्या पुनर्रचनेच्या शक्यतांवर काम करण्याची संधी उपलब्ध झाली आहे.	"गेल्या २५5 वर्षात या संस्थेच्या विकासात अनेक आव्हाने आणि अडथळे आले आहेत , परंतु स्थानिक आणि जागतिक स्तरावर लोकांच्या कौशल्य गरजा पूर्ण करण्यासाठी धोरणांच्या पुनर्रचनेच्या शक्यतांवर काम करण्याची संधीदेखिल उपलब्ध झाली आहे .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	गेल्या 25 वर्षात या संस्थेच्या विकासात अनेक आव्हाने आणि अडथळे आले आहेत , परंतु स्थानिक आणि जागतिक स्तरावर लोकांच्या कौशल्य गरजा पूर्ण करण्यासाठी धोरणांच्या पुनर्रचनेच्या शक्यतांवर काम करण्याची संधी उपलब्ध झाली आहे . <EOS>	65.5	-0.1669253660964715	25, संधी
It's also important to let babysitters, relatives or friends who look after your child at night know that your child may sleepwalk and what they should do if it happens.	रात्रीच्या वेळी आपल्या मुलाची काळजी घेणाऱ्या बाळ सांभाळणाऱ्यांना, नातेवाईकांना किंवा मित्रांना हे समजावून सांगणे देखील महत्वाचे आहे की तुमचे मूल झोपेत चालत असेल आणि असे झाले तर त्यांनी काय केले पाहिजे.	"रात्रीच्या वेळी आपल्या मुलाची काळजी घेणाऱ्या बाळ सांभाळणाऱ्यांना , नातेवाईकांना किंवा मित्रांना हे समजावून सांगणे देखील महत्वाचे आहे की तुमचे मूल झोपेत चालत असेल आणि असे झाले तर त्यांनी काय केले पाहिजे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	रात्रीच्या वेळी आपल्या मुलाची काळजी घेणाऱ्या बाळ सांभाळणाऱ्यांना , नातेवाईकांना किंवा मित्रांना हे समजावून सांगणे देखील महत्वाचे आहे की तुमचे मूल झोपेत चालत असेल आणि असे झाले तर त्यांनी काय केले पाहिजे . <EOS>	78.0	0.4478546792606706	
On the basis of these maps, the legal documents of the house and land are being handed over to the owner of the house and land.	या नकाशांच्या आधारे घर आणि जमिनीची कायदेशीर कागदपत्रे घर आणि जमिनीच्या मालकाकडे सुपूर्द केली जात आहेत.	"या नकाशांच्या आधारे घर आणि जमिनीची कायदेशीर कागदपत्रे घर आणि जमिनीच्या मालकाकडे सुपूर्द केली जात आहेत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या नकाशांच्या आधारे घर आणि जमिनीची कायदेशीर कागदपत्रे घर आणि जमिनीच्या मालकाकडे सुपूर्द केली जात आहेत . <EOS>	67.0	-0.1745156377352509	
It has already started and some poor gullible people or who work with some bad intentions spread it with great conviction.	काही भोळ्या-भाळ्या गरीब लोकांनी किंवा काही वाईट हेतूने काम करणाऱ्यांनी मोठ्या आत्मविश्वासाने त्याचा प्रसार केला आहे.	"हे आधीच सुरू झाले आहे आणि काही भोळ्या - भाळ्या गरीब लोकांनी किंवा काही वाईट हेतूने काम करणाऱ्यांनी मोठ्या आत्मविश्वासाने त्याचा प्रसार केला आहे .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	काही भोळ्या - भाळ्या गरीब लोकांनी किंवा काही वाईट हेतूने काम करणाऱ्यांनी मोठ्या आत्मविश्वासाने त्याचा प्रसार केला आहे . <EOS>	71.25	0.0966328090273432	काही
When we talk about Atmanirbhar Bharat, or Vocal for Local, I am happy that the media is giving our resolve the shape of a big campaign.	जेव्हा आपण 'आत्मनिर्भर भारत' किंवा 'व्होकल फॉर लोकल' बद्दल बोलतो, तेव्हा मला आनंद होतो की, माध्यमांनी आपल्या संकल्पाला एका मोठ्या अभियानाचा आकार दिला आहे.	"जेव्हा आपण ' आत्मनिर्भर भारत ' किंवा ' व्होकल फॉर लोकल ' बद्दल बोलतो , तेव्हा मला आनंद होतो की , माध्यमांनी आपल्या संकल्पाला एका मोठ्या अभियानाचा आकार दिला आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	जेव्हा आपण ' आत्मनिर्भर भारत ' किंवा ' व्होकल फॉर लोकल ' बद्दल बोलतो , तेव्हा मला आनंद होतो की , माध्यमांनी आपल्या संकल्पाला एका मोठ्या अभियानाचा आकार दिला आहे . <EOS>	79.0	0.5375469364844561	
The Konyaks are traditional hunters and warriors of Nagaland but now their main occupation is agriculture.	कोन्याक हे नागालँडचे पारंपरिक शिकारी आणि योद्धे आहेत परंतु आता त्यांचा मुख्य व्यवसाय शेती आहे.	"कोन्याक हे नागालँडचे पारंपरिक शिकारी आणि योद्धे आहेत परंतु आता त्यांचा मुख्य व्यवसाय शेती आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	कोन्याक हे नागालँडचे पारंपरिक शिकारी आणि योद्धे आहेत परंतु आता त्यांचा मुख्य व्यवसाय शेती आहे . <EOS>	78.0	0.5140162763057052	
A web based AYUSH Research Portal has been initiated to showcase the related information of these systems viz. evidence based Research data.	या प्रणालींशी संबंधित माहिती म्हणजे पुरावे आधारित संशोधन माहिती दाखवण्यासाठी एक वेब आधारित आयुष संशोधन पोर्टल सुरू करण्यात आले आहे.	"या प्रणालींशी संबंधित माहिती म्हणजे पुरावे आधारित संशोधन माहिती दाखवण्यासाठी एक वेब आधारित आयुष संशोधन पोर्टल सुरू करण्यात आले आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या प्रणालींशी संबंधित माहिती म्हणजे पुरावे आधारित संशोधन माहिती दाखवण्यासाठी एक वेब आधारित आयुष संशोधन पोर्टल सुरू करण्यात आले आहे . <EOS>	81.5	0.6990069783852765	
Older children with kyphosis may become concerned or embarrassed about the effect the condition has on their appearance, or having to wear a back brace.	किफोसिस असलेल्या लहान मुलांना त्यांच्या चेहऱ्यावर होणाऱ्या परिणामांबद्दल चिंता किंवा लाज वाटू शकते किंवा पाठीवर पट्टी बांधावी लागते.	"किफोसिस असलेल्या मोठ्या मुलांना त्यांच्या चेहऱ्यावर होणाऱ्या परिणामांबद्दल चिंता किंवा लाज वाटू शकते किंवा पाठीवर पट्टी बांधावी लागते .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	किफोसिस असलेल्या लहान मुलांना त्यांच्या चेहऱ्यावर होणाऱ्या परिणामांबद्दल चिंता किंवा लाज वाटू शकते किंवा पाठीवर पट्टी बांधावी लागते . <EOS>	60.5	-0.500107403859586	लहान
This year the festival is being organised in virtual mode and will see participation of several national and international poets and artists.	यावर्षी हा महोत्सव आभासी पद्धतीने आयोजित करण्यात आला असून यात अनेक राष्ट्रीय आणि आंतरराष्ट्रीय कवी आणि कलाकार सहभागी होणार आहेत.	"यावर्षी हा महोत्सव आभासी पद्धतीने आयोजित करण्यात आला असून यात अनेक राष्ट्रीय आणि आंतरराष्ट्रीय कवी आणि कलाकार सहभागी होणार आहेत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	यावर्षी हा महोत्सव आभासी पद्धतीने आयोजित करण्यात आला असून यात अनेक राष्ट्रीय आणि आंतरराष्ट्रीय कवी आणि कलाकार सहभागी होणार आहेत . <EOS>	72.25	0.1472601190286591	
Diarrhoea – drink lots of fluids, such as water or squash, to avoid dehydration.	अतिसार-निर्जलीकरण टाळण्यासाठी भरपूर पाणी किंवा स्क्वॉश प्या.	"अतिसार - निर्जलीकरण टाळण्यासाठी भरपूर पाणी किंवा सरबत प्या .
"	OK OK OK OK OK OK OK BAD OK OK OK	अतिसार - निर्जलीकरण टाळण्यासाठी भरपूर पाणी किंवा स्क्वॉश प्या . <EOS>	71.25	0.0362517571867383	स्क्वॉश
This is the description Prinsep gave when he visited the Maharaja of ‘Jeypore’.	प्रिन्सेपने जयपूरच्या महाराजांना भेट दिल्यानंतर दिलेले हे वर्णन आहे.	"प्रिन्सेपने जयपूरच्या महाराजांना भेट दिल्यानंतर दिलेले हे वर्णन आहे .
"	OK OK OK OK OK OK OK OK OK OK OK	प्रिन्सेपने जयपूरच्या महाराजांना भेट दिल्यानंतर दिलेले हे वर्णन आहे . <EOS>	80.25	0.6598611787558235	
The areas of North Bihar, in particular, which were deprived of development for decades, have got a new momentum for development.	विशेषतः उत्तर बिहारमधील जे क्षेत्र दशकांपासून विकासापासून वंचित होते, त्यांना विकासाची नवी गती मिळाली आहे.	"विशेषतः उत्तर बिहारमधील जे क्षेत्र दशकांपासून विकासापासून वंचित होते , त्यांना विकासाची नवी गती मिळाली आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	विशेषतः उत्तर बिहारमधील जे क्षेत्र दशकांपासून विकासापासून वंचित होते , त्यांना विकासाची नवी गती मिळाली आहे . <EOS>	77.5	0.4313569731239736	
She wears armlets and hara with a lalantika which forms a loop at the waist.	ती कमरेला एक लूप तयार करणारी लालंटिका सह आर्म्लेट्स आणि हारा घालते.	"ती कमरेला एक लूप तयार करणारी लालंटिका सह आर्म्लेट्स आणि हार घालते .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	ती कमरेला एक लूप तयार करणारी लालंटिका सह आर्म्लेट्स आणि हारा घालते . <EOS>	51.75	-1.155127616254268	हारा
Some other delicacies include Kappa and Meen curry (tapioca with a spicy fish curry), Meen Pollichathu (fried fish wrapped in banana leaf), Meen Porichathhu (fried fish), Meen Moilee (mild flavoured, coconut milk-based fish curry).	इतर काही खाद्यपदार्थांमध्ये कप्पा आणि मीन करी (मसालेदार माशांच्या कढीसह टेपिओका), मीन पॉलीचाथू (केळीच्या पानामध्ये तळलेले मासे), मीन परिचाथू (तळलेले मासे), मीन मोईली (सौम्य चव, नारळाचे दूध-आधारित मासे करी) यांचा समावेश आहे.	"इतर काही खास खाद्यपदार्थांमध्ये कप्पा आणि मीन करी ( मसालेदार माशांच्या कढीसह टेपिओका ) , मीन पॉलीचाथू ( केळीच्या पानामध्ये बांधूनतळलेले मासे ) , मीन परिचाथू ( तळलेले मासे ) , मीन मोईली ( सौम्य चवीची , नारळाचे दूधातील माशांची आमटी ) यांचा समावेश आहे .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK	इतर काही खाद्यपदार्थांमध्ये कप्पा आणि मीन करी ( मसालेदार माशांच्या कढीसह टेपिओका ) , मीन पॉलीचाथू ( केळीच्या पानामध्ये तळलेले मासे ) , मीन परिचाथू ( तळलेले मासे ) , मीन मोईली ( सौम्य चव , नारळाचे दूध - आधारित मासे करी ) यांचा समावेश आहे . <EOS>	78.75	0.5333863427147465	खाद्यपदार्थांमध्ये, तळलेले, चव, दूध, -, आधारित, मासे, करी
It has also been further amended to provide that the sub-section (1D) relating to TCS in relation to sale of any goods (other than bullion and jewellery) or services shall not apply to certain class of buyers who fulfil such conditions as may be prescribed.	विहित अटी पूर्ण करणाऱ्या विशिष्ट श्रेणीतील खरेदीदारांना (सोने आणि दागिने वगळता) टीसीएसशी संबंधित उपकलम (1 डी) लागू होणार नाही, अशी तरतूद करण्यात आली आहे.	"विहित अटी पूर्ण करणाऱ्या विशिष्ट श्रेणीतील खरेदीदारांना किंवा कोणत्याही बाबींची विक्री करण्यासाठी ( सोने - चांदी आणि दागिने वगळता ) टीसीएसशी संबंधित उपकलम ( 1 डी ) लागू होणार नाही , अशी आणखी दुरुस्ती करण्यात आली आहे .
"	OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	विहित अटी पूर्ण करणाऱ्या विशिष्ट श्रेणीतील खरेदीदारांना ( सोने आणि दागिने वगळता ) टीसीएसशी संबंधित उपकलम ( 1 डी ) लागू होणार नाही , अशी तरतूद करण्यात आली आहे . <EOS>	66.5	-0.2081725660920701	(, आणि, तरतूद
A neuroendocrine tumour may be diagnosed after carrying out a series of scans and tests, which may include measuring the amount of serotonin in your urine and having an endoscopy.	अनेक स्कॅन आणि चाचण्या केल्यानंतर न्यूरोएंडोक्राईन ट्यूमरचे निदान होऊ शकते, ज्यात तुमच्या मूत्रातील सेरोटोनिनचे प्रमाण मोजणे आणि एंडोस्कोपी असणे समाविष्ट असू शकते.	"अनेक स्कॅन आणि चाचण्या केल्यानंतर न्यूरोएंडोक्राईन ट्यूमरचे निदान होऊ शकते , ज्यात तुमच्या मूत्रातील सेरोटोनिनचे प्रमाण मोजणे आणि एंडोस्कोपी करणे समाविष्ट असू शकते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	अनेक स्कॅन आणि चाचण्या केल्यानंतर न्यूरोएंडोक्राईन ट्यूमरचे निदान होऊ शकते , ज्यात तुमच्या मूत्रातील सेरोटोनिनचे प्रमाण मोजणे आणि एंडोस्कोपी असणे समाविष्ट असू शकते . <EOS>	75.25	0.2807148673157802	असणे
Assume, you have gone to Mumbai and suddenly if you need it, this card will also be of your help in Mumbai.	समजा तुम्ही मुंबईला गेलात आणि अचानक तुम्हाला गरज भासली तर हे कार्ड देखील तुमच्या मदतीला येईल.	"समजा तुम्ही मुंबईला गेलात आणि अचानक तुम्हाला गरज भासली तर हे कार्ड मुंबईमध्येदेखील तुमच्या मदतीला येईल .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	समजा तुम्ही मुंबईला गेलात आणि अचानक तुम्हाला गरज भासली तर हे कार्ड देखील तुमच्या मदतीला येईल . <EOS>	69.5	0.1256091459775248	देखील
Between 1819 and 1926, four brave women ruled over the princely state of Bhopal.	१८१९ ते १९२६ दरम्यान चार शूर स्त्रियांनी भोपाळ राज्यावर राज्य केले.	"१८१९ ते १९२६ दरम्यान चार शूर स्त्रियांनी भोपाळ राज्यावर राज्य केले .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	१८१९ ते १९२६ दरम्यान चार शूर स्त्रियांनी भोपाळ राज्यावर राज्य केले . <EOS>	86.5	0.977489279552538	
When we talk of self-sufficiency in agriculture, it is not only limited to food grains but it is a matter of self-sufficiency of the entire economy of the village.	जेव्हा आपण शेतीमध्ये स्वयंपूर्णतेविषयी बोलतो, तेव्हा ते केवळ अन्नधान्यापुरते मर्यादित नसते, तर ते संपूर्ण गावाच्या अर्थव्यवस्थेच्या स्वयंपूर्णतेचा विषय असतो.	"जेव्हा आपण शेतीमध्ये स्वयंपूर्णतेविषयी बोलतो , तेव्हा ते केवळ अन्नधान्यापुरते मर्यादित नसते , तर ते संपूर्ण गावाच्या अर्थव्यवस्थेच्या स्वयंपूर्णतेचा विषय असतो .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	जेव्हा आपण शेतीमध्ये स्वयंपूर्णतेविषयी बोलतो , तेव्हा ते केवळ अन्नधान्यापुरते मर्यादित नसते , तर ते संपूर्ण गावाच्या अर्थव्यवस्थेच्या स्वयंपूर्णतेचा विषय असतो . <EOS>	77.75	0.5777698447201008	
Today, the infrastructure related to railways, highways, airways, and waterways are being built here to give impetus to the development of the Northeast.	ईशान्येकडील राज्यांच्या विकासाला गती देण्यासाठी आज इथे रेल्वे, महामार्ग, हवाई मार्ग आणि जलमार्गाशी संबंधित पायाभूत सुविधा निर्माण केल्या जात आहेत.	"ईशान्येकडील राज्यांच्या विकासाला गती देण्यासाठी आज इथे रेल्वे , महामार्ग , हवाई मार्ग आणि जलमार्गाशी संबंधित पायाभूत सुविधा निर्माण केल्या जात आहेत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	ईशान्येकडील राज्यांच्या विकासाला गती देण्यासाठी आज इथे रेल्वे , महामार्ग , हवाई मार्ग आणि जलमार्गाशी संबंधित पायाभूत सुविधा निर्माण केल्या जात आहेत . <EOS>	75.5	0.2695826635004941	
This enables the surgeon to get a preliminary result, which can be used to help guide treatment while it's in progress.	यामुळे शल्यचिकित्सकला प्राथमिक परिणाम मिळण्यास मदत होते, ज्याचा उपयोग उपचार सुरू असताना मार्गदर्शन करण्यासाठी केला जाऊ शकतो.	"यामुळे शल्यचिकित्सकला प्राथमिक परिणाम मिळण्यास मदत होते , ज्याचा उपयोग उपचार सुरू असताना मार्गदर्शन करण्यासाठी केला जाऊ शकतो .
"	OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	यामुळे शल्यचिकित्सकला प्राथमिक परिणाममिळण्यास मदत होते , ज्याचाउपयोग उपचार सुरू असताना मार्गदर्शन करण्यासाठी केला जाऊ शकतो . <EOS>	71.5	0.0708789430542159	परिणाममिळण्यास, ज्याचाउपयोग
Many of them have already discovered great opportunities in a range of areas like highways, airports, logistics, telecom and real estate.	महामार्ग, विमानतळ, लॉजिस्टिक्स, दूरसंचार आणि स्थावर मालमत्ता यासारख्या अनेक क्षेत्रांमध्ये अनेक संधी उपलब्ध आहेत.	"त्यांपैकी अनेकांना , महामार्ग , विमानतळ , लॉजिस्टिक्स , दूरसंचार आणि स्थावर मालमत्ता यासारख्या अनेक क्षेत्रांमध्ये अनेक संधी उपलब्ध असल्याचे लक्षात आले आहे .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	महामार्ग , विमानतळ , लॉजिस्टिक्स , दूरसंचार आणि स्थावर मालमत्ता यासारख्या अनेक क्षेत्रांमध्ये अनेक संधी उपलब्ध आहेत . <EOS>	69.5	-0.0702866068222804	महामार्ग, आहेत
Union Jal Shakti Minister, Shri Gajendra Singh Shekhawat, Governor Uttar Pradesh, Smt Anandiben Patel and Chief Minister Uttar Pradesh, Shri Yogi Adityanath were present on the occasion.	केंद्रीय जलशक्ती मंत्री गजेंद्रसिंह शेखावत, उत्तर प्रदेशच्या राज्यपाल आनंदीबेन पटेल आणि उत्तर प्रदेशचे मुख्यमंत्री योगी आदित्यनाथ यावेळी उपस्थित होते.	"केंद्रीय जलशक्ती मंत्री श्री . गजेंद्रसिंह शेखावत , उत्तर प्रदेशच्या राज्यपाल श्रीमती आनंदीबेन पटेल आणि उत्तर प्रदेशचे मुख्यमंत्री श्री . योगी आदित्यनाथ यावेळी उपस्थित होते .
"	OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK	केंद्रीय जलशक्ती मंत्री गजेंद्रसिंह शेखावत , उत्तर प्रदेशच्या राज्यपाल आनंदीबेन पटेल आणि उत्तर प्रदेशचे मुख्यमंत्री योगी आदित्यनाथ यावेळी उपस्थित होते . <EOS>	85.75	0.9534797813855688	गजेंद्रसिंह, आनंदीबेन, योगी
A series of tests with different types of antibody can be used to identify your blood group.	रक्तगट ओळखण्यासाठी विविध प्रकारच्या अँटीबॉडीज असलेल्या चाचण्यांची मालिका वापरली जाऊ शकते.	"रक्तगट ओळखण्यासाठी विविध प्रकारच्या अँटीबॉडीज असलेल्या चाचण्यांची मालिका वापरली जाऊ शकते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	रक्तगट ओळखण्यासाठी विविध प्रकारच्या अँटीबॉडीज असलेल्या चाचण्यांची मालिका वापरली जाऊ शकते . <EOS>	76.75	0.3905338327071011	
