src	mt	ref	tags	mt4word	score	z_score	error_words
එයට හේතුව මෙහි තිබී ආටන්හි අනුමෝදනා ශාලාවේ අන්ඛ්ඛෙපෙරුරේ යන පාඨය අන්තර්ගත ගඩොල් කිහිපයක්ම හමු වී තිබීමයි.	It was here that the accommodation hall at Eaton was founded by several continuous brickworks.	"This is because of the fact that several bricks containing the text Ankheperure have been found here in the celebration hall in Atten .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	It was here that the accommodation hall at Eaton was founded by several continuous brickworks . <EOS>	51.0	0.028474763112079	It, was, here, the, accommodation, hall, at, Eaton, was, founded, by, several, continuous, brickworks
"මේ නිසා 1886දී මෙය ""නිල වශයෙන්"" ලිහා විවෘත කරන ලද්දේ මැස්පරෝ විසිනි."	"So in 1886 this was ""officially"" Liha opened by masparo."	"As a result , it was "" officially "" opened in 1886 by Masparro .
"	BAD BAD BAD BAD OK OK OK OK BAD BAD OK BAD OK OK	"So in 1886 this was "" officially "" Liha opened by masparo . <EOS>"	66.0	0.3867723405908896	So, in, 1886, this, Liha, opened, masparo
හෘදයේ ඉහළ කොටස විශාල රුධිර වාහිනී කිහිපයකම සම්බන්ධක ස්ථානය වේ.	The upper part of the heart is the connecting point of several large blood vessels.	"The upper part of the heart is the connecting point of several large blood vessels .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The upper part of the heart is the connecting point of several large blood vessels . <EOS>	91.66666666666669	1.2627156261202108	
වරක් ආකිමිඩීස් විශාල දර්පණ සමූහයක් භාවිතයෙන් සිරකියුස්වලට පහර දීම පැමිණි රෝමානු නැව්වලට ගිනි තැබූ බවට සඳහනක් පවතී.	There is once a mention of the archimedes using a large mirror group that came to attack Syracuse and burned the Roman ships.	"Archimedes once set fire to the Roman ships that came to attack Syracuse using a large group of mirrors .
"	BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	There is once a mention of the archimedes using a large mirror group that came to attack Syracuse and burned the Roman ships . <EOS>	80.66666666666667	0.7394566406268716	There, is, a, mention, of, archimedes, using, a, large, mirror, group, and, burned, the, Roman, ships
ඔහු පරිපාලන සේවය ශක්තිමත් කිරීමට කටයුතු කළ අතර සැබෑ ජනගහනය ගණනය කිරීමටත්, විසිරී තිබූ භට කණ්ඩායම් එක්සත් කිරීමටත් කටයුතු යෙදී ය.	He worked to strengthen the administrative service and calculate the real population, assembling the troops that were scattered.	"He worked to strengthen the administrative service and to calculate the true population and to unite the scattered troops .
"	OK OK OK OK OK OK OK OK BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	He worked to strengthen the administrative service and calculate the real population , assembling the troops that were scattered . <EOS>	88.83333333333333	1.372451555956775	calculate, real, ,, assembling, the, troops, that, were, scattered
දැන් මේ විවිධ කාණ්ඩ පියාසැරිය සිය පරිණාමය තුලදි අත්පත් කරගත් විදි හරි අපූරු කතාන්දර.	Now, these various crew flights have been acquired in hundreds of evolutionary or wonderful stories.	"Now these different categories of flying are just amazing stories of how they acquired during their evolution .
"	OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	Now , these various crew flights have been acquired in hundreds of evolutionary or wonderful stories . <EOS>	50.66666666666666	0.033980947109295	,, various, crew, flights, have, been, acquired, in, hundreds, evolutionary, or, wonderful, stories
\tයනුවෙන් සද්ධර්ම රත්නාවලිය යන්නෙහි අරුත දැක්විය හැකිය.	The Summer warmth can be fabricated.	"can mean Saddharma Ratnavaliya .
"	BAD BAD BAD BAD BAD BAD OK OK	The Summer warmth can be fabricated . <EOS>	22.666666666666668	-1.187793328485217	The, Summer, warmth, can, be, fabricated
විප්ලවයක හෝ වෙනත් අවදානම් සහගත දේශපාලන තත්වයන් නිසා වෙනින් රටකදී සිදුවිය හැකි අලාභ ආවරණය කරගැනීමට සමාගමක් විසින් ලබාගත හැකි රක්ෂණයකි.	Due to a revolution or other risky political conditions that can occur in a country other than covering damages that can be obtained by a company, insurance.	"Insurance that a company can obtain to cover losses incurred in another country due to a revolution or other risky political situations .
"	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Due to a revolution or other risky political conditions that can occur in a country other than covering damages that can be obtained by a company , insurance . <EOS>	80.33333333333333	0.8320020476065867	Due, to, revolution, or, other, risky, political, conditions, that, can, occur, a, other, than, covering, damages, that, can, be, obtained, by, a, company, ,, insurance
සමහර අවස්ථාවලදී හිම වලසුන්ගේ ශරීරයේ වෙසෙන මයිටාවන් හා අනෙකුත් පරපොෂින් හේතුවෙන් නොයෙකුත් සමේ රෝග තත්වද ඇති වේ.	In some cases, the mites of the body of polar bears and other parasites are not caused by skin conditions.	"Sometimes mites and other parasites on the body of polar bears cause various skin diseases .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	In some cases , the mites of the body of polar bears and other parasites are not caused by skin conditions . <EOS>	23.0	-0.8959076584050801	In, some, cases, ,, the, mites, of, and, other, parasites, are, not, caused, by, conditions
මෙම තෙලිඟු චෝළයන් සිය සම්භවය මුල්කාලීන සංගම් චෝළයන් හා සම්බන්ධ යැයි සලකා ඇත.	Hundreds of these telugu cholas are considered to be related to original sangam cholas.	"These Telugu Cholas trace their origins to the early Sangam Cholas .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Hundreds of these telugu cholas are considered to be related to original sangam cholas . <EOS>	68.33333333333333	0.6303377525030309	Hundreds, of, these, telugu, cholas, are, considered, to, be, related, to, original, sangam, cholas
මෙම පර්යේෂණාත්මක කෘතිය වසර 10 ක කාලයක් පුරාවට ම රෝමයේ සිට එහි ලේඛන එකිනෙක පිරික්සාලමින් ඉමහත් කැපවීමෙන් හා නිවැරදිව සම්පාදනය කළේ  හලාවත පදවියේ ගරු ජෝ.	This experimental article spanned 10 years from Rome, checking its documents from each other by dedicating the ladder and correctly compiled the honor of the hallucinogenic Joe.	"This research book was compiled by the Hon. Joe of Chilaw with great dedication and accuracy , examining each and every document from Rome over a period of 10 years .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	This experimental article spanned 10 years from Rome , checking its documents from each other by dedicating the ladder and correctly compiled the honor of the hallucinogenic Joe . <EOS>	25.666666666666668	-0.7408902016797385	experimental, article, spanned, 10, years, from, Rome, ,, checking, its, documents, from, each, other, by, dedicating, the, ladder, correctly, compiled, the, honor, of, the, hallucinogenic, Joe
102 ඊට අනුරූප වන පරිදිම, සහ තල්මුද් ක්රියා දෙකක් නිර්මාණය කරන ලදී.	As the 102 was implemented, and two talmud acts were created.	"102 Correspondingly , and two talmud works were created
"	BAD BAD OK BAD BAD OK OK OK OK BAD OK OK BAD OK	As the 102 was implemented , and two talmud acts were created . <EOS>	23.0	-0.8298217247040239	As, the, was, implemented, acts, .
leftthumbවිශාල ලේ වැගිරීමක් කළ හැකි තියුණු කටු වලින් සමන්විත දූරියන්.	Durian with sharp skulls that can be leftthumb bloody.	"leftthumb Durian with sharp spines that can cause massive bleeding .
"	BAD OK OK BAD OK OK BAD BAD BAD OK OK	Durian with sharp skulls that can be leftthumb bloody . <EOS>	29.0	-0.798618149717426	Durian, skulls, be, leftthumb, bloody
පැරණි කුරුදියවල විහාරය වශයෙන් හඳුනා ගත හැක්කේ ගල්ටැම් යායයි.	The larvae of the old bird can be identified as the galtam.	"Galtam Yaya can be identified as the temple of the ancient Kurudiyawala .
"	BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK	The larvae of the old bird can be identified as the galtam . <EOS>	24.0	-0.9579164128239044	The, larvae, of, the, old, bird, the, galtam
මේ පිළිබඳ චෝදනාව පළමු වතාවට 2001 නොවැම්බරයේදී මැතිවරණයට පෙර එජාප සභාපති චරිත රත්වත්තේ සහ උප සභාපති දයා පැල්පොල මගින් සිදු කරන ලදී.	Allegations of this were made for the first time in November 2001 before the election of Egyptian President charlemagne and vice - president dia palé.	"The first such allegation was made in November 2001 before the election by UNP President Charitha Ratwatte and Vice President Daya Pelpola .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD OK OK	Allegations of this were made for the first time in November 2001 before the election of Egyptian President charlemagne and vice - president dia palé . <EOS>	16.666666666666668	-0.9592314245664504	Allegations, of, this, were, made, for, the, first, time, of, Egyptian, charlemagne, vice, -, president, dia, palé
හිම වලසකුට තම දේහ ස්කන්ධය මෙන් දෙගුණයක් බරින් යුතු මුහුදු ඇතෙකු දඩයම් කලහැක.	A snow bear can hunt a sea bear twice as much as their volume.	"A polar bear can hunt a sea elephant that weighs twice as much as its body mass .
"	OK BAD OK OK OK OK OK BAD OK OK OK OK BAD BAD OK OK	A snow bear can hunt a sea bear twice as much as their volume . <EOS>	36.66666666666666	-0.6358960575874999	snow, bear, their, volume
එකල්හි ඒ වනය ෂට්වර්ණ බුදු රැස් වැදී හිරු දහසක්, සඳු දහසක් පෑවුවාක් මෙන් ආලෝකමත් වුණි.	Elephant's forest was a hundred thousand suns, a thousand Mondays light.	"At that time , the forest was illuminated like a thousand suns and a thousand moons were shining from the six colors emitting from the holy rays .
"	BAD BAD OK OK BAD BAD OK OK BAD OK OK BAD BAD OK OK	Elephant 's forest was a hundred thousand suns , a thousand Mondays light . <EOS>	18.33333333333333	-1.0548349571142936	Elephant, 's, a, hundred, ,, Mondays, light
23දී වෙයෑං මාලිගය තුළ දී කලහකාරී ගොවීන් පිරිසක් විසින් වැං මැං මරා දමන ලදී.	In Wayang Palace at 23, a group of agricultural farmers were killed by vang mang.	"On the 23rd , Wang Mang was killed by a mob of angry farmers inside Weyang Palace .
"	BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD BAD BAD BAD BAD OK OK	In Wayang Palace at 23 , a group of agricultural farmers were killed by vang mang . <EOS>	32.333333333333336	-0.4116484463905135	In, Wayang, Palace, at, 23, ,, group, agricultural, were, killed, by, vang, mang
එන්සයිම තුලින් පිෂ්ඨධාතූන්වල මේවා නිෂ්පාදනය විය හැක.	These can be produced in pyramids through the enzyme.	"These can be produced in starch by enzymes .
"	OK OK OK OK OK BAD BAD BAD BAD OK OK	These can be produced in pyramids through the enzyme . <EOS>	47.66666666666666	-0.3193631433026493	pyramids, through, the, enzyme
මයිකල් මත්සුහිකා 37, සංචාරක මගපෙන්වන්නෙකු ලෙස සේවය කිරීමට ගිය දෙවැනි දිනයයි.	Michael Alcoholic 37, the second day to serve as a travel guide.	"Michael Matsuhika 37 , the second day he went to work as a tour guide .
"	OK BAD OK OK OK OK OK BAD BAD OK OK BAD OK OK OK	Michael Alcoholic 37 , the second day to serve as a travel guide . <EOS>	23.666666666666668	-0.8100843959899992	Alcoholic, to, serve, travel
ගැබිණි කාන්තාවන්ට හා අධි රුධිර පීඩනයෙන් යුත් අයට දූරියන් පරිභෝජනය නොකිරීමට උපදෙස් දේ.	Instructions for pregnant women and high blood pressure do not consume durian.	"Pregnant women and people with high blood pressure are advised not to consume durian .
"	BAD BAD BAD OK OK BAD OK OK BAD OK BAD OK OK OK	Instructions for pregnant women and high blood pressure do not consume durian . <EOS>	73.0	0.617788281946862	Instructions, for, pregnant, high, do, consume
නමුත් ඔහුගේ දෙවන පුත් යි මියොංබොක් ඒ සඳහා සුදුස්සකු විය.	But his second son and dyingbock were eligible for it.	"But his second son , Myonbok was accepted for it .
"	OK OK OK OK BAD BAD BAD BAD OK OK OK OK	But his second son and dyingbock were eligible for it . <EOS>	88.66666666666667	1.2261942575937506	and, dyingbock, were, eligible
මෙම වීදුරු ආවරණය යෙදූයේ සොහොන්ගැබට ඇතුළුවන සංචාරකයන් නිසා ඇති වන තෙතමනය සහ උෂ්ණත්වයෙන් මමිය වියෝජනය වන වේගය අවම කරලීමටයි.	This glass cover was applied to tourists entering the tomb to minimize the moisture and temperature of the mummy voyage.	"This glass cover was used to reduce the rate at which the mummy decomposes due to the moisture and temperature caused by tourists entering the tomb .
"	OK OK OK OK BAD OK BAD BAD OK BAD BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK	This glass cover was applied to tourists entering the tomb to minimize the moisture and temperature of the mummy voyage . <EOS>	61.333333333333336	0.5091459362038172	applied, tourists, entering, tomb, to, minimize, of, the, mummy, voyage
මත්බවට හා පමාවට හා කරුණු වූ රහමෙර පීමෙන් වැළැක්ම පිණිස දහම් දෙසන සේක.	To prevent drugs and tolerance and circumstances from falling undercover during the tenure.	"He preaches the Dhamma to prevent drunkenness and procrastination .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	To prevent drugs and tolerance and circumstances from falling undercover during the tenure . <EOS>	13.666666666666666	-1.1296960721982858	To, prevent, drugs, and, tolerance, and, circumstances, from, falling, undercover, during, the, tenure
ඛණිජ තෙල් සම්පත ලෝකය පාලනය කරන බලවතා බවට පත්වෙද්දී ඩිරේක්ගේ තෙල් ලිඳ කෞතුකාගාරයක් බවට පත්ව ඇත.	When the mineral resource becomes the force that controls the world, Dirk's oil well has become a museum.	"When the mineral oil has becomes the force that controls the world , Derek 's oil well has become a museum .
"	OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	When the mineral resource becomes the force that controls the world , Dirk 's oil well has become a museum . <EOS>	83.0	1.1790236868353572	resource, Dirk
එතුමන් බෞද්ධ භික්ෂූන් වහන්සේලා යටතේත් දස්කොන් අදිකාරම් වැනි උගත් ගිහියන් යටතේත් සිංහල භාෂාව  ඉගෙනගන්නා ලදී.	Ethnic Buddhism also learned linguistics under the educated guilds such as dascon academy.	"He learned the Sinhala language under Buddhist monks and learned laymen such as Daskon Adikaram .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK BAD BAD OK OK	Ethnic Buddhism also learned linguistics under the educated guilds such as dascon academy . <EOS>	27.0	-0.8549669365701571	Ethnic, Buddhism, also, learned, linguistics, the, educated, guilds, dascon, academy
මෙය 2014 නොවැම්බර් 3 දින සිට විජයි ටීවී ඔස්සේ මුදාහැරිණි.	This has been released on vijay tv since 3 November 2014.	"It was released on November 3 , 2014 on Vijay TV .
"	BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	This has been released on vijay tv since 3 November 2014 . <EOS>	89.0	1.3463061502159526	This, has, been, vijay, tv, since, 3, November, 2014
මෙම වර්ජනයේදී 1940 ජනවාරි 19 දින පොලීසිය විසින් වෙඩි තබන ලදුව කම්කරුවෙකු වූ ගෝවින්දන් මිය ගියේය.	In this strike, on 19 January 1940, the police shot a worker, Govindan, who died.	"During the strike , Govindan , a worker , was shot dead by police on January 19 , 1940 .
"	BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In this strike , on 19 January 1940 , the police shot a worker , Govindan , who died . <EOS>	72.0	0.8661153295690486	In, this, on, 19, January, 1940, the, police, shot, a, worker, ,, Govindan, ,, who, died
පෙබරවාරි 23 දින, ලි ෂියෑන් නිල වශයෙන් සිහසුනට පත් විය.	On February 23, Li Xian was officially appointed throne.	"On February 23 , Li Xian was officially appointed throne .
"	OK OK OK OK OK OK OK OK OK OK OK OK	On February 23 , Li Xian was officially appointed throne . <EOS>	66.66666666666667	0.4749236994266668	
මෙවැනි නිර්මාණවලට උදාහරණ කීපයක් දැනට රෝමයේ පොම්පේහි ඉතිරිව ඇත.	Several examples of such designs are currently left at the pompeii in Rome.	"Several examples of such designs are still left in Pompeii , Rome .
"	OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK OK	Several examples of such designs are currently left at the pompeii in Rome . <EOS>	72.33333333333333	0.8581628817066171	currently, at, the, pompeii, in
මෙය ඔවුන්ගේ ඇදහීම්වල උතුරු සහ දකුණු සීමා වෙන්කරන මායිමක ඉදිවූවකි.	This is the northern and southern boundary of their drainages constructed at a separate edge.	"This was built on a boundary that separated the northern and southern boundaries of their religion .
"	OK BAD OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	This is the northern and southern boundary of their drainages constructed at a separate edge . <EOS>	41.66666666666666	-0.5008014491289231	is, boundary, drainages, constructed, at, a, separate, edge
ආර් සෝල්ටු / හොලන්ඩ් ආදීන් ගේ නිර්වචන වලින් නීතියේ විවිධ පැතිකඩ හඳුන්වා දෙන්න)	R Soltu / Holland Aiden's determinations to introduce various profiles of law)	"Introduce various aspects of the law from the definitions of R. Soltu / Holland et cetera )
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	R Soltu / Holland Aiden 's determinations to introduce various profiles of law ) <EOS>	14.0	-0.8985446034466728	R, Soltu, /, Holland, Aiden, 's, determinations, to, introduce, various, profiles, of, law
"ඇතැම්හු ""ඇතු පුරුද්දට මඟුල් උයනට ගමන් කරනවා"" යැයි කියා ඇතු නවත්වන්නට උත්සාහ කලහ."	"Some ""inside habit"" attempted to stop the fucking garden."	"Some tried to stop the elephant , saying , "" The elephant is in the habit of going to the wedding garden . ""
"	OK BAD BAD OK BAD BAD OK BAD OK BAD OK OK BAD	"Some "" inside habit "" attempted to stop the fucking garden . <EOS>"	19.5	-1.1328756751700375	""", inside, "", attempted, stop, fucking, <EOS>"
මැස්සාගේ පියාපත රැගෙන යන බින්දු එයින් සුරයක් තනයි.	The binder that carries the fly's wing is suitable.	"The drops that carry the fly 's wing make a charm out of it .
"	OK BAD OK BAD OK OK OK OK BAD BAD OK OK	The binder that carries the fly 's wing is suitable . <EOS>	7.0	-1.5420564391963476	binder, carries, is, suitable
මේ අයුරින් තත්වය කෙමින් කෙමින් දරුණු වත්ම යාපනයේ කතෝලිකයෝ ජුසේවාස් පියතුමාවත් ජෝන්වත්  පුත්තලමට පිටත් කර හරින ලදි.	The Catholics of the terrible vicariate of this establishment were also deported to the jesuit fathers of John.	"As the situation worsened , the Catholics in Jaffna deported Father Jusevas and John to Puttalam .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	The Catholics of the terrible vicariate of this establishment were also deported to the jesuit fathers of John . <EOS>	21.0	-1.0332489299136027	The, Catholics, of, terrible, vicariate, of, this, establishment, were, also, to, the, jesuit, fathers, of, John
ගොගුර්යෝව පිළිබඳ බොහෝ තොරතුරු හෙළිවී නොමැත්තේ වාර්තා බොහෝමයක් දක්නට නොලැබෙන හෙයිනි.	Most of the information about goguryeo is not revealed until many reports are available.	"Much information about Goguryeo has not been revealed , as many reports do not .
"	BAD BAD BAD OK OK BAD BAD OK BAD BAD OK OK BAD BAD OK OK	Most of the information about goguryeo is not revealed until many reports are available . <EOS>	68.16666666666667	0.4085116654959339	Most, of, the, goguryeo, is, revealed, until, are, available
12 වැනි සහ වැනි සිය වස්වල සෙන් කෘතීන් බිහි වී තිබුණි.	Zen articles in the 12th and hundredth volumes were created.	"Zen works were produced in the 12th century .
"	OK BAD OK OK OK BAD BAD BAD BAD BAD OK OK	Zen articles in the 12th and hundredth volumes were created . <EOS>	80.66666666666667	0.8573178501249612	articles, and, hundredth, volumes, were, created
ඒ සඳහා පියපත් පැවතීම, පක්ෂීන්ගේ පාද සහ බකමූණන් නිරූපණය කොට තිබීම සාධක වශයෙන් දක්වා ඇත.	Wingspan for it, when the feet of birds and owls are represented by evidence.	"The presence of wings , the feet of birds and the representation of owls are cited as evidence .
"	BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK BAD BAD OK OK OK	Wingspan for it , when the feet of birds and owls are represented by evidence . <EOS>	25.0	-0.8383546357765702	Wingspan, for, it, ,, when, owls, represented, by
"මේ අලුත් සාමාජිකයට තීව්සන් නම දෙනවා ""ඇම්බියුලෝසීටස් නාටන්ස්"".. නමේ අර්ථය 'ඇවිදින සහ පිහිනන තල්මසා'..."	"This new member gives the intense name ""Ambulositus Natans""... the name meaning 'walking and swimming whale'."	"This new member is named Thevson "" Ambulocytus natans "" . The name means ' walking and swimming whale ' ...
"	OK OK OK BAD BAD BAD BAD OK BAD BAD OK BAD BAD OK BAD OK OK OK OK OK OK BAD OK	"This new member gives the intense name "" Ambulositus Natans "" ... the name meaning ' walking and swimming whale ' . <EOS>"	88.66666666666667	1.3287445487013685	gives, the, intense, name, Ambulositus, Natans, ..., the, meaning, .
තවත් පෙනෙන කාරණයක් නම් මෙම සත්කාරය හිමි වූයේ හට්ෂෙප්සුට් හට පමණක් නොවන බවයි.	Another apparent matter of this service was that the hutshepsut was not the only one.	"Another thing to note is that Hatshepsut was not the only one to receive this treatment .
"	OK BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK OK OK OK BAD OK	Another apparent matter of this service was that the hutshepsut was not the only one . <EOS>	83.0	0.9985417162697172	apparent, matter, of, this, service, was, the, hutshepsut, .
එයට සීමා සහිත තාපාවරණයක් තිබූ අතර එය නිපදවා තිබුණේ පෘථිවි ගුරුත්වය යටතේ පියාසර කිරීමට නොහැකි තරම් අඩු ස්කන්ධයකින් යුක්තවය.	It had a limited thermodynamic and was invented by earth gravity as low as possible to fly under gravity.	"It had a limited temperature and was made with a mass so low that it could not fly under the Earth 's gravity .
"	OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK BAD OK OK	It had a limited thermodynamic and was invented by earth gravity as low as possible to fly under gravity . <EOS>	29.33333333333333	-0.5139679561113415	thermodynamic, invented, by, earth, gravity, as, as, possible, to, gravity
ගොගුර්යෝ බලකොටු අතර වඩාත් සුලබ ස්වරූපය ගංගාවක් සහ එහි අතු ගංගාව අතර ඉදිකළ සඳක හැඩයෙන් සමන්විත බලකොටු ය.	The most windy formation among goguryeo fortresses is a river and its branches are constructed in the shape of a moon.	"The most common of the Goguryeo forts is the moon-shaped forts built between a river and its tributaries .
"	OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The most windy formation among goguryeo fortresses is a river and its branches are constructed in the shape of a moon . <EOS>	32.666666666666664	-0.6444502553768384	windy, formation, among, goguryeo, fortresses, a, river, and, its, branches, are, constructed, in, the, shape, of, a, moon
ඇගිලි සලකුනු සහ සීරීම් ඇතිවීම් අවම කරන ආරක්ශක ඇතිරිලි වර්ගයකි.	Fingerprints and scratching causes are a type of minimum protective causes.	"A type of protective covering that minimizes fingerprints and scratches .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Fingerprints and scratching causes are a type of minimum protective causes . <EOS>	56.333333333333336	0.1245723416347199	Fingerprints, and, scratching, causes, are, a, type, of, minimum, protective, causes
හන්ටිංටන්ගේ රෝගයේ සංකූලතාවන් වඩාත් පැහැදිළිව දර්ශනය වන්නේ වයස අවුරුදු 35 සහ 44 අතර කාලයේ ය.	Complications of Huntington's disease are more clearly visible between the ages of 35 and 44.	"Complications of Huntington 's disease are most evident between the ages of 35 and 44 years .
"	OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK BAD OK	Complications of Huntington 's disease are more clearly visible between the ages of 35 and 44 . <EOS>	99.66666666666669	1.481057592277829	more, clearly, visible, .
හමුදා අධිකරණය මගින්, ඉරාක සිවිල් වැසියන් 24 දෙනෙකුගේ මරණ සම්බන්ධයෙන් නාවික හමුදා නිලධාරීන් 8 දෙනෙකුට එරෙහිව චෝදනා ඉදිරිපත් කරන ලදි.	By the military court, the deaths of 24 Iraqi civilians were alleged against 8 Naval Officers.	"A military tribunal has indicted eight naval officers in connection with the deaths of 24 Iraqi civilians .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	By the military court , the deaths of 24 Iraqi civilians were alleged against 8 Naval Officers . <EOS>	93.0	1.4601251712192234	By, the, military, court, ,, the, deaths, of, 24, Iraqi, civilians, were, alleged, against, 8, Naval, Officers
අගය සහ ආරක්ෂාව වැනි මූලික වාද පදවලට එකඟවීමට නොහැකිවීම නිසා සම්පූර්ණ ගිවිසුම අසාර්ථක වීමට පුළුවන.	The inability to agree with basic arguments such as value and security can fail the full agreement.	"Failure to agree on key terms such as value and security can lead to the failure of the entire agreement .
"	BAD BAD OK OK BAD BAD BAD OK OK OK OK OK OK BAD OK BAD OK OK OK	The inability to agree with basic arguments such as value and security can fail the full agreement . <EOS>	86.0	0.9422856149364977	The, inability, with, basic, arguments, fail, full
පසුව පැරිසියේ දී දෙවරක්ම නැවත නැවත මෙම ඉල්ලීම සිදු කොට තිබේ.	Later in Paris, twice again this request was made.	"Later in Paris , twice again this request was made .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Later in Paris , twice again this request was made . <EOS>	97.66666666666669	1.400543449711179	
නැපෝලියොනික් යුධ සමයේ, යුරෝපා මහද්වීපයේ සීනි අල නිෂ්පාදනය වැඩි විය.	During the napoleonic wars, sugar potatoes on the European continent were increased.	"During the Napoleonic War , sugarcane production in Europe increased .
"	OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK OK	During the napoleonic wars , sugar potatoes on the European continent were increased . <EOS>	59.333333333333336	0.4402538007181742	napoleonic, wars, sugar, potatoes, on, the, European, continent, were
එසේම දශක ගණනාවක් පුරා එහි තනි ඡායාරූපය කෞතුකාගාරයේ වඩාත්ම අලෙවි වූ තැපැල්පත් වර්ගය ලෙස පැවතිණි.	Also over the decades its single photograph has been the most selling postcard type in the museum.	"Also , for decades , its single photograph remained the museum 's best-selling postcard .
"	OK BAD BAD OK BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	Also over the decades its single photograph has been the most selling postcard type in the museum . <EOS>	96.0	1.618223193361084	over, the, its, has, been, most, selling, postcard, type, in, the, museum
යටත් විජිත යුගය තුළ පරම්පරාවෙන් පරම්පරාවට පැවත ආ වහල් සේවය අතිශයින් අමානුෂික හා දුෂ්ඨ විය.	Slavery descended from generation within the surreal era was extremely ambitious and villainous.	"Slavery , passed down from generation to generation during the colonial era , was extremely inhuman and cruel .
"	OK BAD OK BAD BAD OK BAD OK BAD OK BAD OK BAD OK OK	Slavery descended from generation within the surreal era was extremely ambitious and villainous . <EOS>	30.0	-0.7769297848138942	descended, generation, within, surreal, was, ambitious, villainous
භස්මාසුර ශිවගේ හිස ස්පර්ශ කිරීමට උත්සාහ දරන විට විෂ්ණු මෝහිනීගේ වේශය මවාගෙන එතැනට පැමිණෙයි.	When Bhasmasura tries to touch Shiva's head, Vishnu imagines Mohini's speed and comes there.	"When Bhasmasura tries to touch Shiva 's head , Vishnu disguises himself as Mohini and arrives .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK	When Bhasmasura tries to touch Shiva 's head , Vishnu imagines Mohini 's speed and comes there . <EOS>	26.0	-0.7782321511846338	imagines, Mohini, 's, speed, comes, there
Allium cepa වගා කිරීම මගින්ම දැනගත්තාවූ සුවිශේෂී වර්ගයකි.	Allium cepa is a peculiar species known by the genus Allium.	"Allium cepa is a unique variety known for its cultivation .
"	OK OK OK OK BAD BAD OK BAD BAD BAD BAD OK OK	Allium cepa is a peculiar species known by the genus Allium . <EOS>	31.33333333333333	-0.6963735004913998	peculiar, species, by, the, genus, Allium
