src	mt	ref	tags	mt4word	score	z_score	error_words
1927 දී ඒ මගින් ඉන්දියානු නිදහස් සටණේ මූලිකයා වූ ගාන්ධිට යාපනයට පැමිණීමට ඇරයුම් කළේය.	In 1927, it began to arrive at Gandhi in the battle of Indian Independence.	"In 1927 , it invited Gandhi , the leader of the Indian War of Independence , to visit Jaffna .
"	OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD OK OK	In 1927 , it began to arrive at Gandhi in the battle of Indian Independence . <EOS>	17.333333333333332	-0.9469180867378532	began, to, arrive, at, Gandhi, in, battle, Indian, Independence
එබැවින් කෙටි වචන, කෙටි වැකි යොදා ගනිමින් පාලි කථා සිංහලයට පරිවර්ථනය කිරීමක් මෙහි දක්නට ලැබේ.	So short words, using short vowels a translation into the linguistic language of pali spoken here.	"Therefore , there is a translation of Pali stories into Sinhala using short words and phrases .
"	BAD BAD BAD OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	So short words , using short vowels a translation into the linguistic language of pali spoken here . <EOS>	30.33333333333333	-0.8915124936785809	So, short, words, using, short, vowels, into, the, linguistic, language, of, pali, spoken, here
පසුව ඇයට පළාත් පාලන හා ස්වදේශකටයුතු පිළිබඳ උප ඇමති තනතුරද හිමි විය.	Later she also held the position of Vice Minister of state and indigenous affairs.	"She later became the Deputy Minister of Local Government and Home Affairs .
"	BAD BAD BAD BAD OK BAD BAD BAD OK OK BAD OK BAD BAD OK OK	Later she also held the position of Vice Minister of state and indigenous affairs . <EOS>	97.33333333333331	1.7733026989961154	Later, she, also, held, position, of, Vice, state, indigenous, affairs
වර්ධනයේ 33වන දිනය අවට, මෙම ආශයිකා විභේදනය වීමට පටන් ගනියි.	Around the 33rd day of growth, this passionate resolution begins.	"Around the 33rd day of development , these vesicles begin to differentiate .
"	OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	Around the 33rd day of growth , this passionate resolution begins . <EOS>	40.66666666666666	-0.4140890452648365	growth, this, passionate, resolution, begins
මෙය දුම්රිය අධිකාරී වරයා හා තෙල් සමාගම් අතර ගැටුමක් බවට පරිවර්ථනය වන තරමටම දුරදිග ගියේය.	This was as far as transforming into a railway authority and oil companies.	"This went so far as to turn into a conflict between the Superintendent of Railways and the oil companies .
"	OK BAD BAD OK OK BAD OK OK BAD BAD OK BAD OK OK OK	This was as far as transforming into a railway authority and oil companies . <EOS>	36.66666666666666	-0.5274498554201389	was, as, transforming, railway, authority, oil
1994 සිට එක්සත් ජාතීන්ගේ සංවිධානය මෙම වචනය භාවිතා කරයි.	Since 1994, the United Nations uses this term.	"The United Nations has used the term since 1994 .
"	BAD BAD BAD BAD OK OK BAD BAD OK BAD OK	Since 1994 , the United Nations uses this term . <EOS>	92.83333333333331	1.470576435062099	Since, 1994, ,, the, uses, this, .
මුලින් සිතා තිබුනේ හදිසියේ විදුලිය අධිකව ගලා ඒමක් නිසා මෙය සිදු වූවක් ලෙසිනි.	At first it was thought that suddenly the electricity was flowing high so that this would happen.	"It was initially thought that this was due to a sudden power outage .
"	BAD BAD BAD OK BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	At first it was thought that suddenly the electricity was flowing high so that this would happen . <EOS>	31.666666666666668	-0.8280190125271836	At, first, it, thought, suddenly, the, electricity, flowing, high, so, that, this, would, happen
කෙසේ වූව ද පුද්ගලයා නීතිගරුක ගුණගරුක පුද්ගලයෙක් බවට පත් කරනුයේ සුපර් ඊගෝ විසිනි.	However, the person is turned into a legal virtuoso by Super Ego.	"However , it is the super ego that makes a person a law-abiding person .
"	OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	However , the person is turned into a legal virtuoso by Super Ego . <EOS>	59.66666666666666	0.1512636451413086	the, person, is, turned, into, legal, virtuoso, by, Super, Ego
පසුව දුම්රිය ස්ථාන විවෘත කළ නමුදු ඒවා පාවිච්චි කළ හැකි වූයේ නගරයෙන් පිට දුම්රිය සේවා සම්බන්ධයෙන් පමනි.	Later railway stations opened foothills which could only be used on train services outside the city.	"Later railway stations were opened , but they could only be used for out-of-town train services .
"	OK OK OK BAD BAD BAD OK OK OK OK BAD OK OK BAD BAD BAD OK OK	Later railway stations opened foothills which could only be used on train services outside the city . <EOS>	15.666666666666666	-1.0065226299873984	opened, foothills, which, on, outside, the, city
මෙත්තාවෙන් අප්රණමාණයට ගිය විට විඤ්ඤාණය අල්ලාගෙන සිටින රූප වේදනා සංඥා සංස්කාරයන්ගෙන් ගැලවී සිත විසංඛාරගත වේ.	When this goes to infinity, the violence is salvaged by the image pain signal editors.	"When benevolence is immeasurable , the mind becomes free from subconsciously holding onto the pain of image driving signals and becomes non existent .
"	OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	When this goes to infinity , the violence is salvaged by the image pain signal editors . <EOS>	7.666666666666667	-1.3463670496177418	this, goes, to, infinity, violence, is, salvaged, by, image, pain, signal, editors
මෙහිදී සොරකම පමණක් නොව තමන්ට අයිති නැති කිසිම දෙයක් නොගැනීම සිදුකළ යුතුය.	There is not only the theft but anything that doesn't belong to them.	"This includes not only stealing but also taking nothing that does not belong to them .
"	BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD OK OK OK OK OK	There is not only the theft but anything that doesn 't belong to them . <EOS>	64.66666666666667	0.3282071720355732	There, is, the, theft, but, anything, doesn, 't
ජීවය ඇති සෑම තැනකම වෛරස් හමු වේ.සමහර විට ජීවී සෛල පරිනාම වූ පළමු අවස්ථාවේ සිටම වෛරස්ද පැවතුණා විය හැක.	Viruses are found everywhere in life. Perhaps the first occurrence of viruses in life cells evolved.	"Viruses are found everywhere in life . Viruses may have existed since the first evolution of living cells .
"	OK OK OK OK OK OK OK BAD OK OK BAD OK BAD BAD BAD OK BAD OK OK	Viruses are found everywhere in life . Perhaps the first occurrence of viruses in life cells evolved . <EOS>	33.333333333333336	-0.5573381092458048	Perhaps, occurrence, viruses, in, life, evolved
ඒ හා සමාන කෘතියක් කෙතරම් උත්සාහ කළ ද මිනිසාට නිර්මාණය කළ නොහැකි වීමෙනුත් එහි භාෂා ශෛලියන් ආශ්චර්ය ජනක බව විදහා දැක්වෙයි.	How attempted to create a similar article will also suffer its language cyclopsis miraculously.	"The inability of man to create a similar work , no matter how hard he tries , shows that its language style is miraculous .
"	BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK BAD BAD OK OK	How attempted to create a similar article will also suffer its language cyclopsis miraculously . <EOS>	53.5	-0.1097770762486378	How, attempted, article, will, also, suffer, cyclopsis, miraculously
මෙසේ කරනුලබන්නේ නව ස්ථානයක අලුත් මී වද නිර්මාණය කිරීමට සූදානම් වීමක් වශයෙනි.	This is done as a preparation to create a new hive in a new location.	"This is done in preparation for the creation of a new hive in a new location .
"	OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK	This is done as a preparation to create a new hive in a new location . <EOS>	91.33333333333331	1.2129379906346538	as, a, preparation, to, create
වර්තමානයේ අට පිරිකරට එකතු කරන දැළි පිහිය පාවිච්චියට ගත නොහැකි සංකේත තලයක් පමණි.	Only a symbolic blade that is added to the eight present.	"In present day the razor blade that is added to the eight monastic requisites is just an unusable token blade .
"	BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK	Only a symbolic blade that is added to the eight present . <EOS>	23.0	-0.8856252270478794	Only, a, symbolic, present
තවදුරටත් ආදායම් බදු අවම කරගැනීමේ වාහන හැටියට වඩා හොඳ විකල්ප දිය හැක.	Further income taxes can be better options as minimum vehicles.	"Further , better options can be offered as income tax deductible vehicles .
"	OK BAD BAD OK OK BAD BAD BAD BAD OK OK OK	Further income taxes can be better options as minimum vehicles . <EOS>	9.666666666666666	-1.3440140693845206	income, taxes, better, options, as, minimum
ප්රතහාරය සිදුවනවිටත් ලෝක වෙළඳ මධ්ය්ස්ථානය තුළ 17,400 ක් පමණ වන සිවිල් ජනතාවක් සිටි බවට ඇස්තමේන්තු ගත කර ඇත.	The area is also estimated to have a civilian population of about 17,400 in the world trade center.	"It is estimated that there were still 17,400 civilians inside the World Trade Center at the time of the attack .
"	BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK	The area is also estimated to have a civilian population of about 17,400 in the world trade center . <EOS>	87.66666666666667	1.064030108014525	The, area, also, to, have, a, civilian, population, of, about, 17,400, in, world, trade, center, .
කලින් කලට සහයෝගය දැක්වූ අනෙකුත් අය නම් නුවර ජෝර්ජ් ඊ ද සිල්වා, මාතලේ බී.එච්.අලුවිහාරේ, ගම්පහ සී.පී.ජයසුන්දර, දුම්බර ඒ.	Others who had previously collaborated with wicked include George E. Silva, castle b. H. Aleksey, composer C. P. Victor, smoke a.	"Others who supported from time to time were George E. de Silva of Kandy , BH Aluvihare of Matale , CP Jayasundara of Gampaha , Dumbara A .
"	OK OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD OK OK	Others who had previously collaborated with wicked include George E. Silva , castle b . H. Aleksey , composer C. P. Victor , smoke a . <EOS>	61.0	0.4509658998159971	had, previously, collaborated, with, wicked, include, Silva, ,, castle, b, ., H., Aleksey, composer, C., P., Victor, smoke, a
විශාල වශයෙන් මල් පිපෙන හා සුවඳ පතුරු වන රෝස්මරි, ලෝරල්, ලැවැන්ඩර් වැනි පඳුරු වර්ග බොහෝමයක්පවතී.	Largely flowering and scenting spreads of Rosemary, Laurel, Lavander, and many species of shrubs.	"There are many types of shrubs that grow a large number of flowers and has a strong fragrance such as rosemary , laurel , and lavender .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Largely flowering and scenting spreads of Rosemary , Laurel , Lavander , and many species of shrubs . <EOS>	19.0	-0.8982852286235415	Largely, flowering, and, scenting, spreads, Rosemary, ,, Laurel, ,, Lavander, ,, and, many, species, of, shrubs
රාජකීය බුමුතුරුණු මේ වනතෙක් ශේෂව ඇත්නම් ඒ ස්වල්පයකි.	If the royal foams are balanced so far, it's a few.	"If the royal carpets have survived to this day , its a few .
"	OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	If the royal foams are balanced so far , it 's a few . <EOS>	88.0	1.033501567023522	foams, are, balanced, so, far, ,, it, 's
කැරළි වලදී එයට සහභාගී වන කණ්ඩායම තුළ නිලබල වාදයක් දැකීම අතිදුෂ්කර වේ.	Seeing an official argument within the group that participates in the rebellion is extreme.	"It is very difficult to see an authoritarianism in the group that participates in riots .
"	BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD OK OK	Seeing an official argument within the group that participates in the rebellion is extreme . <EOS>	15.666666666666666	-0.8406279069479482	Seeing, an, official, argument, within, the, rebellion, is, extreme
එමගින් කර්ණිකා කෝෂිකාවලින් වෙන්කෙරෙන කර්ණිකකෝෂික ආවාරය සෑදේ.	That creates the curriculum that separates the curriculum from the curriculum.	"It forms the atrial ventricle septum that separates ventricle and atrium
"	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	That creates the curriculum that separates the curriculum from the curriculum . <EOS>	12.333333333333334	-0.9694925321449333	That, creates, curriculum, that, separates, the, curriculum, from, the, curriculum, .
උදාහරණයක් ලෙස ඉන්ෆ්ලුවෙන්සා වෛරසය ගතහොත් RNA වලින් සෑදුනු වෙන් වූ ජාන 8ක් එහි ඇත.	For example, if the influenza virus is taken from RNA, there are 8 separate genes.	"Take the influenza virus , for example , which has eight separate genes made up of RNA .
"	BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD OK BAD BAD BAD OK OK BAD OK	For example , if the influenza virus is taken from RNA , there are 8 separate genes . <EOS>	71.66666666666667	0.7403506846787967	For, example, ,, if, is, taken, from, RNA, there, are, 8, .
මෙය බැක්ටීරියාභක්ෂක, බැක්ටීරියා සෛලයට ඇතුල් වන අවස්ථාවේදී වෛරල් DNA කපා දමනු ලැබේ.	This will cut viral DNA in the event of bacteria entering the cell.	"This kills the viral DNA when it enters the bacterial cell .
"	OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK	This will cut viral DNA in the event of bacteria entering the cell . <EOS>	32.0	-0.1805645774781104	will, cut, in, the, event, of, bacteria, entering, the
නමුත් චීන ඉතිහාසයේ හුවාංඩි පදවිය ඉසිලූ එකම කාන්තාව වූ සේටියෑන් ය.	But the huangdi medal of Chinese history is the only woman to be awarded the Zetian.	"But Setian was the only woman in Chinese history to hold the title of Huandi .
"	OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	But the huangdi medal of Chinese history is the only woman to be awarded the Zetian . <EOS>	35.666666666666664	-0.6740873039840327	the, huangdi, medal, of, is, the, only, woman, to, be, awarded, the, Zetian
ස්කන්ධ වර්ණාවලීක්ෂය දියුණු වීමත් සමග පරමාණුවල ස්කන්ධය නිවැරදිව මැනිය හැකි විය.	With mass spectrometry improved, the mass of the atoms could be measured correctly.	"With the development of mass spectroscopy , the mass of atoms could be accurately measured .
"	OK BAD BAD BAD OK OK OK OK BAD OK OK OK BAD BAD OK OK	With mass spectrometry improved , the mass of the atoms could be measured correctly . <EOS>	81.16666666666667	1.153903071033255	mass, spectrometry, improved, the, measured, correctly
ඉතා ඝනැති බොර සහිත මේ දියරය ඩිරේක් සාදන ලද පොළෝ කුහරයෙන් නොකඩවා පැමිණීම වළක්වන්නට එතැන සිටි කිසිකෙුත් සමත් වූයේ නැත.	This fluid with very thick liquids made Dirks from the ground hole to prevent none of them from being there.	"Nothing there was able to prevent this liquid , which was very dense , from continuing to come out of the earth hole that Derek had made .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	This fluid with very thick liquids made Dirks from the ground hole to prevent none of them from being there . <EOS>	37.333333333333336	-0.6047043438335504	This, fluid, with, very, thick, liquids, made, Dirks, the, ground, hole, to, prevent, none, of, them, from, being, there
සභා හි ළූණු සහ මිරිස් සමග බදින ලද රතු දූරියන් අමතර ආහාරයක් ලෙස පිළිගන්වයි.	The Red Durian is welcomed as an additional food that is fried with the chairman's daughters and chili.	"The group serves red durian fried with onions and peppers as a side dish .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	The Red Durian is welcomed as an additional food that is fried with the chairman 's daughters and chili . <EOS>	28.666666666666668	-0.7353407017114698	Red, Durian, is, welcomed, as, an, additional, food, that, is, the, chairman, 's, daughters, and, chili
මේ නිසා මෙම කාලයේදී ආයතනයේ ලාභ ආන්තිකත්වයට බලපෑම් කරන ලදී.	So at this time, the firm was affected by profit marginalization.	"This affected the firm 's profit margin during this period .
"	BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK	So at this time , the firm was affected by profit marginalization . <EOS>	66.83333333333333	0.4803456243273965	So, at, this, time, ,, was, affected, by, profit, marginalization
\tසද්ධර්මරත්නාවලී කර්තෘ ධර්මසේන හිමියෝ කවිම`ග නොව බණම`ග අනුගමනය කරමින් රත්නාවලිය ලියූහ.	The poetry of verse written by verse written by verse written by verse.	"Saddharmaratnavali author Dharmasena Thero wrote the Ratnavaliya following Banama , not poetry .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The poetry of verse written by verse written by verse written by verse . <EOS>	76.66666666666667	0.6170143880957546	The, poetry, of, verse, written, by, verse, written, by, verse, written, by, verse
මේ කාලයේදී පෞරුෂ සංවර්ධනයේ වැදගත් වෙනස්කම් කීපයක් සිදු වේ.	There are several significant changes in personal development at this time.	"There are several significant changes in personal development at this time .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	There are several significant changes in personal development at this time . <EOS>	85.0	1.301706957795384	
නිවස අභ්යන්තරයේ පැසේජයක් තිබුණු අතර, පුස්තකාලය කෑම කාමරය, සාලය, ප්රධාන නිදන කාමර ආදී වශයෙන් වෙනස් ආකාරයේ කාමර පැසේජය දෙපස තිබුනි.	The house had a package in the interior, and the library had a dining room, living room, main bedrooms, and a different kind of room package on both sides.	"The house had a passage inside , and the library , dining room , living room , master bedroom , et cetera were on either side of the passage .
"	OK OK OK OK BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The house had a package in the interior , and the library had a dining room , living room , main bedrooms , and a different kind of room package on both sides . <EOS>	40.0	-0.5549033804061027	package, in, the, interior, had, a, main, bedrooms, and, a, different, kind, of, room, package, on, both, sides
මෙයින් දහස් ගණනක් මෙහි පැමිණිමේදී සහ ඉන් පසුව මිය ගියහ.	Thousands of these died here and afterwards.	"Thousands of these died on and after their arrival here .
"	OK OK OK OK BAD OK BAD OK OK	Thousands of these died here and afterwards . <EOS>	82.0	0.855760895964835	here, afterwards
ඒ ඒ ධාතූන්ගේ අඩු වැඩි බව අනුව විවිධාකාර වස්තූන් ඇති වෙලා තියෙනවා.	There have been various objects according to the lack of that capacity.	"Depending on the size of the relic , different objects may have formed .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	There have been various objects according to the lack of that capacity . <EOS>	11.0	-0.8420424606618182	There, have, been, various, objects, according, to, the, lack, of, that, capacity
පැණිවදයක් ඇතිකිරීමට පෙර මී මැස්සන් විසින් පදනම් පත් මත කෝෂ සාදා ගනී.	Before making a honey, bees will make capsules based on paper.	"The bees build cells on the bases before they form a honeycomb .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Before making a honey , bees will make capsules based on paper . <EOS>	57.333333333333336	0.180678030485926	Before, making, a, honey, ,, bees, will, make, capsules, based, on, paper
\tසිවිල් සමාජයක් ගොඩනැගීමෙන් අපේක්ෂා කරන්නේ ජනතාව දේශපාලනික වශයෙන් සවිබල ගැන්වීමයි.	Building a community expects people to be politically formed.	"\ t Building a civil society aims to empower the people politically .
"	BAD OK BAD BAD BAD OK BAD BAD BAD OK OK	Building a community expects people to be politically formed . <EOS>	83.33333333333333	0.8170722214168259	Building, community, expects, people, be, politically, formed
තම මව කෙරෙහි පිරිමි ළමයා තුල පවතින අවිඥානික ඇල්ම දිගටම පවතින අතර අනාගත සහකාරිය වශයෙන් ඔහු බොහෝ විට තෝරා ගන්නේ තම මවට සමාන තැනැත්තියකි.	The unconscious stick continues in the boy against his mother and in the future partner, he often chooses a place similar to his mother.	"The boy 's unconscious love for his mother persists and he often chooses someone similar to his mother as his future partner .
"	OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK OK OK BAD OK	The unconscious stick continues in the boy against his mother and in the future partner , he often chooses a place similar to his mother . <EOS>	10.0	-1.3129039882042723	unconscious, stick, continues, in, the, boy, against, and, in, the, future, partner, ,, a, place, .
යෝජිත 1958 කුඹුරු පනත තුළ අන්තර්ගත අරමුණු සැකෙවින් ඉහත දක්වා ඇති අතර එහි ඇති නීතිමය කරුණු මෙසේ සම්පිණ්ඩනය කර දැක්විය හැකිය.	In the proposed 1958 Field Act, contentious objectives are suspected above and there may be legal circumstances in the table.	"The objectives contained in the proposed Paddy Act , 1958 are briefly stated above and the legal matters contained in it can be summarized as follows .
"	BAD OK OK BAD BAD OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In the proposed 1958 Field Act , contentious objectives are suspected above and there may be legal circumstances in the table . <EOS>	27.0	-0.8014098555821261	In, 1958, Field, contentious, objectives, are, suspected, there, may, be, legal, circumstances, in, the, table
ඔහු එයට පෙළඹෙන්නට ඇත්තේ රාජකීය පෙළපත තුළ ඔහුගේ තත්ත්වය එතරම් උසස් නොවූ නිසා, එය තමන් පාරාවෝ වීමට බාධාවක් ලෙස සිතූ නිසා විය හැක.	He may have been inspired to it because his status in the royal texts was so great, that it may have been because he thought himself to be Pharaoh.	"He may have been tempted to do so because his status in the royal family was not so high , and he thought it was an obstacle to becoming a pharaoh .
"	OK OK OK OK BAD OK BAD OK OK OK OK OK OK BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	He may have been inspired to it because his status in the royal texts was so great , that it may have been because he thought himself to be Pharaoh . <EOS>	36.5	-0.5854362963482919	inspired, it, texts, so, great, that, it, may, have, been, because, he, thought, himself, to, be, Pharaoh
අනෙක් අතින්, ඩිස්නි ආයතනය වෙනස් වාර්තාවක් ඉදිරිපත් කරමින් පැවසූයේ එම අගය $ මිලියන 44.8ක් බවයි.	On the other hand, the Disney company submitted a different report said that value was $ 44.8 million.	"Disney , on the other hand , said in a separate report that the figure was $ 44.8 million .
"	BAD OK OK OK OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD OK OK OK OK OK OK	On the other hand , the Disney company submitted a different report said that value was $ 44.8 million . <EOS>	79.33333333333333	1.0639145578120968	On, the, Disney, company, submitted, different, said, that, value
මේ සඳහා කාර්ගීල්ස් ආයතනයේ භාණ්ඩ වල ගුණත්වය හේතු විය.	The quality of the cargills firm goods for this was caused.	"This was due to the quality of Cargills ' products .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The quality of the cargills firm goods for this was caused . <EOS>	49.0	-0.2369079976905618	The, quality, of, the, cargills, firm, goods, for, this, was, caused
වදකයා පොරව පහත හෙළන අතර රැජිනගේ කදින් වෙන්වූ හිස පොලව මතට වැටේ.	The torso lowers the axe and falls on the ground separated by the queen's stem.	"The torturer lowers the ax and the queen 's severed head falls to the ground .
"	OK BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The torso lowers the axe and falls on the ground separated by the queen 's stem . <EOS>	20.0	-0.8595735819450171	torso, axe, falls, on, the, ground, separated, by, the, queen, 's, stem
බුදුන් වහන්සේ අසලටම පැමිණි ඕ නතර වී හාත්පස බැලුවාය.	O'clock stopped and starved near the Buddha.	"When the Buddha came near , he stopped and looked around .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK	O 'clock stopped and starved near the Buddha . <EOS>	50.66666666666666	-0.1076056844303046	O, 'clock, stopped, and, starved, near, the, Buddha
මෙම හේතුව නිසා 1998 දී  අවි පරීක්ෂකවරු ඉරාකයෙන් පිට වූහ.	For this reason, weapons detectives left Iraq in 1998.	"For this reason , weapons inspectors left Iraq in 1998 .
"	OK OK OK OK OK BAD OK OK OK OK OK OK	For this reason , weapons detectives left Iraq in 1998 . <EOS>	89.33333333333333	1.2570186394360208	detectives
මෙම කර්මාන්ත ශාලා හතර තුළින් කිරිවල අතුරු නිෂ්පාදනයක් ලෙස අයිස්කරීහිටම් මෙම පරමානදේශ වල බෙදාහැරීම කරනු ලබයි.	As a side product of milk in these four factories, icaries are distributed in these genres.	"Through these four factories , ice cream is distributed in these areas as a by-product of milk .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK OK BAD OK OK	As a side product of milk in these four factories , icaries are distributed in these genres . <EOS>	75.0	0.6036526840073141	As, a, side, product, of, milk, in, icaries, are, genres
පළමුවෙන් කළ යුතු කාර්යයන්ගෙන් එකක් වූයේ අර බියුරෝවේ නොම්මරය ලබා ගැනීමයි.	One of the first tasks to do was to obtain the number of those bureaucrats.	"One of the first things to do was get that bureau number .
"	OK OK OK OK BAD OK OK OK BAD BAD BAD OK BAD BAD BAD OK OK	One of the first tasks to do was to obtain the number of those bureaucrats . <EOS>	81.0	1.0363774770698173	tasks, to, obtain, the, of, those, bureaucrats
කැබිනට් මණ්ඩලයේ විරෝධය මත සිය තීරණ ගැනීම සිදු කෙරිණි.	Hundreds of decisions were made on the objection of the cabinet.	"Its decisions were made on the objection of the Cabinet .
"	BAD BAD OK OK OK OK OK OK OK OK BAD OK OK	Hundreds of decisions were made on the objection of the cabinet . <EOS>	20.0	-1.2974424836975682	Hundreds, of, cabinet
කෙසේනමුත්, ඇස නොගැටුණු ආවරණ ගල් පේළි දෙකක් ආතර් මේස් විසින් සොයාගන්නා ලදී.	However, two unearthed covered rock lines were discovered by Arthur Mace.	"However , two eye-catching rows cover with stones were discovered by Arthur Mays .
"	OK OK OK BAD BAD BAD BAD OK OK OK OK BAD OK OK	However , two unearthed covered rock lines were discovered by Arthur Mace . <EOS>	86.33333333333333	1.0171645511794982	unearthed, covered, rock, lines, Mace
නමුත් විමර්ශනය අවසන් වීමට පෙර, චෑං යිචි නිදොස් කරමින් අධිරැජිනිය ආඥාවක් නිකුත් කළා ය.	But before the end of the investigation, Chang Yichi liberated the court and issued an ordinance.	"But before the end of the trial , the empress issued an edict acquitting Chang Yichi .
"	OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	But before the end of the investigation , Chang Yichi liberated the court and issued an ordinance . <EOS>	15.0	-1.059231332443509	investigation, Chang, Yichi, liberated, the, court, and, issued, an, ordinance
ඇය හා සම්බන්ධ සම්භවයක් ඇති පුරාවස්තුවක් පිළිබඳ කථාවක් රූපවාහිනී කතාමාලාවක් වූ Warehouse 13 කතාමාලාවේ 3වන කථාංගයෙන් නිරූපණය වේ.	A story about a legend in her relationship with a television series, Warehouse 13 is represented by 3 episodes.	"Episode 3 of the TV series Warehouse 13 tells the story of an artifact of origin associated with her .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	A story about a legend in her relationship with a television series , Warehouse 13 is represented by 3 episodes . <EOS>	73.66666666666667	0.7870748587578523	A, story, about, a, legend, in, her, relationship, with, a, television, series, ,, Warehouse, 13, is, represented, by, 3, episodes
කෙසේනමුත්, ස්වාභාවික උවදුරු හේතුවෙන් ඇතිවූ පුළුල් සාගත පිළිබඳ වාර්තා ඇත.	However, there are reports of widespread occupation caused by natural hazards.	"However , there are reports of widespread famines caused by natural disasters .
"	OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK	However , there are reports of widespread occupation caused by natural hazards . <EOS>	66.5	0.4100624829705038	occupation, hazards
නමුත් ඔහු පිළිබඳ 'මුදු කිහිපයක සහ වයින් සටහනක' තොරතුරු සහ 'අක්නාටන්ගේ අවසාන කාලයේ ස්මාරක කිහිපයක' හැරෙන්නට මීට වඩා නිරූපණය කොට තිබෙන්නට ඇත.	But there are several ' rings and wine note s ' about him and ' information ' other than ' Aknaaten's last time monuments are more representative of him.	"But there is more to be said about him than the details of ' a few rings and wine notes ' and ' a few monuments of Aknatan 's last days ' .
"	OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	But there are several ' rings and wine note s ' about him and ' information ' other than ' Aknaaten 's last time monuments are more representative of him . <EOS>	61.66666666666666	0.181345079164699	are, several, ', rings, and, wine, note, s, about, him, ', information, other, than, Aknaaten, 's, last, time, monuments, are, more, representative, of, him
ඔහු නිසි වයසට එළඹ දස්කම් පෙන්වූ විට, හට්ෂෙප්සුට් ඔහුව සිය හමුදාවේ නායකයා ලෙස පත්කළා ය.	When he showed tensions to the proper age, hutshepsut made him the leader of the army of hundreds.	"When he reached the age of majority , Hatshepsut appointed him commander of his army .
"	OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD OK BAD OK BAD BAD OK OK	When he showed tensions to the proper age , hutshepsut made him the leader of the army of hundreds . <EOS>	64.16666666666667	0.5085290727007893	showed, tensions, to, the, proper, age, hutshepsut, made, the, leader, the, of, hundreds
