src	mt	ref	tags	mt4word	score	z_score	error_words
यि बगानहरूमा लगभग ५०००० मानिसहरूलाई काम प्राप्त भएको छ ।	Approximately 50000 people have received jobs in these bugs.	"Approximately 50000 people have received jobs in these estates .
"	OK OK OK OK OK OK OK OK BAD OK OK	Approximately 50000 people have received jobs in these bugs . <EOS>	43.66666666666666	0.2086568250979391	bugs
यी मूर्तिहरु षडानन्द आफैले भारतको हरिहर क्षेत्र तथा उज्जैनबाट ल्याएका हुन् भन्ने बुढापाकाहरुको भनाइ छ।	These idols are said to be of the elders who were brought from the hariri region and ujjain in India.	"According to the elders , these idols were brought by Shadananda himself from Harihar region and Ujjain of India .
"	BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK BAD BAD OK OK OK	These idols are said to be of the elders who were brought from the hariri region and ujjain in India . <EOS>	36.333333333333336	0.1013635016470042	These, idols, are, said, be, of, the, elders, who, from, the, hariri, ujjain, in
नेवारहरूमा चोख्याउने काम साधारणतया शिशु जन्मेको चौंथो वा छैंठो दिनमा गरिन्छ तथापि विशेष अवस्था परेमा भोलिपल्ट पनि चोख्याइन्छ।	The act of stealing in nearbies is generally done on the fourth or sixth day of the shishu birthday, although special conditions are also stolen on the morning.	"In Newar , cleansing is usually done on the fourth or sixth day after the baby is born , but in special cases , cleansing is done the next day .
"	BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK OK OK BAD OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD OK BAD OK OK	The act of stealing in nearbies is generally done on the fourth or sixth day of the shishu birthday , although special conditions are also stolen on the morning . <EOS>	20.0	-0.8405852728827844	The, act, of, stealing, in, nearbies, generally, of, shishu, birthday, although, conditions, are, also, stolen, on, morning
शनिको अनुकूलतामा उसले कडा परिश्रमपछि आफ्नो मिहिनेत र सुझबुझका बलमा मात्र सफलता हासिल गर्दछ।	In Saturn's adaptation, he succeeds only in his miniature and suggestive ballads after hard labour.	"In favour of Saturn , he is successful only after hard work and strength of understanding .
"	OK BAD BAD BAD OK OK BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	In Saturn 's adaptation , he succeeds only in his miniature and suggestive ballads after hard labour . <EOS>	25.0	-0.5909988741752319	Saturn, 's, adaptation, succeeds, in, his, miniature, suggestive, ballads, after, hard, labour
उनले उक्त कार्यक्रममा आफूलाई पुनःस्थापना र पुनर्निर्माण गर्ने र आफ्नो डब्ल्युडब्ल्युई विश्व च्याम्पियनसिप पुन जित्ने प्रतिबद्ध जायर गरेका थिए।	He committed to reinstating and rebuilding himself in that program and rebuilding his WWE World Championship.	"He committed to reinstating and rebuilding himself in that program and win back his WWE World Championship .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	He committed to reinstating and rebuilding himself in that program and rebuilding his WWE World Championship . <EOS>	54.833333333333336	0.8735343742618484	rebuilding
यदि कोही मानिस ८० वर्षमा पनि सक्रिय रहन्छ भने त्यसमा युवाावस्थाको विशेषता भएको मानिन्छ ।	If a man remains active in 80 years, it is considered to be a youthful man.	"If a person remains active even at the age of 80 , such person is considered to have speciality of youth .
"	OK OK BAD OK OK BAD OK BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK	If a man remains active in 80 years , it is considered to be a youthful man . <EOS>	54.66666666666666	0.9546013058195992	man, in, years, ,, it, be, a, youthful, man
राती तिर आगोका राँकाहरु बलेको जस्तो देखिनु , विस्फोट  इत्यादीको आवाज आउँनु पनि भइ रहन्छन् ।	And the rods of fire shall be as burning in the night, and the voice of the exploding etiquette.	"At night , it is usual to seem like the flames of fire are burning , and there are sounds of explosions etc .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	And the rods of fire shall be as burning in the night , and the voice of the exploding etiquette . <EOS>	32.333333333333336	-0.242394475033658	And, the, rods, of, fire, shall, be, as, burning, in, the, night, the, voice, of, the, exploding, etiquette
साथै मस्त्य पालन पनि बेबिलोनको प्रमुख उद्योग रहेको थियो।	Furthermore, the monastery had been the principal industry of Babylon.	"In addition , pisciculture was also one of the major industries of Babylon .
"	BAD OK BAD BAD BAD BAD OK BAD BAD OK OK OK OK	Furthermore , the monastery had been the principal industry of Babylon . <EOS>	30.5	-0.2162100665999642	Furthermore, the, monastery, had, been, principal, industry
स्तनपान गराउँदा समस्या पथ्र्यो भने अन्य अनुभवी महिलाको सहयोग लिनुहोस् ।	Take the assistance of other experienced women if the problem is caused by breastfeeding.	"If there is problem while breastfeeding , take the assistance of other experienced women .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	Take the assistance of other experienced women if the problem is caused by breastfeeding . <EOS>	90.66666666666669	2.531846489152989	Take, the, assistance, of, other, experienced, women, if, problem, is, caused, by, breastfeeding
सामवेदको भद्रा श्लोकले महर्षि गौतमको पराक्रम र विद्धत्वको इतिवृतान्त उजागर गरेको छ ।	Samweed's olive shlok has enjoyed a history of excellence and excellence.	"The Bhadra verse of the Sama Veda elaborates the story of Maharshi Gautam 's excellence and wisdom .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK OK	Samweed 's olive shlok has enjoyed a history of excellence and excellence . <EOS>	30.0	-0.337592542299399	Samweed, 's, olive, shlok, has, enjoyed, a, history, excellence, excellence
जोगीहरूले आफ्नो मुख्य र महत्वपूर्ण चाडको रुपमा चण्डीपूर्णिमालाई मनाउने गर्दछन ।	The joggers celebrate the chandigarh as their main and important feast.	"The sages celebrate the Chandi Purnima as their main and important festival .
"	OK BAD OK OK BAD OK OK OK OK OK BAD OK OK	The joggers celebrate the chandigarh as their main and important feast . <EOS>	30.666666666666668	-0.3679437654855728	joggers, chandigarh, feast
हुन त सर्पलाई हेरेर विषालु वा विष नलाग्ने भनेर छुट्याउन गाह्रो हुन्छ ।	To be a serpent, it is hard to distinguish whether it is poisonous or not poisonous.	"It is difficult to distinguish whether a snake is poisonous or not .
"	BAD BAD BAD BAD BAD BAD OK BAD OK OK OK BAD OK OK OK OK BAD OK OK	To be a serpent , it is hard to distinguish whether it is poisonous or not poisonous . <EOS>	60.66666666666666	1.2102438897418055	To, be, a, serpent, ,, it, hard, it, poisonous
तथापि भिन्स द रकको कुनामा रहेतापनि उनले द रकलाई स्टिलको कुर्सीले प्रहार गरेका थिए।	Although Vince remained at the corner of The Rock, he had a corpse of steel.	"However , although Vince was in the corner of the Rock , he hit the Rock with steel chair .
"	BAD OK BAD BAD OK OK OK BAD OK OK OK BAD BAD BAD BAD OK BAD OK	Although Vince remained at the corner of The Rock , he had a corpse of steel . <EOS>	34.166666666666664	-0.2026418195655178	Although, remained, at, The, had, a, corpse, of, .
द्वितीय विश्वयुद्धपछि मानव सभ्यतामा भित्रिएका निराशा निरथर्कता, आदि कुरालाई देखाएर रचना भएका महाकाव्यलाई प्रयोगवादी महाकाव्य भनिन्छ ।	After the secondary world war, the dish depicted inside human civilizations, etc., showing things that were constructed using the majority.	"An epic is an experimental epic written about the frustrations , futility , etc. that entered into human civilization after the Second World War .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	After the secondary world war , the dish depicted inside human civilizations , etc . , showing things that were constructed using the majority . <EOS>	34.333333333333336	-0.0118063736669238	After, the, secondary, world, war, ,, the, dish, depicted, inside, human, civilizations, etc, ., ,, showing, things, that, were, constructed, using, the, majority
रिडीखोलामा जलविहार गर्न सक्नुहुन्छ भने बाक्ली खोलामा झर्नाहरूको मनोरम दृश्यहरू अबलोकन गर्न सक्नुहुन्छ ।	You can now observe the monumental views of falls in bold rivers if you can flood the ridge.	"You can do Jalbihar in Ridikhola and see the panoramic views of the waterfalls in Bakli Khola .
"	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	You can now observe the monumental views of falls in bold rivers if you can flood the ridge . <EOS>	22.666666666666668	-0.6607054573163975	now, observe, the, monumental, views, of, falls, in, bold, rivers, if, you, can, flood, the, ridge
उक्त कन्याको विवाह चंद्रसेनका पुत्र शोभनसित भएको थियो।	The Son of Chadrasen, the wife of that virgin, was with Shovan.	"The marriage of that woman had happened with Shobhan , son of Chandrasen .
"	OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	The Son of Chadrasen , the wife of that virgin , was with Shovan . <EOS>	20.166666666666668	-0.8795495266522798	Son, Chadrasen, ,, the, wife, of, that, virgin, was, with, Shovan
संयुक्त अधिराज्यमा जनवरी ३० का दिन राष्ट्रिय गान्धी स्मृति दिवस मनाउने गरिन्छ ।	In The United Kingdom, the National Gandhi memorial is held on January 30.	"In the United Kingdom , National Gandhi Memorial Day is celebrated on January 30 .
"	OK BAD OK OK OK BAD OK OK BAD BAD BAD OK OK OK OK OK	In The United Kingdom , the National Gandhi memorial is held on January 30 . <EOS>	80.33333333333333	2.289184502107429	The, the, memorial, is, held
संस्कृत भाषा बाहुनले मात्र पढ्ने भाषा नभएर सबै जातजातिले पढ्ने व्यवस्था समेत भयो।	The colloquial language excluded not only the reading language, but all the ethnic languages included the law of reading.	"Provision was made where Sanskrit was not only a language to be studied by the Brahmins only but also by all ethnicity .
"	BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	The colloquial language excluded not only the reading language , but all the ethnic languages included the law of reading . <EOS>	29.666666666666668	-0.3630491634952504	The, colloquial, language, excluded, the, reading, language, ,, but, all, ethnic, languages, included, the, law, of, reading
श्रीस्थान पञ्चकोशी अंतर्गत पर्ने पाँच स्थान मध्यको एक स्थान हो।	Mr. Space is a place among the five places to be under the panchkoshi agency.	"Shristhan is one of the place among the five places of panchakoshi .
"	BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	Mr. Space is a place among the five places to be under the panchkoshi agency . <EOS>	27.0	-0.4199501505935789	Mr., Space, is, a, to, be, under, the, panchkoshi, agency
सामान्यरूपले हेर्दा रूपचन्द्रका केही क्रियाकलाप अराजकजस्ता लाग्दछन्।	While normally held, some activity of the moon is likely to be arranged.	"In general , some of Rup Chandra 's activities seem anarchist .
"	BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	While normally held , some activity of the moon is likely to be arranged . <EOS>	19.33333333333333	-0.7401388843988284	While, normally, held, activity, the, moon, is, likely, to, be, arranged
सन् २०१४ को सुरुवाती दिनमा पङ्कका कारणले द सिल्ड बीच तनाव उत्पन्न भएको थियो।	In the beginning day of 2014, strain was caused between The Cild due to punk.	"In the early days of 2014 , tensions between The Shield erupted due to Punk .
"	OK OK BAD BAD OK OK OK BAD BAD BAD OK OK BAD OK OK BAD OK OK	In the beginning day of 2014 , strain was caused between The Cild due to punk . <EOS>	40.66666666666666	0.1062328680610384	beginning, day, strain, was, caused, Cild, punk
२०३१ सालमा स्वर्गीय [[वीरेन्द्र वीर विक्रम शाह_राजा वीरेन्द्र]]को राज्याभिषेक समारोहको सुरक्षा व्यवस्थाको जिम्मेवारी पाएका थिए ।	In 2031 Savior was responsible for the security management of the royal society of Heavenly []]].	"In the year 2031 B.S. , he was given the responsibility of providing security for the coronation ceremony of the late [ [ Birendra Bir Bikram Shah _ King Birendra ] ] .
"	OK BAD BAD OK BAD OK OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK	In 2031 Savior was responsible for the security management of the royal society of Heavenly [ ] ] ] . <EOS>	28.0	-0.5271925229968834	2031, Savior, responsible, security, management, royal, society, of, Heavenly, [, ]
तसर्थ गणेशजीको गजवदन प्राप्त भयो तर मध्यकालीन परम्परामा हनुमानको महìव वृद्धि भयो।	In fact meshazi's gaze was obtained but the honeymoon of hunan increased in the middle ages tradition.	"Therefore , Ganesha 's Gajavadan was received , but Hanuman 's importance increased in the medieval tradition .
"	BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK OK	In fact meshazi 's gaze was obtained but the honeymoon of hunan increased in the middle ages tradition . <EOS>	26.33333333333333	-0.6320259973663477	In, fact, meshazi, gaze, obtained, but, the, honeymoon, of, hunan, middle, ages
डब्लु बुशलाई भेटेर ती लिब्यनहरु तेस्रो संसार प्रवेश गर्न लागेको बारे प्रस्ताव राखे ।	W Bush met and offered them about the libyans entering the third world.	"He met with W. Bush and proposed that the Libyans enter the Third World .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD OK OK	W Bush met and offered them about the libyans entering the third world . <EOS>	34.0	-0.2820789340635992	W, Bush, met, and, offered, them, about, libyans, entering, third, world
भने त्यस बाहेकका अन्य व्यक्तिहरू नेपालकै सरकारी कर्मचारी तथा निजी संस्थाका कर्मचारी रहेका छन्, जुन गाउँ कै गौरवको समेत रहेको छ ।	Besides that, other people are employed in government employment and private institutions in Nepal, including the village kai gaur.	"Apart from that , other people are government employees and employees of private organizations in Nepal , which is also the pride of the village .
"	BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD OK OK OK BAD OK BAD BAD BAD OK OK	Besides that , other people are employed in government employment and private institutions in Nepal , including the village kai gaur . <EOS>	38.333333333333336	0.214805660248739	Besides, employed, in, government, employment, and, institutions, including, village, kai, gaur
होलीमा विशेषतः रातो, हरियो, पहेँलो तथा नीलो रंग बढी प्रयोग हुन्छ।	Species in the holly include: Red, green, yellow and blue colours more commonly used.	"Red , green , yellow and blue colors are especially used in Holi .
"	BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK BAD BAD BAD OK BAD OK	Species in the holly include : Red , green , yellow and blue colours more commonly used . <EOS>	39.66666666666666	0.0166897890288268	Species, in, the, holly, include, :, colours, more, commonly, .
मारुनी नाचको परम्परागत नियमहरूमा प्रायः एक रुपता पाइए पनि नाचमा प्रयोगहुने गितहरूको लय र भाषामा स्थान र समुदाय अनुसार फरक फरक रहेको छ।	Although one of the rules is often found in the traditional rules of maruni dance, the lyrics of the songs used in the dance and the language differed according to the location and community.	"Although the traditional rules of Maruni dance are often the same , the rhythm and language of the songs used in the dance vary according to location and community .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK BAD OK BAD OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK BAD OK OK OK OK OK	Although one of the rules is often found in the traditional rules of maruni dance , the lyrics of the songs used in the dance and the language differed according to the location and community . <EOS>	62.66666666666666	1.0346677100122037	one, of, the, rules, is, often, found, in, maruni, ,, lyrics, and, the, language, differed, the
मानवशास्त्री र इतिहासविद्हरूका अनुसार मानव एक चलायमान जाति हो।	According to humanists and history, a human being is a nation.	"According to anthropologists and historian , a human being is a moving being .
"	OK OK BAD OK BAD OK OK OK OK OK OK BAD OK OK	According to humanists and history , a human being is a nation . <EOS>	23.33333333333333	-0.6165531812470859	humanists, history, nation
घरभित्र पसेको करेँत सर्पलाई निदाएको व्यक्तिले हातखुट्टा चलाउँदा वा घच्चा लागेमा सर्पले आफ्नो बचाउस्वरूप निदाएको मानिसलाई टोकिदिन्छ ।	Inside the house, the cure serpent is towed to a man who is deprived of his saviour when he runs his hands or hurts the serpent.	"A snake bites a sleeping person when he moves his legs for safety .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD OK OK	Inside the house , the cure serpent is towed to a man who is deprived of his saviour when he runs his hands or hurts the serpent . <EOS>	26.666666666666668	-0.3862500688826132	Inside, the, house, ,, the, cure, serpent, is, towed, to, a, man, who, is, deprived, of, his, saviour, runs, hands, or, hurts, the, serpent
यिनै विचारका सापेक्षतामा महाकाव्यलाई परिचित गराउन महाकाव्यका केही परिभाषालाई यहाँ समेटिएको छ ।	Some definitions of the majority are summarized here to identify the majority in the relativeness of these ideas.	"In order to introduce the epic to the relativity of these ideas , some definitions from the epic have been included here .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	Some definitions of the majority are summarized here to identify the majority in the relativeness of these ideas . <EOS>	47.333333333333336	0.2976304668909913	Some, definitions, of, majority, are, summarized, here, to, identify, the, majority, in, relativeness, of, these, ideas
यस पर्वमा तिल तथा चिउराको प्रयोग अत्यधिक हुने भएकाले यसलाई तिलवाच्युरा पनि भन्ने चलन छ ।	This festival is also known as tilwachura because of the use of til and chiura.	"Since sesame and beaten rice are used extensively in this festival , it is also known as Tilvachiura .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	This festival is also known as tilwachura because of the use of til and chiura . <EOS>	59.66666666666666	0.9905516205249554	This, festival, is, also, known, as, tilwachura, because, of, the, use, of, til, and, chiura
तपाईँ भन्ने खालका मानिसहरू उनको नजरमा विल्कुलै कम थिए।	The men who were with you were low in his sight.	"There were very few people like you in his eyes .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	The men who were with you were low in his sight . <EOS>	6.666666666666667	-1.6627787560167029	The, men, who, were, with, you, were, low, sight
तर हालसालै प्रसार भएको प्रणामी धर्म सम्प्रदायका मानिसहरूले भगवान कृष्ण र मंगलदासजी महाराज लगायतका आफ्नै धार्मिक गुरुहरूको पूजा आराधना गर्ने गरेका छन्।	Nevertheless, the systematic patriarchs that have recently been transcribed have worshipped their own religious gurus, including the goddess mercury and the mangaldasji maharaj.	"But people of the recently spread Pranami community have been worshiping their own religious gurus , including Lord Krishna and Mangaldasji Maharaj .
"	BAD BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD OK BAD BAD BAD OK OK	Nevertheless , the systematic patriarchs that have recently been transcribed have worshipped their own religious gurus , including the goddess mercury and the mangaldasji maharaj . <EOS>	9.666666666666666	-1.231130861347186	Nevertheless, ,, systematic, patriarchs, that, have, recently, transcribed, have, worshipped, the, goddess, mercury, the, mangaldasji, maharaj
तोरणको  दुर्ग पूनाका दक्षिण पश्चिममा  ३० किलोमीटरको दूरीमा थियो ।	The Durg of toru was 30 km to the southwest of puna.	"The fort of Toran was 30 kilometers southwest of Puna .
"	OK BAD OK BAD OK OK BAD BAD BAD OK OK BAD OK OK	The Durg of toru was 30 km to the southwest of puna . <EOS>	27.0	-0.6778666848764002	Durg, toru, km, to, the, puna
\tसबै ग्रह सप्तमस्थानदेखि प्रथमस्थानसम्म रही शुभफलदायक छत्रयोग बनाएमा	†\tSubmerged from planet sufficient space to first space and if guided.	" \ tIf all the planets from the seventh place to the first place make auspicious Chhatra Yoga
"	BAD OK BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK	† \ tSubmerged from planet sufficient space to first space and if guided . <EOS>	18.33333333333333	-0.8562954673046699	†, tSubmerged, planet, sufficient, space, first, space, and, if, guided, .
यहाँ कन्भेन्सनले केरियार नामक व्यक्तीलाई दमनको लागि पठायो ।	Here the convict sent a contestant named keriyar to daman.	"Here Convention sent individual named Keriyer for opression .
"	OK BAD BAD OK BAD BAD OK BAD BAD BAD OK OK	Here the convict sent a contestant named keriyar to daman . <EOS>	21.0	-0.7509971020271861	the, convict, a, contestant, keriyar, to, daman
तर हनुमानले बेलैमा गएर नरकान्तलाई मारेर राम लक्ष्मणलाई फिर्ता ल्याए।	But Hanuman went to the bail, and killed Norca, and brought back ram lakshmi.	"But Hanuman killed Narakanta in time and brought back Rama Laxman .
"	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK	But Hanuman went to the bail , and killed Norca , and brought back ram lakshmi . <EOS>	36.66666666666666	-0.1792090428103008	went, to, the, bail, ,, and, killed, Norca, ,, ram, lakshmi
उपर्युक्त कृतिहरू आख्यानात्मक भए पनि पूर्ण रूपेण उपन्यास नभएर उपन्यासका पूर्वरूप मात्र भएको देखिन्छ ।	Although subsequent publications are numerous, it seems that the novel's predecessor was not a fully formed novel.	"Although the above works are narrative , they do not seem to be full-fledged novels but only preview of novels .
"	OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Although subsequent publications are numerous , it seems that the novel 's predecessor was not a fully formed novel . <EOS>	30.33333333333333	-0.1717802267825673	subsequent, publications, numerous, it, seems, that, the, novel, 's, predecessor, was, not, a, fully, formed, novel
यस नक्षत्रको मुख्य ग्रह चन्द्रमा हो र हस्ता शब्दले हात अर्थको द्योतन गर्छ।	The main planet of this nervous system is the moon, and the deliberate word means the hand.	"The main planet of this constellation is the moon and the word hasta signifies hand .
"	OK OK OK OK OK BAD BAD OK OK OK BAD OK OK BAD OK BAD BAD OK OK OK	The main planet of this nervous system is the moon , and the deliberate word means the hand . <EOS>	12.666666666666666	-1.151978922507795	nervous, system, ,, deliberate, means, the
प्रत्येक हप्ता आइतबार बिहान प्रत्यक्ष प्रशारण हुने उक्त कार्यक्रम सरकारद्वारा सञ्चालित रेडियोमा  प्रशारण हुन्थ्यो ।	Each weekday morning was a question on the radio operated by the government that would be a direct question on Sunday.	"The program , which was broadcasted live every Sunday morning , was broadcasted on government-run radio .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Each weekday morning was a question on the radio operated by the government that would be a direct question on Sunday . <EOS>	30.666666666666668	-0.4481629937956917	Each, weekday, morning, was, a, question, on, the, radio, operated, by, the, government, that, would, be, a, direct, question, on, Sunday
व्यासजीले १८ पर्व महाभारतको रचना गरे पछि गणेशजीलाई लेख्नको लागी बोलाएका थिए।	Besszi was called to write mathematics after composing 18 psychological plays.	"After composing 18 Parwa of Mahabharat , Vyasji had called Ganesji to write .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Besszi was called to write mathematics after composing 18 psychological plays . <EOS>	15.5	-1.0072961230038289	Besszi, was, called, to, write, mathematics, after, composing, 18, psychological, plays
तथापि प्राक्कल्पना निर्माण नगरिकन शोध कार्य अगाडि बढ्न अलि कठिन हुन्छ भन्न सकिन्छ ।	However, it can be said that it is difficult for an alien to proceed without constructing an alternative.	"However , it can be said that it is a bit difficult to do research work without making a hypothesis .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	However , it can be said that it is difficult for an alien to proceed without constructing an alternative . <EOS>	46.66666666666666	0.3979310850955141	difficult, for, an, alien, to, proceed, constructing, an, alternative
लोकगीतलाई लयले बाँधेको हुन्छ अर्थात लोकगीत लयमा नङ र मासुको सम्बन्ध रहेको हुन्छ ।	Popular music is bounded by lyrics, or the lyrics are related to nong and meat.	"Folk songs are bound by rhythm . In other words , there is a connection like that of nails and flesh between songs and rhythm .
"	BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	Popular music is bounded by lyrics , or the lyrics are related to nong and meat . <EOS>	9.666666666666666	-1.2963388664381112	Popular, music, is, bounded, lyrics, or, the, lyrics, are, related, to, nong, meat
यी चार थरी मध्ये एकको घरमा जुठो सुतक भए पूजिदैनन ।	The house of one of the four sorcerers is not lying.	"If one of these four surnames has Jutho Sutak in the house , no worshipping is done .
"	BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	The house of one of the four sorcerers is not lying . <EOS>	8.0	-1.3216093296872191	The, house, one, of, four, sorcerers, is, not, lying
त्यसकालागि गौतम स्वयंले रामलाई भेटी आफ्नी पत्नीको ढुङ्गारुपलाई मानव रुपमा परिणत गरिदिन आग्रह गरे ।	That the minister himself urged ram to be humanly turned the stonearup of his wife to meet him.	"For that Gautam himself requested Ram to turn his wife 's stone structure to human structure by meeting him
"	BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	That the minister himself urged ram to be humanly turned the stonearup of his wife to meet him . <EOS>	10.0	-1.1785521817136562	That, the, minister, urged, ram, be, humanly, turned, the, stonearup, of, his, wife, to, meet, him, .
"अंशुवर्माको हाडिगाउँको अभिलेखमा ""धावक गेच्छिञ्जाकस्य पू."	the scarlet gecko secrets in the records of the hadig of partridge.	"In the inscription of Hadigaun of Anshuvarma , "" Runner Gechchhinjakasya Pu .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	""" the scarlet gecko secrets "" in the records of the hadig of partridge . <EOS>"	9.0	-1.380791108265578	""", scarlet, gecko, secrets, "", in, the, records, of, the, hadig, of, partridge"
अत्याधिक वर्षा हुने असार र साउन महिनामा छरछरे, ढाँडे जस्ता केही गाउँहरू बाढी पहिरोको त्रासमा पर्दछन्।	Scattered in the months to the extreme rainfall and snowfall, some villages like shock are on the floodlit trail.	"Some villages such as Chharchhare , Dhande are under threat of flood and landslide in the months of June and July due to heavy rainfall .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Scattered in the months to the extreme rainfall and snowfall , some villages like shock are on the floodlit trail . <EOS>	25.666666666666668	-0.5044576271447682	Scattered, in, the, months, to, the, extreme, rainfall, snowfall, ,, some, villages, like, shock, are, on, the, floodlit, trail
राजा महेन्द्रले त एक पछि अर्को प्रयोग गर्दै प्रजातन्त्रके खिल्ली उडाउने काम गरे।	King Mathew worked for the democratic majority using one after another.	"King Mahendra did one mockery after another to ridicule the democracy .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	King Mathew worked for the democratic majority using one after another . <EOS>	25.0	-0.5094532869723262	Mathew, worked, for, the, democratic, majority, using, one, after, another
तथापि उनले तत्कालीन राजा जयप्रकाश मल्लले राज्य गरिरहेको काठमाडौं राज्यलाई जित्दाखेरि कुनै युद्ध गर्नु परेन।	However, there was no war when he defeated the Kathmandu Kingdom, which was ruled by the kingdom of Jaipur.	"However , he did not have to wage war when winning the Kathmandu state that was being ruled by Jayprakash Malla .
"	OK OK BAD BAD BAD OK OK BAD BAD OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK OK	However , there was no war when he defeated the Kathmandu Kingdom , which was ruled by the kingdom of Jaipur . <EOS>	24.0	-0.5499079480835068	there, was, no, he, defeated, Kingdom, ,, which, was, the, kingdom, of, Jaipur
गान्धी फेरि गिरफ्तार भए र सरकारले उनका अनुयायीहरूलाई उनीबाट पूर्णतया टाढा राखेर गान्धीजीद्वारा प्रभावित हुनबाट रोक्ने कोशिश गरे ।	Gandhi was again arrested and the government tried to prevent his followers from being completely absorbed by gandhiji.	"Gandhi was arrested again and the governemnt tried to keep him completely away from his followers to prevent them from being influenced by Gandhi .
"	OK OK BAD BAD OK OK BAD OK OK BAD OK OK BAD OK BAD BAD OK BAD OK OK	Gandhi was again arrested and the government tried to prevent his followers from being completely absorbed by gandhiji . <EOS>	64.5	1.3763819446627734	again, arrested, government, prevent, from, completely, absorbed, gandhiji
ऐन अन्तर्गत दर्ता भएका उबचतलभच हरुले एकअर्कालाई आर्थिक र मानसिक रुपमा सहयोग गर्नु पर्ने ब्यवस्था गरिएको छ ।	The Ubchatlavch girls registered under the act are beneficial to help one another financially and mentally.	"Provision has been made under the Act for the registered beneficiaries to support each other financially and mentally .
"	BAD BAD BAD BAD OK OK BAD BAD BAD OK BAD BAD BAD OK OK OK OK OK	The Ubchatlavch girls registered under the act are beneficial to help one another financially and mentally . <EOS>	55.66666666666666	0.7511029528407384	The, Ubchatlavch, girls, registered, act, are, beneficial, help, one, another
