src	mt	ref	tags	mt4word	score	z_score	error_words
त्यस खेलको अर्को हप्ताको रमा ट्रिपल एचको सामना कर्टेक्स एक्सलसँग भएको थियो जसको पल हेमेन नयाँ प्रबन्धक रहेका थिए।	Over the next week of that game, the encounter of triple h was with cortex xl whose pool hemen had been the new manager.	"The following week after that game , in RAW Triple H faced Cortex Axel , of which Paul Heyman was the new manager .
"	BAD BAD BAD OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK	Over the next week of that game , the encounter of triple h was with cortex xl whose pool hemen had been the new manager . <EOS>	34.666666666666664	0.0092789190691524	Over, the, next, of, the, encounter, of, triple, h, was, with, cortex, xl, whose, pool, hemen, had, been
आमाको दूधमा लेक्टोफोर्मिन नामक तत्व हुन्छ, जो बच्चाहरूको शरीरमामा फलाम तत्त्व दिन्छ फलाम तत्त्वको अभावमा शिशुको शरीरमा किटाणु प्रवेश गर्न पाउँदैनन्  ।	In Mother's milk there is a factor named lactoformin, who ironically implies in children's bodies the lack of an iron factor does not get to enter a kitchen in the body of a teacher.	"Breast milk contains an element called lactoformin , which provides iron to babies . This prevents germs from entering the baby 's body due to lack of iron .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	In Mother 's milk there is a factor named lactoformin , who ironically implies in children 's bodies the lack of an iron factor does not get to enter a kitchen in the body of a teacher . <EOS>	25.666666666666668	-0.5315714439870024	In, Mother, 's, there, is, a, factor, named, who, ironically, implies, in, children, 's, bodies, the, lack, of, an, iron, factor, does, not, get, enter, a, kitchen, in, the, body, a, teacher
औपचारिक शिक्षाबाहेक उहाँले सैन्यविज्ञान, राजनीति दर्शन अध्ययन गर्नुभएको छ ।	Besides formal education, he has studied military science, political vision.	"Apart from formal education , he has studied military science , political philosophy .
"	BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK	Besides formal education , he has studied military science , political vision . <EOS>	81.16666666666667	2.278580367256015	Besides, vision
यस जातिसँग नेपालको नामका साथै इतिहास र संस्कृति समेत गाँसिएको छ ।	This nation has a history and culture including Nepal's name.	"This caste is associated with the name as well as history and culture of Nepal .
"	OK BAD BAD BAD OK OK OK BAD OK BAD BAD OK OK	This nation has a history and culture including Nepal 's name . <EOS>	18.666666666666668	-0.8426301566926174	nation, has, a, including, 's, name
४ अप्रिल २०१७ मा उनीहरूको बीच पुन खेल भएको थियो जसमा कोर्बिनले एम्ब्रोजलाई हराऐका थिए तर उक्त खेल अन्तरमशादेशीय च्याम्पियनसिपका लागि थिएन ।	On 4 April 2017 there was a replay between them in which Corbin lost to Ambrose but the same game was not for the intermediate championship.	"They had another match again on April 4 , 2017 , in which Corbin defeated Ambrose , but the match was not for the Intercontinental Championship .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK BAD BAD OK OK OK OK BAD BAD OK OK	On 4 April 2017 there was a replay between them in which Corbin lost to Ambrose but the same game was not for the intermediate championship . <EOS>	32.0	-0.1750447247768788	On, 4, April, 2017, there, was, a, replay, between, them, lost, to, Ambrose, same, game, intermediate, championship
रावण आफुलाई निकै ठुलो वीर  ठान्थ्यो, यसैले सहस्त्रार्जुनको यो पराक्रम उसलाई सहन भएन ।	For Rabbi himself was very strong, and didn't endure this parable.	"Ravan considered himself a great hero , so he could not tolereate bravery of Sahastrarjun .
"	BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	For Rabbi himself was very strong , and didn 't endure this parable . <EOS>	16.0	-0.9917161693390496	For, Rabbi, was, very, strong, and, didn, 't, endure, this, parable
मध्यकालीन भारतको इतिहास अनुसार लंकाको राजा मान बमको थर बम थियो ।	According to the history of middle India, Lanka's king value was a surname of bam.	"According to the history of medieval India , the surname of the king of Lanka , Man Bam is Bam .
"	OK OK OK OK OK BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	According to the history of middle India , Lanka 's king value was a surname of bam . <EOS>	30.83333333333333	-0.3021961207303367	middle, Lanka, 's, value, was, a, surname, of, bam
उनी भन्छन् ती विवादको हवाला दिँदै जसले गान्धीको प्रतिमाको अनावरणको क्रममा उठेका थिए ।	He says that the hunting of those controversies which arose during the environment of Gandhi's icon.	"He says that he had stood up refering to such controversies while unveiling Gandhi 's statute .
"	OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	He says that the hunting of those controversies which arose during the environment of Gandhi 's icon . <EOS>	70.0	1.329728270777914	the, hunting, of, those, controversies, which, arose, during, the, environment, of, icon
किसान परिवारका रामसुरलाई छोराहरू पढाउन निकै समस्या थियो ।	And Ramsur the farmer's house was too little to read the sons.	"Ramsur belongs to farmer family who has a lot of difficulty in educating his sons .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	And Ramsur the farmer 's house was too little to read the sons . <EOS>	17.666666666666668	-0.9333002019695722	And, Ramsur, the, 's, house, was, too, little, to, read, the
सत्य कुरालाई चाडै पचाउन वा अपनाउन नसकिएला तर कालान्तरमा त्यो सर्वत्र पुजनीय बन्दछ।	For the truth cannot be poured or dreamed, but the calamity is closed.	"The truth may not be quickly digested or adopted , but in time it will become universally revered .
"	BAD BAD OK BAD OK BAD OK BAD OK OK BAD BAD BAD BAD OK OK	For the truth cannot be poured or dreamed , but the calamity is closed . <EOS>	30.0	-0.4683823683570895	For, the, cannot, poured, dreamed, the, calamity, is, closed
जनवरी २०११ मा उनले आँखामा क्रोनिक इरिटिस् नामक अवस्था रहेको बताएकी थिई जसले उनको एउटा आँखामा अन्धोपन ल्याएको थियो ।	In January 2011, he said he had a condition named chronic irritis which caused blindness in one of his eyes.	"In January 2011 , she was diagnosed with chronic eye irritation , which caused blindness in one of her eyes .
"	OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD OK OK OK	In January 2011 , he said he had a condition named chronic irritis which caused blindness in one of his eyes . <EOS>	58.16666666666666	1.198582574069896	he, said, he, had, a, condition, named, chronic, irritis, his
रानीको स्वभावमा आएको परिवर्तन देखेर राजाले ईश्वरलाई साधुवाद दिए।	Seeing the change of the queen's prosperity, the king gave God a career.	"Seeing the change in the queen 's behavior , the king thanked the Lord .
"	OK OK OK BAD OK OK OK BAD OK OK OK BAD BAD BAD BAD OK OK	Seeing the change of the queen 's prosperity , the king gave God a career . <EOS>	41.333333333333336	0.1419521799611857	of, prosperity, gave, God, a, career
कूल रकम मध्येमा $1.9 खरब प्रत्यक्ष खर्चहरू हुन जस्तै चिकित्सा स्याहार, जबकि $0.2 खरब अप्रत्यक्ष खर्चहरू हुन जस्तै छुटेको कार्य।	Medical care as to be $ 1.9 purchases in total amounts, while missing action as to be $ 0.2 purchases indirect purchases.	"Medical care as to be $ 1.9 trillion purchases in total amounts , while missing action cost to be $ 0.2 trillion purchases as indirect purchases .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK BAD BAD OK OK OK	Medical care as to be $ 1.9 purchases in total amounts , while missing action as to be $ 0.2 purchases indirect purchases . <EOS>	50.0	0.4076271862945215	purchases, as, purchases, indirect
सोही सिजन युनाइटेडले चार वर्ष पछि फेरि लिगको उपाधि जित्यो।	The same season United won the league again four years later.	"That same season , United won the league title again after four years .
"	BAD OK OK BAD OK OK OK BAD BAD OK BAD OK OK	The same season United won the league again four years later . <EOS>	63.66666666666666	1.3984955248035147	The, United, again, four, later
बालकृष्ण पोखरेलका अनुसार मगर र खसको नाता धेरै सन्निकट छ।	According to child pornography, the dominance of magistrates and ashkenazis is very severe.	"According to Balkrishna Pokharel , Magars and Khas are very close to each other .
"	OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	According to child pornography , the dominance of magistrates and ashkenazis is very severe . <EOS>	12.666666666666666	-1.1319666277191018	child, pornography, the, dominance, of, magistrates, and, ashkenazis, is, very, severe
तब योशोदा कृष्णलाई ओखलमा बाँधेर आफुले दही मथ्ने काम गर्न थालिन्।	And Joshoda bound herself in the oaks, and began to dress herself.	"Then Yoshoda tied Krishna in a rope and started churning curd .
"	BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD OK OK	And Joshoda bound herself in the oaks , and began to dress herself . <EOS>	23.0	-0.7248455751188024	And, Joshoda, bound, herself, the, oaks, ,, began, to, dress, herself
आबाल ब्रह्मचारी षडानन्दले वाराणसीको मुमुक्षु भवनमा गुरु ........	Abal brahmachari ndananda, a guru in the mumuthu building of baranasi..	"Celibate since his childhood , Shadananda at Mumukshu Bhawan in Varanasi Guru ........
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	Abal brahmachari ndananda , a guru in the mumuthu building of baranasi .. <EOS>	18.0	-1.0718618068148713	Abal, brahmachari, ndananda, ,, a, guru, in, the, mumuthu, building, of, baranasi, ..
जेठा टिकाका चार छोराहरु धनबहादुर, शेरबहादुर, ईन्द्रबहादुर र रामबहादुर छन् ।	The four sons of the eldest tribe are rice, Sherbrooke, Irvine, and ramabhadra.	"The four sons of the eldest Tika are Dhan Bahadur , Sher Bahadur , Indra Bahadur , and Ram Bahadur .
"	OK OK OK OK OK OK BAD OK BAD OK BAD OK BAD OK OK BAD OK OK	The four sons of the eldest tribe are rice , Sherbrooke , Irvine , and ramabhadra . <EOS>	48.0	0.3314566165530262	tribe, rice, Sherbrooke, Irvine, ramabhadra
पिर्जुराहा पैदल यात्रा गरेर जगनाथ पुरी पुगेर ६ महिनामा फर्कदा त्यो ठाउँमा पानिको मुल पनि फुटेको भेटाए र जयभद्रलाई पनि त्यहीं भेटाए ।	The Pirjuraha Pedal passed through the jaganath puri, returning in 6 months to the place where the paaniko mul was also breaking vehicles, and also to the jayavarman.	"When Pirjuraha reached Jagannath Puri on foot and returned in six months , he found the source of the water bursting and also found Jayabhadra there .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK	The Pirjuraha Pedal passed through the jaganath puri , returning in 6 months to the place where the paaniko mul was also breaking vehicles , and also to the jayavarman . <EOS>	27.83333333333333	-0.4956819783797313	The, Pedal, passed, through, the, jaganath, puri, ,, returning, 6, to, the, place, where, paaniko, mul, was, also, breaking, vehicles, ,, to, the, jayavarman
राईसिहका २ छोरा जेठा ः विरवल बम र कान्छा ः बुद्धिसिह बम भए ।	Raisieh's 2 sons were the eldest: Wirth Bomb and the youngest: wiseh bomb.	"Rai Singh had 2 sons , the eldest : Birbal Bam and the youngest : Buddhi Singh Bam .
"	BAD BAD OK OK BAD OK OK OK BAD BAD OK OK OK OK BAD BAD OK OK	Raisieh 's 2 sons were the eldest : Wirth Bomb and the youngest : wiseh bomb . <EOS>	26.33333333333333	-0.5737013033994508	Raisieh, 's, were, Wirth, Bomb, wiseh, bomb
पूर्वपट्टीको प्रवेशद्धारको दायाँ वायाँ भित्तामा भैरव तथा पार्वतीका मुर्ति राखिएका छन।	The right aft wall of the entrance of the east bar is placed further down the verandah and parts of the wall.	"The statutes of Bhairava nd Parbati are placed on the right and left walls of the eastern entrance .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD OK BAD OK BAD OK OK BAD OK OK	The right aft wall of the entrance of the east bar is placed further down the verandah and parts of the wall . <EOS>	26.0	-0.5466531888738972	The, right, aft, wall, of, the, entrance, the, east, bar, is, further, down, verandah, parts, wall
यस सालडाँडा भन्ने ठाउँमा हाल लगभग झन्डै २,००० भन्दा बढी जनसंख्या रहेको छ ।	There is currently a population of more than 2,000 inhabitants, including the salad.	"The current population of Saldandaa is approximately more than 2000 .
"	BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	There is currently a population of more than 2,000 inhabitants , including the salad . <EOS>	29.0	-0.5337274739802412	There, is, currently, a, more, than, 2,000, inhabitants, ,, including, the, salad
अभ्यास गर्दागर्दै अभ्यासीको मनमा पापप्रति घृणा पैदा हुन जान्छ ।	In the heart of the practice goes on to have a sinful hatred of the practice.	"Hatred for sin is generated in the mind of the practitioner while practicing .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In the heart of the practice goes on to have a sinful hatred of the practice . <EOS>	30.0	-0.3612189622547185	In, the, heart, of, the, practice, goes, on, to, have, a, sinful, hatred, of, the, practice
•\tसूवर्ण शमशेरको नेतृत्वमा राजासँग वार्ता र समझदारी कायम गर्ने,	• Maintain conversations and negotiations with the king under the leadership of\tSURVER SAMSHER,	"• To hold talks and understandings with the king under the leadership of Suvarna Shamsher ,
"	OK BAD BAD OK BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK	• Maintain conversations and negotiations with the king under the leadership of \ tSURVER SAMSHER , <EOS>	47.66666666666666	0.2293935978542388	Maintain, conversations, negotiations, \, tSURVER, SAMSHER
बौद्ध गतिविधि र पूजा आजामा बज्राचार्य र हिन्दुमा उपाध्यायहरूले पूजा आजा गरेको पाईन्छ।	In Buddhist techniques and worship ajaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	"In Buddhist activities and worships , Bajracharyas do the rituals while they have Upadhayas for the same in Hinduism .
"	OK OK BAD OK BAD BAD OK	In Buddhist techniques and worship ajaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa <EOS>	9.0	-1.4637493207674757	techniques, worship, ajaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
विभिन्न प्रर्वतकहरूले, एकअर्काको क्षेत्रहरूमा आक्रमण गर्दैनन्, किनभने यो अभ्यास दश वर्षका लागि पूर्वनिर्धारित भएको थियो।	Various possibilities do not attack, in areas of one another, because this practice was defaulted for ten years.	"The various promotors do not attack each other 's areas , because this practice was predetermined for ten years .
"	BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK OK OK OK OK	Various possibilities do not attack , in areas of one another , because this practice was defaulted for ten years . <EOS>	24.33333333333333	-0.676721853305664	Various, possibilities, ,, in, areas, of, one, another, defaulted
यस विदाईमा भगवान श्रीकृष्णले आफ्नी प्रेमिका लागि बजाएको मुरली अब अरु कसैका लागि नबज्ने उपहार प्रदान गरेर बिदाई दिन्छन् ।	On this vacation, the goddess gives birth to a mural now played for her lover, by providing a gift for no one else.	"In this farewell , Lord Krishna says goodbye to his girlfriend by giving a gift that will not be played for anyone else .
"	BAD OK BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK OK	On this vacation , the goddess gives birth to a mural now played for her lover , by providing a gift for no one else . <EOS>	25.33333333333333	-0.4597924787742116	On, vacation, the, goddess, gives, birth, a, mural, now, played, for, her, lover, ,, by, providing, a, gift, no, one
ब्रह्म वैवर्त पुराणमा यस एकादशीको विशेष माहात्म्य उल्लेख गरिएको छ।	Brahm is mentioned in the special majority of this ecoregion in the alphabet old.	"This Ekadashi fasting is mentioned for having great importance in Brahma Baiwarta holy-book .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	Brahm is mentioned in the special majority of this ecoregion in the alphabet old . <EOS>	18.666666666666668	-0.8671350603597211	Brahm, is, mentioned, in, the, special, majority, of, this, ecoregion, the, alphabet, old
१५३१ सम्म शासन गरी कीर्तिसिहको निधन भएपछि उनका छोरा उद्धवदेव १४ वर्षको उमेरमा दोलखाका राजा भए।	After the resignation of kirtsih until 1531, his son saviyev became king of the danube at the age of 14.	"After the death of Kirti Sign who ruled until 1531 , his son Uddhavdev became King of Dolakha at the age of 14 years .
"	OK OK BAD OK BAD OK OK OK OK OK BAD OK BAD OK BAD BAD OK OK OK OK OK BAD OK	After the resignation of kirtsih until 1531 , his son saviyev became king of the danube at the age of 14 . <EOS>	40.16666666666666	0.1764771066162674	resignation, kirtsih, saviyev, king, the, danube, .
बोलचालको भाषामा अझैसम्म पनि प्रेमेजुङगलाई पर्मेजुङ भन्ने गरिन्छ।	Permejung is still called permejung, in the language of bidding.	"In colloquial language , Premejung is still called Parmejung .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	Permejung is still called permejung , in the language of bidding . <EOS>	31.666666666666668	-0.3431297577274249	Permejung, is, still, called, permejung, in, the, language, of, bidding
माओवादीहरूले किसान, तल्ला र अछुत जातकाहरूबाट र्समर्थन पाए।	The Maoists received escapees from the farmers, and from the oppressors, and from the oppressors.	"The Maoists received support from the peasants , the lower castes and the untouchables .
"	OK OK OK BAD OK OK BAD OK BAD BAD OK BAD BAD OK BAD OK BAD OK OK	The Maoists received escapees from the farmers , and from the oppressors , and from the oppressors . <EOS>	15.666666666666666	-1.19090331579059	escapees, farmers, and, from, oppressors, ,, from, oppressors
रानीकी बहिनी त्यस समय बिहीबारको व्रतकथा सुन्दै थिई।	The Queen's sister was heard on the Thursday.	"The queen 's sister was listening to the Thursday 's Vratakatha .
"	OK BAD OK OK OK BAD BAD OK OK BAD OK	The Queen 's sister was heard on the Thursday . <EOS>	30.0	-0.4733177973948544	Queen, heard, on, .
साथै कार्य सकिए पछि भोज, नाचगान, भेला गराइन्छ र विदा हुने बेलामा मामाले भान्जालाई आर्शिवाद दिने र गच्छे अनुसार उपहार दिएर मामालाई विदा गरिन्छ ।	After the action is finished, feasting, dancing, gathering, and mama vacation by giving vanja a wish and gifting according to the guests.	"In addition , after the work is done , a feast , dance , gathering is held and at the time of departure , the uncle blesses the nephew and gives the gift according to the capacity and is given a farewell .
"	BAD OK BAD OK BAD OK BAD OK BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK BAD OK OK	After the action is finished , feasting , dancing , gathering , and mama vacation by giving vanja a wish and gifting according to the guests . <EOS>	34.0	-0.2616437818816279	After, action, finished, feasting, dancing, ,, mama, vacation, by, giving, vanja, a, wish, gifting, guests
नकारात्मकताले हाम्रो अगाडि बिभिन्न खाले ब्यबधानहरू तेर्स्याउने काम गर्छ ।	Negativity works to threaten various foods in front of us.	"Negativity works to create all sorts of obstacles in front of us .
"	OK OK OK BAD BAD BAD OK OK OK OK OK OK	Negativity works to threaten various foods in front of us . <EOS>	18.666666666666668	-0.884619424829859	threaten, various, foods
"किरातभाषामा  ""कि"" धातु भएका शब्दहरू प्रशस्तै छन् ।"	"In Kiratva, the words "" that are metal "" are quite similar."	"In Kirat language , there are many words with the root "" ki "" .
"	OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	"In Kiratva , the words "" that are metal "" are quite similar . <EOS>"	16.666666666666668	-1.0995761754596471	"Kiratva, the, words, "", that, are, metal, "", are, quite, similar"
'आतंकको राज्य' स्थापनाको साथ फ्रान्स फेरी एक पटक पुनः अव्यवस्थाको शिकार भयो ।	With the establishment of the 'State of terror', France was once again reconstituted.	"With the establishment of the ' state of terror ' , France once again fell victim to disorder .
"	OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK BAD OK OK	With the establishment of the ' State of terror ' , France was once again reconstituted . <EOS>	41.5	0.1931792486329287	State, was, reconstituted
त्वष्टा शब्दले इन्द्रलाई बुझाउँछ, त्यसैले यस नक्षत्रका जातकले इन्द्रदेवताको पूजाआजा गर्ने चलन छ।	The Twista Word understood the moon, so it is variable to worship the nectar.	"The word Twashta refers to Indra , so it is customary for a person born in this constellation to worship Indra .
"	OK BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK BAD BAD OK OK	The Twista Word understood the moon , so it is variable to worship the nectar . <EOS>	15.666666666666666	-0.9424628466427466	Twista, Word, understood, the, moon, variable, the, nectar
देवराज इन्द्र र अहिल्याको सम्बन्धमा पनि विभिन्न विद्वान र अध्यताहरूबीच विवाद रहेको पाइन्छ ।	Devarajan is also found to have been disputed between several scholars and presidents regarding the moon and Ahilah.	"A disagreement is found between several scholars and readers related to Devraj Indra and Ahilya .
"	BAD BAD BAD OK BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD OK BAD OK OK	Devarajan is also found to have been disputed between several scholars and presidents regarding the moon and Ahilah . <EOS>	32.333333333333336	-0.201943747573047	Devarajan, is, also, to, have, been, disputed, presidents, regarding, the, moon, Ahilah
सुरुका आचार्यहरूले सौन्दर्ययुक्त र सौन्दर्यबिहीन दुवैलाई काव्य भनेको पाइन्छ ।	Initial investigations have found that both solitary and aesthetically unstable.	"It is seen that the early Acharyas have called both aesthetic and unaesthetic work a poetry .
"	BAD BAD BAD BAD BAD OK BAD OK BAD BAD OK OK	Initial investigations have found that both solitary and aesthetically unstable . <EOS>	23.666666666666668	-0.683656436239087	Initial, investigations, have, found, that, solitary, aesthetically, unstable
उसको अत्याचार खप्न लागेको पूरै ६ वर्ष हुन लाग्यो ।	The whole age of his obedience was 6 years.	"It has been almost 6 years of enduring his atrocities .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The whole age of his obedience was 6 years . <EOS>	24.666666666666668	-0.7312688690601924	The, whole, age, of, his, obedience, was, 6, years
यिनको घरमा जुठो सुत्केरो भएको खण्डमा यिनले खटाएका ब्राह्मण पुजारी भएर पूजा चलाई दिने गर्दछन् ।	These houses are worshipped by the Brahmin Prize, which is held in the house of the elders.	"If they have stale woman who has just given birth , they run a worship via a Brahmin priest appointed by him
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	These houses are worshipped by the Brahmin Prize , which is held in the house of the elders . <EOS>	26.33333333333333	-0.5037876630173532	These, houses, are, worshipped, by, the, Brahmin, Prize, which, is, held, in, the, house, of, the, elders, .
दाजुभाइले निस्रोमा टक्राएको चामल र विभिन्न खानेकुरा बोकेका उनीहरू साथमा खाना पकाउने भाँडाकुँडा पनि लान्छन्।	The brothers carry a trapped chamber and various foods in the nisro, as well as food vessels with them.	"Carrying rice and various food items given in Nisro , the brothers also carry cooking utensils .
"	BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	The brothers carry a trapped chamber and various foods in the nisro , as well as food vessels with them . <EOS>	28.0	-0.379051324446596	The, brothers, carry, a, trapped, chamber, foods, in, the, nisro, as, well, as, food, vessels, with, them
भाषाशैलीय दृष्टिले मात्र यी निबन्ध अरूभन्दा बेग्लिन्छन्।	Only these bananas are divergent than others, with languages divergent.	"These essays separates itself from others from the perspective of language structure .
"	BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	Only these bananas are divergent than others , with languages divergent . <EOS>	27.666666666666668	-0.5082437838793039	Only, these, bananas, are, divergent, than, ,, with, languages, divergent
लहराहरूमा पाङ्ग्रा, बल्ड्याङ्ग्रा, बिरी, नागबेली, आकाशबेली, कनासे, आदि विख्यात छन्।	In Laharas, wheels, baldangra, biri, Nagabeli, skybelly, Knasey, etc.	"Among waves , Pangra , Baldyangra , Biri , Nagbeli , Akashbeli , Kanase , etc. are famous .
"	BAD BAD OK BAD OK BAD OK BAD OK BAD OK BAD OK BAD OK BAD OK OK	In Laharas , wheels , baldangra , biri , Nagabeli , skybelly , Knasey , etc . <EOS>	27.666666666666668	-0.6013221789051116	In, Laharas, wheels, baldangra, biri, Nagabeli, skybelly, Knasey, etc
त्यसले शाहजी राजेलाई आफ्नो पुत्रलाई नियन्त्रणमा  राख्नेलाई भने ।	And he spake unto Shahazi Rajah his son, saying,	"He told Shahaji Raje to control his son .
"	BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK	And he spake unto Shahazi Rajah his son , saying , <EOS>	18.666666666666668	-0.8936485478396672	And, he, spake, unto, Shahazi, Rajah, ,, saying, ,
जनताको यस कारबाहीको राष्ट्रिय सभामा पनि गहिरो असर पर्यो।	The people's also deeply influenced the National Assembly of this era.	"This action of the people also had a deep effect on the National Assembly .
"	BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The people 's also deeply influenced the National Assembly of this era . <EOS>	27.0	-0.6519242784789753	The, 's, deeply, influenced, the, National, Assembly, of, this, era
यदाकदा विवाह र भोजभतेरमा गाइने अन्य प्रकारका गीतलाई पनि यसै नामले सम्बोधन गरेको पनि नपाइने होइन ।	Other types of songs that are sung in Jeddah weddings and feasts are not even referred to by this name.	"It is also not false that sometimes other types of songs sung at weddings and banquets are also addressed by the same name .
"	BAD OK OK OK BAD BAD OK BAD BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD OK OK OK	Other types of songs that are sung in Jeddah weddings and feasts are not even referred to by this name . <EOS>	27.0	-0.4217707228748701	Other, that, are, in, Jeddah, feasts, not, even, referred, to, by, this
तसर्थ जोगी जातिको छुट्टै भाषा रहेको तर कालान्तरमा लोप भएको वुझ्न सकिन्छ ।	Furthermore, there is a separate language of the nation, but there is a loop in the calamity.	"Furthermore , there is a separate language of the sages , which is disappearing over time .
"	OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	Furthermore , there is a separate language of the nation , but there is a loop in the calamity . <EOS>	16.0	-1.142712153850499	nation, but, there, a, loop, in, the, calamity
नेपाल प्रहरी उपरीक्षकको हैसियतले बरालले जापानको [[टोक्यो]] ईम्पिरियल पुलिस कलेजबाट तालीम प्राप्त गरेका थिए ।	Beral received a talmud from Japan's [Tokyo] Impirical Bridge College.	"In status of Superintendent of Nepal Police , Baral has obtained training from Imperial Police College of [ Tokyo ] Japan .
"	BAD BAD BAD BAD OK BAD BAD OK OK OK BAD BAD BAD OK OK	Beral received a talmud from Japan 's [ Tokyo ] Impirical Bridge College . <EOS>	30.83333333333333	-0.254197544960175	Beral, received, a, talmud, Japan, 's, Impirical, Bridge, College
त्यतिनै खेर जसलाई मार्न झुण्डाएको हो त्यो पनि मर्दछ ।	He who is hanged to death dies.	"At the same time , the one who is hung to kill also dies .
"	BAD OK OK BAD OK BAD OK OK OK	He who is hanged to death dies . <EOS>	71.33333333333333	1.4704830995536833	He, hanged, death
विश्वमा वैवाहिक समानतालाई मान्यता प्रदान गर्ने क्रम बढ्दै गएको पाइएको छ ।	In the world, the alien equivalent is increasingly considered to be valid.	"Recognition of marital equitability is on the rise in the world .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In the world , the alien equivalent is increasingly considered to be valid . <EOS>	17.333333333333332	-0.9268415612688384	In, the, world, ,, the, alien, equivalent, is, increasingly, considered, to, be, valid
