src	mt	ref	tags	mt4word	score	z_score	error_words
„''Veniți de luați poezie”'' își cheamă cititorii Dumitru Cerna, prin cea mai recentă carte a sa, „Sceptic de rezervă”, 1997.	one or more of the following criteria applies: (1), (2), (3), (4), (5), (6), (6), (6), (6), (6), (7), (7).	""" Come and take poetry "" calls Dumitru Cerna to readers , through his latest book , "" Skeptic reserve "" , 1997 .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	one or more of the following criteria applies : ( 1 ) , ( 2 ) , ( 3 ) , ( 4 ) , ( 5 ) , ( 6 ) , ( 6 ) , ( 6 ) , ( 6 ) , ( 6 ) , ( 7 ) , ( 7 ) . <EOS>	2.0	-2.3629291907871965	one, or, more, of, the, following, criteria, applies, :, (, 1, ), ,, (, 2, ), ,, (, 3, ), ,, (, 4, ), ,, (, 5, ), ,, (, 6, ), ,, (, 6, ), (, 6, ), ,, (, 6, ), (, 6, ), ,, (, 7, ), (, 7, )
Baza aeriană era în principal un centru de antrenament.	The air base was mainly a training centre.	"The air base was primarily a training center .
"	OK OK OK OK BAD OK OK BAD OK OK	The air base was mainly a training centre . <EOS>	100.0	0.9786989157802684	mainly, centre
Criza economică din 1929 a agravat criza politică din Germania și lipsa de viabilitate Republicii de la Weimar devenea din ce în ce mai evidentă.	The 1929 economic crisis worsened the political crisis in Germany and the lack of viability of the Weimar Republic became increasingly evident.	"The economic crisis of 1929 exacerbated the political crisis in Germany and the lack of viability of the Weimar Republic became increasingly apparent .
"	OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The 1929 economic crisis worsened the political crisis in Germany and the lack of viability of the Weimar Republic became increasingly evident . <EOS>	90.0	0.8698240645364662	1929, worsened, evident
Podurile de peste canal au fost luate cu asalt și cucerite de parașutiști.	The bridge over the channel was taken with assault and conquered by parachutists.	"The bridges over the canal were stormed and conquered by paratroopers .
"	OK BAD OK OK BAD BAD BAD BAD BAD OK OK OK BAD OK OK	The bridge over the channel was taken with assault and conquered by parachutists . <EOS>	73.66666666666667	0.1778930959005384	bridge, channel, was, taken, with, assault, parachutists
Problema principală nu este valoarea lor intrinsecă, ci faptul că ele extind considerabil Zona Economică Exclusivă a Portugaliei.	The main problem is not their intrinsic value, but that they extend the Exclusive Economic Area of Portugal considerably.	"The main problem is not their intrinsic value , but the fact that they considerably expand Portugal 's Exclusive Economic Zone .
"	OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The main problem is not their intrinsic value , but that they extend the Exclusive Economic Area of Portugal considerably . <EOS>	83.0	0.7290537772614821	that, extend, the, Exclusive, Economic, Area, of, Portugal, considerably
Monarhia își conservă prestigiul, iar în 1936, criză dinastică este depășită.	The monarchy preserves its prestige, and in 1936, the dinastic crisis is outdated.	"The monarchy retains its prestige , and in 1936 , the dynastic crisis is overcome .
"	OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	The monarchy preserves its prestige , and in 1936 , the dinastic crisis is outdated . <EOS>	52.66666666666666	-0.3700858458323422	preserves, dinastic, outdated
3 privind fixarea atribuțiunilor Prezidiumului Republicii Populare Române.	The Romanian People's Republic is hereby authorised to take part in the adoption of this Decision.	"3 regarding the fixing of the attributions of the Presidium of the Romanian People 's Republic .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	The Romanian People 's Republic is hereby authorised to take part in the adoption of this Decision . <EOS>	17.0	-1.8336454565574405	The, Romanian, People, 's, Republic, is, hereby, authorised, to, take, part, in, adoption, of, this, Decision
Rata înscrierilor la școlile primare este de 100%.	The entry rate in primary schools shall be 100%.	"The entry rate in primary schools is 100 % .
"	OK OK OK OK OK OK BAD BAD OK OK OK OK	The entry rate in primary schools shall be 100 % . <EOS>	80.0	0.3627596713934374	shall, be
Nu se seamănă holde în ,,ivit”, respectiv perioada fără lună pe cer, deoarece holda nu va lega rod ci va înflori de mai multe ori.	It does not resemble cholde in, it gets out, which is the pointless period, because cholda will not tie up rod but flourish several times.	"Fields are not sown in "" ivit "" , respectively the period without moon in the sky , because the field will not bind fruit but will bloom several times .
"	BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK BAD OK OK BAD BAD BAD BAD BAD OK OK OK OK	It does not resemble cholde in , it gets out , which is the pointless period , because cholda will not tie up rod but flourish several times . <EOS>	10.5	-2.154960280830512	It, does, resemble, cholde, in, it, gets, out, ,, which, is, pointless, period, cholda, tie, up, rod, but, flourish
La început, strategia lui Biddle a funcționat, pentru că a pus o presiune enormă asupra lui Jackson.	At the beginning, BidMr's strategy worked, for putting enormous pressure on Jackson.	"At first , Biddle 's strategy worked , because it put a lot of pressure on Jackson .
"	OK BAD BAD OK BAD OK OK OK OK BAD BAD BAD OK OK OK OK OK	At the beginning , BidMr 's strategy worked , for putting enormous pressure on Jackson . <EOS>	24.0	-1.3838241387349226	the, beginning, BidMr, for, putting, enormous
Timp de secole, Mureșul a legat ținutul Gheorgheni de restul Ardealului.	For centuries Mureșul linked the county of Gheorgheni to the rest of the Ardeal.	"For centuries , Mureș connected Gheorgheni with the rest of Transylvania .
"	OK OK BAD BAD BAD BAD BAD OK BAD OK OK OK BAD BAD OK OK	For centuries Mureșul linked the county of Gheorgheni to the rest of the Ardeal . <EOS>	100.0	1.1315204243191783	Mureșul, linked, the, county, of, to, the, Ardeal
Temele alese reprezintă aspecte din legendele mitologice, în cazul templelor sau a altarelor, și din viața defunctului în cazul stelelor funerare.	The subjects chosen shall be aspects of the mitological legend, in the case of themes or allusions, and of the life of the deceased in the case of starters.	"The chosen themes show aspects from mythological legends , in the case of temples or altars , and from the life of the deceased in the case of funerary stars .
"	OK BAD OK BAD BAD OK BAD BAD BAD BAD OK OK OK OK OK BAD OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK	The subjects chosen shall be aspects of the mitological legend , in the case of themes or allusions , and of the life of the deceased in the case of starters . <EOS>	40.66666666666666	-0.991540416487613	subjects, shall, be, of, the, mitological, legend, themes, allusions, of, starters
Zona din Statele Unite cu cea mai mare concentrație de imigranți sloveni este Cleveland, Ohio.	The area in the United States with the highest concentration of Slovak immigrants is Cleveland, Ohio.	"The area of ​ ​ the United States with the highest concentration of Slovenian immigrants is Cleveland , Ohio .
"	OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	The area in the United States with the highest concentration of Slovak immigrants is Cleveland , Ohio . <EOS>	94.66666666666669	0.9488907359660176	in, Slovak
Adunarea Constituantă de la Dublin proclamă în 1914 independența Irlandei.	The Dublin Constitutional Assembly proclaims in 1914 the independence of Ireland.	"The Dublin Constitutional Assembly proclaims in 1914 the independence of Ireland .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	The Dublin Constitutional Assembly proclaims in 1914 the independence of Ireland . <EOS>	87.0	0.6597700948265638	
Magazinele de acest tip sunt concepute pentru a fi accesibile pentru segmentul de piață căruia i se adresează.	Such stores are designed to be accessible to the market segment to which they are addressed.	"Stores of this type are designed to be accessible to the target market segment .
"	BAD BAD OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK	Such stores are designed to be accessible to the market segment to which they are addressed . <EOS>	100.0	0.9420024225418572	Such, stores, market, to, which, they, are, addressed
Cei mai cunoscuți compozitori estoni sunt Arvo Pärt, Eduard Tubin și Veljo Tormis.	The best known Estonian composers are Arvo Pärt, Eduard Tubin and Veljo Tormis.	"The best known Estonian composers are Arvo Pärt , Eduard Tubin and Veljo Tormis .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The best known Estonian composers are Arvo Pärt , Eduard Tubin and Veljo Tormis . <EOS>	98.66666666666669	0.9258831279060372	
Cauzele civile mai importante le reveneau tribunalului districtual.	More important civil cases came from the District Court.	"The most important civil cases were before the district court .
"	BAD OK OK OK BAD BAD OK BAD BAD OK OK	More important civil cases came from the District Court . <EOS>	88.66666666666667	0.6522353677231418	More, came, from, District, Court
Stăpânirea bizantină a introdus și familii greacești în populația malteză.	The management of bizanthin has also introduced nautical families into the Maltese population.	"Byzantine rule also introduced Greek families to the Maltese population .
"	BAD BAD BAD BAD BAD OK OK BAD OK BAD OK OK OK OK OK	The management of bizanthin has also introduced nautical families into the Maltese population . <EOS>	43.833333333333336	-0.7945124404548652	The, management, of, bizanthin, has, nautical, into
Meciul a fost creat de Raven pentru a sfârși feuda ce o avea cu Vampiro.	The machinery was created by Raven to end up the father with Vampiro.	"The match was created by Raven to end his feud with Vampiro .
"	OK BAD OK OK OK OK OK OK BAD BAD BAD OK OK OK OK	The machinery was created by Raven to end up the father with Vampiro . <EOS>	25.0	-1.4295933432617136	machinery, up, the, father
Fii, soții și iubiții voștri nu au plecat să își apere țara.	The women, the spouses and the loved will have not left to defend their country.	"Sons , husbands and lovers have not gone to defend their country .
"	BAD BAD OK BAD BAD OK BAD BAD BAD OK OK BAD OK OK OK OK OK OK	The women , the spouses and the loved will have not left to defend their country . <EOS>	44.833333333333336	-0.8304407888033349	The, women, the, spouses, the, loved, will, left
Acestea ar putea fi produse de erodarea pietrei calcaroase moi de către roțile de lemn ale carelor.	They could be produced by the erosion of soft limestone by the sawdust wheels of the quarries.	"These could be caused by the erosion of the soft limestone by the wooden wheels of the carts .
"	BAD OK OK BAD OK OK OK OK BAD OK OK OK BAD OK OK OK BAD OK OK	They could be produced by the erosion of soft limestone by the sawdust wheels of the quarries . <EOS>	67.0	-0.1301975275001191	They, produced, soft, sawdust, quarries
Dacă în timpul cununiei lumânările ard în același timp, e semn că vor avea căsnicie bună și lungă.	If candles burn at the same time during the quunary, it is a sign that they will have good and long marriage.	"If candles burn at the same time during the wedding , it is a sign that they will have good and long marriage .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	If candles burn at the same time during the quunary , it is a sign that they will have good and long marriage . <EOS>	66.83333333333333	-0.146869835908481	quunary
Atingerea este o formă importantă de comunicare între elefanți.	Attacking is an important form of communication between elephants.	"Touching is an important form of communication between elephants .
"	BAD OK OK OK OK OK OK OK OK OK OK	Attacking is an important form of communication between elephants . <EOS>	25.33333333333333	-1.5955105721763694	Attacking
Revoltele federaliste au fost reprimate, orașele erau aprovizionate cu alimente și valoarea asignatului creștea.	The federalist uprisings were repressed, the cities were supplied with food and the value of the nursery signsigner.	"Federalist riots were suppressed , cities were supplied with food , and the value of the allotment increased .
"	BAD BAD BAD OK BAD OK BAD OK OK OK OK OK BAD OK OK OK OK BAD BAD OK OK	The federalist uprisings were repressed , the cities were supplied with food and the value of the nursery signsigner . <EOS>	30.0	-1.3922821652316817	The, federalist, uprisings, repressed, the, and, nursery, signsigner
În alte pǎrți ale Africii, oamenii duceau o viațǎ mai simplă.	In other pairs of Africa, people were driving a simpler viats.	"In other parts of Africa , people lived simpler lives .
"	OK OK BAD OK OK OK OK BAD BAD BAD OK BAD OK OK	In other pairs of Africa , people were driving a simpler viats . <EOS>	12.0	-1.843511053301525	pairs, were, driving, a, viats
Tot mai multe femei erau active in sectoarele proportional dominate anterior de barbati.	More and more women were active in the previously dominated sectors of barbats.	"More and more women were active in sectors proportionally previously dominated by men .
"	OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD OK OK	More and more women were active in the previously dominated sectors of barbats . <EOS>	34.666666666666664	-1.0206117632363452	the, sectors, of, barbats
În anul 1711 se întemeiază satul Curița cu numele după apa Curiței.	In the year 1711, the village of Curița with the name after the water of Curtain is based.	"In 1711 , the village of Curița was founded with the name after the water of Curița .
"	OK BAD BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD OK OK	In the year 1711 , the village of Curița with the name after the water of Curtain is based . <EOS>	40.0	-0.9371702399599132	the, year, with, Curtain, is, based
În ultimul secol al Republicii, cele mai frecvente coifuri erau cele de inspirație galică.	During the last century of the Republic, the most frequent coffs were Welsh inspiration.	"In the last century of the Republic , the most common helmets were those of Gallic inspiration .
"	BAD OK OK OK OK OK OK OK OK OK BAD BAD OK BAD OK OK OK	During the last century of the Republic , the most frequent coffs were Welsh inspiration . <EOS>	38.66666666666666	-1.1606846909692692	During, frequent, coffs, Welsh
Educația obligatorie constă din opt clase de școală elementară.	Compulsory education consists of eight basic school classes.	"Compulsory education consists of eight basic school classes .
"	OK OK OK OK OK OK OK OK OK OK	Compulsory education consists of eight basic school classes . <EOS>	45.0	-0.8896687328001255	
Strabon în „Geografia” menționa că geții aveau aceeași limbă cu tracii, iar dacii aceeași limbă cu geții.	This is because, in addition to this, we have adopted a series of legislative decisions that are based on the same criteria, which are based on the same criteria.	"Strabo in "" Geography "" mentioned that the Getae had the same language as the Thracians , and the Dacians the same language as the Getae .
"	BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	This is because , in addition to this , we have adopted a series of legislative decisions that are based on the same criteria , which are based on the same criteria . <EOS>	3.6666666666666665	-2.4166206027647186	This, is, because, ,, addition, to, this, ,, we, have, adopted, a, series, of, legislative, decisions, that, are, based, on, same, criteria, ,, which, are, based, on, same, criteria
Anglia a continuat să fie cea mai importantă putere, fiind urmată de Franța, Prusia, Rusia și Austria.	England has continued to be the most important power, followed by France, Prusia, Russia and Austria.	"England continued to be the most important power , followed by France , Prussia , Russia and Austria .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	England has continued to be the most important power , followed by France , Prusia , Russia and Austria . <EOS>	89.0	0.8320765505832003	has, Prusia
Dealurile atacate au fost puternic apărate de italieni.	The raids under attack were strongly defended by Italians.	"The attacked hills were heavily defended by the Italians .
"	OK BAD BAD BAD OK BAD OK OK BAD OK OK	The raids under attack were strongly defended by Italians . <EOS>	38.66666666666666	-1.0009878486123005	raids, under, attack, strongly, Italians
Orașul este apoi prădat, devastat, bisericile creștine sunt transformate în geamii musulmane, iar clopotele, aruncate din turnuri.	The city is then plundered, devastated, Christian churches are transformed into Muslim panes, and clopotas, dumped from towers.	"The city is then plundered , devastated , Christian churches are transformed into Muslim mosques , and bells , dumped from towers .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK	The city is then plundered , devastated , Christian churches are transformed into Muslim panes , and clopotas , dumped from towers . <EOS>	54.16666666666666	-0.5223057658104201	panes, clopotas
Celebra lucrare Aparul a fost expusă în anul 1901 și 1937.	The workshop The apparatus was exposed in 1901 and 1937.	"The famous work Aparul was exhibited in 1901 and 1937 .
"	OK BAD BAD BAD OK BAD OK OK OK OK OK OK	The workshop The apparatus was exposed in 1901 and 1937 . <EOS>	65.0	-0.088630170258696	workshop, The, apparatus, exposed
Puține, dense, avare, laconice, cele douăzeci de poeme respectă toate semnalmentele unui “interludiu”.	Bone, dense, damage, laconus, the 20 poem obscure all harms an interludium.	"Few , dense , stingy , laconic , the twenty poems follow all the signals of an "" interlude "" .
"	BAD OK OK OK BAD OK BAD OK OK BAD BAD BAD OK BAD OK BAD OK OK	Bone , dense , damage , laconus , the 20 poem obscure all harms an interludium . <EOS>	15.666666666666666	-1.620344140646503	Bone, damage, laconus, 20, poem, obscure, harms, interludium
După moartea lui Alexandru, generalii săi au luptat pentru teritoriul moștenit de la el.	After Alexander's death, his generals fought for his inherited territory.	"After Alexander 's death , his generals fought for the territory inherited from him .
"	OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	After Alexander 's death , his generals fought for his inherited territory . <EOS>	64.66666666666667	-0.1073882305342004	his, territory
Conține până la 150.000 de separate, fără os și cu puțină grăsime.	It contains up to 150.000 separate, bone-free and slightly fat-free.	"It contains up to 150.000 separate , bone-free and slightly fat-free .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	It contains up to 150.000 separate , bone-free and slightly fat-free . <EOS>	77.83333333333333	0.3129341961639107	
Ocnele reprezentau un bun al domniei, fiind concesionate și zeciuite.	The West was an asset of her and was concession and special.	"The mines represented a good of the reign , being concessioned and taxed .
"	OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK BAD OK OK	The West was an asset of her and was concession and special . <EOS>	22.33333333333333	-1.7308895899336445	West, was, an, asset, her, and, was, concession, special
Traian a reușit să spulbere coaliția barbară, câștigând bătăliile decisive de la Adamklissi și Nicopolis ad Istrum.	Traian managed to break the barbaric coalition by gaining decisive battles from Adamklissi and Nicopolis ad Istrum.	"Trajin managed to crush the barbarian coalition , winning the decisive battles of Adamklissi and Nicopolis ad Istrum .
"	BAD OK OK BAD OK BAD OK BAD BAD OK OK BAD OK OK OK OK OK OK OK	Traian managed to break the barbaric coalition by gaining decisive battles from Adamklissi and Nicopolis ad Istrum . <EOS>	89.66666666666667	0.7659255724990017	Traian, break, barbaric, by, gaining, from
Iarna, se consumă gemuri, alimente conservate și murături.	Jam, jams, preserved and soiled foods are consumed.	"In winter , jams , canned foods , and pickles are consumed .
"	BAD OK OK OK BAD BAD BAD BAD OK OK OK OK	Jam , jams , preserved and soiled foods are consumed . <EOS>	34.666666666666664	-1.230947880110005	Jam, preserved, and, soiled, foods
Dacă cei din casă îl visează des pe mort, dă cuiva sare pe geam ca să nu i se mai întâmple acest lucru.	If people in the home often dream of dead, they are letting someone salt on the pane so that this does not happen again.	"If the people in the house often dream of the dead , give someone salt on the window so that this does not happen again .
"	OK BAD OK OK BAD OK OK OK BAD OK BAD BAD BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	If people in the home often dream of dead , they are letting someone salt on the pane so that this does not happen again . <EOS>	32.666666666666664	-1.3640024595013722	people, home, dead, they, are, letting, pane
În secolul II d.H., mai mult de jumătate din clienții acestor cufere erau soldații.	In the II century H., more than half of the customers of these trunks were soldiers.	"In the second century AD , more than half of the customers of these chests were soldiers .
"	OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	In the II century H. , more than half of the customers of these trunks were soldiers . <EOS>	100.0	1.1389689345610707	II, H., trunks
Rezultă la final, folosirea a cel puțin 7000 de nituri, o cantitate impresionantă.	At the end of the test, use of at least 7000 rivets, an impressive quantity.	"The final result is the use of at least 7000 rivets , an impressive quantity .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	At the end of the test , use of at least 7000 rivets , an impressive quantity . <EOS>	71.66666666666667	0.1219434221068081	At, the, end, of, the, test, ,
Acesta adăpostea cu siguranță o menora de aur care a fost luată ca pradă de război de regele sirian Antioh Epifanes în sec.	He certainly sheltered a golden menus that was taken as a prey of war by the Syrian King Antioh Epifanes in sec.	"He certainly sheltered a golden menorah that was taken as a prey of war by the Syrian King Antiochus Epiphanes in century
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK BAD BAD OK	He certainly sheltered a golden menus that was taken as a prey of war by the Syrian King Antioh Epifanes in sec . <EOS>	63.5	-0.2484547979388111	menus, Antioh, Epifanes, sec, .
Construcția se detașează în planul arhitectural gălățean, fiind concepută în stil muntenesc, cu o singură cupolă fără abside laterale.	The construction is detached from the hollow architectural plane, designed in mountainous style, with a single cup without abside side.	"The construction stands out in the architectural plan of Galaţi , being designed in Wallachian style , with a single dome without side apses .
"	OK OK BAD BAD BAD OK BAD BAD BAD OK BAD OK BAD OK OK OK OK OK BAD OK BAD BAD OK OK	The construction is detached from the hollow architectural plane , designed in mountainous style , with a single cup without abside side . <EOS>	36.66666666666666	-1.1318402585474474	is, detached, from, hollow, architectural, plane, designed, mountainous, cup, abside, side
Unitățile de 5 1/4 inch, de 360 KB, erau singurele care foloseau un motor cu pas de 3,6; toate	Units of 5 1 / 4 inch, 360 KB, were the only ones using a 3,6 stepwise engine, all	"The 5 1 / 4 inch , 360 KB units were the only ones that used a 3.6 pitch motor ; all
"	BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	Units of 5 1 / 4 inch , 360 KB , were the only ones using a 3,6 stepwise engine , all <EOS>	87.66666666666667	0.5320248893417254	Units, of, ,, using, 3,6, stepwise, engine, ,
O altă dată de începere a celui de al Doilea Război Mondial avansată de alți istorici este invazia italiană a Abisiniei la 3 octombrie 1935.	Another date of the start of the Second World War advanced by other historians is the Italian invasion of Abisinia on 3 October 1935.	"Another date of the beginning of the Second World War advanced by other historians is the Italian invasion of Abyssinia on October 3 , 1935 .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK	Another date of the start of the Second World War advanced by other historians is the Italian invasion of Abisinia on 3 October 1935 . <EOS>	83.66666666666667	0.6068392048968548	start, Abisinia, 3, October
măslinii), pentru nașterea lor în duh și pentru harul înfierii	olive trees), for their birth in duh and the har set up	"olives ) , for their birth in spirit and for the grace of adoption
"	BAD BAD OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK	olive trees ) , for their birth in duh and the har set up <EOS>	29.666666666666668	-1.3690935576142749	olive, trees, duh, the, har, set, up
Tratatul Eulsa a dus mai apoi la semnarea tratatului din 1907.	The Treaty of Eulsa then led to the signing of the 1907 Treaty.	"The Eulsa Treaty later led to the signing of the 1907 treaty .
"	OK BAD BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK	The Treaty of Eulsa then led to the signing of the 1907 Treaty . <EOS>	94.0	0.8800642051041242	Treaty, of, Eulsa, then, Treaty
Monument istoric și de arhitectură ridicat în anul 1790, pe locul unde mai fusese o biserică.	Historical and architectural monument high in the year 1790 where there was still a church.	"Historical and architectural monument erected in the year 1790 , in the place where there was another church .
"	OK OK OK OK BAD OK OK OK OK BAD OK OK BAD BAD OK OK OK	Historical and architectural monument high in the year 1790 where there was still a church . <EOS>	40.5	-1.0153955293901176	high, where, still, a
Creștinii ortodocși, în număr de , reprezintă 84,5% din populația țării.	Orthodox Christians account for 84.5% of the country's population.	"Orthodox Christians , counting , represent 84.5 % of the country 's population .
"	OK OK BAD BAD OK OK OK OK OK OK OK OK OK	Orthodox Christians account for 84.5 % of the country 's population . <EOS>	96.66666666666669	1.0158868018649956	account, for
Ultimele raiduri împotriva Ploieștiului au fost executate de 15AF pe 19 august 1944.	The last raids against the Pound were executed by the 15AF on 19 August 1944.	"The last raids against Ploiești were executed by 15AF on August 19th , 1944 .
"	OK OK OK OK BAD BAD OK OK OK BAD OK OK BAD BAD OK OK OK	The last raids against the Pound were executed by the 15AF on 19 August 1944 . <EOS>	41.66666666666666	-0.8132102960616967	the, Pound, the, 19, August
Androceul polimer, adeseori poliadelf, iar gineceul este apocarp sau sincarp.	Polymer aniseed, often polyadelf, and Ginecum is apocarp or syncarp.	"The polymer androecium , often polyaddelf , and the gynoecium is apocarpic or syncarpous .
"	BAD BAD OK OK BAD OK OK BAD OK BAD OK BAD OK OK	Polymer aniseed , often polyadelf , and Ginecum is apocarp or syncarp . <EOS>	100.0	1.019627916932367	Polymer, aniseed, polyadelf, Ginecum, apocarp, syncarp
Turnurile fortului, aparat de colonelul Wiliam Moultrie, răspundeau la acest bombardament intensiv .	The strength towers, the apparatus of Colonel Wiliam Moultrie, responded to this intensive bombardment.	"The towers of the fort , guarded by Colonel Wiliam Moultrie , responded to this intensive bombardment .
"	OK BAD OK BAD OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK	The strength towers , the apparatus of Colonel Wiliam Moultrie , responded to this intensive bombardment . <EOS>	39.333333333333336	-1.1286450589284531	strength, ,, apparatus, of
Noul sistem de impozitare a fost abandonat și Brienne a acceptat să fie convocate Stările Generale.	The new tax system has been abandoned and Brienne has agreed to convene General Stations.	"The new tax system was abandoned and Brienne agreed to convene the States General .
"	OK OK OK OK BAD BAD OK OK OK BAD OK OK OK BAD BAD OK OK	The new tax system has been abandoned and Brienne has agreed to convene General Stations . <EOS>	98.0	0.9022667013954612	has, been, has, General, Stations
Orașul a fost supus sistematizării urbane, în spiritul structurii sale create în mod firesc.	The city was subject to systematisation in the spirit of its naturally created structure.	"The city was subjected to urban systematization , in the spirit of its naturally created structure .
"	OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK	The city was subject to systematisation in the spirit of its naturally created structure . <EOS>	87.33333333333333	0.6774468298038135	subject, systematisation
În acest an populația orașului a fost evaluată la aproximativ 80.000 de locuitori.	This year the city's population has been valued at around 80.000 inhabitants.	"This year the city 's population was estimated at about 80,000 .
"	OK OK OK OK OK OK BAD BAD BAD OK BAD BAD BAD OK OK	This year the city 's population has been valued at around 80.000 inhabitants . <EOS>	94.0	0.7558674585525664	has, been, valued, around, 80.000, inhabitants
În 40 d.Hr., Caligula a început punerea în aplicare a politicilor foarte controversate, care a introdus religia în rolul său politic.	In 40, Caligula began implementing very controversial policies, which introduced religion into its political role.	"In 40 AD , Caligula began implementing highly controversial policies , which introduced religion into its political role .
"	OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	In 40 , Caligula began implementing very controversial policies , which introduced religion into its political role . <EOS>	68.66666666666667	0.0452012258970081	,, very
Cel mai important dintre aceștia era Zeus, regele zeilor, căsătorit cu Hera, care îi era și soră.	The most important of these was Zeus, the King, married to Hera, who was also sister.	"The most important of these was Zeus , king of the gods , married to Hera , who was also his sister .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK BAD OK OK	The most important of these was Zeus , the King , married to Hera , who was also sister . <EOS>	69.0	0.0606203429058913	the, King, sister
La începutul secolului XX, casa familiei, din centrul satului, de pe malul Pârâului Pietrii, a fost construită în mai multe trepte.	At the beginning of the 20th century, the family home, in the centre of the village, on the side of the Pipe Road, was built in several steps.	"At the beginning of the 20th century , the family house , in the center of the village , on the bank of Pietrii Creek , was built in several steps .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK OK OK OK OK OK OK	At the beginning of the 20th century , the family home , in the centre of the village , on the side of the Pipe Road , was built in several steps . <EOS>	54.0	-0.4394147335875788	home, centre, side, the, Pipe, Road
În aceste condiții, Rommel a reluat ofensiva în ianuarie 1942.	In these circumstances, Rommel resumed the offensive in January 1942.	"In these circumstances , Rommel resumed the offensive in January 1942 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	In these circumstances , Rommel resumed the offensive in January 1942 . <EOS>	95.5	0.968765054808252	
Indiferent de originea etnică, se purtau nume latine, germanice și creștine.	Regardless of ethnic origin, they were called Latin, German and Christian.	"Regardless of ethnic origin , Latin , Germanic and Christian names were used .
"	OK OK OK OK OK BAD BAD BAD OK OK BAD OK OK BAD OK	Regardless of ethnic origin , they were called Latin , German and Christian . <EOS>	90.0	0.6183074383263103	they, were, called, German, .
250pxthumbO stâncă calcaroasă din lanțul stâncos numit [[Toltrele Prutului, în preajma satul Fetești, Edineț.	250pxthumbO rocks calcareous in the mahorous chain called [Toltrele Prita, in the previcinity of the Fetesti village, Edinet.	"250pxthumbA calcareous rock in the rocky chain called [ [ Toltrele Prutului , in the vicinity of the Fetești village , Edineț .
"	BAD BAD BAD OK OK BAD OK OK BAD OK BAD OK OK OK BAD OK OK BAD OK OK BAD OK OK	250pxthumbO rocks calcareous in the mahorous chain called [ Toltrele Prita , in the previcinity of the Fetesti village , Edinet . <EOS>	23.33333333333333	-1.6708483825087628	250pxthumbO, rocks, calcareous, mahorous, [, Prita, previcinity, Fetesti, Edinet
