src	mt	ref	tags	mt4word	score	z_score	error_words
Copularea durează aproximativ 45 de secunde și nu implică sau pauză ejaculatoare.	It lasts approximately 45 seconds and does not involve any ejaculatory pausis.	"Mating lasts about 45 seconds and does not involve or break ejaculates .
"	BAD OK BAD OK OK OK OK OK OK BAD BAD BAD OK OK	It lasts approximately 45 seconds and does not involve any ejaculatory pausis . <EOS>	82.66666666666667	0.430117423231112	It, approximately, any, ejaculatory, pausis
In unele regiuni precum Ronda si regiunea muntoasa Grazalema precipitatiile pot atinge 1000.	In some areas, such as Ronda and the mountoasa Grazalema region, this could reach 1 000.	"In some regions such as Ronda and the mountainous Grazalema region , rainfall can reach 1000 .
"	OK OK BAD BAD OK OK OK OK OK BAD OK OK OK BAD BAD OK BAD BAD OK OK	In some areas , such as Ronda and the mountoasa Grazalema region , this could reach 1 000 . <EOS>	51.66666666666666	-0.6527247520695935	areas, ,, mountoasa, this, could, 1, 000
În orașele Lille, Rouen și Lyon, vechile corporații municipale au fost înlăturate cu forță.	In the cities of Lille, Rouen and Lyon, the old municipal corporations were forcibly removed.	"In the cities of Lille , Rouen and Lyon , the old municipal corporations have been forcibly removed .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	In the cities of Lille , Rouen and Lyon , the old municipal corporations were forcibly removed . <EOS>	99.33333333333331	1.1076521808107866	were
Pavilioanele navelor marinei militare și ale navelor grănicerești erau reprezentate prin drapelul de luptă al unităților respective.	The flags of Navy vessels and gardening vessels were represented by the flag of those vessels.	"The flags of military Navy vessels and of border vessels were represented by the battle flag of those vessels .
"	OK OK OK BAD OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK	The flags of Navy vessels and gardening vessels were represented by the flag of those vessels . <EOS>	50.0	-0.6141974510762261	Navy, gardening, flag
Cele mai celebre lacuri din Croația sunt lacurile Plitvice, un sistem de 16 lacuri legate de cascade peste corpuri de dolomit și calcar.	The most famous lakes in Croatia are the Plitvice lakes, a system of 16 lakes linked to the cascades over dolime and limestone bodies.	"The most famous lakes in Croatia are Plitvice Lakes , a system of 16 lakes connected by waterfalls over dolomite and limestone bodies .
"	OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK BAD BAD BAD BAD OK BAD OK OK OK OK OK	The most famous lakes in Croatia are the Plitvice lakes , a system of 16 lakes linked to the cascades over dolime and limestone bodies . <EOS>	72.0	0.2876107997029601	the, lakes, linked, to, the, cascades, dolime
După încheierea bombardamentului asupra pozițiilor bulgare, armatele aliate au trecut la atac.	After the bombing on Bulgarian positions ended, the allied armies attacked.	"After the bombing of the Bulgarian positions , the Allied armies launched an attack .
"	OK OK OK BAD OK OK BAD OK OK BAD OK BAD OK OK	After the bombing on Bulgarian positions ended , the allied armies attacked . <EOS>	93.0	0.9582362373392525	on, ended, allied, attacked
Un alt tablou al lui Constantin Lecca înfățișează uciderea lui Mihai Viteazul.	Another picture of Constantin Lecca shows the murder of Mihai Viteaself.	"Another painting by Constantin Lecca depicts the murder of Mihai Viteazul .
"	OK BAD BAD OK OK BAD OK OK OK OK BAD OK OK	Another picture of Constantin Lecca shows the murder of Mihai Viteaself . <EOS>	57.66666666666666	-0.1967628556176433	picture, of, shows, Viteaself
De aici se urmează marcajul turistic cu triunghi galben.	This follows the tourism mark with yellow triangle.	"From here follows the tourist marking with yellow triangle .
"	BAD OK OK BAD BAD OK OK OK OK OK	This follows the tourism mark with yellow triangle . <EOS>	42.0	-0.9423048387814124	This, tourism, mark
O alta statiune cunoscuta de aici este Benicassim, care este localizata in provincia Castellón, la 13 km nord de Castelló de la Plana.	Another state known here is Benicassim, which is located in the province of Castellón, 13 km north of Castelló de la Plana.	"Another well-known resort here is Benicassim , which is located in the province of Castellón , 13 km north of Castellón de la Plana .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	Another state known here is Benicassim , which is located in the province of Castellón , 13 km north of Castelló de la Plana . <EOS>	60.0	-0.2787532780957489	state, known, Castelló
Camellia japonica L., se cultivă în sere, ca plantă ornamentală.	Camellia japonica L., is grown in greenhouses as an ornamental plant.	"Camellia japonica L. , is grown in greenhouses as an ornamental plant .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Camellia japonica L. , is grown in greenhouses as an ornamental plant . <EOS>	96.33333333333331	1.0079243472548474	
Lupta principală de pe frontul de nord a avut loc la Keren, în Eritreea.	The main fight on the northern front took place in Keren in Eritrea.	"The main battle on the northern front took place in Keren , Eritrea .
"	OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK	The main fight on the northern front took place in Keren in Eritrea . <EOS>	96.66666666666669	1.1567000738076083	fight, in
Statul a intervenit in functionarea economiei si in viata sociala.	The State intervened in the functioning of the economy and in viata sociala.	"The state intervened in the functioning of the economy and in social life .
"	OK BAD OK OK OK OK OK OK OK OK OK BAD BAD OK OK	The State intervened in the functioning of the economy and in viata sociala . <EOS>	47.333333333333336	-0.616008704973844	State, viata, sociala
O bună parte din flota fluvială a fost vândută sau predată la fier uzat.	A large part of the river fleet has been sold or handed over to spent iron.	"Much of the river fleet was sold or handed over to scrap metal .
"	BAD BAD BAD OK OK OK OK BAD BAD OK OK OK OK OK BAD BAD OK OK	A large part of the river fleet has been sold or handed over to spent iron . <EOS>	62.333333333333336	-0.2074196885112259	A, large, part, has, been, spent, iron
Erau însă generali care au prevăzut că războiul avea să fie lung.	They were general, however, that the war was going to be long.	"But there were generals who predicted that the war would be a long one .
"	BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD OK OK	They were general , however , that the war was going to be long . <EOS>	47.66666666666666	-0.8898737139152338	They, were, general, ,, however, ,, was, going, to, be, long
Există 286 de arii protejate Natura 2000, care reprezintă 36% din suprafața țării, cel mai mare procent din statele Uniunii Europene.	There are 286 Natura 2000 protected areas, which account for 36% of the country's area, the largest share of European Union Member States.	"There are 286 Natura 2000 protected areas , which account for 36 % of the country 's area , the largest share of European Union Member States .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	There are 286 Natura 2000 protected areas , which account for 36 % of the country 's area , the largest share of European Union Member States . <EOS>	88.66666666666667	0.7907459370000831	
Se mentinuse un echilibru intre autoritatile franceze civile si cele militare.	A balance has been maintained between French civil and military authoritarian forces.	"A balance had been maintained between the French civilian and military authorities .
"	OK OK BAD OK OK OK BAD BAD OK OK BAD BAD OK OK	A balance has been maintained between French civil and military authoritarian forces . <EOS>	63.66666666666666	-0.3076847484697309	has, French, civil, authoritarian, forces
Astăzi, o mare parte din restul se află în , restul fiind împărțit în 84 de locații din toată Scoția.	Today, much of the rest is in, the rest being divided into 84 locations across Scotland.	"Today , much of the rest is in , with the rest being divided into 84 locations across Scotland .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	Today , much of the rest is in , the rest being divided into 84 locations across Scotland . <EOS>	84.66666666666667	0.593038725961887	the
A fost numită și ''școala metodică'' sau ''școala pozitivă''.	"Technology according to the General Technology Note for the ""development,"" ""production"" or ""use"" of goods specified in 5A101."	"It was also called the "" methodical school "" or the "" positive school "" .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	""" Technology "" according to the General Technology Note for the "" development , "" "" production "" or "" use "" of goods specified in 5A101 . <EOS>"	2.833333333333333	-2.546225152896975	""", Technology, "", according, to, the, General, Technology, Note, for, "", development, ,, "", production, "", use, of, goods, specified, in, 5A101"
Capacitatea de luptă a unităților terestre franceze varia foarte mult.	The capacity to fight French land units varied greatly.	"The combat capability of French ground units varied greatly .
"	OK BAD BAD BAD OK BAD OK OK OK OK OK	The capacity to fight French land units varied greatly . <EOS>	52.0	-0.4998164614168167	capacity, to, fight, land
După o anumită perioadă de timp, wrestlerul se întoarce în ring fie cu fostul său personaj, fie cu un nou gimmick.	In addition, the Commission notes that the Commission has not identified any grounds for compatibility under Article 107 (3) (c) of the Treaty.	"After a certain period of time , the wrestler returns to the ring with either his former character or a new gimmick .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In addition , the Commission notes that the Commission has not identified any grounds for compatibility under Article 107 ( 3 ) ( c ) of the Treaty . <EOS>	2.6666666666666665	-2.2432489482323827	In, addition, ,, the, Commission, notes, that, Commission, has, not, identified, any, grounds, for, compatibility, under, Article, 107, (, 3, ), (, c, ), of, the, Treaty
A pregătit o altă ofensivă în regiunea Lille, cu diviziile belgiene care evacuau Anversul.	He prepared another offensive in the Lille region with the Belgian divisions evacuating the Anvert.	"He prepared another offensive in the Lille region , with Belgian divisions evacuating Antwerp .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK	He prepared another offensive in the Lille region with the Belgian divisions evacuating the Anvert . <EOS>	88.33333333333333	0.7430239242766185	with, the, the, Anvert
Aceste rîuri cu un regim hidrologic instabil, au debitul anual este foarte mic.	These raids with an unstable hydrological regime have a very low annual flow.	"These rivers with an unstable hydrological regime have a very low annual flow .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	These raids with an unstable hydrological regime have a very low annual flow . <EOS>	57.0	-0.4115996627197142	raids
Turismul a devenit un factor important al îmbunătățirii competitivității internaționale a țării.	Tourism has become an important factor in improving the country's international competitiveness.	"Tourism has become an important factor in improving the country 's international competitiveness .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Tourism has become an important factor in improving the country 's international competitiveness . <EOS>	94.0	1.0586964016176728	
Aici au fost măcelăriți toți supușii Imperiului Otoman.	All the subjects of the Otoman Empire have been slaughtered here.	"Here were slaughtered all the subjects of the Ottoman Empire .
"	BAD OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	All the subjects of the Otoman Empire have been slaughtered here . <EOS>	85.33333333333333	0.7410115144470785	All, Otoman, have, been, slaughtered, here
Irakienii au folosit în scopuri propagandistice cca.	The Iraqi people have been using approximately propaganda purposes.	"The Iraqis used for propaganda purposes approx .
"	OK BAD BAD BAD BAD BAD BAD OK OK BAD OK	The Iraqi people have been using approximately propaganda purposes . <EOS>	71.0	0.1061665240140687	Iraqi, people, have, been, using, approximately, .
În luna ianuarie a anului 1929 Galațiul avea 20 de consulate și un viceconsulat.	In January 1929 Galatib had 20 consulates and a vice-consulate.	"In January 1929 , Galați had 20 consulates and a vice-consulate .
"	OK OK OK BAD OK OK OK OK OK OK OK OK	In January 1929 Galatib had 20 consulates and a vice-consulate . <EOS>	67.66666666666667	-0.0009161996483926	Galatib
În orașe, clădirile din lemn constituiau un factor de risc în cazul incendiilor.	In cities, wooden buildings constituted a risk factor for fires.	"In cities , wooden buildings were a risk factor for fires .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK	In cities , wooden buildings constituted a risk factor for fires . <EOS>	100.0	0.9478298705467254	constituted
Pentru criza Berlinului din 1948, există documente și memoriile celor de acolo și se poate observa cum se iau deciziile.	For the Berlin crisis in 1948, there are documents and memories from those there, and it can be seen how decisions are made.	"For the Berlin crisis of 1948 , there are documents and memoirs of people who were there , and you can see how decisions are made .
"	OK OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD OK BAD BAD OK OK OK OK OK OK	For the Berlin crisis in 1948 , there are documents and memories from those there , and it can be seen how decisions are made . <EOS>	68.66666666666667	0.0847905722929215	in, memories, from, those, it, be, seen
Toată cultura umană este, potrivit lui Blaga, rezultatul încercării omului de a descoperi misterele existenței.	All human culture is, according to Blaga, the result of the human attempt to discover mystery.	"All human culture is , according to Blaga , the result of man 's attempt to discover the mysteries of existence .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD OK OK	All human culture is , according to Blaga , the result of the human attempt to discover mystery . <EOS>	85.0	0.468099889193917	the, human, mystery
lui octombrie, în decembrie stratul de zăpadă devine stabil.	October, in December, the snow layer becomes stable.	"in October , in December the snow layer becomes stable .
"	BAD OK OK OK BAD OK OK OK OK OK OK OK	October , in December , the snow layer becomes stable . <EOS>	88.66666666666667	0.7139143858197433	October, ,
Portretul Victoriei Oteteleșanu este de o factură clasică caracterizată de lipsa detaliilor vestimentare.	The Commission takes note of the Commission's own assessment, which is based on the criteria laid down in Article 6 (1) (c) of the basic Regulation.	"The portrait of Victoria Oteteleșanu is of a classic quality characterized by the lack of clothing details .
"	OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	The Commission takes note of the Commission 's own assessment , which is based on the criteria laid down in Article 6 ( 1 ) ( c ) of the basic Regulation . <EOS>	1.0	-2.232966014143108	Commission, takes, note, the, Commission, 's, own, assessment, ,, which, based, on, the, criteria, laid, down, in, Article, 6, (, 1, ), (, c, ), the, basic, Regulation
Pe plan intern, realizează un control mai eficient al trusturilor și mediază conflictele muncitorilor.	Internally, it achieves more effective control of trusts and mediates workers' conflicts.	"Internally , it achieves more effective control of trusts and mediates workers ' conflicts .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Internally , it achieves more effective control of trusts and mediates workers ' conflicts . <EOS>	97.66666666666669	0.956342643760602	
În Galați se găsește singurul parc de software din România.	In Galata, the only software park in Romania is found.	"In Galați is the only software park in Romania .
"	OK BAD BAD OK OK OK OK OK OK BAD BAD OK OK	In Galata , the only software park in Romania is found . <EOS>	77.0	0.2544487367185835	Galata, ,, is, found
Pentru Weizenbaum aceste idei sugerează că cercetarea IA ar devaloriza viața umană.	For Weizenbaum these ideas suggest that research IA would devalue human life.	"For Weizenbaum , these ideas suggest that AI research would devalue human life .
"	OK OK BAD OK OK OK BAD BAD OK OK OK OK OK OK	For Weizenbaum these ideas suggest that research IA would devalue human life . <EOS>	78.66666666666667	0.2131818915198477	these, research, IA
Pe la 2017, armata era alcătuită din 1 milion de militari activi, fiind a cincea din lume.	Place of Birth: a) Kigali, Kigali, Rwanda, b) Kigali, Rwanda.	"By 2017 , the army consisted of 1 million active soldiers , being the fifth in the world .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	Place of Birth : a ) Kigali , Kigali , Rwanda , b ) Kigali , Rwanda . <EOS>	2.6666666666666665	-2.3909726257985664	Place, of, Birth, :, a, ), Kigali, ,, Kigali, ,, Rwanda, b, ), Kigali, ,, Rwanda
Caii sunt răspândiți, fiind utilizați și ca animale de lupta și ca animale de tracțiune.	Horses are spread and also used as animals for the exercise and as traction animals.	"Horses are widespread , being used both as fighting animals and as traction animals .
"	OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK OK OK OK OK	Horses are spread and also used as animals for the exercise and as traction animals . <EOS>	96.66666666666669	0.8023737442105721	spread, and, also, as, animals, for, the, exercise
În 1450, otomanii dețineau controlul asupra unor mari pǎrți din Grecia, Bosnia, Albania și Bulgaria și încercau sǎ cucereascǎ Ungaria.	In 1450, the otomans had control over large pairs in Greece, Bosnia, Albania and Bulgaria, and were attempting at Hungarian branches.	"In 1450 , the Ottomans took control of large parts of Greece , Bosnia , Albania and Bulgaria and tried to conquer Hungary .
"	OK OK OK OK BAD BAD OK BAD OK BAD BAD OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK OK	In 1450 , the otomans had control over large pairs in Greece , Bosnia , Albania and Bulgaria , and were attempting at Hungarian branches . <EOS>	54.66666666666666	-0.3063110706461576	otomans, had, over, pairs, in, ,, were, attempting, at, Hungarian, branches
În 2010, poluarea aerului a cauzat 1,2 milioane de decese premature în China.	In 2010, air pollution caused 1.2 million premature deaths in China.	"In 2010 , air pollution caused 1.2 million premature deaths in China .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In 2010 , air pollution caused 1.2 million premature deaths in China . <EOS>	97.33333333333331	0.9509806451584376	
Aceste țări au declarat război noului stat Israel și au procedat imediat la invadarea teritoriului Palestinei.	These countries declared war on the new state of Israel and immediately invaded Palestinian territory.	"These countries declared war on the new state of Israel and immediately invaded Palestinian territory .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	These countries declared war on the new state of Israel and immediately invaded Palestinian territory . <EOS>	93.0	0.9580471063980444	
În aceste condiții autorul face în lucrare unele comentarii referitoare la acest capitol.	In these circumstances the author makes some comments on this chapter in the work.	"In these circumstances , the author makes some comments on this chapter .
"	OK OK OK BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK	In these circumstances the author makes some comments on this chapter in the work . <EOS>	91.66666666666669	0.7264398403127778	the, in, the, work
Aristocrația devenise membră a camerei superioare a Parlamentului, Camera Lorzilor.	Stostocking had become a member of the Upper House of the Parliament, the House of Lords.	"The aristocracy had become a member of the upper house of Parliament , the House of Lords .
"	BAD OK OK OK OK OK OK BAD BAD OK BAD OK OK OK OK OK OK OK OK	Stostocking had become a member of the Upper House of the Parliament , the House of Lords . <EOS>	53.66666666666666	-0.5450478067024318	Stostocking, Upper, House, the
Plin de furie, el omoară nemilos fiecare Tusken, făcand primul pas către Partea Întunecată a Forței.	Plate of anger, he kills ruthlessly each Tusken, is taking the first step towards the Whole Force.	"Full of anger , he ruthlessly kills each Tusken , taking the first step towards the Dark Side of the Force .
"	BAD OK OK OK OK BAD BAD OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK	Plate of anger , he kills ruthlessly each Tusken , is taking the first step towards the Whole Force . <EOS>	44.5	-0.9060584019655714	Plate, kills, ruthlessly, is, Whole
Cele 54 de foste prefecturi și administrații la nivel de prefectură au fost păstrate în mare parte ca subunități ale regiunilor.	The 54 former prefectures and administrations at prefecture level have largely been maintained as sub-units of the regions.	"The 54 former prefectures and administrations at prefecture level have largely been maintained as sub-units of the regions .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The 54 former prefectures and administrations at prefecture level have largely been maintained as sub-units of the regions . <EOS>	91.66666666666669	0.824422563469926	
În primul rând, Gestapoul nu a reușit să descopere rețeau de conspiratori din cadrul Grupului de Armate Centru.	Firstly, Gestapoul failed to discover conspirators in the Central Armed Group.	"First , the Gestapo failed to uncover a network of conspirators within the Central Army Group .
"	BAD OK BAD OK OK BAD OK BAD OK OK BAD OK OK OK	Firstly , Gestapoul failed to discover conspirators in the Central Armed Group . <EOS>	59.0	-0.2964723273569467	Firstly, Gestapoul, discover, in, Armed
Ungaria profita de resursele sale bogate pentru a beneficia de renegocierea acordurilor dualiste, santajand Austria.	Hungary is taking advantage of its rich resources to benefit from the renegotiation of dualistic agreements, sanitation and Austria.	"Hungary was taking advantage of its rich resources to benefit from the renegotiation of the dualistic agreements , blackmailing Austria .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD OK OK OK	Hungary is taking advantage of its rich resources to benefit from the renegotiation of dualistic agreements , sanitation and Austria . <EOS>	50.333333333333336	-0.6345084262489068	is, dualistic, sanitation, and
La francezi apare ideea caracterului excepțional al propriei națiuni, ideea misiunii istorice.	The idea of the exceptional nature of its own nation, the idea of the historical mission, arises at the French side.	"The French have the idea of the exceptional character of their own nation , the idea of the historical mission .
"	BAD OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	The idea of the exceptional nature of its own nation , the idea of the historical mission , arises at the French side . <EOS>	97.66666666666669	1.1426717918256828	The, nature, its, ,, arises, at, the, French, side
Obiectele au fost restituite Eforiei Școalelor care a dispus plata prin decizia nr.	This Decision is addressed to the Federal Republic of Germany, the Federal Republic of Germany and the Federal Republic of Germany.	"The objects were returned to Eforiei Școalelor , which ordered the payment by decision no .
"	BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	This Decision is addressed to the Federal Republic of Germany , the Federal Republic of Germany and the Federal Republic of Germany . <EOS>	1.0	-2.1971848371248224	This, Decision, is, addressed, the, Federal, Republic, of, Germany, the, Federal, Republic, of, Germany, and, Federal, Republic, of, Germany
Ca o consecință a acestor lucruri, L'Équipe a primit permisiunea de a organiza ediția din anul 1947 a Turului Franței.	As a consequence of this, L'Équipe has been allowed to organise the 1947 Turkish edition of France.	"As a consequence of this , L 'Équipe has been allowed to organise the 1947 edition of Tour de France .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	As a consequence of this , L 'Équipe has been allowed to organise the 1947 Turkish edition of France . <EOS>	33.166666666666664	-1.3279998049291544	Turkish, France
Mai târziu, Bloom obține și ea puterea Bloomix după ce a căzut în vârtejul de flăcări.	Later, Bloom also obtains Bloomix power after falling into the float.	"Later , Bloom also gains the power of Bloomix after falling into the whirlpool of flames .
"	OK OK OK OK BAD BAD OK BAD OK OK OK BAD OK OK	Later , Bloom also obtains Bloomix power after falling into the float . <EOS>	93.0	0.7397906307751997	obtains, Bloomix, after, float
Tabernaculul, singurul mobilier rămas din biserica veche, se află în capela Sfânta Cruce.	The camp, the only furniture left out of the old church, is in Saint Cruce's trap.	"The tabernacle , the only furniture left out of the old church , is in Saint Cross chappel .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	The camp , the only furniture left out of the old church , is in Saint Cruce 's trap . <EOS>	40.0	-0.9707205691118702	camp, Cruce, 's, trap
Cu toate acestea, trupele române au rezistat și au blocat înaintarea inamicului prin atacuri de noapte și de hărțuire.	However, Romanian troops resisted and blocked the advancement of the enemy through night attacks and harassment.	"However , Romanian troops resisted and blocked the enemy 's advance through night attacks and harassment .
"	OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK	However , Romanian troops resisted and blocked the advancement of the enemy through night attacks and harassment . <EOS>	91.33333333333331	0.9248905031026166	advancement, of, the, enemy
Influența lui Dragomir asupra filosofiei românești este încă în dezvoltare.	Dragomir's influence on Romanian philosophy is still developing.	"Dragomir 's influence on Romanian philosophy is still developing .
"	OK OK OK OK OK OK OK OK OK OK OK	Dragomir 's influence on Romanian philosophy is still developing . <EOS>	98.0	1.059566516723444	
Această perspectivă, în fond idealizată, asupra portretului, revendică un limbaj emfatic, respectiv o retorică ceremonioasă.	This perspective, ultimately idealised, on the portrait, is claiming an emphatic language, which is ceremonious rhetoric.	"This perspective , basically idealized , on the portrait , claims an emphatic language , respectively a ceremonial rhetoric .
"	OK OK OK BAD BAD OK OK OK OK OK BAD BAD OK OK OK OK BAD BAD BAD OK OK OK	This perspective , ultimately idealised , on the portrait , is claiming an emphatic language , which is ceremonious rhetoric . <EOS>	98.0	1.1055569048578164	ultimately, idealised, is, claiming, which, is, ceremonious
Statul și partidele politice subvenționează cele mai multe dintre aceste posturi de televiziune.	The state and political parties subsidise most of these television channels.	"The state and political parties subsidize most of these television stations .
"	OK OK OK OK OK BAD OK OK OK OK BAD OK OK	The state and political parties subsidise most of these television channels . <EOS>	94.0	0.9149982908253044	subsidise, channels
Acest punct fusese eliminat din plan de Halder, dar Guderian a trimis trupelor de sub comanda sa, 10.	This point had been removed from the plan by Halder, but Guderian sent troops under his command, 10.	"This point had been removed from the plan by Halder , but Guderian sent to troops under his command , 10 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	This point had been removed from the plan by Halder , but Guderian sent troops under his command , 10 . <EOS>	95.66666666666669	0.9040234650011502	troops
Din pricina viziunilor sale critice, pe care le redă în batjocură, a fost întemnițat în 1717 pentru unsprezece luni la Bastilia.	On account of his critical views, which he spends into the mockery, he was imprisoned in 1717 for eleven months in Bastilia.	"Because of his critical visions , which he mocks , he was imprisoned in 1717 for eleven months in the Bastille .
"	BAD BAD OK OK OK BAD OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK	On account of his critical views , which he spends into the mockery , he was imprisoned in 1717 for eleven months in Bastilia . <EOS>	41.66666666666666	-0.8885033925045175	On, account, views, spends, into, the, mockery, Bastilia
sens și mai înalt, putem vedea în cei doi măslini de la	even higher, we can see in the two olives from	"meaning even higher , we can see in the two olive trees from
"	BAD OK OK OK OK OK OK OK OK BAD OK OK	even higher , we can see in the two olives from <EOS>	37.0	-1.0874909011648746	even, olives
Teatrul se adresează spectatorilor din întreg județul Galați, dar și celor din județele apropiate.	The theatre is targeted at spectators in the whole Galata county as well as at close counties.	"The theater is addressed to spectators from all over Galati County , but also to those from nearby counties .
"	OK BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	The theatre is targeted at spectators in the whole Galata county as well as at close counties . <EOS>	75.0	0.1550295189270996	theatre, targeted, at, in, the, whole, Galata, county, as, well, as, at, close
El face distincție între fapte de repetiție și fapte de succesiune.	It distinguishes between facts of repetition and succession.	"He distinguishes between acts of repetition and acts of succession .
"	BAD OK OK BAD OK OK OK BAD OK OK	It distinguishes between facts of repetition and succession . <EOS>	90.33333333333331	0.7956266414746471	It, facts, succession
Stema cu capul de cal a fost înlocuită cu una nouă, în care apar de data aceasta doi cai.	The Stema with the horse head has been replaced by a new one where two horses appear this time.	"The coat of arms with the horse 's head has been replaced with a new one , in which two horses appear this time .
"	OK BAD OK OK OK BAD OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK	The Stema with the horse head has been replaced by a new one where two horses appear this time . <EOS>	47.66666666666666	-0.5723155805560602	Stema, head, by, where
Se folosea în propria remorcă antiaeriană, dar a fost adaptat și montat pe tancuri grele Tiger, cu foarte bune rezultate.	It was used on its anti-aircraft trailer but adapted and fitted to heavy Tiger tanks with very good results.	"It was used on its anti-aircraft trailer but adapted and fitted to heavy Tiger tanks with very good results .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	It was used on its anti-aircraft trailer but adapted and fitted to heavy Tiger tanks with very good results . <EOS>	87.66666666666667	0.7580764858444776	
Italia a fost unită abia în 1861 devenind Regatul Italiei.	Italy was only united in 1861 becoming the Kingdom of Italy.	"Italy was united only in 1861 becoming the Kingdom of Italy .
"	OK OK BAD BAD OK OK OK OK OK OK OK OK OK	Italy was only united in 1861 becoming the Kingdom of Italy . <EOS>	95.33333333333331	0.7610196395016423	only, united
Imperium reprezenta dreptul de recrutare și comandă militară, atribuții administrative, civile și juridice.	Imperium was the right to military recruitment and command, administrative, civil and legal tasks.	"Imperium represented the right of military recruitment and command , administrative , civil and legal attributions .
"	OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK	Imperium was the right to military recruitment and command , administrative , civil and legal tasks . <EOS>	98.0	0.946681366499769	was, to, tasks
Pentru a reuși deplin să obțină puterea maximă de pe Pământ, vrăjitorii sunt nevoiți să găsească ultima zână de pe Pământ.	In order to succeed fully in getting the maximum power on the Earth, the woodland has to find the last wool on the Earth.	"In order to fully achieve maximum power on Earth , wizards need to find the last fairy on Earth .
"	OK OK OK BAD OK BAD BAD BAD OK OK OK BAD OK OK BAD BAD BAD OK OK OK OK BAD OK BAD OK OK OK	In order to succeed fully in getting the maximum power on the Earth , the woodland has to find the last wool on the Earth . <EOS>	34.666666666666664	-1.3113615147664142	succeed, in, getting, the, the, the, woodland, has, wool, the
Totuși poezia pare să nu aducă niciun beneficiu pe termen scurt.	However, this does not seem to bring any short-term benefits.	"However , poetry does not seem to bring any short-term benefits .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK	However , this does not seem to bring any short-term benefits . <EOS>	66.66666666666667	-0.066938319457841	this
